,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
30,78.6,73.8,2.2,3.0,0.0,0.0,2.8,3.8
31,96.6,60.8,3.8,3.4,0.0,0.0,0.2,4.2
32,71.0,52.6,3.8,2.4,0.0,0.0,0.6,11.4
33,63.4,47.6,3.6,2.6,0.0,0.0,1.6,0.0
34,52.8,46.0,1.2,1.2,0.0,0.0,1.6,0.8
35,46.4,43.2,4.0,2.6,0.0,0.0,0.8,0.0
36,48.0,37.6,2.2,2.0,0.0,0.0,1.0,0.8
37,36.6,43.8,2.2,2.8,0.0,0.0,0.0,0.0
38,45.8,37.2,1.4,0.4,0.0,0.0,0.0,0.0
39,43.6,50.6,1.8,1.0,0.0,0.0,1.0,0.2
40,45.8,36.8,3.0,1.6,0.0,0.0,1.0,0.6
41,43.2,42.0,1.0,1.2,0.0,0.0,0.0,0.0
42,46.8,40.4,1.8,1.8,0.0,0.0,0.8,0.0
43,40.4,46.2,1.2,1.4,0.0,0.0,1.0,0.8
44,52.2,41.6,1.6,3.0,0.0,0.0,0.0,0.0
45,51.8,46.2,3.0,3.0,0.0,0.0,0.8,0.0
46,53.6,38.6,0.6,1.6,0.0,0.0,0.8,0.0
47,50.6,43.6,2.6,1.6,0.0,0.0,0.6,0.0
48,60.6,49.8,2.6,0.8,0.0,0.0,1.2,0.0
49,61.0,53.4,2.6,3.0,0.0,0.0,0.4,0.0
50,53.2,39.2,2.4,2.2,0.0,0.0,0.8,0.0
51,62.4,51.2,3.4,2.0,0.0,0.0,1.0,0.0
52,65.8,43.0,3.2,3.4,0.0,0.0,1.6,0.0
53,67.2,48.0,2.8,1.0,0.0,0.0,3.4,0.2
54,53.0,38.8,4.6,0.2,0.0,0.0,0.2,0.0
55,69.2,47.8,5.4,2.0,0.0,0.0,1.8,2.0
56,57.6,47.4,4.4,1.8,0.0,0.0,0.2,0.0
57,56.6,58.2,4.2,2.8,0.0,0.0,1.2,0.0
58,57.0,52.2,1.6,1.0,0.0,0.0,3.0,1.6
59,52.0,59.6,4.0,2.4,0.0,0.0,0.8,2.0
60,57.4,43.6,3.0,2.6,0.0,0.0,0.4,0.0
61,59.2,55.2,3.8,5.2,0.0,0.0,0.8,1.8
62,56.6,49.6,2.6,1.2,0.0,0.0,1.4,1.4
63,54.4,58.6,4.6,4.6,0.0,0.0,2.0,2.2
64,63.8,53.6,6.0,4.8,0.0,0.0,5.8,12.4
65,62.8,60.0,3.6,2.0,0.0,0.0,0.2,0.2
66,63.8,53.4,4.0,3.0,0.0,0.0,0.4,0.8
67,55.2,58.4,3.2,4.0,0.0,0.0,0.2,0.0
68,62.0,67.8,3.2,1.8,0.0,0.0,0.4,0.0
69,57.4,57.8,3.4,3.0,0.0,0.0,1.0,2.0
70,61.4,50.2,3.4,4.4,0.0,0.0,3.0,0.4
71,54.0,52.8,0.6,0.6,0.0,0.0,0.4,0.0
72,49.0,44.8,2.8,3.4,0.0,0.0,0.6,1.2
73,44.8,48.8,3.8,3.4,0.0,0.0,0.2,0.0
74,46.4,35.2,3.2,1.0,0.0,0.0,0.0,0.0
75,35.0,37.8,2.4,1.6,0.0,0.0,0.0,0.0
76,41.0,37.4,2.0,1.0,0.0,0.0,0.0,0.0
77,39.8,39.6,1.6,1.2,0.0,0.0,0.2,0.0
78,36.0,30.4,1.4,0.8,0.0,0.0,0.2,0.0
79,26.2,32.0,0.8,1.2,0.0,0.0,0.2,0.0
80,32.4,25.0,0.8,0.6,0.0,0.0,0.0,0.0
81,25.6,33.4,2.2,1.4,0.0,0.0,0.4,0.4
82,25.4,18.4,1.0,0.4,0.0,0.0,0.0,0.0
83,23.0,28.8,1.6,0.2,0.0,0.0,0.0,0.0
84,21.2,13.6,2.2,1.6,0.0,0.0,0.0,0.0
85,22.0,15.6,2.0,3.2,0.0,0.0,0.0,0.0
86,20.4,14.0,2.8,1.6,0.0,0.0,0.0,0.0
87,13.4,17.4,1.0,0.2,0.0,0.0,0.0,0.0
88,14.6,23.4,2.0,1.8,0.0,0.0,0.0,0.0
89,11.8,20.2,2.0,0.4,0.0,0.0,0.0,0.2
90,8.2,9.4,0.4,0.2,0.0,0.0,0.0,0.0
91,8.0,8.4,0.6,0.6,0.0,0.0,0.0,0.0
92,12.2,7.4,0.6,0.4,0.0,0.0,0.0,0.0
93,4.8,10.8,0.8,0.4,0.0,0.0,0.0,0.0
94,2.8,3.8,0.2,0.2,0.0,0.0,0.2,0.0
95,3.5,7.0,2.0,1.0,0.0,0.0,0.0,0.0
