,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
15,0.0,0.0,1.25,1.25,1.5,4.0,4.0,0.5,2.5,0.5,0.75,0.5,3.0,10.75,8.75,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,1.0,0.5,1.5,2.0,2.75,0.75,3.75,1.0,1.75,0.5,4.0,12.25,9.5,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.5,0.75,0.5,2.5,4.0,1.5,4.0,1.25,2.5,2.0,12.25,21.25,12.25,2.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,1.25,1.0,1.75,3.25,4.0,4.75,5.25,1.75,4.25,1.0,10.25,25.75,17.5,2.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.25,1.5,1.5,2.5,4.5,6.0,3.25,5.5,3.25,7.0,4.25,8.25,27.75,23.75,5.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,1.75,2.0,6.0,11.5,10.75,5.75,10.75,10.5,12.25,18.25,22.75,53.0,46.5,16.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
21,1.75,2.75,1.5,3.5,7.5,16.5,15.25,8.25,10.25,16.0,22.25,26.0,23.75,61.25,61.5,26.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,3.75,10.5,11.25,4.5,20.25,23.0,14.5,13.5,16.0,22.25,22.5,33.0,79.5,73.75,27.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.5,4.5,10.75,10.25,11.0,16.0,23.0,18.25,17.5,20.25,17.5,16.5,41.5,81.25,71.5,27.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.0,9.25,16.75,10.75,17.5,19.0,28.25,21.75,25.0,20.5,17.75,14.25,56.25,89.0,72.75,27.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.75,9.25,13.5,13.5,22.5,30.5,34.0,21.75,20.75,29.5,24.0,21.25,56.75,99.0,92.0,44.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,9.75,10.0,19.25,15.5,24.25,31.75,36.25,25.5,28.0,39.5,26.0,33.0,51.0,91.25,93.25,45.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,5.25,9.75,17.25,16.25,35.25,36.0,48.25,32.0,27.5,42.75,25.25,29.0,49.25,90.5,93.5,50.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.0,9.0,21.75,16.5,49.0,38.0,55.25,30.5,31.0,48.75,25.0,26.75,42.0,93.5,79.0,58.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,10.0,12.75,21.25,22.75,63.75,39.75,53.5,35.0,35.25,59.75,29.25,28.0,49.0,96.5,90.25,66.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,15.5,18.25,31.25,33.75,59.0,37.5,59.0,47.5,39.0,50.25,33.25,34.25,58.0,95.25,96.25,60.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,13.5,19.25,21.75,28.25,53.5,43.25,68.5,49.25,46.75,47.75,22.75,22.0,72.5,93.75,89.75,50.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,11.5,14.25,28.5,25.25,52.5,39.75,57.0,40.75,37.75,55.0,24.25,26.25,59.25,87.0,80.75,49.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,11.0,17.25,26.0,22.75,51.25,37.0,62.25,42.25,36.75,54.0,22.75,24.0,56.25,83.25,71.25,52.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.25,19.5,26.5,25.75,40.5,36.0,47.5,44.0,42.0,42.5,27.75,24.0,70.0,89.25,86.25,53.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,9.0,17.5,31.0,22.5,45.5,35.0,60.5,45.0,43.5,41.0,19.5,30.5,63.0,97.0,79.0,46.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,9.75,14.5,26.0,18.0,31.0,33.75,48.5,37.0,31.0,34.75,26.75,29.0,51.75,89.75,83.5,45.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.75,19.5,25.0,20.25,34.0,36.0,51.0,38.25,36.0,36.75,20.25,25.0,60.0,97.0,84.75,41.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.75,20.25,33.0,21.5,35.0,36.75,51.5,41.75,36.25,40.75,27.5,30.5,62.25,91.5,87.75,42.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,12.5,19.25,24.0,21.0,33.5,36.5,57.0,43.25,41.75,44.5,29.0,27.25,72.5,91.5,81.75,43.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.25,18.5,30.25,22.75,36.75,38.0,66.25,47.0,44.5,35.25,26.25,28.75,72.25,94.0,82.25,39.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.25,19.0,30.25,29.0,36.25,38.0,61.0,51.25,41.0,33.0,26.0,26.25,78.5,99.0,85.25,36.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,15.25,22.25,36.25,25.0,33.75,40.5,55.5,48.75,41.5,31.25,28.0,29.5,68.25,85.25,83.25,41.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.75,22.75,32.5,20.5,37.5,44.75,59.5,47.5,42.75,41.0,28.75,28.5,74.0,97.75,86.5,40.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,14.25,17.5,30.75,23.25,32.0,35.5,64.0,50.0,41.5,34.75,28.25,25.25,76.75,95.0,89.75,41.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.5,24.0,32.75,25.25,39.25,40.5,62.0,48.75,44.0,39.0,28.0,26.75,78.25,107.75,90.0,32.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,12.5,23.5,37.0,26.0,41.0,6.0,48.0,44.5,42.0,28.5,0.0,7.5,62.0,70.5,80.5,53.0,0.0,0.0,26.0,0.5,0.0,0.0,0.0,0.0
47,19.25,21.25,34.75,27.0,33.25,41.75,66.0,50.0,44.25,39.5,24.25,27.25,84.75,95.5,85.25,35.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
48,21.0,21.5,32.75,30.0,36.75,45.75,74.25,45.75,47.5,28.25,26.0,28.0,83.0,101.25,87.75,35.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
49,15.5,25.5,34.5,35.0,41.5,42.0,68.25,51.5,44.75,29.5,22.5,24.0,77.75,100.5,88.75,30.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
50,21.25,21.75,37.25,28.5,40.0,42.25,66.0,48.0,43.75,29.75,24.5,25.0,86.5,93.75,77.0,38.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,16.333333333333332,21.666666666666668,32.0,27.666666666666668,46.0,36.666666666666664,63.333333333333336,60.333333333333336,49.666666666666664,40.0,18.666666666666668,18.333333333333332,76.0,102.33333333333333,85.33333333333333,44.0,0.0,0.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0
52,22.5,23.0,34.0,32.25,29.25,44.0,79.0,44.0,43.25,35.75,27.0,26.5,81.0,95.75,93.5,39.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
53,21.5,26.0,40.75,29.25,34.0,45.25,76.25,46.5,45.75,29.75,27.75,30.5,89.5,104.25,92.0,30.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,18.75,23.5,36.75,24.25,36.25,45.0,75.25,48.25,48.75,50.25,31.75,30.0,69.5,90.5,85.5,39.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,20.25,22.25,29.25,24.75,43.75,53.25,77.75,59.75,48.5,53.0,28.5,33.0,78.0,89.25,80.25,40.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,20.5,25.5,35.75,26.25,28.25,46.75,85.0,58.5,46.75,33.0,24.5,28.5,87.0,102.5,93.0,40.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,17.333333333333332,22.0,31.0,30.0,32.666666666666664,68.33333333333333,87.0,74.66666666666667,60.666666666666664,30.0,36.666666666666664,43.666666666666664,86.66666666666667,99.33333333333333,85.66666666666667,28.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,24.666666666666668,28.0,41.333333333333336,25.0,35.0,66.33333333333333,100.66666666666667,71.33333333333333,60.666666666666664,35.0,34.0,28.666666666666668,89.33333333333333,102.0,79.33333333333333,33.333333333333336,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,19.5,27.5,41.75,31.25,38.25,46.5,78.5,73.75,59.25,39.25,31.5,29.5,101.25,99.0,85.75,37.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,23.5,30.0,46.0,31.75,33.5,47.75,91.0,62.25,54.75,32.5,28.25,28.5,91.5,100.75,83.0,31.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,23.75,25.25,41.75,28.0,36.75,54.25,94.75,74.75,63.0,36.25,28.0,25.75,94.5,95.75,87.25,33.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,26.0,34.333333333333336,51.333333333333336,35.0,45.666666666666664,33.666666666666664,89.0,70.33333333333333,58.0,33.666666666666664,15.333333333333334,22.666666666666668,86.33333333333333,87.0,85.33333333333333,48.333333333333336,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
63,23.25,28.25,36.75,32.25,40.75,57.0,95.25,72.5,67.5,37.5,26.5,25.75,101.25,104.5,95.0,37.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,24.333333333333332,28.0,42.666666666666664,46.0,39.666666666666664,65.66666666666667,106.33333333333333,71.33333333333333,61.666666666666664,36.0,38.666666666666664,34.666666666666664,98.0,99.0,92.66666666666667,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,37.5,37.25,49.0,51.25,48.75,57.0,96.25,78.25,71.75,30.75,25.0,25.0,102.5,107.75,96.5,36.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,27.25,38.75,54.75,50.75,44.0,52.25,96.75,73.25,74.0,33.5,27.5,25.0,101.75,91.5,97.5,34.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
67,27.5,30.0,42.5,38.5,53.25,61.5,99.25,72.5,69.25,34.0,24.0,27.75,104.75,108.25,104.75,37.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
68,33.0,31.0,48.0,43.0,42.0,71.0,108.66666666666667,72.0,63.0,36.0,31.666666666666668,34.666666666666664,95.0,93.0,86.33333333333333,31.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,29.75,31.25,41.25,42.5,57.0,55.5,97.25,75.0,70.25,34.5,29.5,30.75,104.75,105.0,96.0,33.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,26.0,29.75,43.5,38.5,45.75,49.75,99.5,65.75,61.0,34.0,26.75,32.25,86.25,96.75,90.0,37.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
71,20.0,27.75,35.5,36.5,42.0,52.5,90.25,60.5,57.0,35.5,24.5,29.25,85.0,100.75,94.5,36.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,22.25,23.75,40.75,32.25,38.25,49.0,91.75,59.25,54.25,33.5,23.75,32.5,93.75,102.25,86.75,30.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
73,20.25,21.5,31.25,28.5,34.5,48.75,87.0,56.75,53.25,30.0,26.25,28.0,89.0,111.75,91.0,31.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,19.0,21.25,36.0,26.5,30.5,37.5,73.75,46.0,43.0,26.0,19.25,19.75,82.75,104.75,83.75,31.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,17.75,21.25,32.75,19.5,35.25,40.0,74.5,44.5,42.0,23.25,19.5,20.5,83.5,107.0,87.5,33.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,14.0,14.25,31.75,21.0,28.75,35.0,63.25,36.5,38.75,22.5,18.0,17.75,67.0,93.75,74.5,28.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
77,17.0,18.0,24.0,19.0,24.5,35.5,58.0,34.0,33.25,25.0,16.75,20.25,65.25,107.0,73.0,26.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
78,9.0,18.5,33.0,25.5,32.5,3.5,52.0,29.0,32.0,20.0,0.0,6.5,52.0,90.0,81.0,35.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,11.0,14.75,18.25,14.0,23.25,27.75,40.75,27.25,29.25,24.0,16.75,16.25,51.75,86.0,66.5,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.25,14.0,22.75,18.75,18.0,24.0,42.0,23.0,27.25,19.75,17.0,17.75,60.25,77.0,63.75,20.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
81,12.0,12.75,16.25,15.25,19.25,26.5,39.0,21.75,28.75,18.0,14.25,13.25,59.5,92.25,68.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.75,13.0,18.75,16.0,18.0,21.0,39.0,21.0,29.0,18.25,13.0,13.25,44.5,77.0,60.25,25.75,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
83,7.75,9.0,16.25,12.5,16.0,21.0,36.25,18.25,22.25,12.0,16.75,12.0,42.75,79.25,62.5,16.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
84,8.5,14.75,14.75,18.75,12.5,19.5,29.75,18.0,23.0,18.75,25.0,22.5,35.75,67.0,56.25,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,9.0,14.25,16.5,16.5,14.75,19.5,28.0,18.75,24.0,13.25,19.75,18.5,44.0,72.5,54.25,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.25,11.5,13.5,11.75,11.0,16.75,30.5,16.25,19.0,10.25,13.25,12.75,38.0,62.75,47.75,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.5,8.75,12.75,8.25,12.5,15.5,44.5,23.5,25.25,8.5,8.75,8.5,58.5,80.0,48.75,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.0,12.0,13.0,13.0,9.0,13.25,45.0,32.0,31.5,7.0,9.25,6.5,68.0,84.25,50.5,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.0,9.25,14.75,7.75,9.25,13.0,30.0,23.25,30.0,8.5,8.5,7.5,60.0,76.75,51.5,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,6.75,10.0,13.75,12.75,8.5,13.0,20.5,11.0,13.25,6.5,6.5,4.75,32.5,55.0,39.25,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.5,5.25,11.5,10.25,7.75,13.25,14.75,8.25,13.0,7.25,7.25,6.0,23.25,42.5,29.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.75,6.25,11.0,5.75,6.25,8.25,15.75,6.5,11.25,4.25,5.5,5.5,20.75,39.25,29.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.5,3.25,8.0,4.5,3.0,8.0,14.5,4.75,7.0,4.25,4.5,1.75,18.75,30.75,20.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,4.0,7.333333333333333,5.0,4.0,3.3333333333333335,7.666666666666667,3.0,6.333333333333333,4.666666666666667,4.333333333333333,3.6666666666666665,13.0,26.666666666666668,21.333333333333332,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
