,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
27,23.0,5.0,1.0,1.0,0.0,3.0,11.0,3.0,0.0,1.0,0.0
28,19.0,11.0,3.0,2.0,0.0,2.0,7.0,1.0,0.0,2.0,0.0
29,14.0,7.0,2.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0
30,12.0,5.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,2.0,0.0
31,19.0,5.0,3.0,2.0,0.0,2.0,13.0,1.0,0.0,1.0,0.0
32,16.0,10.0,3.0,3.0,0.0,3.0,8.0,1.0,0.0,2.0,0.0
33,12.0,11.0,5.0,2.0,0.0,2.0,14.0,3.0,0.0,1.0,1.0
34,27.0,17.0,12.0,3.0,0.0,3.0,25.0,5.0,0.0,1.0,0.0
35,17.0,13.0,8.0,6.0,0.0,6.0,21.0,7.0,1.0,1.0,0.0
36,32.0,19.0,5.0,5.0,0.0,7.0,29.0,14.0,1.0,4.0,0.0
37,38.0,16.0,8.0,6.0,0.0,8.0,26.0,12.0,0.0,2.0,0.0
38,35.0,22.0,13.0,3.0,0.0,4.0,24.0,9.0,0.0,6.0,0.0
39,52.0,22.0,12.0,5.0,0.0,7.0,45.0,11.0,0.0,3.0,0.0
40,36.0,21.0,7.0,3.0,1.0,4.0,36.0,12.0,0.0,3.0,0.0
41,41.0,28.0,12.0,7.0,0.0,8.0,36.0,13.0,0.0,6.0,0.0
42,50.0,21.0,12.0,7.0,2.0,8.0,41.0,12.0,0.0,2.0,0.0
43,62.0,25.0,8.0,4.0,3.0,7.0,51.0,18.0,0.0,4.0,0.0
44,51.0,27.0,12.0,15.0,4.0,16.0,44.0,12.0,0.0,4.0,0.0
45,61.0,24.0,15.0,9.0,0.0,9.0,54.0,18.0,0.0,7.0,1.0
46,60.0,26.0,15.0,10.0,1.0,10.0,60.0,24.0,0.0,2.0,0.0
47,48.0,31.0,20.0,7.0,2.0,9.0,44.0,20.0,0.0,4.0,0.0
48,42.0,24.0,17.0,11.0,3.0,15.0,59.0,22.0,0.0,5.0,0.0
49,60.0,31.0,13.0,9.0,2.0,11.0,45.0,18.0,0.0,4.0,0.0
50,70.0,35.0,12.0,19.0,2.0,19.0,52.0,14.0,1.0,5.0,1.0
51,62.0,28.0,19.0,9.0,2.0,11.0,56.0,23.0,2.0,5.0,0.0
52,55.0,21.0,13.0,10.0,3.0,11.0,56.0,25.0,0.0,7.0,0.0
53,54.0,29.0,15.0,15.0,2.0,15.0,57.0,18.0,0.0,6.0,0.0
54,53.0,22.0,13.0,5.0,2.0,10.0,43.0,23.0,0.0,3.0,0.0
55,51.0,30.0,12.0,12.0,2.0,15.0,42.0,16.0,1.0,3.0,0.0
56,55.0,39.0,13.0,10.0,1.0,11.0,57.0,29.0,1.0,6.0,1.0
57,59.0,26.0,11.0,13.0,7.0,18.0,54.0,19.0,1.0,7.0,1.0
58,54.0,31.0,19.0,15.0,4.0,16.0,66.0,30.0,1.0,10.0,0.0
59,50.0,21.0,13.0,16.0,1.0,17.0,66.0,18.0,0.0,5.0,0.0
60,61.0,21.0,17.0,12.0,3.0,18.0,58.0,20.0,0.0,10.0,0.0
61,49.0,24.0,13.0,10.0,2.0,11.0,45.0,17.0,3.0,1.0,0.0
62,71.0,23.0,22.0,13.0,3.0,15.0,47.0,17.0,0.0,6.0,0.0
63,55.0,22.0,14.0,19.0,0.0,21.0,51.0,31.0,0.0,9.0,0.0
64,53.0,29.0,8.0,9.0,1.0,13.0,42.0,21.0,0.0,8.0,0.0
65,60.0,18.0,13.0,9.0,1.0,11.0,56.0,24.0,0.0,8.0,0.0
66,53.0,25.0,20.0,14.0,1.0,13.0,49.0,23.0,0.0,6.0,1.0
67,50.0,29.0,13.0,17.0,1.0,20.0,63.0,26.0,1.0,7.0,0.0
68,49.0,22.0,11.0,13.0,0.0,16.0,53.0,28.0,2.0,8.0,0.0
69,66.0,21.0,14.0,12.0,4.0,12.0,56.0,26.0,0.0,12.0,0.0
70,34.5,14.0,7.5,6.5,1.5,10.0,33.5,15.5,0.5,6.0,0.0
71,62.5,25.5,12.5,10.5,3.0,14.0,59.5,19.0,0.0,5.0,0.5
72,49.5,23.5,10.0,12.0,4.0,17.0,59.0,16.5,0.5,7.5,0.0
73,52.5,18.0,9.5,11.0,3.0,15.0,50.0,19.0,0.0,9.0,0.0
74,47.5,16.0,8.5,14.0,0.5,14.0,52.0,17.0,1.0,8.0,0.0
75,40.5,20.5,8.5,9.0,0.5,12.0,49.5,15.5,0.0,4.5,0.0
76,46.0,16.5,9.0,13.5,3.0,14.5,40.0,18.5,0.0,11.0,0.0
77,41.0,18.0,8.5,8.0,2.0,10.5,38.0,16.0,0.0,7.5,0.0
78,47.0,14.5,5.5,9.5,1.0,10.5,42.0,19.5,0.0,6.5,0.0
79,50.5,19.5,8.5,7.0,1.0,8.5,48.5,21.0,0.0,6.0,0.5
80,34.5,21.0,9.0,8.0,1.5,11.5,37.5,16.5,0.5,6.0,0.0
81,37.5,12.5,6.5,7.5,0.5,8.0,43.5,21.0,1.0,8.0,0.0
82,32.0,10.5,6.5,8.0,1.5,8.0,34.0,17.5,0.0,4.0,0.0
83,32.0,12.0,8.5,5.0,1.0,6.0,39.0,13.5,1.0,5.5,0.0
84,21.5,8.0,4.0,6.5,3.0,10.5,29.5,12.0,0.0,4.0,0.0
85,27.5,7.0,3.0,6.0,0.5,7.0,32.5,8.5,0.0,2.5,0.0
86,30.0,11.0,5.5,4.0,1.0,5.0,26.5,9.0,1.0,4.0,0.0
87,32.5,8.5,3.0,5.0,1.0,7.5,23.5,12.0,0.0,3.5,0.0
88,29.0,12.5,7.0,4.5,0.5,7.0,26.5,10.0,0.0,5.0,1.0
89,21.0,9.0,6.5,4.5,0.0,4.0,21.0,9.0,0.0,4.5,0.0
90,22.0,6.0,5.0,5.0,1.0,5.5,23.5,8.0,0.0,2.5,0.0
91,18.5,6.0,3.0,2.5,0.5,3.5,13.0,7.0,0.0,4.0,0.0
92,17.5,6.0,3.0,3.5,0.5,4.0,15.5,5.5,0.0,4.0,0.0
93,21.5,8.0,3.5,2.5,0.0,2.5,22.5,7.0,0.5,3.5,0.0
94,19.5,7.5,3.0,3.0,0.5,4.0,11.5,6.5,0.0,3.0,0.0
95,20.5,4.5,2.0,1.0,0.5,1.5,16.5,5.0,0.0,3.0,0.0
