,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
39,49.77777777777778,14.222222222222221,12.444444444444445,11.777777777777779,3.5555555555555554,10.222222222222221,17.444444444444443,0.0,0.0,0.4444444444444444
40,48.44444444444444,13.555555555555555,9.777777777777779,18.88888888888889,5.111111111111111,12.666666666666666,22.333333333333332,0.0,0.0,0.0
41,45.44444444444444,14.333333333333334,11.11111111111111,20.666666666666668,4.333333333333333,15.333333333333334,23.444444444444443,0.0,0.0,0.3333333333333333
42,49.111111111111114,14.666666666666666,11.88888888888889,26.88888888888889,6.777777777777778,14.444444444444445,28.88888888888889,0.0,0.0,0.4444444444444444
43,49.333333333333336,15.11111111111111,10.666666666666666,25.22222222222222,7.0,16.333333333333332,27.88888888888889,0.0,0.0,0.4444444444444444
44,46.666666666666664,13.333333333333334,10.333333333333334,27.666666666666668,6.222222222222222,16.666666666666668,33.22222222222222,0.0,0.1111111111111111,0.0
45,47.111111111111114,14.666666666666666,11.11111111111111,24.88888888888889,4.777777777777778,15.88888888888889,29.88888888888889,0.2222222222222222,0.0,0.4444444444444444
46,50.55555555555556,14.666666666666666,11.555555555555555,26.88888888888889,9.11111111111111,17.11111111111111,33.44444444444444,0.2222222222222222,0.0,0.4444444444444444
47,48.55555555555556,14.222222222222221,11.666666666666666,25.444444444444443,6.333333333333333,18.88888888888889,31.555555555555557,0.0,0.0,0.3333333333333333
48,54.44444444444444,16.22222222222222,11.88888888888889,32.888888888888886,7.666666666666667,21.555555555555557,33.111111111111114,0.0,0.3333333333333333,0.0
49,43.111111111111114,12.222222222222221,12.333333333333334,28.666666666666668,6.777777777777778,23.22222222222222,34.666666666666664,0.0,0.0,0.4444444444444444
50,47.77777777777778,16.0,10.333333333333334,31.0,7.444444444444445,20.0,37.55555555555556,0.0,0.0,0.4444444444444444
51,45.77777777777778,15.222222222222221,12.88888888888889,26.11111111111111,7.333333333333333,21.666666666666668,34.333333333333336,0.0,0.0,0.3333333333333333
52,52.55555555555556,14.333333333333334,13.222222222222221,32.666666666666664,10.444444444444445,20.555555555555557,34.77777777777778,0.1111111111111111,0.0,0.0
53,48.77777777777778,14.777777777777779,12.555555555555555,29.444444444444443,6.333333333333333,23.22222222222222,34.888888888888886,0.0,0.0,0.4444444444444444
54,52.77777777777778,17.0,13.222222222222221,33.22222222222222,10.0,19.77777777777778,33.666666666666664,0.1111111111111111,0.0,0.4444444444444444
55,55.77777777777778,18.77777777777778,14.666666666666666,31.0,8.0,20.444444444444443,36.111111111111114,0.0,0.0,0.3333333333333333
56,54.55555555555556,17.22222222222222,13.444444444444445,39.0,11.88888888888889,22.555555555555557,36.111111111111114,0.4444444444444444,0.4444444444444444,0.0
57,60.333333333333336,19.22222222222222,15.11111111111111,40.55555555555556,9.0,22.555555555555557,35.888888888888886,0.0,0.0,0.2222222222222222
58,60.55555555555556,19.88888888888889,13.666666666666666,40.333333333333336,10.333333333333334,21.11111111111111,35.22222222222222,0.0,0.0,0.4444444444444444
59,60.55555555555556,20.333333333333332,15.555555555555555,39.0,7.111111111111111,20.88888888888889,35.44444444444444,0.0,0.0,0.4444444444444444
60,59.888888888888886,17.333333333333332,16.333333333333332,31.333333333333332,9.333333333333334,22.11111111111111,37.55555555555556,0.4444444444444444,0.1111111111111111,0.0
61,55.22222222222222,20.666666666666668,14.11111111111111,30.22222222222222,7.777777777777778,19.666666666666668,31.0,0.0,0.0,0.4444444444444444
62,54.333333333333336,17.77777777777778,14.222222222222221,32.0,8.11111111111111,19.666666666666668,33.888888888888886,0.0,0.0,0.3333333333333333
63,53.77777777777778,17.444444444444443,13.333333333333334,25.22222222222222,6.666666666666667,19.11111111111111,33.666666666666664,0.0,0.0,0.4444444444444444
64,57.22222222222222,19.11111111111111,13.777777777777779,32.0,8.88888888888889,21.77777777777778,33.77777777777778,0.0,0.3333333333333333,0.0
65,51.333333333333336,18.77777777777778,15.222222222222221,27.333333333333332,6.888888888888889,20.11111111111111,36.77777777777778,0.0,0.0,0.4444444444444444
66,56.333333333333336,18.333333333333332,14.0,34.22222222222222,10.0,23.88888888888889,35.55555555555556,0.0,0.0,0.4444444444444444
67,52.333333333333336,17.11111111111111,14.777777777777779,28.88888888888889,8.0,20.88888888888889,32.22222222222222,0.0,0.0,0.4444444444444444
68,59.888888888888886,18.0,12.333333333333334,31.88888888888889,8.444444444444445,23.444444444444443,31.88888888888889,0.0,0.0,0.0
69,49.55555555555556,14.88888888888889,15.444444444444445,25.88888888888889,7.0,21.0,30.0,0.0,0.0,0.2222222222222222
70,54.22222222222222,18.0,15.333333333333334,32.333333333333336,7.777777777777778,18.0,31.77777777777778,1.0,0.0,0.4444444444444444
71,40.22222222222222,15.11111111111111,12.88888888888889,23.77777777777778,5.888888888888889,19.22222222222222,28.88888888888889,0.0,0.0,0.4444444444444444
72,45.0,12.666666666666666,13.0,27.77777777777778,6.777777777777778,20.333333333333332,25.11111111111111,0.0,0.0,0.0
73,33.44444444444444,11.88888888888889,11.444444444444445,22.11111111111111,4.666666666666667,16.444444444444443,26.666666666666668,0.0,0.0,0.4444444444444444
74,35.22222222222222,11.88888888888889,11.11111111111111,23.11111111111111,8.777777777777779,19.0,24.666666666666668,0.0,0.0,0.4444444444444444
75,26.666666666666668,12.11111111111111,10.0,20.555555555555557,5.0,13.555555555555555,23.444444444444443,0.0,0.0,0.4444444444444444
76,28.22222222222222,12.11111111111111,11.222222222222221,23.333333333333332,8.11111111111111,15.222222222222221,21.88888888888889,0.0,0.2222222222222222,0.1111111111111111
77,22.11111111111111,10.11111111111111,8.555555555555555,16.666666666666668,4.222222222222222,14.444444444444445,20.555555555555557,0.2222222222222222,0.0,0.4444444444444444
78,22.11111111111111,10.444444444444445,6.666666666666667,17.555555555555557,7.111111111111111,14.0,17.11111111111111,0.2222222222222222,0.0,0.2222222222222222
79,19.333333333333332,10.555555555555555,8.444444444444445,14.333333333333334,4.777777777777778,12.88888888888889,17.555555555555557,0.0,0.0,0.3333333333333333
80,18.666666666666668,9.777777777777779,7.888888888888889,17.555555555555557,5.777777777777778,13.666666666666666,18.22222222222222,0.0,0.0,0.0
81,16.77777777777778,7.555555555555555,6.333333333333333,13.555555555555555,4.0,8.11111111111111,12.555555555555555,0.0,0.0,0.4444444444444444
82,18.555555555555557,7.111111111111111,6.111111111111111,11.88888888888889,4.0,7.777777777777778,11.333333333333334,0.0,0.0,0.3333333333333333
83,15.0,7.0,6.222222222222222,7.555555555555555,4.555555555555555,8.88888888888889,9.88888888888889,0.0,0.0,0.1111111111111111
84,14.222222222222221,6.777777777777778,6.666666666666667,12.777777777777779,3.888888888888889,8.222222222222221,8.666666666666666,0.0,0.0,0.0
85,12.0,8.0,6.666666666666667,9.88888888888889,3.0,7.444444444444445,9.555555555555555,0.0,0.0,0.0
86,9.666666666666666,6.444444444444445,6.333333333333333,9.88888888888889,3.5555555555555554,10.0,8.777777777777779,0.0,0.0,0.0
87,10.555555555555555,6.0,2.888888888888889,6.222222222222222,3.5555555555555554,7.0,6.777777777777778,0.0,0.0,0.0
88,10.0,3.0,3.0,10.11111111111111,5.0,6.888888888888889,7.444444444444445,0.0,0.0,0.0
89,8.88888888888889,3.3333333333333335,2.4444444444444446,4.888888888888889,1.7777777777777777,5.555555555555555,7.0,0.0,0.0,0.0
90,7.222222222222222,3.7777777777777777,2.6666666666666665,5.555555555555555,2.2222222222222223,5.111111111111111,6.111111111111111,0.0,0.0,0.0
91,9.11111111111111,3.0,2.4444444444444446,5.111111111111111,3.0,4.111111111111111,3.5555555555555554,0.0,0.0,0.0
92,5.0,4.0,1.8888888888888888,6.0,3.0,2.888888888888889,4.444444444444445,0.0,0.0,0.0
93,6.777777777777778,3.4444444444444446,1.4444444444444444,5.111111111111111,2.3333333333333335,3.6666666666666665,4.0,0.0,0.0,0.0
94,5.888888888888889,3.5555555555555554,3.3333333333333335,3.6666666666666665,1.4444444444444444,3.2222222222222223,2.5555555555555554,0.0,0.0,0.0
95,4.0,2.6,1.4,3.2,1.6,2.2,2.2,0.0,0.0,0.0
