,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
37,80.0,18.75,23.5,16.5,40.5,92.75,104.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
38,77.25,22.25,22.75,15.0,50.0,99.75,113.25,0.75,0.0,2.0,0.5,0.5,0.5,0.0
39,80.5,24.5,23.5,13.5,50.25,105.0,104.25,5.25,0.0,0.25,0.25,0.25,0.25,0.0
40,76.0,20.0,23.75,15.0,46.75,96.0,108.75,1.25,0.0,0.5,0.25,0.25,0.25,0.0
41,80.25,23.5,26.75,16.0,53.5,104.0,110.25,11.0,0.5,2.0,2.5,2.5,2.5,0.0
42,77.0,22.5,23.75,16.75,52.5,107.0,102.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
43,81.5,24.0,21.5,16.25,52.5,102.5,105.5,7.25,0.0,2.5,0.0,0.0,0.0,0.0
44,50.0,19.25,14.75,12.25,46.0,79.0,79.25,1.75,0.0,0.25,0.0,0.0,0.0,0.0
45,70.33333333333333,21.0,25.0,13.333333333333334,55.333333333333336,107.33333333333333,98.66666666666667,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666
46,67.66666666666667,22.666666666666668,33.0,13.333333333333334,55.666666666666664,100.66666666666667,96.66666666666667,1.3333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,0.0
47,72.0,26.0,28.0,12.333333333333334,59.333333333333336,98.33333333333333,103.66666666666667,6.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
48,91.0,41.25,56.75,33.25,57.0,135.5,156.25,5.25,0.25,2.75,0.0,0.0,0.0,0.0
49,77.0,22.5,32.0,17.0,62.5,111.75,109.25,0.75,0.25,12.25,0.0,0.0,0.0,2.25
50,80.0,28.25,30.5,15.5,66.25,110.5,122.0,4.5,0.0,3.75,0.25,0.25,0.25,1.0
51,91.5,26.0,32.0,16.25,63.0,112.75,122.0,3.75,0.25,3.5,0.0,0.0,0.0,0.25
52,91.5,29.25,31.5,20.75,68.75,124.75,117.75,1.5,0.0,3.75,0.25,0.25,0.25,0.0
53,114.25,30.75,29.75,19.25,62.0,115.75,128.0,1.25,0.5,3.75,0.25,0.25,0.25,0.0
54,110.0,25.25,29.5,18.75,64.5,114.5,133.5,3.0,0.0,1.5,0.0,0.0,0.0,0.0
55,99.25,25.0,38.0,22.25,67.25,110.5,125.75,0.5,2.25,14.5,0.0,0.0,0.0,0.0
56,81.5,21.75,34.5,15.0,78.5,124.5,117.5,1.0,0.0,2.75,0.0,0.0,0.0,0.0
57,83.25,27.5,43.0,19.0,94.75,121.5,121.25,1.75,0.0,5.0,0.0,0.0,0.0,0.0
58,81.75,24.75,44.25,18.25,93.0,113.75,117.75,1.5,0.0,4.5,0.0,0.0,0.0,0.0
59,84.0,34.0,37.75,17.25,74.25,105.5,101.5,11.25,0.0,2.0,2.25,2.25,2.25,0.0
60,73.5,26.75,38.0,16.25,78.25,119.0,109.75,5.25,0.0,0.75,0.0,0.0,0.0,0.0
61,77.0,32.75,47.5,20.5,89.5,109.25,116.75,2.0,0.0,1.5,0.5,0.5,0.5,0.0
62,85.75,28.5,50.75,23.5,86.0,109.25,107.5,2.75,0.0,2.0,0.0,0.0,0.0,0.0
63,93.25,28.5,52.5,22.0,88.5,106.0,117.0,5.5,0.0,0.25,0.0,0.0,0.0,0.0
64,98.5,37.0,52.0,21.5,94.0,101.75,112.75,3.5,0.25,8.0,0.25,0.25,0.25,0.0
65,97.5,40.0,60.5,20.0,89.0,102.25,117.0,5.5,0.0,3.75,0.25,0.25,0.25,0.0
66,93.5,35.25,64.25,21.75,90.0,99.5,118.75,5.5,0.25,5.0,0.0,0.0,0.0,0.0
67,97.5,35.75,55.0,24.5,80.0,92.0,126.25,3.75,0.0,1.0,0.0,0.0,0.0,0.0
68,94.5,31.0,57.75,28.5,83.5,102.5,116.5,4.5,0.0,4.0,0.5,0.5,0.5,0.0
69,105.0,35.75,53.0,24.0,81.5,101.25,124.75,7.5,0.0,5.75,0.25,0.25,0.25,0.0
70,90.0,28.5,43.0,22.0,85.0,109.25,110.75,3.25,0.0,4.5,0.25,0.25,0.25,0.0
71,91.0,29.5,41.0,22.5,82.5,99.0,113.5,4.0,0.0,2.5,0.25,0.25,0.25,0.0
72,89.75,29.5,44.5,21.5,73.5,100.75,112.25,2.75,0.0,4.25,1.0,1.0,1.0,0.0
73,82.25,25.0,40.75,22.75,71.25,98.25,110.25,3.5,0.25,2.75,1.5,1.5,1.5,0.0
74,73.0,22.75,25.5,14.75,63.25,101.5,97.75,2.75,0.0,0.5,0.0,0.0,0.0,0.0
75,64.5,17.25,28.75,19.5,60.5,90.75,89.5,4.25,0.0,0.5,0.5,0.5,0.5,0.0
76,63.75,15.75,20.0,11.75,55.5,93.0,90.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
77,58.75,16.5,21.5,11.0,58.25,85.5,81.75,0.25,0.0,3.25,0.0,0.0,0.0,0.0
78,50.25,12.0,16.75,9.5,42.75,72.25,70.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
79,47.25,12.75,12.0,9.0,43.25,72.0,70.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
80,43.5,13.25,13.75,9.25,33.75,66.25,62.5,4.75,0.0,2.25,0.0,0.0,0.0,0.0
81,36.5,6.75,13.75,6.25,33.0,60.75,63.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
82,41.5,7.5,8.5,5.25,30.75,58.0,55.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,45.75,8.0,8.5,4.75,24.25,53.75,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,56.5,6.0,8.25,3.5,20.5,48.25,74.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,69.0,7.0,6.25,4.25,22.25,42.75,80.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
86,40.0,4.25,8.25,4.0,18.0,48.0,54.25,3.75,0.0,0.25,0.0,0.0,0.0,0.0
87,26.5,3.75,6.5,3.5,40.0,71.75,38.75,0.0,0.0,0.5,0.25,0.25,0.25,0.0
88,23.0,4.25,13.25,5.75,56.75,87.5,31.0,1.75,0.0,1.25,0.0,0.0,0.0,0.0
89,24.25,2.5,9.0,6.0,38.75,75.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.25,3.5,5.75,4.75,20.25,40.0,32.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,20.75,1.75,6.25,3.75,9.25,28.5,25.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,13.75,3.25,4.5,3.75,9.25,23.5,19.25,0.75,0.0,18.0,0.0,0.0,0.0,0.0
93,12.5,4.25,1.75,2.25,5.25,19.0,18.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,1.75,1.0,0.75,3.75,17.25,17.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0
95,8.0,2.0,0.3333333333333333,2.3333333333333335,3.6666666666666665,11.0,15.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
