;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
75;83.33;100.88;69.59;12.07;90.43;93.4;36.06;67.42;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.27;4.41;0.49;0.45
76;75.32;94.72;58.24;11.27;91.37;90.64;33.65;58.36;0.0;0.0;0.0;0.0;0.0;0.0;0.23;6.3;4.38;0.05;0.44
77;71.84;89.17;54.93;9.72;77.27;74.67;31.16;60.13;0.0;0.0;0.0;0.0;0.0;0.0;0.05;6.17;4.31;0.38;1.81
78;69.97;86.45;55.11;10.09;69.92;72.05;30.7;58.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.38;6.24;0.09;0.77
79;64.07;77.64;51.17;7.3;71.32;67.07;24.7;53.47;0.0;0.0;0.0;0.0;0.0;0.0;0.08;4.32;5.06;0.39;0.5
80;56.19;72.65;46.02;6.03;73.46;65.11;21.17;48.09;0.0;0.0;0.0;0.0;0.0;0.0;0.43;2.1;2.47;0.0;0.4
81;52.15;65.26;43.09;8.03;70.91;64.8;16.46;43.58;0.0;0.0;0.0;0.0;0.0;0.0;0.16;1.79;1.8199999999999998;0.1;0.6
82;48.84;56.93;40.9;6.98;64.65;57.17;17.58;43.74;0.0;0.0;0.0;0.0;0.0;0.0;0.15;1.1;0.09;0.05;0.0
83;47.94;55.72;35.86;5.62;57.87;51.84;14.52;35.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.3;0.14;0.05
84;46.19;54.49;36.75;5.24;59.05;53.48;14.6;37.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.75;0.1;0.0
85;42.33;49.8;32.63;5.31;56.89;49.58;12.61;32.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.81;0.0;0.0
86;34.48;42.89;27.13;5.61;45.49;39.87;10.39;27.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.5;0.0;0.0
87;32.08;37.04;25.0;4.21;53.86;46.03;9.27;24.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.53;0.2;0.25
88;27.14;33.75;25.52;3.24;55.66;50.75;8.13;22.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.3;0.0;0.0
89;35.44;39.41;25.53;3.63;53.54;47.54;8.82;22.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.1;0.0;0.0
90;22.63;29.17;18.59;3.2;43.62;37.77;6.65;16.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.16;0.0;0.0
91;21.62;26.72;14.7;2.06;34.29;31.67;5.02;13.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.99;25.23;14.95;2.03;32.99;30.97;5.41;12.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;22.82;27.39;15.02;2.01;29.3;29.5;5.75;13.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;18.26;20.37;11.56;1.13;23.8;22.85;3.92;10.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.3625;19.275;10.0875;1.35;21.3875;21.1875;4.2625;9.0875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
