,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
42,69.75,71.0,22.5,61.25,47.25,94.0,69.25,75.5
43,77.0,81.25,23.75,48.25,57.0,106.25,73.75,71.75
44,77.25,77.75,23.25,74.75,75.5,105.25,66.5,70.25
45,69.75,69.0,29.0,56.5,62.75,104.75,67.25,69.75
46,81.25,79.25,24.75,63.0,57.25,92.25,63.25,68.75
47,77.5,84.5,30.25,60.0,53.5,97.0,68.75,73.75
48,78.0,84.25,28.5,44.75,52.25,98.0,69.5,81.5
49,77.0,84.5,27.75,52.5,44.5,91.5,69.0,72.75
50,76.75,93.75,40.0,34.75,58.75,84.75,70.25,77.75
51,79.75,90.5,40.25,62.25,54.75,94.75,71.75,78.5
52,87.25,95.5,45.75,40.75,53.25,92.0,67.75,75.0
53,85.75,87.5,47.25,58.5,44.0,85.75,67.75,80.25
54,83.25,84.75,42.5,43.25,52.0,91.5,67.5,81.75
55,89.0,94.75,42.25,49.0,57.0,109.25,66.5,65.25
56,81.5,95.0,44.25,59.75,56.25,114.25,68.75,72.0
57,79.0,92.5,41.0,46.75,58.5,118.25,64.0,83.75
58,78.0,90.25,31.0,60.0,56.25,117.5,70.0,81.0
59,85.5,93.0,37.75,38.0,52.0,113.5,73.75,94.0
60,75.5,90.25,34.75,71.75,52.0,112.0,76.75,89.75
61,82.0,92.5,37.75,78.25,56.25,115.0,79.75,89.0
62,76.25,86.75,38.25,46.75,52.25,112.25,77.75,87.75
63,84.5,92.0,37.0,75.5,52.5,124.5,71.0,88.75
64,88.75,96.25,49.5,49.75,55.0,115.25,77.75,94.75
65,86.5,100.5,50.5,76.75,48.0,117.5,83.25,100.25
66,88.5,96.75,52.5,62.5,57.5,122.5,75.0,94.25
67,77.75,94.5,47.0,60.75,51.5,115.25,67.75,99.5
68,76.25,89.75,44.75,39.0,48.0,98.5,69.5,101.25
69,72.25,77.5,48.25,52.75,44.0,98.25,74.25,92.25
70,68.25,81.25,39.25,46.75,43.5,95.25,69.5,78.5
71,59.0,67.0,35.0,30.75,42.25,87.0,67.25,76.5
72,55.75,59.75,31.5,60.5,42.25,76.75,63.5,76.5
73,43.75,52.25,31.75,26.0,29.5,68.5,61.25,64.25
74,43.0,55.75,23.0,51.25,24.0,53.0,54.0,54.25
75,32.75,42.0,21.75,17.25,21.75,48.25,49.0,50.75
76,33.5,47.5,25.75,33.75,17.0,40.25,40.5,38.5
77,30.75,28.75,21.0,24.25,16.25,40.0,41.75,34.75
78,26.25,30.0,13.75,30.25,15.0,38.0,33.25,31.25
79,17.5,23.5,14.25,18.5,13.5,33.75,36.25,30.0
80,23.0,28.5,13.25,11.0,10.25,29.25,37.5,36.75
81,20.25,21.75,14.25,14.0,15.0,29.5,27.75,22.5
82,22.0,20.5,12.5,10.75,10.5,30.0,25.25,18.5
83,17.25,18.0,7.0,13.25,8.0,22.5,25.25,21.5
84,15.5,13.5,8.75,7.75,8.0,18.0,23.0,14.0
85,11.0,10.0,7.75,14.75,7.5,17.75,16.75,9.75
86,11.25,12.25,3.75,8.75,5.75,14.5,15.25,9.5
87,10.5,11.75,5.25,6.0,7.5,14.25,9.75,8.0
88,16.5,12.25,3.25,6.75,5.5,13.25,12.5,8.75
89,12.0,11.0,3.0,8.25,8.5,18.25,13.25,9.0
90,6.75,6.5,4.25,6.75,4.5,10.0,10.5,4.25
91,7.25,9.0,3.25,4.0,3.5,11.25,7.75,6.75
92,7.5,5.5,3.0,4.0,3.75,6.5,10.75,5.0
93,6.5,6.25,2.5,3.0,3.5,5.5,10.5,6.5
94,4.5,5.25,1.0,2.5,1.75,6.25,5.75,5.5
95,,,,,,,,
