,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
73,118.0,55.0,47.75,19.5,6.5,26.25,96.0,64.25,0.5,11.0,0.0
74,112.75,53.0,41.75,17.5,4.25,21.75,78.0,56.25,1.5,10.5,1.25
75,100.75,49.0,33.5,12.0,3.75,18.25,77.75,54.75,1.0,10.25,1.25
76,85.25,42.0,25.25,12.0,2.25,14.5,70.0,53.25,0.25,10.5,0.25
77,87.75,36.0,25.75,9.75,4.75,14.25,75.25,44.75,1.0,9.0,0.25
78,77.75,33.0,20.5,12.75,2.5,15.75,71.25,38.5,0.25,8.5,0.25
79,72.5,26.75,18.25,11.75,2.25,14.25,67.25,39.25,1.0,8.0,0.25
80,73.25,29.5,16.5,11.25,1.75,12.75,76.25,40.25,1.0,7.25,0.25
81,68.75,27.0,13.0,8.5,1.5,11.5,70.25,35.5,0.0,7.75,1.0
82,58.5,22.0,11.5,6.5,1.5,10.25,65.25,32.75,0.0,4.0,0.0
83,48.5,19.0,8.0,8.25,0.25,10.5,69.75,44.5,0.25,6.5,0.0
84,60.0,22.75,13.5,7.25,2.25,12.25,101.5,90.5,0.5,6.5,0.25
85,46.75,19.75,11.25,6.0,0.5,8.75,91.25,73.25,0.0,5.0,0.75
86,60.75,19.75,8.0,7.75,0.5,8.75,65.25,38.25,0.0,5.75,0.0
87,106.0,41.0,30.5,6.75,0.5,8.5,41.25,16.25,0.25,4.0,0.25
88,146.75,51.75,40.0,5.75,1.0,7.0,49.75,21.5,0.25,7.0,0.5
89,88.5,33.75,20.25,7.25,1.5,7.75,43.0,27.0,0.25,7.5,0.0
90,32.25,16.0,7.5,6.25,1.5,9.25,28.75,14.5,0.25,3.0,0.0
91,28.75,9.0,3.5,5.25,0.75,7.0,24.75,7.5,0.0,3.5,0.25
92,19.0,8.25,4.25,4.25,0.75,5.5,23.0,6.5,0.0,1.75,0.0
93,15.5,8.75,2.5,3.25,0.25,4.25,23.0,4.5,0.0,2.25,0.0
94,15.25,4.75,3.0,2.25,1.25,4.25,17.0,3.5,0.0,3.25,0.0
95,13.25,7.0,3.25,4.0,0.25,4.75,13.0,4.25,0.25,3.25,0.0
