,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
86,49.75,39.0,51.0,19.5,35.25,24.25,19.25,6.25,21.0,24.25,0.0,0.0,0.0,0.0
87,36.5,23.0,50.75,26.25,40.25,27.75,20.5,8.0,44.75,49.5,0.0,0.0,0.0,0.0
88,29.25,21.75,50.75,22.25,45.75,34.0,20.5,7.25,62.0,74.5,0.0,0.0,0.0,0.0
89,30.75,19.5,48.25,19.75,46.5,35.0,22.75,8.5,45.25,51.75,0.0,0.0,0.0,0.0
90,31.5,26.0,51.25,22.75,45.0,37.0,18.75,6.0,22.0,22.25,0.0,0.0,0.0,0.0
91,30.0,20.0,53.5,22.5,39.25,27.25,18.5,7.5,20.5,22.75,0.0,0.0,0.0,0.0
92,27.5,16.75,43.0,18.0,27.25,21.5,13.0,2.75,19.0,19.25,0.0,0.0,0.0,0.0
93,26.25,16.0,41.75,17.0,30.25,20.0,15.25,4.5,16.75,15.0,0.0,0.0,0.0,0.0
94,22.75,12.0,33.75,13.0,25.5,23.5,10.25,4.75,13.75,13.25,0.0,0.0,0.0,0.0
95,17.75,12.75,33.75,13.0,27.0,22.75,8.75,3.25,13.5,13.0,0.0,0.0,0.0,0.0
