,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
27,13.75,22.75,26.5,17.75,33.25,44.0,0.0,0.0,0.0,0.0
28,15.5,20.75,40.5,15.75,29.75,57.0,0.0,0.0,0.0,0.0
29,24.5,30.25,79.75,19.5,34.25,94.25,0.0,0.0,0.0,0.0
30,35.75,51.25,83.75,30.5,52.5,102.25,0.0,0.0,0.0,0.0
31,41.25,60.75,146.0,35.75,56.5,94.5,0.0,0.0,0.0,0.0
32,33.0,45.5,48.75,25.0,50.5,68.0,0.0,0.0,0.0,0.0
33,21.0,33.25,42.75,32.25,35.75,54.0,0.0,0.0,0.0,0.0
34,19.0,32.75,35.0,32.5,35.0,52.0,0.0,0.0,0.0,0.0
35,22.25,29.5,35.75,39.75,34.75,42.5,0.0,0.0,0.0,0.0
36,22.5,26.0,29.0,34.75,25.75,32.25,0.0,0.0,0.0,0.0
37,23.75,33.25,36.75,37.5,29.5,35.25,0.0,0.0,0.0,0.0
38,23.25,29.0,31.75,38.0,31.5,37.25,0.0,0.0,0.0,0.0
39,31.25,35.0,36.25,43.25,85.25,102.0,0.0,0.0,0.0,0.0
40,93.0,90.0,97.0,99.5,88.25,92.25,0.0,0.0,0.0,0.0
41,26.0,28.0,34.0,38.25,22.75,33.5,0.0,0.0,0.0,0.0
42,27.0,35.25,29.75,48.25,28.75,35.5,0.0,0.0,0.0,0.0
43,27.75,37.0,46.0,43.0,27.0,31.25,0.0,0.0,0.0,0.0
44,32.0,31.5,36.0,49.5,27.0,33.0,0.0,0.0,0.0,0.0
45,32.5,40.25,29.25,53.75,26.25,30.5,0.0,0.0,0.0,0.0
46,38.5,33.0,29.0,51.25,21.25,25.25,0.0,0.0,0.0,0.0
47,32.25,34.25,33.25,53.75,22.75,32.75,0.0,0.0,0.0,0.0
48,42.5,38.25,28.25,52.5,28.0,26.25,0.0,0.0,0.0,0.0
49,41.25,40.25,31.0,57.75,25.0,35.0,0.0,0.0,0.0,0.0
50,41.5,42.0,29.0,51.0,22.75,32.0,0.0,0.0,0.0,0.0
51,40.0,43.0,45.25,52.5,22.25,36.5,0.0,0.0,0.0,0.0
52,69.0,62.25,38.0,49.0,20.25,33.75,0.0,0.0,0.0,0.0
53,58.0,51.25,32.0,41.0,24.5,35.5,0.0,0.0,0.0,0.0
54,44.75,40.25,37.75,48.0,28.0,33.0,0.0,0.0,0.0,0.0
55,48.25,41.75,45.75,51.5,32.5,41.0,0.0,0.0,0.0,0.0
56,47.25,50.25,34.5,41.5,25.0,33.5,0.0,0.0,0.0,0.0
57,41.5,58.0,36.75,54.5,20.0,26.5,0.0,0.0,0.0,0.0
58,57.25,68.0,35.25,42.5,22.5,38.5,0.0,0.0,0.0,0.0
59,60.5,74.5,38.25,60.75,23.0,38.75,0.0,0.0,0.0,0.0
60,60.25,56.5,42.5,56.75,25.25,37.0,0.0,0.0,0.0,0.0
61,55.0,63.25,42.25,56.0,28.0,28.5,0.0,0.0,0.0,0.0
62,61.75,68.0,38.75,54.25,30.0,40.5,0.0,0.0,0.0,0.0
63,60.5,66.75,48.0,57.25,22.5,50.25,0.0,0.0,0.0,0.0
64,74.5,85.25,46.25,59.75,19.0,43.75,0.0,0.0,0.0,0.0
65,66.0,83.5,50.0,63.75,29.5,41.0,0.0,0.0,0.0,0.0
66,74.5,92.5,50.75,66.5,24.25,41.5,0.0,0.0,0.0,0.0
67,74.75,88.25,58.25,70.0,28.5,46.75,0.0,0.0,0.0,0.0
68,76.5,87.5,48.0,67.75,25.25,43.0,0.0,0.0,0.0,0.0
69,71.25,83.75,52.75,63.25,21.75,43.25,0.0,0.0,0.0,0.0
70,59.0,77.75,47.5,57.0,26.75,39.25,0.0,0.0,0.0,0.0
71,50.75,59.5,39.75,66.5,27.5,48.25,0.0,0.0,0.0,0.0
72,65.5,61.75,51.25,69.5,29.25,43.5,0.0,0.0,0.0,0.0
73,48.75,46.0,48.0,54.75,23.0,50.25,0.0,0.0,0.0,0.0
74,38.75,36.25,37.5,54.25,21.25,41.25,0.0,0.0,0.0,0.0
75,37.75,38.25,31.75,40.75,28.25,44.0,0.0,0.0,0.0,0.0
76,37.75,35.0,29.75,38.5,28.5,35.25,0.0,0.0,0.0,0.0
77,34.0,38.75,31.5,50.5,21.0,36.0,0.0,0.0,0.0,0.0
78,35.5,34.75,26.75,44.75,15.0,35.25,0.0,0.0,0.0,0.0
79,28.75,28.0,19.5,32.75,15.0,27.0,0.0,0.0,0.0,0.0
80,35.0,31.75,18.0,28.75,18.0,23.5,0.0,0.0,0.0,0.0
81,33.0,28.75,21.5,27.75,12.5,21.25,0.0,0.0,0.0,0.0
82,32.0,26.75,15.25,30.75,13.25,19.5,0.0,0.0,0.0,0.0
83,35.5,26.25,17.5,21.5,9.0,16.25,0.0,0.0,0.0,0.0
84,35.75,29.0,14.0,14.75,11.25,15.0,0.0,0.0,0.0,0.0
85,33.0,22.75,10.0,23.25,4.5,13.5,0.0,0.0,0.0,0.0
86,36.75,16.25,10.75,16.75,6.75,10.75,0.0,0.0,0.0,0.0
87,27.5,17.75,14.0,24.0,7.5,10.0,0.0,0.0,0.0,0.0
88,25.25,22.75,9.5,22.75,6.25,6.5,0.0,0.0,0.0,0.0
89,26.5,24.75,7.75,18.0,5.25,9.5,0.0,0.0,0.0,0.0
90,16.75,19.75,4.5,16.25,5.5,7.5,0.0,0.0,0.0,0.0
91,21.0,13.5,9.25,19.25,4.0,7.75,0.0,0.0,0.0,0.0
92,16.0,14.0,3.0,10.75,3.0,6.25,0.0,0.0,0.0,0.0
93,13.25,11.5,3.75,8.75,3.0,3.0,0.0,0.0,0.0,0.0
94,11.0,9.75,1.75,5.25,2.25,2.0,0.0,0.0,0.0,0.0
95,13.666666666666666,13.333333333333334,5.333333333333333,7.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
