,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
56,63.333333333333336,67.66666666666667,64.0,3.6666666666666665,1.0,5.0,3.6666666666666665,69.33333333333333,78.0,34.0,28.0,70.33333333333333,50.333333333333336,40.333333333333336,18.666666666666668,9.333333333333334,0.0
57,81.66666666666667,66.66666666666667,65.33333333333333,5.333333333333333,0.6666666666666666,4.0,3.6666666666666665,79.0,85.33333333333333,34.0,27.0,59.666666666666664,37.666666666666664,38.333333333333336,13.333333333333334,10.0,0.0
58,80.33333333333333,80.33333333333333,74.0,5.333333333333333,0.3333333333333333,6.666666666666667,2.0,80.0,97.33333333333333,33.333333333333336,29.0,67.66666666666667,42.0,47.0,17.666666666666668,11.666666666666666,0.0
59,65.33333333333333,79.33333333333333,69.66666666666667,5.666666666666667,1.0,2.0,4.666666666666667,114.33333333333333,97.33333333333333,37.666666666666664,30.0,57.333333333333336,42.666666666666664,41.666666666666664,15.0,15.333333333333334,0.0
60,65.66666666666667,76.66666666666667,68.66666666666667,7.333333333333333,0.6666666666666666,4.0,4.333333333333333,76.0,89.0,34.0,30.666666666666668,61.666666666666664,40.333333333333336,32.333333333333336,27.0,11.0,0.0
61,71.0,70.66666666666667,69.33333333333333,6.0,1.0,6.666666666666667,2.3333333333333335,89.33333333333333,83.66666666666667,31.666666666666668,24.666666666666668,63.666666666666664,43.0,36.333333333333336,18.0,9.666666666666666,0.0
62,73.33333333333333,78.33333333333333,68.66666666666667,8.666666666666666,0.6666666666666666,2.3333333333333335,3.3333333333333335,75.0,90.33333333333333,37.666666666666664,28.333333333333332,62.333333333333336,46.666666666666664,34.0,10.0,12.666666666666666,0.0
63,76.66666666666667,79.33333333333333,67.0,9.0,0.0,7.0,7.333333333333333,83.66666666666667,91.33333333333333,37.333333333333336,32.666666666666664,54.333333333333336,42.0,32.333333333333336,14.0,14.0,0.0
64,75.0,78.0,69.66666666666667,8.0,0.6666666666666666,7.0,6.0,93.33333333333333,119.33333333333333,43.666666666666664,29.666666666666668,65.33333333333333,43.666666666666664,36.333333333333336,22.666666666666668,14.666666666666666,0.0
65,80.66666666666667,74.0,69.66666666666667,8.0,1.3333333333333333,8.0,3.6666666666666665,91.0,101.66666666666667,37.0,24.666666666666668,62.333333333333336,47.0,41.666666666666664,14.333333333333334,13.0,0.0
66,79.0,78.33333333333333,62.666666666666664,5.333333333333333,2.6666666666666665,8.0,5.666666666666667,94.66666666666667,100.33333333333333,40.333333333333336,29.0,66.0,54.0,41.0,24.0,10.0,0.0
67,71.0,83.0,77.0,7.0,2.3333333333333335,8.333333333333334,6.333333333333333,84.0,105.66666666666667,36.666666666666664,28.0,64.0,49.333333333333336,35.666666666666664,18.0,12.333333333333334,0.0
68,81.66666666666667,77.66666666666667,69.66666666666667,8.333333333333334,2.0,6.333333333333333,6.333333333333333,97.33333333333333,96.0,39.333333333333336,28.333333333333332,61.0,47.333333333333336,38.0,25.333333333333332,12.666666666666666,0.0
69,74.66666666666667,79.0,69.33333333333333,9.0,1.3333333333333333,10.333333333333334,7.0,87.33333333333333,105.33333333333333,43.0,35.0,61.333333333333336,49.0,40.0,11.0,12.666666666666666,0.0
70,66.0,69.33333333333333,67.0,3.6666666666666665,0.6666666666666666,8.333333333333334,7.333333333333333,90.33333333333333,82.0,33.0,26.0,57.333333333333336,47.666666666666664,46.0,15.333333333333334,10.0,0.0
71,55.333333333333336,67.33333333333333,59.0,6.333333333333333,1.3333333333333333,6.333333333333333,4.333333333333333,68.66666666666667,69.66666666666667,32.333333333333336,26.666666666666668,59.333333333333336,41.333333333333336,35.333333333333336,18.0,8.333333333333334,0.0
72,55.0,68.66666666666667,51.333333333333336,2.6666666666666665,1.3333333333333333,4.666666666666667,4.666666666666667,72.0,74.33333333333333,30.333333333333332,16.0,51.0,41.666666666666664,30.0,33.333333333333336,5.666666666666667,0.0
73,45.0,67.0,49.333333333333336,4.0,2.0,3.6666666666666665,3.3333333333333335,65.66666666666667,69.66666666666667,31.666666666666668,18.666666666666668,41.0,29.0,23.666666666666668,16.666666666666668,6.666666666666667,0.0
74,43.666666666666664,59.333333333333336,43.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,5.666666666666667,57.0,62.666666666666664,24.666666666666668,14.666666666666666,35.0,34.666666666666664,25.666666666666668,14.0,5.333333333333333,0.0
75,36.333333333333336,55.666666666666664,41.666666666666664,3.3333333333333335,0.3333333333333333,4.666666666666667,3.0,45.666666666666664,60.333333333333336,22.333333333333332,12.0,42.333333333333336,28.666666666666668,22.333333333333332,13.666666666666666,6.666666666666667,0.0
76,38.333333333333336,51.0,38.666666666666664,3.3333333333333335,0.6666666666666666,3.6666666666666665,4.333333333333333,43.0,48.666666666666664,22.0,13.333333333333334,35.0,26.0,24.666666666666668,18.666666666666668,4.0,0.0
77,33.0,51.0,31.333333333333332,3.3333333333333335,0.6666666666666666,1.0,4.666666666666667,43.0,56.333333333333336,21.666666666666668,11.666666666666666,36.333333333333336,28.666666666666668,18.333333333333332,23.333333333333332,5.333333333333333,0.0
78,27.666666666666668,48.666666666666664,34.333333333333336,3.3333333333333335,0.3333333333333333,1.3333333333333333,3.3333333333333335,44.666666666666664,44.666666666666664,17.0,6.0,28.666666666666668,23.333333333333332,16.0,18.0,4.333333333333333,0.0
79,23.0,37.0,25.333333333333332,2.0,1.6666666666666667,1.3333333333333333,3.6666666666666665,36.0,42.333333333333336,13.0,9.333333333333334,30.0,21.333333333333332,14.666666666666666,15.333333333333334,5.333333333333333,0.0
80,24.333333333333332,46.333333333333336,25.666666666666668,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.0,32.666666666666664,36.0,17.0,7.0,25.333333333333332,23.333333333333332,13.666666666666666,16.0,2.0,0.0
81,18.333333333333332,38.333333333333336,18.666666666666668,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,26.0,42.666666666666664,11.0,4.0,20.666666666666668,19.666666666666668,13.0,11.666666666666666,3.3333333333333335,0.0
82,23.666666666666668,31.333333333333332,16.0,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,22.666666666666668,28.333333333333332,11.0,5.333333333333333,20.333333333333332,16.0,9.333333333333334,15.0,2.3333333333333335,0.0
83,20.666666666666668,31.666666666666668,17.666666666666668,1.6666666666666667,0.0,1.6666666666666667,1.0,24.666666666666668,29.333333333333332,11.333333333333334,2.6666666666666665,19.0,14.666666666666666,7.333333333333333,12.666666666666666,2.6666666666666665,0.0
84,16.0,28.666666666666668,18.666666666666668,1.3333333333333333,0.0,0.6666666666666666,1.0,18.666666666666668,27.333333333333332,9.333333333333334,4.0,13.666666666666666,14.333333333333334,6.333333333333333,7.0,2.0,0.0
85,13.666666666666666,28.0,15.333333333333334,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,16.666666666666668,20.333333333333332,8.666666666666666,4.333333333333333,14.0,16.0,5.666666666666667,4.0,2.6666666666666665,0.0
86,14.0,23.0,12.0,1.0,0.0,0.3333333333333333,1.0,14.333333333333334,20.333333333333332,4.0,3.3333333333333335,14.666666666666666,12.666666666666666,7.666666666666667,5.666666666666667,0.6666666666666666,0.0
87,7.0,20.333333333333332,12.666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,12.666666666666666,13.666666666666666,6.666666666666667,1.6666666666666667,10.666666666666666,10.666666666666666,4.666666666666667,7.0,1.3333333333333333,0.0
88,10.333333333333334,18.333333333333332,7.0,0.3333333333333333,0.0,0.0,0.3333333333333333,20.666666666666668,27.0,8.0,2.0,12.333333333333334,12.666666666666666,6.0,4.333333333333333,0.3333333333333333,0.0
89,10.0,17.666666666666668,6.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,14.0,19.666666666666668,6.666666666666667,2.0,13.0,16.333333333333332,8.0,6.333333333333333,0.6666666666666666,0.0
90,6.666666666666667,13.0,8.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,8.666666666666666,12.0,3.0,2.0,7.666666666666667,11.666666666666666,3.6666666666666665,8.666666666666666,0.3333333333333333,0.0
91,7.0,17.666666666666668,8.333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,7.0,10.666666666666666,3.0,1.0,5.666666666666667,5.333333333333333,3.6666666666666665,6.333333333333333,0.6666666666666666,0.0
92,8.0,9.666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,8.333333333333334,8.0,5.0,0.6666666666666666,8.333333333333334,7.333333333333333,3.0,5.0,0.6666666666666666,0.0
93,6.333333333333333,10.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,4.333333333333333,5.666666666666667,3.0,0.3333333333333333,6.0,6.333333333333333,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0
94,6.333333333333333,11.333333333333334,4.333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,3.6666666666666665,5.0,2.0,0.3333333333333333,4.0,7.333333333333333,3.6666666666666665,7.0,0.3333333333333333,0.0
95,4.666666666666667,10.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,3.3333333333333335,4.666666666666667,2.3333333333333335,0.6666666666666666,5.333333333333333,6.666666666666667,4.0,3.3333333333333335,0.3333333333333333,0.0
