,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
69,46.0,53.0,63.5,86.25,17.75,21.0,0.0,0.0,0.0,0.0
70,34.333333333333336,52.0,78.33333333333333,91.0,21.666666666666668,21.0,0.0,0.0,0.0,0.0
71,32.5,49.75,62.0,86.5,22.25,29.25,0.0,0.0,0.0,0.0
72,28.0,37.333333333333336,69.33333333333333,83.0,17.0,26.666666666666668,0.0,0.0,0.0,0.0
73,34.25,49.0,56.25,74.5,21.25,27.5,0.0,0.0,0.0,0.0
74,34.5,46.0,55.25,73.25,18.5,23.0,0.0,0.0,0.0,0.0
75,35.0,25.5,39.5,45.0,17.0,31.5,0.0,0.0,0.0,0.0
76,32.75,30.0,46.0,57.5,16.0,19.5,0.0,0.0,0.0,0.0
77,28.25,38.5,46.75,54.0,14.75,14.5,0.0,0.0,0.0,0.0
78,31.25,26.5,32.0,48.5,16.25,19.25,0.0,0.0,0.0,0.0
79,21.0,30.25,30.5,44.0,11.5,12.0,0.0,0.0,0.0,0.0
80,31.75,32.5,29.25,45.75,16.0,13.5,0.0,0.0,0.0,0.0
81,24.75,25.25,28.25,42.5,12.25,12.5,0.0,0.0,0.0,0.0
82,26.25,25.75,28.25,39.75,13.0,12.75,0.0,0.0,0.0,0.0
83,19.666666666666668,25.0,27.0,41.0,10.666666666666666,9.0,0.0,0.0,0.0,0.0
84,23.25,24.75,19.0,39.0,6.75,7.25,0.0,0.0,0.0,0.0
85,23.25,22.0,20.25,36.5,8.0,8.25,0.0,0.0,0.0,0.0
86,17.0,17.75,20.0,24.5,6.75,5.75,0.0,0.0,0.0,0.0
87,21.0,20.5,16.25,29.25,11.25,8.0,0.0,0.0,0.0,0.0
88,33.75,28.5,17.5,29.25,8.25,7.25,0.0,0.0,0.0,0.0
89,24.5,20.25,16.75,28.25,6.25,5.0,0.0,0.0,0.0,0.0
90,15.75,15.25,10.25,20.0,5.5,5.75,0.0,0.0,0.0,0.0
91,14.0,20.0,17.5,32.5,1.5,6.0,0.0,0.0,0.0,0.0
92,12.25,14.25,9.0,12.75,4.5,4.0,0.0,0.0,0.0,0.0
93,7.5,6.5,9.25,15.25,4.5,4.5,0.0,0.0,0.0,0.0
94,7.5,7.75,5.75,10.5,2.25,2.5,0.0,0.0,0.0,0.0
95,5.25,8.5,8.5,11.75,1.25,2.0,0.0,0.0,0.0,0.0
