,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
13,0.5,0.5,0.75,1.0,0.25,4.0,2.25,1.75,5.0,0.25,2.5,0.5,3.25,11.0,8.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.25,0.25,0.75,4.75,2.0,0.5,3.25,0.75,3.0,0.75,4.0,7.5,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.5,1.0,0.5,2.5,3.0,1.0,2.25,0.25,5.25,0.75,3.5,8.25,5.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.75,0.75,0.75,1.0,4.5,3.0,2.0,2.25,1.0,3.75,1.75,6.75,13.0,8.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,1.0,2.0,0.5,2.75,2.0,2.0,4.0,1.25,5.75,2.0,9.5,18.75,10.5,0.75,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.5,0.0,1.0,0.75,8.0,6.0,2.25,6.0,1.75,6.0,3.5,12.5,26.5,16.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.0,1.0,1.25,2.75,9.75,7.25,1.5,5.75,1.75,11.75,9.25,12.75,32.75,24.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.25,2.5,2.0,2.75,17.5,14.25,7.25,9.5,6.5,30.0,25.75,26.5,55.25,34.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.5,1.5,1.5,2.25,25.75,18.5,9.5,9.75,7.75,53.25,52.0,30.5,63.5,53.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.5,4.5,7.25,6.25,2.0,30.5,22.25,11.0,13.0,11.75,52.0,51.25,30.5,73.5,60.0,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.5,4.0,10.25,7.75,7.0,28.5,21.25,16.75,15.5,17.0,42.0,36.5,36.0,79.25,65.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.75,8.0,21.0,13.75,6.75,31.0,25.0,15.25,13.5,15.75,37.0,35.75,33.5,70.75,64.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,3.75,8.5,13.0,11.0,14.25,38.5,31.0,16.5,21.0,21.25,45.75,49.0,40.75,83.5,77.5,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.5,12.0,19.5,11.25,12.5,54.75,48.75,24.75,22.75,32.75,62.5,68.25,55.25,82.25,83.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.5,12.5,17.25,14.25,24.25,60.0,58.25,33.75,31.5,36.5,70.0,68.0,57.5,92.75,88.25,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.75,12.5,21.0,14.5,31.25,72.0,65.5,32.75,30.75,47.0,74.25,75.75,55.0,90.25,90.75,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,15.75,14.25,21.25,22.25,50.5,74.75,70.0,47.75,41.25,82.5,84.75,82.0,70.5,87.75,87.75,39.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,24.0,24.0,37.5,34.25,60.0,74.25,79.0,53.75,43.75,93.25,83.25,85.75,74.5,84.25,87.25,42.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,21.75,24.25,41.0,32.5,51.25,69.5,79.75,48.5,42.5,68.5,67.5,73.75,75.0,78.0,82.75,42.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,14.5,21.75,30.5,31.5,27.5,56.75,63.0,41.5,33.25,49.0,62.0,62.25,78.75,85.25,80.5,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.0,15.0,18.0,21.75,24.75,63.5,60.25,41.75,42.5,39.25,62.0,57.5,79.5,85.75,90.5,23.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
34,11.75,15.0,28.75,21.5,21.5,67.75,61.5,41.0,40.5,42.75,58.5,55.5,79.5,95.0,93.25,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.5,16.75,16.0,13.25,29.75,62.25,64.5,45.25,38.5,50.0,58.75,53.0,79.0,89.0,86.0,21.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
36,11.75,12.5,27.5,25.5,19.0,54.5,53.0,39.75,38.0,42.0,55.75,47.25,75.5,90.75,82.25,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,15.25,13.25,22.75,15.25,22.75,57.75,57.5,42.25,32.25,38.75,58.0,43.25,69.25,94.25,80.0,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,10.75,20.0,28.5,24.5,18.25,54.5,55.5,41.5,33.0,39.0,64.75,51.25,72.0,85.75,82.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,19.25,16.25,24.0,22.25,25.75,67.75,63.25,43.75,38.25,42.75,59.5,55.25,78.75,94.25,88.25,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.75,18.75,28.25,20.75,16.75,62.0,53.0,35.75,29.75,37.0,55.25,50.25,74.5,89.0,83.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,19.0,19.25,24.25,23.0,20.5,64.25,57.0,44.25,39.75,41.75,58.0,51.0,90.5,98.5,81.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,16.75,19.5,33.0,23.0,24.0,61.25,58.5,47.25,42.25,42.5,56.25,50.5,84.5,91.25,87.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,15.25,17.75,24.5,22.0,22.75,67.25,75.25,50.5,43.5,44.0,61.25,49.25,88.0,96.5,90.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,20.0,20.25,32.0,26.75,21.25,64.5,60.0,42.25,37.75,32.5,54.25,45.0,84.75,100.0,87.0,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,21.5,20.25,32.5,22.25,23.0,69.0,66.5,46.5,40.25,33.5,55.0,46.0,87.75,92.0,85.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,19.75,20.25,33.5,23.5,19.25,61.75,71.75,44.75,37.5,31.25,48.5,39.25,90.75,94.5,79.25,13.75,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,21.0,19.0,24.75,22.5,26.0,73.5,69.25,44.25,37.75,33.75,50.0,50.0,100.75,102.0,91.75,15.25,0.0,0.25,29.25,1.0,0.0,0.0,0.0,0.0
48,19.25,18.5,29.25,30.25,20.0,66.25,64.5,36.25,35.5,30.75,57.5,49.5,91.25,101.25,76.0,11.25,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
49,23.25,25.75,33.0,27.25,22.5,68.5,78.0,53.0,46.75,30.0,50.0,47.75,98.0,108.5,87.75,13.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
50,19.25,22.25,35.75,26.0,25.75,71.5,64.5,43.25,38.75,35.75,58.25,49.0,94.75,99.5,83.5,15.25,0.0,0.5,29.75,0.0,0.0,0.0,0.0,0.0
51,20.0,20.75,29.75,29.5,24.75,78.0,74.75,49.0,46.0,41.25,55.75,50.5,92.5,96.25,85.75,17.75,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
52,30.25,23.75,38.5,36.25,21.5,64.5,61.75,38.25,38.0,34.0,58.5,55.5,97.75,92.25,85.5,15.25,0.0,0.25,28.5,0.0,0.0,0.0,0.0,0.0
53,18.75,25.0,38.25,27.75,23.25,69.25,80.0,41.25,41.5,29.0,61.75,62.5,95.5,99.25,86.5,14.25,0.0,0.5,28.75,0.25,0.0,0.0,0.0,0.0
54,16.75,20.25,36.25,28.75,19.75,72.75,70.0,46.5,42.25,37.75,69.0,67.0,89.5,87.25,88.5,14.5,0.0,0.75,29.0,0.0,0.0,0.0,0.0,0.0
55,20.5,21.5,26.5,25.0,25.5,80.25,76.25,49.25,42.0,41.5,61.75,62.25,96.25,100.0,88.5,14.5,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
56,20.0,21.5,34.25,23.25,21.5,75.0,81.75,50.5,41.5,37.5,61.5,52.5,97.75,99.75,87.75,14.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
57,20.5,22.25,29.5,21.5,20.25,74.0,91.0,56.75,50.0,34.5,54.0,49.0,114.25,103.25,88.5,14.25,0.0,0.5,29.75,0.25,0.0,0.0,0.0,0.0
58,22.5,28.25,37.25,31.5,19.5,76.0,96.5,60.75,48.5,41.5,58.75,62.75,123.5,100.25,85.5,18.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
59,22.0,26.75,31.75,32.75,25.5,77.75,95.75,62.25,53.5,43.0,55.0,54.25,114.25,97.0,90.0,20.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
60,35.0,28.0,44.5,44.5,18.75,79.75,92.25,57.25,48.25,33.25,62.5,52.5,106.75,92.5,88.25,20.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
61,28.0,25.5,37.5,29.5,22.5,89.25,93.75,56.0,50.0,39.75,62.5,53.0,114.25,103.5,86.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,27.25,28.0,43.25,27.0,26.25,89.5,91.75,59.75,51.0,37.25,60.5,54.5,98.25,88.75,87.0,24.75,0.0,0.25,29.5,0.25,0.0,0.0,0.0,0.0
63,43.25,28.5,42.25,40.75,28.0,98.0,105.5,59.25,58.75,39.5,60.25,55.25,117.5,102.75,95.25,16.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
64,40.0,34.25,52.0,40.0,23.25,95.0,100.5,57.0,53.0,34.0,64.25,59.75,103.0,101.25,89.5,17.5,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
65,51.5,41.0,46.0,52.25,26.75,97.75,104.0,61.5,58.25,34.5,57.25,53.25,103.5,95.25,89.5,13.25,0.0,0.25,29.25,0.25,0.0,0.0,0.0,0.0
66,37.75,32.0,56.75,43.5,25.5,96.0,105.75,66.5,64.0,35.25,58.25,55.0,115.5,97.0,84.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,36.75,33.25,47.25,34.5,32.0,95.75,109.25,78.75,72.75,33.5,59.75,54.25,108.0,99.75,94.75,13.5,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
68,32.0,29.25,48.5,36.0,26.5,90.0,110.0,60.25,53.5,36.0,66.25,61.5,112.75,97.0,89.0,16.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
69,31.25,32.25,45.75,38.0,30.75,96.75,107.25,69.0,64.25,41.75,65.75,59.5,114.25,97.5,95.25,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,32.75,32.25,49.25,33.75,29.25,91.0,100.75,61.0,54.5,35.5,64.0,58.0,111.0,96.25,92.0,16.0,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
71,26.25,26.5,40.75,27.75,31.75,100.0,107.5,57.5,55.75,30.75,60.0,57.0,113.5,108.5,93.5,16.75,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
72,24.0,23.0,32.5,34.0,23.5,86.0,100.75,45.25,46.25,30.5,62.75,58.75,107.75,99.75,85.5,15.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
73,20.75,25.5,37.25,27.25,23.25,84.5,86.25,53.0,46.75,31.25,53.0,43.5,106.25,113.25,98.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,19.0,19.75,30.25,24.25,17.0,73.25,83.75,42.75,35.5,19.75,53.75,42.25,92.5,106.5,79.25,11.25,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
75,18.75,21.5,25.5,22.75,21.25,66.5,83.0,42.25,41.25,25.25,45.0,38.25,86.75,111.5,86.25,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,13.0,15.5,28.5,22.75,14.0,59.75,67.5,37.5,39.75,21.5,50.0,39.5,79.0,97.25,71.0,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,17.25,18.75,25.75,18.25,13.75,53.75,69.0,32.0,32.75,18.75,40.25,28.75,78.75,111.25,77.75,8.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
78,16.25,14.0,24.5,20.75,15.25,48.75,54.25,25.0,30.5,19.75,33.25,26.75,65.75,103.0,76.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,11.75,14.25,20.25,16.5,15.25,44.75,53.0,24.0,25.75,22.25,40.0,33.0,66.25,90.5,69.25,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,12.0,13.0,21.25,15.75,9.75,46.25,49.5,26.5,25.75,16.75,37.5,28.0,56.5,77.25,60.0,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,13.0,12.5,12.75,13.25,9.0,46.75,51.25,22.0,24.25,15.75,29.5,23.0,66.0,93.25,59.75,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,10.0,12.5,20.0,14.75,6.5,36.5,32.0,17.5,23.25,14.25,32.75,23.5,52.25,71.75,52.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.0,9.75,10.25,8.0,8.25,28.75,30.75,14.5,21.75,9.0,31.0,25.5,44.75,70.5,51.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,10.5,11.0,17.5,10.75,5.0,31.25,31.0,13.75,17.25,10.0,40.0,34.5,44.0,72.5,51.0,3.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
85,10.0,10.0,10.0,11.75,5.0,33.25,29.5,14.25,18.25,7.0,37.25,34.0,39.5,64.75,46.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.0,8.75,10.25,9.25,3.75,27.25,27.75,15.5,16.25,8.75,31.75,20.5,35.25,62.75,39.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,11.25,8.0,11.25,9.75,5.5,25.5,41.75,20.25,22.5,6.0,18.5,12.0,54.5,71.5,38.25,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.25,10.25,8.0,5.0,3.25,20.5,42.0,25.0,27.5,5.0,14.75,9.75,78.0,89.5,47.25,0.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,3.25,6.0,8.0,3.75,2.25,14.25,24.75,19.0,21.0,5.75,13.5,9.75,70.0,81.75,40.25,2.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
90,6.0,10.0,7.75,3.25,2.75,20.75,21.25,6.0,9.75,6.25,13.25,9.5,32.5,49.75,27.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.75,6.0,6.75,4.25,4.5,14.75,14.75,5.75,7.0,5.75,12.0,7.75,23.25,36.0,19.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.25,6.25,6.5,3.0,2.25,12.5,9.0,6.5,9.75,4.0,9.75,4.25,20.75,32.0,14.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.75,2.75,4.75,3.75,2.5,11.25,10.25,4.5,7.0,4.75,11.5,7.25,16.5,29.0,14.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.25,2.25,4.5,2.75,1.5,8.75,7.25,2.0,5.0,4.25,12.25,5.0,14.0,21.5,10.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,4.0,3.0,3.0,0.0,3.0,6.0,4.0,3.0,6.0,1.0,4.0,1.0,9.0,21.0,13.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
