,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
45,76.66666666666667,18.666666666666668,18.666666666666668,10.333333333333334,65.0,117.66666666666667,110.66666666666667,4.333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0
46,70.66666666666667,22.0,21.333333333333332,16.0,71.33333333333333,119.33333333333333,112.33333333333333,0.0,0.0,6.0,0.0,0.0,0.0,0.0
47,76.66666666666667,24.666666666666668,19.666666666666668,13.0,64.33333333333333,114.66666666666667,118.33333333333333,3.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
48,74.66666666666667,25.333333333333332,26.0,12.666666666666666,75.66666666666667,119.66666666666667,106.33333333333333,1.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333
49,75.66666666666667,25.666666666666668,25.666666666666668,12.0,83.0,121.0,106.0,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0
50,76.66666666666667,19.333333333333332,23.0,12.0,76.0,118.33333333333333,112.66666666666667,2.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
51,78.0,22.0,22.666666666666668,10.666666666666666,82.33333333333333,129.0,118.33333333333333,4.666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
52,75.5,20.5,28.0,17.0,74.5,120.5,106.5,2.0,0.0,35.5,0.0,0.0,0.0,0.0
53,83.0,25.0,21.333333333333332,11.0,76.0,120.0,134.33333333333334,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
54,97.0,22.0,20.666666666666668,13.666666666666666,71.33333333333333,127.0,136.33333333333334,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
55,94.33333333333333,27.333333333333332,23.333333333333332,16.666666666666668,90.66666666666667,129.0,137.33333333333334,1.6666666666666667,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
56,91.0,31.666666666666668,25.0,13.333333333333334,98.66666666666667,135.66666666666666,118.66666666666667,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
57,96.0,30.5,31.0,7.0,125.5,128.5,145.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,81.66666666666667,30.666666666666668,42.666666666666664,19.666666666666668,114.66666666666667,124.0,117.33333333333333,1.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
59,82.33333333333333,27.666666666666668,36.0,16.333333333333332,110.33333333333333,126.66666666666667,115.0,2.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333
60,71.33333333333333,31.333333333333332,32.333333333333336,15.0,98.33333333333333,110.0,114.66666666666667,1.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
61,76.0,37.0,32.333333333333336,14.333333333333334,97.33333333333333,127.0,116.0,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
62,85.0,30.333333333333332,34.666666666666664,11.333333333333334,90.33333333333333,132.0,124.0,2.0,0.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
63,72.5,30.0,32.5,15.0,103.0,119.0,106.5,7.0,0.0,0.5,0.0,0.0,0.0,0.0
64,87.0,30.333333333333332,38.666666666666664,17.666666666666668,108.0,131.66666666666666,127.66666666666667,7.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0
65,92.66666666666667,34.0,37.0,16.0,105.0,129.0,128.0,14.333333333333334,1.0,0.6666666666666666,1.0,1.0,1.0,0.0
66,83.33333333333333,34.666666666666664,37.333333333333336,19.0,99.33333333333333,123.33333333333333,117.33333333333333,5.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
67,88.0,35.0,34.0,15.0,100.66666666666667,123.66666666666667,115.66666666666667,1.3333333333333333,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
68,97.0,34.0,38.0,18.666666666666668,102.66666666666667,124.66666666666667,126.33333333333333,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0
69,87.0,29.0,38.333333333333336,17.333333333333332,94.33333333333333,121.0,121.66666666666667,5.0,0.0,4.0,0.0,0.0,0.0,0.0
70,83.33333333333333,31.0,35.0,20.0,92.33333333333333,128.66666666666666,116.0,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
71,90.33333333333333,33.333333333333336,34.666666666666664,21.333333333333332,86.33333333333333,125.33333333333333,120.66666666666667,5.333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0
72,77.0,30.333333333333332,29.666666666666668,19.0,80.33333333333333,128.33333333333334,112.0,6.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
73,75.0,26.0,28.666666666666668,21.666666666666668,82.66666666666667,123.0,110.66666666666667,6.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
74,66.66666666666667,27.0,24.0,16.333333333333332,74.0,109.33333333333333,102.66666666666667,2.6666666666666665,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
75,66.0,25.0,22.333333333333332,17.666666666666668,64.66666666666667,99.0,99.0,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666
76,57.666666666666664,26.0,21.0,17.0,59.333333333333336,93.33333333333333,90.33333333333333,6.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
77,63.333333333333336,16.333333333333332,19.333333333333332,15.666666666666666,67.0,105.33333333333333,86.33333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0
78,54.333333333333336,23.666666666666668,20.666666666666668,15.666666666666666,45.666666666666664,83.66666666666667,80.66666666666667,8.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
79,43.666666666666664,15.0,14.333333333333334,15.0,52.666666666666664,79.66666666666667,70.33333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0
80,51.0,14.0,18.666666666666668,12.333333333333334,55.666666666666664,89.66666666666667,74.33333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335
81,43.0,9.333333333333334,20.333333333333332,11.666666666666666,45.666666666666664,79.0,56.666666666666664,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
82,41.0,7.5,21.5,15.5,44.0,77.0,52.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
83,44.0,9.666666666666666,19.666666666666668,11.666666666666666,38.666666666666664,65.33333333333333,65.0,2.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
84,63.333333333333336,7.333333333333333,16.333333333333332,10.333333333333334,32.333333333333336,58.0,84.0,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
85,80.0,9.0,7.5,6.5,25.5,52.0,102.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0
86,45.333333333333336,7.666666666666667,9.333333333333334,7.666666666666667,31.0,57.0,64.0,3.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0
87,33.666666666666664,4.666666666666667,10.333333333333334,6.333333333333333,53.333333333333336,82.66666666666667,49.333333333333336,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0
88,27.333333333333332,5.666666666666667,14.0,8.0,67.33333333333333,103.33333333333333,44.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
89,20.333333333333332,3.0,11.0,8.0,40.0,65.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
90,24.666666666666668,5.333333333333333,7.333333333333333,6.333333333333333,21.666666666666668,46.666666666666664,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.666666666666668,3.3333333333333335,7.0,3.6666666666666665,18.333333333333332,43.0,28.333333333333332,0.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0
92,17.333333333333332,3.0,3.3333333333333335,3.3333333333333335,12.333333333333334,32.0,28.666666666666668,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
93,20.333333333333332,3.3333333333333335,3.3333333333333335,2.0,14.333333333333334,28.666666666666668,21.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,12.333333333333334,1.3333333333333333,3.0,1.6666666666666667,9.333333333333334,23.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,1.6666666666666667,2.0,1.3333333333333333,10.0,22.666666666666668,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
