,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
33,8.2,54.6,39.8,6.4,2.4,92.0,7.6,1.4,89.0,9.4,110.6,10.6,0.2,0.0,0.0,0.0,0.0
34,6.4,57.6,35.4,57.2,3.6,87.8,7.8,1.6,89.0,5.0,161.8,15.8,52.0,0.0,0.0,0.0,0.0
35,7.4,58.2,34.8,5.0,2.0,89.0,5.8,0.8,90.2,4.6,157.2,12.0,1.2,0.0,0.0,0.0,0.0
36,6.2,57.8,36.8,4.8,1.2,79.0,5.2,1.2,74.6,4.4,162.8,10.2,0.2,0.0,0.0,0.0,0.0
37,9.0,63.2,42.8,4.0,2.2,68.0,5.4,1.0,71.6,2.2,118.4,10.0,0.4,0.0,0.0,0.0,0.0
38,11.0,62.0,42.0,4.0,3.0,75.4,5.4,1.2,77.0,4.6,114.6,8.0,0.0,0.0,0.0,0.0,0.0
39,9.6,59.6,42.0,5.0,1.6,67.4,6.6,1.4,67.2,5.2,170.4,6.8,2.0,0.0,0.0,0.0,0.0
40,8.2,65.2,42.0,3.4,2.0,60.0,6.4,0.4,60.0,3.2,158.4,11.0,0.0,0.0,0.0,0.0,0.0
41,6.8,73.0,42.4,3.0,2.8,53.6,4.2,2.0,55.2,3.6,170.0,8.8,0.2,0.0,0.0,0.0,0.0
42,11.2,73.0,54.0,4.8,18.6,59.2,5.2,1.0,61.2,3.8,278.4,9.4,0.8,0.0,0.0,0.0,0.0
43,8.0,72.4,49.2,2.6,1.4,55.6,3.2,0.8,55.8,3.2,112.0,11.8,1.0,0.0,0.0,0.0,0.0
44,12.0,76.8,51.8,23.0,2.8,52.6,5.4,1.4,54.2,3.2,225.8,10.2,0.4,0.0,0.0,0.0,0.0
45,12.0,76.0,52.8,3.2,3.2,59.8,4.4,1.6,57.4,4.4,109.8,9.6,0.8,0.0,0.0,0.0,0.0
46,14.6,85.0,52.0,5.2,1.2,52.0,5.0,0.4,55.0,2.6,159.8,8.2,2.0,0.0,0.0,0.0,0.0
47,14.2,79.2,47.2,5.4,2.0,51.0,6.4,1.2,53.0,4.4,58.8,7.4,0.6,0.0,0.0,0.0,0.0
48,13.2,93.2,59.0,3.4,1.4,46.8,6.2,2.4,50.6,6.4,8.0,8.2,1.2,0.0,0.0,0.0,0.0
49,10.8,81.0,59.2,4.8,1.8,54.2,5.6,1.8,58.2,3.4,214.8,11.4,0.8,0.0,0.0,0.0,0.0
50,12.5,82.0,60.0,3.75,2.5,49.75,5.0,1.0,51.5,4.0,134.5,9.5,0.75,0.0,0.0,0.0,0.0
51,13.25,85.0,49.5,3.0,1.0,52.5,3.75,0.75,55.5,2.75,197.75,9.0,0.25,0.0,0.0,0.0,0.0
52,8.75,82.5,59.75,3.0,1.0,47.25,3.75,1.0,48.5,2.5,4.75,11.5,1.75,0.0,0.0,0.0,0.0
53,11.5,84.0,49.75,16.25,1.25,48.25,4.25,1.5,49.25,2.5,68.5,10.5,0.75,0.0,0.0,0.0,0.0
54,11.5,93.75,56.0,6.25,1.25,48.5,6.25,1.0,51.75,3.25,4.75,8.5,0.5,0.0,0.0,0.0,0.0
55,10.5,94.0,72.25,2.25,6.5,60.5,3.25,0.75,59.75,4.25,6.25,7.25,0.75,0.0,0.0,0.0,0.0
56,13.0,91.0,65.0,3.75,1.5,54.25,4.5,0.5,56.75,3.5,73.5,9.25,1.25,0.0,0.0,0.0,0.0
57,11.0,98.25,62.0,5.5,3.5,61.25,6.5,1.5,62.0,6.25,10.75,9.25,0.0,0.0,0.0,0.0,0.0
58,11.75,94.5,67.0,10.0,21.25,62.25,6.25,1.5,63.75,5.25,72.0,13.75,0.25,0.0,0.0,0.0,0.0
59,14.25,103.25,66.25,5.75,1.75,63.25,6.5,1.0,63.75,5.75,68.25,10.25,0.25,0.0,0.0,0.0,0.0
60,14.75,104.0,69.25,4.25,1.75,56.25,5.25,1.25,60.75,2.25,74.75,12.75,1.0,0.0,0.0,0.0,0.0
61,13.5,106.25,74.0,4.25,3.25,62.75,3.0,2.5,64.0,5.0,12.25,10.5,0.75,0.0,0.0,0.0,0.0
62,13.0,115.25,84.5,5.0,3.0,68.5,6.25,1.75,68.0,5.25,75.0,14.0,2.0,0.0,0.0,0.0,0.0
63,15.75,112.5,81.75,5.25,1.75,70.5,6.0,1.5,71.75,5.5,18.5,15.5,0.75,0.0,0.0,0.0,0.0
64,16.0,138.25,111.75,5.0,2.75,65.5,6.0,2.75,65.25,5.25,20.25,21.75,0.75,0.0,0.0,0.0,0.0
65,10.75,131.75,108.75,6.25,2.75,69.5,8.0,1.0,72.5,7.25,16.75,14.0,0.25,0.0,0.0,0.0,0.0
66,20.0,141.75,118.0,4.25,2.75,82.25,4.0,2.25,81.5,5.75,19.0,14.25,64.75,0.0,0.0,0.0,0.0
67,16.0,136.25,95.75,7.0,4.5,70.0,7.25,3.0,71.5,6.75,20.0,16.25,1.75,0.0,0.0,0.0,0.0
68,18.5,156.5,106.25,8.0,3.25,73.25,6.75,3.25,73.75,6.0,14.75,13.25,64.75,0.0,0.0,0.0,0.0
69,15.0,133.0,92.25,5.5,3.0,84.25,5.25,2.5,86.5,4.75,11.5,11.75,0.25,0.0,0.0,0.0,0.0
70,17.0,118.25,84.0,3.75,2.0,81.5,4.75,1.75,84.5,3.0,8.75,15.75,0.25,0.0,0.0,0.0,0.0
71,14.75,121.0,70.25,3.25,2.25,85.25,3.75,1.5,85.25,5.75,9.5,11.0,0.0,0.0,0.0,0.0,0.0
72,16.0,113.5,76.5,5.5,1.75,79.75,4.75,1.0,79.25,3.75,11.25,12.25,0.25,0.0,0.0,0.0,0.0
73,14.75,88.25,74.75,5.25,18.0,65.0,5.0,0.5,67.0,3.25,9.5,12.25,0.75,0.0,0.0,0.0,0.0
74,9.5,91.0,56.75,6.5,12.0,69.0,7.25,2.5,72.0,7.25,9.25,10.0,1.25,0.0,0.0,0.0,0.0
75,9.0,84.25,44.0,6.75,4.25,60.25,6.75,3.5,64.5,6.5,133.75,9.75,65.0,0.0,0.0,0.0,0.0
76,12.0,72.75,43.5,16.75,19.25,49.75,6.25,1.5,52.25,5.25,6.5,8.25,0.0,0.0,0.0,0.0,0.0
77,7.0,65.75,38.0,2.75,2.25,52.75,3.25,1.75,53.25,3.25,77.25,7.5,0.0,0.0,0.0,0.0,0.0
78,9.0,54.75,35.25,3.75,4.0,50.0,5.5,3.0,51.25,4.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0
79,9.0,48.75,27.25,1.25,0.75,38.5,1.75,0.75,41.0,1.75,5.5,6.25,0.0,0.0,0.0,0.0,0.0
80,5.75,50.0,27.0,2.25,0.75,39.5,2.5,0.0,40.5,1.25,73.25,9.75,0.0,0.0,0.0,0.0,0.0
81,7.0,45.25,24.0,3.75,1.75,41.5,2.75,1.25,41.25,1.75,69.25,5.75,0.0,0.0,0.0,0.0,0.0
82,8.75,29.5,18.75,2.5,0.5,33.75,3.0,0.5,35.0,1.75,71.5,5.5,0.0,0.0,0.0,0.0,0.0
83,3.0,27.25,13.25,1.5,0.75,29.25,2.25,0.75,29.25,1.5,5.25,5.25,0.0,0.0,0.0,0.0,0.0
84,4.25,26.5,20.5,1.5,1.75,27.5,2.75,1.75,30.0,1.75,199.25,6.25,0.0,0.0,0.0,0.0,0.0
85,4.0,27.5,19.75,1.75,0.5,32.0,1.75,0.25,32.0,1.5,73.5,4.75,0.0,0.0,0.0,0.0,0.0
86,2.75,25.25,15.0,1.5,0.25,21.75,1.5,0.0,21.25,1.75,3.75,5.5,0.0,0.0,0.0,0.0,0.0
87,3.0,25.0,11.25,1.25,1.0,18.0,1.25,0.0,21.25,0.25,66.25,3.5,0.0,0.0,0.0,0.0,0.0
88,3.25,20.0,12.0,0.5,0.5,25.75,0.5,0.0,26.0,0.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0
89,3.5,16.25,12.5,1.25,0.75,21.75,1.5,0.5,20.5,1.25,2.75,4.0,0.0,0.0,0.0,0.0,0.0
90,2.0,16.0,10.25,1.0,0.25,16.5,1.25,0.0,16.0,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0
91,5.0,13.25,9.0,1.5,0.5,15.0,1.5,0.25,15.5,1.5,65.0,4.25,0.0,0.0,0.0,0.0,0.0
92,1.0,14.0,6.75,1.25,0.75,13.5,1.5,0.25,13.75,0.75,65.0,1.5,0.0,0.0,0.0,0.0,0.0
93,1.0,10.5,6.75,0.75,0.25,10.5,1.0,0.0,10.75,0.25,66.5,2.0,0.0,0.0,0.0,0.0,0.0
94,1.25,8.75,7.0,0.5,0.25,12.75,0.5,0.0,13.5,0.5,64.0,1.0,0.0,0.0,0.0,0.0,0.0
95,2.25,8.0,3.75,0.75,1.25,13.25,0.75,1.25,14.0,0.75,64.75,2.0,0.0,0.0,0.0,0.0,0.0
