,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
31,192.5,210.25,91.75,37.75,47.75,179.25,11.75,103.75,73.0,74.5,67.75,69.5,0.0,1.25,0.25,0.0
32,170.0,179.25,99.25,27.25,44.0,164.75,7.0,85.75,79.0,80.75,74.5,75.0,0.0,0.25,1.0,0.5
33,149.75,177.5,96.75,33.75,48.5,152.5,4.5,72.5,75.75,77.25,74.0,76.0,0.0,0.0,0.0,0.0
34,180.75,175.0,82.25,34.0,53.25,156.5,6.25,53.75,75.0,75.5,69.0,69.25,0.25,0.25,0.5,0.5
35,149.25,184.75,86.5,36.5,54.5,163.25,8.25,54.25,70.25,69.0,69.0,69.0,0.0,0.5,0.5,1.0
36,152.25,180.5,89.5,31.25,45.75,166.0,11.25,54.75,60.5,61.75,58.25,58.25,0.0,0.0,3.75,0.25
37,151.75,186.5,96.5,36.25,44.0,165.75,12.0,49.0,67.5,67.25,62.25,62.5,0.0,0.0,0.0,0.25
38,158.75,195.25,95.5,30.75,52.25,171.0,14.25,50.0,62.5,63.75,59.75,60.75,0.25,0.0,1.5,0.25
39,160.25,189.75,92.5,103.5,57.25,165.5,13.75,53.5,63.5,64.75,119.0,59.0,3.75,0.0,0.0,0.5
40,164.25,201.5,112.25,40.25,50.25,173.75,8.75,59.0,60.75,58.75,52.0,53.25,0.0,1.0,0.0,0.0
41,158.25,191.25,113.75,42.25,47.75,162.75,14.0,61.0,62.25,63.0,59.75,60.0,0.5,0.25,0.0,0.0
42,179.25,196.25,105.0,40.25,49.75,165.25,13.25,61.5,58.5,60.25,55.75,56.5,0.25,0.0,0.75,0.25
43,206.5,214.75,109.25,42.0,46.75,187.75,11.0,60.5,64.5,63.0,60.25,59.75,0.25,0.0,3.75,0.25
44,184.25,198.5,97.75,38.5,46.5,171.0,12.25,60.5,71.75,69.25,64.75,67.25,0.25,0.75,1.25,0.0
45,197.5,181.5,88.75,41.25,50.5,165.25,9.5,58.25,66.25,65.5,56.0,57.5,0.0,1.75,2.75,0.25
46,192.75,185.25,86.75,45.0,54.25,163.25,11.0,57.25,62.25,63.0,60.5,64.25,0.0,0.0,0.5,0.0
47,188.5,196.5,104.75,46.75,49.5,178.75,13.25,52.5,69.0,68.25,59.5,61.25,0.0,0.0,0.5,0.0
48,165.75,177.5,92.25,55.25,49.0,158.0,17.5,54.75,67.25,70.5,62.0,63.5,0.25,0.25,0.75,1.25
49,190.75,182.75,93.5,44.0,52.5,176.25,14.5,59.5,88.25,71.0,66.5,68.25,0.0,0.75,5.75,2.0
50,174.75,171.75,91.5,51.0,45.25,152.5,11.25,63.0,65.25,65.25,57.5,60.0,0.0,1.0,1.75,2.25
51,251.5,158.25,91.25,48.0,56.25,152.25,15.0,59.5,76.5,77.75,73.5,76.75,0.5,1.0,0.25,1.0
52,193.25,165.5,94.5,50.0,49.5,163.0,15.0,61.75,64.25,63.25,59.5,61.5,0.25,0.25,0.0,0.0
53,185.75,231.0,92.0,39.75,58.75,177.25,11.5,61.5,65.25,64.25,59.5,59.0,0.5,0.0,1.5,0.5
54,179.25,191.75,94.0,39.5,48.0,174.75,11.25,61.5,62.25,59.75,50.5,51.25,0.0,0.5,3.25,1.25
55,171.25,196.25,105.5,42.75,57.5,178.75,14.25,49.0,63.5,65.5,58.5,59.25,3.0,0.5,2.75,0.25
56,160.25,240.25,98.0,53.75,56.5,167.0,13.0,48.75,124.5,124.75,56.75,57.0,0.5,0.25,1.0,0.25
57,185.25,217.5,258.0,62.75,58.75,148.75,10.75,46.0,57.0,56.5,50.5,51.5,0.25,0.25,0.75,0.5
58,183.5,156.0,265.0,60.25,63.0,204.75,12.25,49.0,63.25,61.5,56.75,56.25,0.25,0.0,2.25,0.0
59,187.75,170.5,206.0,62.75,52.0,150.5,14.75,52.0,67.5,67.75,60.0,60.0,5.0,0.5,0.5,2.0
60,185.5,184.75,147.5,58.25,58.5,176.75,15.5,59.75,69.25,70.0,63.0,65.5,1.0,0.5,3.25,1.75
61,210.0,197.5,101.25,63.5,66.25,181.25,11.5,54.5,68.0,67.25,63.5,64.75,0.25,1.0,2.25,2.5
62,203.75,203.0,98.0,62.5,64.75,179.75,11.5,54.25,69.5,78.0,62.0,62.75,2.0,1.25,1.0,0.5
63,192.0,247.75,206.5,65.75,69.75,182.0,12.25,55.25,54.0,56.25,53.25,53.5,4.75,5.5,1.75,1.5
64,196.0,152.75,67.25,66.25,63.0,181.5,13.75,56.25,70.5,73.5,67.5,69.25,1.5,2.0,0.75,0.75
65,204.75,155.0,126.25,73.0,62.5,171.75,14.75,62.0,66.5,66.75,60.25,62.0,0.5,0.0,4.5,3.0
66,210.5,216.25,97.75,72.75,58.75,193.25,12.25,60.25,66.5,67.0,61.5,65.0,1.5,0.0,2.75,2.0
67,203.5,198.25,77.75,66.25,67.25,183.0,11.75,55.5,73.25,73.25,63.25,66.25,4.5,1.25,0.0,1.75
68,193.75,202.0,81.5,64.5,64.75,179.75,10.75,58.0,62.5,62.75,61.25,63.0,0.5,0.25,0.25,0.75
69,194.0,197.0,85.75,65.75,70.75,176.5,13.25,55.0,81.25,68.25,60.75,62.5,0.75,0.5,3.5,5.75
70,202.5,205.75,265.25,63.25,68.5,183.0,15.25,47.0,62.25,63.25,58.75,60.25,0.75,1.75,2.25,2.25
71,181.25,196.0,148.25,71.5,61.25,195.25,11.25,59.0,74.0,74.75,69.25,71.0,1.5,0.25,0.25,1.75
72,169.25,191.25,83.5,57.0,68.25,176.0,11.0,46.25,64.0,66.5,62.0,60.75,0.0,0.0,0.25,0.75
73,192.0,200.5,83.25,61.25,129.5,179.0,9.5,44.75,59.25,58.75,53.0,54.5,0.0,0.5,1.25,0.5
74,183.0,183.5,83.75,51.25,66.5,161.5,8.75,46.5,58.0,59.5,57.0,56.75,0.25,0.25,0.0,0.5
75,163.5,161.0,201.0,44.5,67.25,143.0,9.0,46.0,43.25,45.25,40.0,42.5,0.25,0.0,1.0,1.0
76,172.0,154.5,69.5,43.5,58.25,142.25,5.25,36.25,52.5,44.75,43.0,42.75,0.0,0.25,0.75,1.0
77,152.25,146.25,181.5,31.75,66.75,139.5,3.5,28.75,51.0,50.75,48.0,47.5,0.0,0.0,0.5,0.0
78,142.25,113.5,56.25,27.0,45.0,104.75,5.75,25.0,27.0,28.25,24.0,25.75,0.0,0.0,1.25,0.75
79,136.0,97.5,58.0,20.75,42.25,90.0,5.25,18.25,34.0,34.0,31.75,32.0,0.0,0.75,0.75,1.5
80,150.0,97.25,53.25,15.75,34.25,96.0,3.5,21.0,29.5,29.0,26.25,27.0,0.5,0.0,2.25,1.25
81,112.75,86.5,54.5,11.75,24.25,84.0,4.25,20.25,22.75,21.5,21.25,21.0,0.0,0.0,0.25,0.0
82,79.25,78.5,50.0,11.25,20.0,76.0,2.25,16.0,20.5,22.25,20.5,21.75,0.75,0.0,0.0,0.0
83,52.0,66.25,39.0,4.25,15.0,67.75,1.25,14.75,21.75,22.5,23.0,23.0,0.0,0.0,0.5,0.0
84,66.25,71.75,42.0,6.0,13.25,68.5,2.25,13.5,23.0,23.25,21.25,21.75,0.0,0.0,0.0,0.25
85,70.5,69.0,46.5,8.0,15.0,69.0,3.25,11.25,30.0,29.5,28.25,29.25,0.0,0.0,0.0,0.0
86,62.75,70.25,44.5,7.25,15.5,70.0,1.75,12.0,26.25,26.5,26.25,25.5,0.0,0.0,0.0,0.0
87,59.25,60.5,40.75,7.5,18.0,64.75,2.25,11.0,24.0,22.75,22.0,22.5,1.0,0.0,0.0,0.0
88,55.75,57.5,43.5,16.0,26.75,58.25,3.75,7.5,22.5,22.25,19.5,19.25,0.0,0.0,0.0,0.25
89,57.75,47.75,32.0,9.5,12.5,48.0,0.75,9.0,16.75,17.25,16.5,16.5,0.0,0.0,0.25,0.0
90,47.25,39.5,32.25,6.5,8.0,38.5,1.25,4.25,11.75,11.5,11.5,11.75,0.0,0.0,0.25,0.5
91,37.75,40.25,28.5,1.5,6.75,41.0,1.75,6.25,10.0,10.0,10.0,9.75,0.0,0.0,0.0,0.5
92,31.75,27.25,24.25,3.5,12.0,27.25,1.25,7.75,7.5,7.75,7.75,8.0,0.0,0.0,0.0,0.25
93,22.75,28.25,27.75,1.0,5.0,27.5,0.25,3.0,7.25,7.5,7.25,7.25,0.0,0.0,0.0,0.5
94,21.0,24.5,25.0,1.25,4.5,26.0,0.0,3.5,4.5,4.75,3.75,4.25,0.0,0.0,0.0,0.0
95,15.333333333333334,17.0,18.666666666666668,0.3333333333333333,2.3333333333333335,19.333333333333332,0.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
