,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
86,16.0,25.2,27.0,7.4,8.0,5.8,5.4,10.2,22.0,0.0,0.0,0.0,0.2,0.0,0.0
87,18.0,9.0,13.8,40.6,45.8,18.4,21.2,6.0,18.0,0.0,0.0,0.2,0.0,0.0,0.0
88,19.2,7.6,16.2,69.8,76.2,34.0,36.4,3.2,18.6,0.0,0.0,0.2,0.2,0.0,0.0
89,15.8,6.4,12.8,20.0,21.0,14.4,14.0,1.8,16.4,0.0,0.0,0.0,0.6,0.0,0.0
90,9.8,4.2,6.6,7.8,7.8,6.8,6.2,3.4,14.2,0.0,0.0,0.2,0.0,0.0,0.0
91,6.0,4.8,6.2,6.0,6.6,4.6,4.6,2.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0
92,10.2,4.8,9.0,3.8,3.4,2.0,2.0,1.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,3.4,5.6,2.0,1.6,3.0,2.8,1.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0
94,4.8,2.6,5.2,2.6,2.4,3.0,2.8,0.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0
95,3.4,0.8,1.4,1.4,1.2,1.2,1.4,1.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0
