;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
48;44.53;36.33;23.25;29.25;31.41;34.0;0.0;44.66
49;48.7;38.68;27.74;29.1;37.67;30.13;0.0;42.07
50;44.89;35.1;25.56;30.09;32.8;29.89;0.0;38.18
51;46.14;33.05;25.14;28.97;32.1;32.41;0.0;42.64
52;50.24;41.04;34.45;28.98;38.59;33.67;0.0;45.31
53;52.84;43.92;37.53;26.259999999999998;39.22;41.66;0.0;44.34
54;48.41;42.33;50.76;26.97;35.12;40.89;0.0;40.35
55;55.17;46.35;47.63;31.94;36.77;34.46;0.0;39.62
56;44.38;38.9;32.29;37.15;41.73;24.44;0.0;36.62
57;53.47;43.75;21.46;54.95;54.35;27.240000000000002;0.0;39.53
58;54.47;46.26;23.33;52.95;56.85;27.52;0.0;40.42
59;52.66;45.94;23.82;42.61;40.9;26.62;0.0;41.85
60;54.96;47.92;24.14;44.45;39.73;33.68;0.0;44.519999999999996
61;56.65;49.36;22.57;55.67;43.58;31.06;0.0;45.65
62;56.69;48.65;22.66;47.07;43.52;30.77;0.0;42.660000000000004
63;61.68;49.36;24.1;44.62;45.22;34.24;0.0;50.339999999999996
64;58.14;53.38;23.0;50.18;40.99;34.3;0.0;53.64
65;59.31;57.17;21.59;47.26;43.03;33.47;0.0;51.14
66;59.52;52.68;24.02;50.28;44.37;32.57;0.0;48.519999999999996
67;58.660000000000004;49.81;23.38;45.39;49.08;31.12;0.0;48.43
68;57.32;51.589999999999996;27.080000000000002;46.95;42.1;33.65;0.0;48.4
69;55.65;44.86;23.32;48.9;42.22;33.33;0.0;49.4
70;51.75;39.52;23.0;40.55;40.52;32.14;0.0;42.46
71;48.45;39.73;24.57;43.12;40.78;30.26;0.0;40.43
72;43.71;38.1;26.13;42.39;32.92;26.16;0.0;37.0
73;45.44;37.26;24.75;40.53;33.19;27.72;0.0;39.72
74;38.33;27.830000000000002;22.93;38.44;33.07;25.95;0.0;32.01
75;37.33;29.99;17.67;36.64;31.3;22.26;0.0;29.419999999999998
76;30.52;23.26;18.23;31.79;21.35;21.39;0.0;24.51
77;29.7;21.98;17.84;26.4;19.08;20.07;0.0;23.42
78;27.6;19.59;15.62;21.08;16.98;18.16;0.0;20.65
79;26.81;17.79;15.27;20.9;18.97;15.73;0.0;18.14
80;25.42;18.1;14.1;16.18;19.92;18.46;0.0;16.3
81;21.91;14.129999999999999;13.86;16.16;17.990000000000002;15.93;0.0;17.53
82;19.65;14.14;13.47;12.76;10.57;11.09;0.0;12.32
83;20.0;13.42;17.65;11.81;12.14;13.47;0.0;13.35
84;19.12;12.36;25.23;10.83;8.59;17.3;0.0;16.34
85;17.259999999999998;14.05;29.21;9.77;8.51;14.69;0.0;11.78
86;16.56;11.3;15.700000000000001;11.6;8.629999999999999;12.21;0.0;9.47
87;15.35;12.58;10.31;34.55;24.0;10.6;0.0;8.02
88;15.06;12.46;9.59;48.76;29.330000000000002;12.8;0.0;11.78
89;11.87;10.52;9.0;19.7;23.13;7.13;0.0;8.96
90;9.1;8.3;8.15;10.27;9.77;8.37;0.0;7.85
91;10.11;7.88;5.51;9.82;9.18;6.27;0.0;5.24
92;7.1899999999999995;5.18;4.3;5.37;4.46;7.0600000000000005;0.0;5.4
93;7.38;5.93;3.9699999999999998;4.89;3.32;5.1;0.0;3.7
94;5.83;4.0;3.43;4.14;3.82;4.1;0.0;3.19
95;4.625;4.333333333333333;2.875;6.0;5.958333333333334;2.7916666666666665;0.0;2.5
