;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
47;83.95333333333333;92.03333333333333;38.86666666666667;56.75333333333333;61.06;109.85333333333334;81.68;91.95666666666666
48;84.51666666666667;98.54666666666667;42.42333333333333;58.78333333333333;60.49666666666667;109.13333333333334;77.68666666666667;94.16666666666666
49;83.53666666666666;94.8;36.303333333333335;56.34666666666667;56.04666666666667;109.56333333333333;76.03;88.28666666666666
50;77.93666666666667;89.84666666666666;36.71;58.22;57.50666666666667;109.56;80.71333333333334;95.56666666666666
51;82.01;89.87;37.04;53.14;58.66;114.89;80.53;101.02
52;84.05;96.82;43.36;62.08;59.77;114.35;78.33;95.19
53;91.93;102.11;49.9;61.84;57.97;118.65;82.46;96.98
54;88.54;104.24;41.06;56.69;61.28;119.28;81.42;94.47
55;84.58;99.36;41.33;59.37;64.03;126.43;80.13;95.6
56;87.91;102.21;47.02;63.25;65.71;125.38;76.45;93.33
57;87.77;101.06;40.33;66.64;68.29;135.15;87.74;102.4
58;89.76;104.02;39.86;65.15;70.03;134.86;81.5;100.45
59;90.44;101.35666666666667;41.78666666666667;71.45333333333333;73.96;141.05666666666667;83.80333333333334;103.63333333333334
60;96.81333333333333;110.32;46.33;69.32333333333334;70.42666666666666;138.13666666666666;84.7;108.24
61;99.31666666666666;105.96333333333334;49.95666666666667;63.373333333333335;70.80333333333333;135.12333333333333;86.54666666666667;110.06
62;98.57;109.96666666666667;49.56666666666667;73.68;69.39333333333333;144.31333333333333;89.26333333333334;112.99666666666667
63;104.15;115.44;52.28;75.62;72.69333333333333;143.54;89.36666666666666;115.18666666666667
64;111.67333333333333;124.58333333333334;62.656666666666666;74.85666666666667;69.01333333333334;146.51;94.7;118.0
65;110.38;122.67;67.78;72.54666666666667;70.25666666666666;146.61;90.86666666666666;117.15333333333334
66;112.16;125.73666666666666;66.30333333333333;69.92;67.94333333333333;145.62;93.24333333333334;122.41333333333334
67;111.40666666666667;124.82666666666667;65.75;74.59666666666666;71.18666666666667;151.98;99.18666666666667;132.17666666666668
68;107.36666666666666;122.16666666666666;67.47666666666667;66.16666666666667;65.9;144.19666666666666;97.72;128.70333333333335
69;98.69666666666666;113.89;65.62333333333333;69.38666666666667;68.65666666666667;140.86;99.15;125.69333333333334
70;90.74333333333334;105.45333333333333;53.24333333333333;60.656666666666666;60.9;132.85;95.31;115.80333333333334
71;82.1;92.1;49.75333333333333;59.36;56.42;124.56;95.52;109.62
72;75.38333333333334;88.26333333333334;48.95666666666667;55.8;48.38333333333333;112.03;93.34333333333333;112.12
73;69.07666666666667;81.65333333333334;48.00333333333333;46.54;43.126666666666665;100.35;84.34333333333333;95.43333333333334
74;60.413333333333334;74.3;39.67333333333333;43.70333333333333;41.906666666666666;90.96;77.80333333333333;85.83
75;52.33;60.93;31.19;38.92333333333333;36.48;79.97;72.72333333333333;76.71666666666667
76;45.733333333333334;60.81;31.18;38.413333333333334;31.126666666666665;69.57333333333334;68.42333333333333;73.29666666666667
77;42.42;49.97333333333333;31.623333333333335;29.633333333333333;27.813333333333333;59.57666666666667;61.12;57.10333333333333
78;35.46;41.26;25.243333333333336;23.273333333333333;24.766666666666666;53.87;54.0;51.06333333333333
79;31.236666666666668;34.29333333333333;22.99;19.196666666666665;18.583333333333336;48.20666666666667;47.71666666666667;47.17333333333333
80;33.68;37.83333333333333;23.356666666666666;19.866666666666667;17.503333333333334;47.03666666666667;46.46;42.14
81;28.753333333333334;33.04666666666667;22.1;20.85;15.71;44.07;39.88;36.586666666666666
82;27.153333333333336;32.50333333333333;19.44;17.296666666666667;16.02;37.81666666666667;33.846666666666664;28.61
83;27.776666666666667;29.883333333333333;17.3;13.616666666666667;12.98;31.93;34.96333333333333;28.21
84;29.31;28.59;18.82;16.403333333333336;11.63;29.62;35.51333333333333;28.173333333333332
85;25.436666666666667;28.246666666666666;17.033333333333335;14.86;11.763333333333334;29.18333333333333;28.34;21.766666666666666
86;24.93;25.056666666666665;17.226666666666667;14.673333333333334;13.47;28.013333333333332;23.81;19.67
87;24.226666666666667;25.38;14.623333333333333;13.706666666666665;12.833333333333334;30.16;21.533333333333335;15.586666666666666
88;26.226666666666667;26.356666666666666;13.496666666666666;15.56;13.883333333333333;31.9;22.826666666666664;18.933333333333334
89;27.516666666666666;24.426666666666666;11.136666666666667;14.2;11.7;28.203333333333333;23.646666666666665;17.69
90;17.493333333333336;16.29;8.733333333333333;7.913333333333333;7.363333333333333;18.423333333333336;18.32;14.866666666666667
91;13.373333333333333;16.07;8.73;6.38;6.563333333333333;16.9;17.946666666666665;13.723333333333333
92;12.776666666666666;13.326666666666666;8.096666666666668;5.823333333333333;5.83;13.933333333333334;18.776666666666667;10.016666666666667
93;12.436666666666666;11.83;6.45;5.616666666666666;5.406666666666666;13.19;16.98;10.94
94;9.753333333333334;10.773333333333333;5.193333333333333;3.8133333333333335;4.343333333333334;9.936666666666666;13.696666666666667;8.943333333333333
95;10.541666666666668;10.541666666666666;5.375;4.125;5.125;10.416666666666666;14.708333333333334;8.958333333333332
