,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
22,5.4,7.0,3.6,8.8,4.0,13.0,0.0,0.0,0.0,0.0
23,7.8,11.2,9.4,11.6,8.4,17.4,0.0,0.0,0.0,0.0
24,10.4,14.6,11.4,8.4,12.0,26.8,0.0,0.0,0.0,0.0
25,12.0,22.0,20.4,12.8,21.0,37.4,0.0,0.0,0.0,0.0
26,20.0,27.8,23.0,17.2,26.0,39.0,0.0,0.0,0.0,0.0
27,17.0,31.6,34.0,15.8,37.0,53.0,0.0,0.0,0.0,0.0
28,19.0,31.8,44.8,12.2,40.0,83.4,0.0,0.0,0.0,0.0
29,21.8,43.6,79.6,21.2,43.4,97.0,0.0,0.0,0.0,0.0
30,30.0,53.0,100.6,31.2,59.2,93.0,0.0,0.0,0.0,0.0
31,38.0,66.8,185.8,32.8,75.4,93.2,0.0,0.0,0.0,0.0
32,28.8,50.2,69.6,26.4,66.6,89.8,0.0,0.0,0.0,0.0
33,23.4,45.6,58.4,28.6,61.4,68.2,0.0,0.0,0.0,0.0
34,22.0,37.0,46.0,36.2,44.4,66.0,0.0,0.0,0.0,0.0
35,24.0,37.6,42.0,37.2,44.8,63.2,0.0,0.0,0.0,0.0
36,24.2,34.4,37.0,37.0,32.4,42.2,0.0,0.0,0.0,0.0
37,25.6,38.8,39.8,37.0,33.2,47.0,0.0,0.0,0.0,0.0
38,28.2,42.2,40.0,47.2,38.6,44.8,0.0,0.0,0.0,0.0
39,29.2,36.0,39.2,45.0,32.8,38.4,0.0,0.0,0.0,0.0
40,35.8,40.0,33.8,48.8,42.8,37.2,0.0,0.0,0.0,0.0
41,26.2,35.4,38.6,46.6,30.8,33.8,0.0,0.0,0.0,0.0
42,31.0,38.4,33.0,52.8,37.4,36.0,0.0,0.0,0.0,0.0
43,35.6,34.4,34.8,52.2,28.2,32.6,0.0,0.0,0.0,0.0
44,36.6,38.4,35.6,53.0,31.4,29.8,0.0,0.0,0.0,0.0
45,32.0,49.8,35.6,55.8,32.0,28.0,0.0,0.0,0.0,0.0
46,38.2,36.6,30.8,62.0,32.0,29.8,0.0,0.0,0.0,0.0
47,43.2,37.4,44.8,58.8,28.8,35.0,0.0,0.0,0.0,0.0
48,42.2,37.8,34.6,61.4,29.4,35.2,0.0,0.0,0.0,0.0
49,47.0,51.4,37.0,56.6,30.6,28.0,0.0,0.0,0.0,0.0
50,51.2,43.6,31.2,59.6,36.0,37.2,0.0,0.0,0.0,0.0
51,43.0,43.0,40.8,59.8,27.6,36.2,0.0,0.0,0.0,0.0
52,60.0,62.8,37.0,56.0,28.4,40.8,0.0,0.0,0.0,0.0
53,60.2,56.0,37.8,54.8,32.6,37.4,0.0,0.0,0.0,0.0
54,44.2,46.0,43.4,54.6,29.6,37.6,0.0,0.0,0.0,0.0
55,51.2,59.8,37.8,46.2,29.0,52.6,0.0,0.0,0.0,0.0
56,49.4,55.0,36.4,52.0,27.2,37.4,0.0,0.0,0.0,0.0
57,45.2,63.8,37.4,51.8,25.2,36.0,0.0,0.0,0.0,0.0
58,58.4,92.6,38.8,55.4,24.2,47.2,0.0,0.0,0.0,0.0
59,54.0,81.6,34.0,53.2,22.6,37.4,0.0,0.0,0.0,0.0
60,68.0,85.2,47.2,64.2,23.8,36.0,0.0,0.0,0.0,0.0
61,65.2,90.0,43.6,54.6,25.0,40.4,0.0,0.0,0.0,0.0
62,74.4,91.6,54.0,66.6,30.0,42.4,0.0,0.0,0.0,0.0
63,71.4,93.6,54.4,69.6,26.6,43.4,0.0,0.0,0.0,0.0
64,84.0,113.0,52.8,71.8,30.0,41.2,0.0,0.0,0.0,0.0
65,81.6,108.4,58.2,166.2,25.4,44.4,0.0,0.0,0.0,0.0
66,76.2,108.0,67.0,66.4,25.4,53.0,0.0,0.0,0.0,0.0
67,70.8,91.4,66.8,63.8,23.0,54.0,0.0,0.0,0.0,0.0
68,76.8,116.4,59.8,68.0,25.0,50.8,0.0,0.0,0.0,0.0
69,74.4,93.0,57.2,65.6,27.4,46.4,0.0,0.0,0.0,0.0
70,80.4,95.4,64.6,74.0,20.8,50.2,0.0,0.0,0.0,0.0
71,66.6,75.0,48.2,56.8,20.8,55.0,0.0,0.0,0.0,0.0
72,72.8,84.8,54.0,68.6,18.8,54.8,0.0,0.0,0.0,0.0
73,52.8,55.0,47.6,51.8,18.8,57.0,0.0,0.0,0.0,0.0
74,54.0,53.0,46.4,53.0,25.2,50.2,0.0,0.0,0.0,0.0
75,57.4,48.0,50.0,48.8,28.2,67.0,0.0,0.0,0.0,0.0
76,43.6,46.6,33.2,43.2,31.8,37.6,0.0,0.0,0.0,0.0
77,51.8,43.8,39.6,40.8,21.6,42.2,0.0,0.0,0.0,0.0
78,39.6,35.2,24.4,32.2,19.0,39.2,0.0,0.0,0.0,0.0
79,47.2,32.2,25.4,32.4,12.4,30.0,0.0,0.0,0.0,0.0
80,42.0,36.4,20.4,28.6,13.0,21.2,0.0,0.0,0.0,0.0
81,41.8,24.6,21.4,26.4,10.4,22.8,0.0,0.0,0.0,0.0
82,41.0,25.4,14.2,24.0,8.2,18.0,0.0,0.0,0.0,0.0
83,40.0,27.0,11.8,23.8,8.8,11.4,0.0,0.0,0.0,0.0
84,36.4,35.2,10.8,24.0,8.0,11.8,0.0,0.0,0.0,0.0
85,34.8,23.0,11.8,23.8,10.2,15.0,0.0,0.0,0.0,0.0
86,45.0,28.8,13.2,30.0,5.6,10.8,0.0,0.0,0.0,0.0
87,33.4,27.4,10.8,25.6,6.4,11.8,0.0,0.0,0.0,0.0
88,31.4,24.2,7.8,19.2,5.4,10.6,0.0,0.0,0.0,0.0
89,26.0,25.2,5.8,20.4,6.4,7.8,0.0,0.0,0.0,0.0
90,26.0,19.6,9.2,27.2,4.0,9.6,0.0,0.0,0.0,0.0
91,26.0,20.4,7.8,13.8,3.4,6.6,0.0,0.0,0.0,0.0
92,21.4,20.2,3.4,7.8,4.6,6.0,0.0,0.0,0.0,0.0
93,15.0,14.2,3.0,10.4,2.6,5.4,0.0,0.0,0.0,0.0
94,8.0,12.0,1.6,5.8,2.0,2.8,0.0,0.0,0.0,0.0
95,6.8,10.8,5.2,6.0,1.0,2.4,0.0,0.0,0.0,0.0
