,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
16,0.0,0.0,0.5,0.75,1.5,6.25,3.75,1.25,5.0,0.25,4.75,0.5,7.25,16.0,11.0,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,1.25,1.5,1.0,4.25,1.75,1.5,2.5,2.0,7.25,2.75,8.75,18.0,7.75,0.75,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,1.75,1.5,8.25,6.0,4.75,5.5,2.0,7.75,4.25,9.0,26.75,15.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1.0,0.75,2.0,1.5,11.5,4.75,4.75,7.25,2.25,11.0,8.75,9.25,33.0,25.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.75,1.75,2.5,1.25,19.75,12.5,7.5,10.0,6.0,25.5,22.75,28.25,53.75,29.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.75,2.5,2.75,2.25,1.5,27.0,16.5,6.25,11.0,8.75,48.5,41.0,33.5,70.5,49.75,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,3.25,7.75,7.75,1.5,34.75,25.75,14.75,16.5,11.75,53.0,51.0,45.75,83.75,69.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.5,4.75,11.0,8.0,7.5,37.0,30.0,18.5,18.0,16.5,51.25,45.5,52.0,84.5,70.0,1.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
24,5.25,9.0,18.0,12.0,6.75,37.75,35.75,21.25,21.75,17.25,42.25,39.25,75.25,100.0,80.75,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,7.75,7.25,13.25,9.25,17.25,48.75,41.5,24.75,18.25,34.0,64.75,68.0,66.25,90.75,95.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,8.0,9.75,19.5,17.25,13.75,56.5,48.5,33.25,28.75,41.25,81.25,83.0,64.75,84.25,85.25,13.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
27,7.5,13.75,18.0,16.0,30.0,65.25,56.75,27.25,30.0,53.0,77.0,79.25,69.0,92.75,93.25,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,9.25,12.25,25.5,21.5,35.0,75.25,73.0,34.0,32.0,70.5,85.25,88.0,60.75,83.0,88.5,29.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
29,14.0,14.75,23.75,26.0,61.5,75.5,75.5,34.75,37.5,94.25,93.25,90.5,76.75,94.0,96.0,47.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,21.25,25.5,37.5,33.0,77.0,75.75,77.75,53.25,45.0,114.0,83.75,86.25,63.25,89.5,86.0,47.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,24.75,35.75,39.75,43.0,73.75,77.5,80.25,47.5,41.5,103.0,80.5,83.0,81.75,91.0,84.5,54.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.5,20.25,35.0,30.5,41.5,75.5,75.25,39.5,38.75,71.75,80.5,78.75,91.0,93.0,88.25,40.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.25,19.0,27.5,25.25,36.0,69.25,68.75,43.5,40.0,68.5,69.5,71.0,74.75,88.75,86.5,32.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.0,18.0,31.75,23.0,28.5,66.75,57.75,44.0,37.0,53.75,70.25,64.0,78.0,93.75,89.5,33.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.25,19.25,20.5,21.25,31.25,65.5,59.5,47.5,37.75,50.75,68.75,58.75,73.5,92.25,93.75,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.0,17.5,31.25,19.0,21.75,61.25,51.75,38.0,33.75,40.75,55.0,58.25,60.75,87.0,84.25,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,12.25,18.5,25.0,18.75,24.25,64.5,49.25,39.0,33.0,45.25,63.0,49.25,69.75,97.5,79.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.5,20.0,28.5,18.5,19.75,63.0,50.75,39.25,34.5,47.0,55.25,50.5,69.0,88.0,77.0,25.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,16.25,18.5,27.0,21.0,31.5,65.75,55.25,38.75,40.5,45.0,59.5,51.0,75.5,90.75,81.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,16.5,17.0,33.0,24.0,22.75,64.0,59.25,40.5,40.5,38.75,57.75,49.0,76.25,97.25,79.75,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.0,19.75,30.5,16.0,26.5,65.5,56.25,37.25,41.25,44.25,57.25,49.25,83.5,99.75,80.75,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.75,21.75,33.0,23.75,22.25,58.0,56.0,39.5,36.5,32.0,54.75,44.25,98.0,106.0,86.0,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,21.0,22.5,34.5,25.25,25.5,62.5,64.0,42.25,38.0,42.75,58.75,46.25,88.25,108.25,90.75,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.75,23.5,36.0,16.75,21.5,60.5,63.0,43.75,39.5,35.0,56.25,43.25,83.25,96.75,83.5,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,21.75,27.25,37.25,17.0,23.75,66.5,61.0,41.5,38.5,35.75,51.0,47.75,87.75,100.25,86.0,12.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
46,19.75,24.5,35.5,20.5,17.25,69.0,69.75,40.5,38.25,32.0,51.5,39.5,85.75,88.0,75.5,15.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,24.0,24.75,36.25,20.5,24.0,71.5,64.5,49.5,46.0,36.0,49.75,42.5,93.0,95.5,84.0,18.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,17.5,25.25,35.5,21.5,24.5,64.5,71.75,44.0,40.0,26.75,46.75,43.25,96.75,102.5,87.0,18.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
49,24.0,29.75,37.75,25.25,25.0,76.75,77.75,47.0,38.75,33.0,52.0,45.0,99.0,116.25,88.5,16.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
50,26.0,19.75,39.25,27.75,24.0,75.5,74.5,49.5,40.75,30.0,58.25,48.25,105.5,110.5,82.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,32.5,26.75,41.25,35.75,30.0,82.25,72.25,50.25,44.75,40.75,51.75,47.25,95.0,101.25,85.0,16.25,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
52,30.75,27.5,46.5,41.25,19.0,69.75,67.25,43.75,39.5,34.5,66.75,59.25,103.5,101.25,84.75,15.75,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
53,26.25,24.25,45.75,30.25,17.5,72.25,72.0,38.75,34.25,27.0,60.25,58.5,102.75,82.0,81.75,14.25,0.0,0.0,27.25,0.5,0.0,0.0,0.0,0.0
54,19.5,20.75,36.25,19.5,12.75,58.25,57.5,35.0,29.75,26.0,53.75,50.0,77.25,74.0,67.5,13.25,0.0,0.0,22.5,0.5,0.0,0.0,0.0,0.0
55,20.5,21.25,32.75,24.5,25.5,80.5,84.5,46.75,43.0,40.0,58.75,53.5,109.5,110.25,92.75,17.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,21.5,25.5,32.0,29.5,19.5,67.25,81.5,55.0,47.5,37.0,53.25,47.25,102.5,101.75,89.25,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,25.5,23.25,40.25,37.75,23.5,77.25,89.75,55.75,55.25,34.75,55.75,49.5,118.75,118.25,93.5,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,25.75,30.0,49.25,35.0,22.0,79.5,90.5,55.5,52.5,38.25,57.25,53.25,119.5,106.0,88.75,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,26.0,23.5,34.5,35.5,25.75,76.75,91.0,55.75,53.25,37.75,58.75,57.25,109.75,102.75,96.5,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,35.75,32.25,50.75,45.25,21.5,84.0,108.0,51.5,48.25,35.0,52.75,47.5,105.25,111.0,89.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,26.5,29.5,44.75,34.5,27.0,88.25,99.75,61.5,52.25,37.25,57.25,48.5,102.5,114.5,93.75,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,32.25,34.0,57.0,35.25,27.25,88.75,101.0,69.25,66.5,31.0,59.75,57.75,118.0,103.0,89.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,47.0,39.25,55.75,51.5,30.75,95.5,107.0,69.25,65.75,35.0,61.0,49.0,115.5,101.75,95.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,38.0,34.25,53.75,43.75,30.75,104.75,113.75,65.75,65.5,35.25,62.5,50.75,109.75,110.75,95.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,47.75,44.5,58.5,53.25,25.25,97.5,96.25,69.75,72.0,32.75,58.5,50.5,110.25,104.0,92.75,21.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
66,40.0,38.0,60.5,39.25,25.25,102.0,100.25,68.75,73.0,33.5,53.75,48.5,117.75,104.5,95.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,37.25,41.5,56.75,45.25,32.75,108.5,104.75,78.25,75.0,37.75,57.25,49.5,113.0,108.25,97.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,33.0,35.25,58.5,36.75,30.75,104.25,95.75,79.5,73.25,34.25,65.5,58.5,103.0,101.75,89.0,15.5,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
69,32.0,40.25,55.75,36.25,36.25,114.5,114.0,79.0,74.0,44.25,68.75,60.5,112.0,102.0,94.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,31.0,34.75,53.25,35.5,27.25,103.5,107.75,71.5,62.75,38.25,68.25,62.75,119.25,104.0,89.25,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,26.0,25.0,43.5,28.25,32.75,110.75,112.0,66.25,62.75,40.25,60.75,54.25,115.5,116.5,89.25,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,27.25,24.5,41.75,32.25,29.0,91.75,102.75,55.0,55.5,35.5,72.75,69.25,110.0,102.75,88.5,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,25.0,22.25,38.25,31.25,26.25,99.5,105.75,57.75,50.25,31.5,56.25,48.5,106.0,120.25,93.5,16.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
74,18.75,18.25,31.25,24.25,18.0,86.0,87.75,48.5,42.75,31.75,54.25,47.0,102.25,118.25,90.25,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.5,20.5,32.75,18.25,23.0,80.75,86.0,46.5,41.25,33.0,52.0,43.0,88.75,107.0,79.0,10.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,28.0,19.5,31.25,20.25,17.5,74.0,72.5,33.75,38.5,26.25,54.25,48.5,92.75,107.0,82.25,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.5,16.25,25.75,17.0,17.25,64.5,74.5,37.5,35.25,22.25,45.25,37.0,87.0,103.5,74.75,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,15.0,13.5,25.75,18.25,14.5,57.0,56.25,30.75,30.0,24.5,37.5,27.0,80.75,110.5,71.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,11.5,14.5,22.75,15.25,14.25,50.25,54.0,27.25,29.0,22.25,36.5,27.75,87.25,112.25,71.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.75,15.5,24.75,18.0,12.25,42.25,47.25,26.75,25.5,15.0,39.0,28.75,86.0,103.0,68.75,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,8.25,13.25,16.5,14.75,9.75,38.5,40.5,27.25,28.0,13.5,35.75,26.25,73.25,108.75,69.0,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.0,12.75,17.75,11.5,10.75,36.5,40.5,17.75,21.5,11.75,32.5,23.0,66.0,91.0,60.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,11.75,10.25,16.0,9.25,7.0,29.5,31.5,17.25,24.25,8.0,32.5,22.5,56.0,79.5,55.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,13.75,15.5,18.0,10.5,5.5,34.75,31.75,14.75,19.75,10.25,35.75,31.5,46.5,77.0,53.0,4.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
85,15.0,11.75,13.25,14.75,4.25,32.25,34.0,16.25,20.0,8.75,32.75,27.25,49.25,76.0,48.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,15.5,11.5,14.0,19.25,4.25,25.75,33.5,12.75,18.25,8.5,30.5,22.5,49.0,71.0,51.0,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,13.25,9.75,9.75,10.0,6.25,26.5,44.5,20.0,23.0,6.5,20.0,13.0,71.0,90.0,47.25,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,12.5,13.75,15.5,9.5,4.25,23.25,40.5,27.25,23.25,8.25,24.25,14.25,73.5,96.75,52.25,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,9.0,12.25,14.25,5.75,5.25,23.5,32.5,18.75,23.75,6.75,18.75,11.0,84.75,106.0,51.5,2.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
90,6.0,8.25,11.25,4.75,5.0,23.25,24.75,11.0,14.25,7.0,23.75,14.75,54.5,76.0,41.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.75,6.25,10.25,4.25,3.25,17.25,16.25,7.25,11.5,8.25,16.25,9.5,31.0,50.25,27.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.0,6.75,10.5,2.75,2.0,15.5,12.0,6.25,10.25,6.75,13.0,8.0,26.25,45.0,26.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.25,3.0,5.0,3.5,2.5,12.0,9.5,4.75,8.25,4.0,10.25,5.25,16.5,36.25,21.5,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.0,3.25,5.5,3.25,2.5,12.0,8.5,3.5,9.5,5.5,10.0,4.5,13.5,21.5,12.25,0.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,2.6666666666666665,5.0,2.6666666666666665,3.0,15.0,8.0,3.3333333333333335,5.666666666666667,3.6666666666666665,7.333333333333333,4.666666666666667,12.666666666666666,24.0,13.333333333333334,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
