;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
51;100.7;61.18333333333334;40.38333333333333;37.31666666666667;130.68333333333334;60.71666666666667;96.71666666666667;20.166666666666664;10.166666666666666;30.0;20.166666666666664;10.166666666666666;30.0;0.0
52;105.03333333333333;64.95;42.1;36.016666666666666;131.93333333333334;57.06666666666666;99.53333333333333;20.0;10.0;29.95;20.0;10.0;29.95;0.0
53;106.73333333333332;64.66666666666667;43.63333333333333;40.9;132.08333333333334;65.25;96.6;20.066666666666666;10.066666666666666;30.316666666666666;20.066666666666666;10.066666666666666;30.316666666666666;0.0
54;107.53333333333333;75.75;52.83333333333333;50.11666666666667;129.15;61.3;89.93333333333332;20.0;10.0;29.75;20.0;10.0;29.75;0.0
55;119.71666666666667;79.8;50.233333333333334;49.35;134.48333333333335;67.05;106.5;20.166666666666664;10.166666666666666;30.05;20.166666666666664;10.166666666666666;30.05;0.0
56;112.08333333333333;69.11666666666666;45.266666666666666;42.916666666666664;129.5;67.8;95.21666666666667;19.966666666666665;10.016666666666667;29.7;19.966666666666665;10.016666666666667;29.65;0.0
57;106.0;61.55;38.63333333333333;33.95;131.76666666666665;70.78333333333333;103.01666666666668;19.716666666666665;9.916666666666666;29.45;19.716666666666665;9.916666666666666;29.45;0.0
58;112.18333333333334;67.55;40.36666666666667;32.75;140.7;67.45;108.88333333333334;19.9;9.95;29.9;19.9;9.95;29.9;0.0
59;110.26666666666668;67.03333333333333;38.75;35.05;137.55;68.86666666666667;104.25;19.866666666666667;9.933333333333334;29.7;19.866666666666667;9.933333333333334;29.7;0.0
60;115.43333333333334;63.983333333333334;38.2;30.883333333333333;134.25;72.46666666666667;105.96666666666667;20.0;10.0;29.866666666666667;20.0;10.0;29.866666666666667;0.0
61;105.65;61.18333333333334;38.36666666666667;34.6;140.13333333333333;64.81666666666666;126.68333333333334;19.95;10.0;29.85;19.95;10.0;29.85;0.0
62;109.71666666666667;65.48333333333333;42.25;34.53333333333333;138.13333333333333;65.8;120.33333333333333;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
63;113.71666666666667;63.36666666666667;40.483333333333334;34.300000000000004;141.33333333333334;66.1;116.23333333333333;20.15;10.216666666666667;29.85;20.15;10.216666666666667;29.85;0.0
64;113.75;65.83333333333333;38.6;32.43333333333333;137.05;67.06666666666666;115.03333333333333;19.7;9.85;29.5;19.7;9.85;29.5;0.0
65;116.15;66.53333333333333;38.016666666666666;31.05;140.9;71.53333333333333;124.28333333333333;20.216666666666665;10.216666666666667;29.95;20.216666666666665;10.216666666666667;29.95;0.0
66;110.71666666666667;68.21666666666667;38.25;29.783333333333335;141.46666666666667;69.51666666666667;124.0;20.0;10.0;29.866666666666667;20.0;10.0;29.866666666666667;0.0
67;117.73333333333333;63.333333333333336;36.88333333333333;31.883333333333333;144.95;68.01666666666667;125.45;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
68;120.83333333333334;71.33333333333333;39.13333333333333;30.383333333333333;139.05;67.48333333333333;122.03333333333333;20.0;10.0;30.05;20.0;10.0;30.05;0.0
69;113.76666666666668;65.33333333333333;36.6;30.366666666666667;140.15;68.73333333333333;119.7;20.216666666666665;10.216666666666667;29.95;20.216666666666665;10.216666666666667;29.95;0.0
70;103.75;61.9;35.449999999999996;26.9;130.41666666666666;60.1;105.9;18.766666666666666;9.416666666666666;28.116666666666667;18.766666666666666;9.416666666666666;28.116666666666667;0.0
71;111.45;58.53333333333333;35.36666666666667;26.916666666666664;130.01666666666668;59.48333333333333;106.46666666666667;19.466666666666665;9.866666666666667;28.783333333333335;19.466666666666665;9.866666666666667;28.783333333333335;0.0
72;105.60000000000001;52.86666666666667;32.03333333333333;24.53333333333333;127.86666666666667;55.46666666666667;106.78333333333333;19.9;9.95;29.916666666666664;19.9;9.95;29.916666666666664;0.0
73;100.83333333333333;52.36666666666667;33.25;25.466666666666665;127.81666666666666;55.53333333333334;100.16666666666667;19.999999999999996;10.116666666666667;29.583333333333336;19.999999999999996;10.116666666666667;29.583333333333336;0.0
74;93.98333333333333;49.766666666666666;31.95;21.76666666666667;114.08333333333333;47.0;81.9;20.0;10.0;30.116666666666667;20.0;10.0;30.116666666666667;0.0
75;83.88333333333333;43.016666666666666;27.23333333333333;19.616666666666667;102.25;39.96666666666667;74.38333333333333;19.98333333333333;10.083333333333334;29.583333333333336;19.98333333333333;10.083333333333334;29.583333333333336;0.0
76;78.35;40.13333333333333;25.55;17.416666666666664;99.1;39.81666666666667;72.95;19.9;9.95;29.916666666666664;19.9;9.95;29.916666666666664;0.0
77;72.11666666666667;37.96666666666667;25.116666666666667;17.933333333333334;93.76666666666667;35.96666666666667;63.55;20.2;10.2;30.016666666666666;20.2;10.2;30.016666666666666;0.0
78;63.65;35.766666666666666;24.816666666666666;16.616666666666667;82.91666666666667;30.416666666666668;55.5;20.0;10.0;30.033333333333335;20.0;10.0;30.033333333333335;0.0
79;55.63333333333334;28.5;20.03333333333333;13.55;74.6;30.85;50.63333333333333;20.216666666666665;10.216666666666667;29.883333333333333;20.216666666666665;10.216666666666667;29.883333333333333;0.0
80;53.583333333333336;26.3;20.46666666666667;13.633333333333333;84.16666666666666;33.95;52.53333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
81;51.583333333333336;21.55;17.133333333333333;10.266666666666667;80.76666666666667;32.349999999999994;48.15;20.116666666666667;10.116666666666667;29.95;20.116666666666667;10.116666666666667;29.95;0.0
82;40.983333333333334;24.55;19.4;11.166666666666668;66.08333333333333;25.016666666666666;37.93333333333334;19.866666666666667;9.933333333333334;29.8;19.866666666666667;9.933333333333334;29.8;0.0
83;38.333333333333336;22.616666666666667;15.599999999999998;11.016666666666666;60.86666666666667;23.53333333333333;32.11666666666667;20.0;10.0;30.05;20.0;10.0;30.05;0.0
84;41.233333333333334;23.233333333333334;16.783333333333335;12.816666666666666;59.3;19.483333333333334;33.233333333333334;19.9;9.95;29.85;19.9;9.95;29.85;0.0
85;41.15;22.283333333333335;19.316666666666666;13.85;58.7;19.15;32.75;20.0;10.0;30.0;20.0;10.0;30.0;0.0
86;34.583333333333336;15.483333333333334;14.649999999999999;8.5;48.33333333333333;16.333333333333332;24.1;20.0;10.0;29.95;20.0;10.0;29.95;0.0
87;34.233333333333334;14.45;12.966666666666667;6.1;49.56666666666666;18.266666666666666;32.13333333333333;19.866666666666667;9.933333333333334;29.85;19.866666666666667;9.933333333333334;29.85;0.0
88;39.95;11.916666666666666;9.35;4.25;70.7;21.6;47.8;19.9;9.95;29.85;19.9;9.95;29.85;0.0
89;28.35;9.733333333333334;8.95;3.9166666666666665;66.4;21.0;39.5;20.0;10.0;30.05;20.0;10.0;30.05;0.0
90;20.583333333333332;8.65;7.75;2.9499999999999997;35.38333333333333;13.7;18.216666666666665;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;15.5;8.3;6.8;2.716666666666667;29.23333333333333;8.799999999999999;13.45;20.0;10.0;30.05;20.0;10.0;30.05;0.0
92;15.566666666666666;6.083333333333334;6.333333333333333;2.1166666666666667;26.56666666666667;9.333333333333332;10.983333333333333;20.0;10.0;29.85;20.0;10.0;29.85;0.0
93;12.416666666666666;5.25;6.916666666666666;2.4499999999999997;22.78333333333333;7.383333333333333;9.566666666666666;20.0;10.0;30.15;20.0;10.0;30.15;0.0
94;11.416666666666668;4.483333333333333;3.65;1.6166666666666667;16.633333333333333;6.9;6.733333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;;;;;;;;;;;;;;
