,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
22,4.666666666666667,48.666666666666664,9.333333333333334,28.666666666666668,7.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,14.666666666666666,61.0,16.0,37.333333333333336,21.333333333333332,1.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
24,5.0,51.5,10.0,40.5,21.5,1.0,2.5,1.0,0.5,2.5,2.5,0.0,3.0,2.5,1.0,0.0,2.5,0.0,0.0,0.0
25,15.666666666666666,83.66666666666667,17.666666666666668,50.666666666666664,21.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
26,18.0,88.66666666666667,35.666666666666664,48.333333333333336,25.0,3.6666666666666665,7.666666666666667,0.3333333333333333,0.3333333333333333,4.666666666666667,1.0,0.3333333333333333,4.333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.0,0.0
27,31.333333333333332,102.0,44.666666666666664,51.333333333333336,25.666666666666668,6.333333333333333,6.333333333333333,2.0,1.3333333333333333,4.0,3.0,1.3333333333333333,3.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0,0.0,0.0
28,27.0,91.0,47.666666666666664,40.0,20.666666666666668,5.0,5.666666666666667,4.333333333333333,2.0,6.666666666666667,2.6666666666666665,0.6666666666666666,6.666666666666667,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,4.0,0.3333333333333333,0.0
29,20.0,100.0,44.0,44.0,27.666666666666668,7.0,5.0,6.666666666666667,3.6666666666666665,4.666666666666667,2.6666666666666665,3.0,5.0,3.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
30,26.333333333333332,101.0,38.0,40.666666666666664,27.666666666666668,4.333333333333333,4.0,5.333333333333333,2.6666666666666665,6.666666666666667,1.3333333333333333,1.6666666666666667,6.666666666666667,1.3333333333333333,0.0,1.0,0.0,4.333333333333333,7.333333333333333,0.6666666666666666
31,34.333333333333336,106.66666666666667,42.666666666666664,42.666666666666664,22.333333333333332,3.6666666666666665,5.0,3.0,1.0,7.666666666666667,4.666666666666667,0.6666666666666666,8.0,4.666666666666667,0.3333333333333333,1.0,8.0,0.3333333333333333,0.3333333333333333,0.0
32,19.666666666666668,87.66666666666667,34.666666666666664,44.333333333333336,27.333333333333332,6.0,3.0,5.333333333333333,2.3333333333333335,9.0,2.6666666666666665,1.0,9.0,3.0,0.0,2.3333333333333335,0.3333333333333333,7.0,0.6666666666666666,0.0
33,15.0,79.0,27.333333333333332,44.333333333333336,28.333333333333332,4.333333333333333,1.6666666666666667,6.666666666666667,4.666666666666667,7.333333333333333,2.0,4.0,7.0,2.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
34,18.333333333333332,79.0,27.333333333333332,45.0,29.333333333333332,5.333333333333333,2.0,7.0,3.3333333333333335,7.333333333333333,2.6666666666666665,1.6666666666666667,7.333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,3.0,0.0,0.0
35,15.5,72.0,19.0,43.0,44.5,6.0,5.0,5.0,4.0,5.0,3.0,0.5,5.0,3.0,0.0,0.5,0.0,26.5,0.0,0.0
36,21.333333333333332,75.33333333333333,16.666666666666668,43.0,38.666666666666664,3.3333333333333335,4.666666666666667,4.0,2.6666666666666665,7.333333333333333,1.3333333333333333,1.6666666666666667,7.0,1.6666666666666667,0.0,1.0,0.0,4.0,0.0,0.0
37,21.666666666666668,86.33333333333333,27.0,42.0,39.0,7.0,4.0,4.333333333333333,2.3333333333333335,9.666666666666666,4.666666666666667,2.3333333333333335,9.333333333333334,5.0,1.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0
38,18.666666666666668,87.0,22.666666666666668,47.333333333333336,47.333333333333336,5.0,3.6666666666666665,10.0,4.333333333333333,12.0,2.6666666666666665,2.0,11.666666666666666,3.0,0.3333333333333333,0.3333333333333333,2.0,4.333333333333333,0.0,0.0
39,20.333333333333332,99.33333333333333,25.0,45.333333333333336,53.666666666666664,6.333333333333333,6.333333333333333,7.0,4.666666666666667,8.333333333333334,6.666666666666667,3.3333333333333335,8.666666666666666,6.666666666666667,0.6666666666666666,0.0,0.6666666666666666,2.0,0.0,0.0
40,21.0,101.0,25.666666666666668,52.333333333333336,44.666666666666664,7.333333333333333,5.333333333333333,9.0,5.666666666666667,10.333333333333334,5.0,4.0,9.666666666666666,5.666666666666667,0.0,1.6666666666666667,0.0,6.666666666666667,0.0,0.0
41,18.333333333333332,88.33333333333333,26.0,52.0,48.0,6.0,4.333333333333333,9.0,4.333333333333333,11.333333333333334,6.666666666666667,1.6666666666666667,11.0,6.333333333333333,0.0,1.3333333333333333,0.0,5.666666666666667,0.0,0.0
42,25.0,91.66666666666667,27.666666666666668,54.0,53.666666666666664,5.333333333333333,4.666666666666667,6.0,3.6666666666666665,11.333333333333334,7.333333333333333,2.0,11.0,8.0,1.3333333333333333,0.3333333333333333,4.0,5.333333333333333,1.6666666666666667,0.0
43,17.333333333333332,95.0,27.666666666666668,53.333333333333336,55.0,7.333333333333333,4.0,10.333333333333334,3.6666666666666665,16.0,6.666666666666667,2.3333333333333335,16.0,6.666666666666667,0.0,1.3333333333333333,0.0,5.0,0.0,0.6666666666666666
44,18.0,89.0,22.666666666666668,56.333333333333336,56.666666666666664,7.666666666666667,3.3333333333333335,8.333333333333334,5.0,13.0,7.333333333333333,2.0,12.0,8.0,0.3333333333333333,2.0,0.3333333333333333,9.0,0.0,0.0
45,19.666666666666668,91.33333333333333,19.666666666666668,57.666666666666664,52.666666666666664,4.666666666666667,5.333333333333333,8.0,5.0,14.0,7.333333333333333,3.0,14.666666666666666,7.0,1.0,1.3333333333333333,1.0,6.333333333333333,0.0,0.0
46,21.0,87.5,21.5,58.5,55.5,4.5,7.0,5.5,3.5,11.0,4.5,2.0,10.0,5.0,1.5,1.5,1.5,3.0,0.0,0.0
47,18.0,75.66666666666667,24.666666666666668,62.0,53.333333333333336,4.333333333333333,4.333333333333333,13.333333333333334,7.666666666666667,14.666666666666666,6.0,4.0,15.333333333333334,5.666666666666667,1.3333333333333333,1.0,2.0,14.333333333333334,0.0,0.0
48,16.0,86.66666666666667,24.333333333333332,57.0,51.0,5.666666666666667,5.666666666666667,7.666666666666667,5.333333333333333,14.666666666666666,11.666666666666666,2.3333333333333335,14.666666666666666,10.666666666666666,0.3333333333333333,2.6666666666666665,0.3333333333333333,17.666666666666668,0.6666666666666666,0.6666666666666666
49,15.333333333333334,74.66666666666667,24.333333333333332,62.0,50.333333333333336,1.0,3.6666666666666665,5.333333333333333,6.666666666666667,10.666666666666666,6.333333333333333,3.6666666666666665,10.333333333333334,6.666666666666667,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333
50,12.666666666666666,89.66666666666667,27.333333333333332,61.666666666666664,46.0,7.333333333333333,4.0,8.0,5.666666666666667,8.666666666666666,7.0,4.666666666666667,7.666666666666667,7.0,0.0,3.6666666666666665,0.0,6.333333333333333,0.0,0.0
51,18.0,82.0,22.666666666666668,62.333333333333336,47.0,6.0,4.333333333333333,7.333333333333333,6.333333333333333,12.666666666666666,6.333333333333333,5.333333333333333,12.333333333333334,7.333333333333333,4.333333333333333,0.6666666666666666,10.0,2.6666666666666665,0.0,0.0
52,17.5,84.5,21.5,71.0,47.5,6.0,4.5,9.0,4.0,17.0,10.0,2.5,16.5,11.0,0.5,1.5,3.0,4.0,0.0,0.0
53,16.333333333333332,83.0,25.333333333333332,64.66666666666667,50.333333333333336,6.333333333333333,2.0,10.0,5.666666666666667,12.666666666666666,8.333333333333334,3.6666666666666665,12.666666666666666,8.333333333333334,2.0,0.6666666666666666,2.3333333333333335,5.666666666666667,0.0,0.0
54,22.0,90.66666666666667,29.333333333333332,68.0,54.666666666666664,7.0,6.0,9.0,3.3333333333333335,12.666666666666666,9.666666666666666,2.0,13.0,9.0,2.0,2.3333333333333335,5.666666666666667,5.666666666666667,0.0,0.0
55,23.333333333333332,90.66666666666667,30.666666666666668,66.0,53.0,7.666666666666667,6.333333333333333,8.333333333333334,6.0,12.0,7.333333333333333,4.333333333333333,12.0,8.0,1.3333333333333333,7.666666666666667,2.3333333333333335,5.333333333333333,0.0,1.6666666666666667
56,22.666666666666668,91.66666666666667,30.666666666666668,78.33333333333333,59.0,6.333333333333333,5.333333333333333,7.333333333333333,3.6666666666666665,16.0,10.0,3.3333333333333335,15.333333333333334,10.333333333333334,1.3333333333333333,4.0,2.0,8.0,1.6666666666666667,2.0
57,16.0,96.5,36.5,86.0,66.0,6.0,6.5,4.5,4.5,16.5,7.5,2.0,17.0,7.0,1.0,2.5,6.5,8.0,0.0,0.0
58,24.333333333333332,93.33333333333333,27.333333333333332,80.66666666666667,62.333333333333336,4.666666666666667,4.333333333333333,9.333333333333334,6.333333333333333,18.666666666666668,11.0,4.333333333333333,19.333333333333332,11.0,0.0,5.0,0.0,1.0,0.0,0.0
59,25.333333333333332,95.0,30.666666666666668,76.0,59.0,8.333333333333334,5.333333333333333,10.0,5.666666666666667,16.333333333333332,9.666666666666666,3.3333333333333335,16.333333333333332,10.0,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.0
60,19.333333333333332,90.66666666666667,28.0,82.33333333333333,66.66666666666667,4.666666666666667,5.666666666666667,11.333333333333334,3.0,17.666666666666668,12.0,2.0,18.0,11.666666666666666,1.3333333333333333,3.0,1.6666666666666667,5.666666666666667,1.0,0.0
61,18.666666666666668,96.66666666666667,29.666666666666668,81.33333333333333,57.666666666666664,6.666666666666667,7.333333333333333,10.333333333333334,4.333333333333333,18.0,9.333333333333334,3.0,18.0,9.333333333333334,0.6666666666666666,2.0,3.3333333333333335,5.0,8.666666666666666,6.666666666666667
62,22.333333333333332,100.0,34.333333333333336,94.0,62.0,5.333333333333333,3.0,6.333333333333333,4.666666666666667,21.0,9.0,4.0,19.666666666666668,9.666666666666666,1.0,2.3333333333333335,2.6666666666666665,15.0,0.0,0.3333333333333333
63,27.5,101.5,29.0,91.0,60.0,6.0,4.5,10.0,6.5,15.0,11.5,4.5,16.0,10.5,2.0,3.0,2.5,16.5,2.0,0.0
64,17.0,100.66666666666667,32.666666666666664,95.66666666666667,63.666666666666664,4.666666666666667,5.333333333333333,8.666666666666666,5.666666666666667,24.333333333333332,17.666666666666668,2.6666666666666665,22.666666666666668,18.666666666666668,2.0,5.333333333333333,1.3333333333333333,7.333333333333333,0.0,0.0
65,19.666666666666668,97.0,30.0,107.33333333333333,63.666666666666664,5.333333333333333,6.333333333333333,7.0,5.0,22.333333333333332,12.0,3.0,21.0,13.0,1.0,2.6666666666666665,6.333333333333333,0.6666666666666666,4.0,0.0
66,18.666666666666668,102.0,34.666666666666664,108.33333333333333,56.666666666666664,6.333333333333333,7.0,12.0,7.666666666666667,20.333333333333332,16.333333333333332,5.666666666666667,20.666666666666668,16.0,1.6666666666666667,3.6666666666666665,2.3333333333333335,11.666666666666666,0.0,0.0
67,19.333333333333332,92.33333333333333,34.0,100.33333333333333,55.333333333333336,4.333333333333333,3.3333333333333335,12.333333333333334,6.0,19.666666666666668,10.666666666666666,4.0,19.333333333333332,10.666666666666666,2.3333333333333335,4.333333333333333,8.333333333333334,11.333333333333334,1.3333333333333333,0.0
68,14.0,88.66666666666667,28.333333333333332,107.33333333333333,55.333333333333336,6.333333333333333,5.0,12.666666666666666,7.0,20.333333333333332,12.666666666666666,4.0,21.0,12.666666666666666,4.666666666666667,0.6666666666666666,12.0,7.0,0.0,0.0
69,18.666666666666668,89.0,28.0,79.66666666666667,69.66666666666667,6.666666666666667,5.0,9.666666666666666,7.0,17.666666666666668,12.666666666666666,4.0,17.0,12.0,3.3333333333333335,3.0,3.6666666666666665,3.6666666666666665,1.0,0.0
70,9.0,85.33333333333333,25.333333333333332,83.0,48.666666666666664,4.666666666666667,4.666666666666667,5.0,3.3333333333333335,18.0,10.666666666666666,2.3333333333333335,18.333333333333332,10.666666666666666,1.3333333333333333,2.3333333333333335,6.333333333333333,0.0,0.0,0.0
71,15.0,74.66666666666667,20.666666666666668,71.66666666666667,45.333333333333336,5.333333333333333,2.3333333333333335,4.666666666666667,3.3333333333333335,16.333333333333332,11.666666666666666,2.6666666666666665,16.0,11.333333333333334,1.0,3.3333333333333335,3.0,1.6666666666666667,0.0,0.0
72,9.666666666666666,64.33333333333333,15.333333333333334,70.33333333333333,47.0,4.0,1.0,7.0,3.0,17.0,11.333333333333334,1.6666666666666667,16.666666666666668,11.666666666666666,4.333333333333333,1.0,7.0,6.0,2.0,0.0
73,8.333333333333334,67.33333333333333,15.0,72.0,38.666666666666664,2.0,2.0,5.333333333333333,3.6666666666666665,13.0,7.333333333333333,1.3333333333333333,13.333333333333334,6.666666666666667,2.3333333333333335,2.0,16.666666666666668,7.0,0.3333333333333333,0.0
74,10.5,59.5,18.0,61.5,33.5,3.5,2.0,6.0,2.5,10.5,7.0,0.5,11.5,5.5,1.0,3.5,4.5,6.5,0.0,0.0
75,6.666666666666667,56.666666666666664,12.333333333333334,48.0,23.333333333333332,2.6666666666666665,1.6666666666666667,4.333333333333333,3.0,10.333333333333334,4.666666666666667,1.3333333333333333,11.0,3.3333333333333335,5.666666666666667,1.0,15.666666666666666,5.333333333333333,1.6666666666666667,0.0
76,6.0,48.0,9.666666666666666,41.333333333333336,22.333333333333332,3.3333333333333335,1.3333333333333333,3.0,1.6666666666666667,11.666666666666666,6.666666666666667,0.6666666666666666,10.333333333333334,6.666666666666667,2.0,1.0,5.333333333333333,0.3333333333333333,0.0,0.0
77,8.666666666666666,42.333333333333336,7.333333333333333,37.666666666666664,22.0,2.0,2.0,3.6666666666666665,2.3333333333333335,9.333333333333334,3.3333333333333335,1.0,10.333333333333334,3.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0
78,4.0,36.0,7.0,36.0,18.0,2.6666666666666665,1.0,2.3333333333333335,2.0,5.666666666666667,2.3333333333333335,1.0,6.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.6666666666666667,4.333333333333333,0.0,1.6666666666666667
79,3.3333333333333335,27.666666666666668,5.666666666666667,28.0,21.333333333333332,1.3333333333333333,0.6666666666666666,2.0,2.0,5.0,1.3333333333333333,0.6666666666666666,4.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0
80,1.6666666666666667,29.666666666666668,6.666666666666667,30.666666666666668,15.666666666666666,1.0,0.6666666666666666,2.0,1.3333333333333333,4.666666666666667,2.0,0.0,5.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,6.666666666666667,2.3333333333333335,0.3333333333333333,0.0
81,1.6666666666666667,28.666666666666668,5.333333333333333,28.666666666666668,12.666666666666666,1.3333333333333333,0.3333333333333333,2.0,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,4.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,8.0,1.0,0.0,0.0
82,1.0,29.0,4.5,24.0,7.0,2.0,0.5,2.5,2.0,2.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,31.333333333333332,3.3333333333333335,27.666666666666668,9.666666666666666,1.0,0.6666666666666666,1.3333333333333333,1.0,3.6666666666666665,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.3333333333333335,35.0,2.3333333333333335,23.333333333333332,8.666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,1.3333333333333333,0.6666666666666666,2.0,1.3333333333333333,1.3333333333333333,0.0,3.0,0.0,0.0,0.0
85,1.5,29.5,1.0,22.0,7.0,0.5,1.5,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,20.666666666666668,1.3333333333333333,20.333333333333332,7.333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,19.666666666666668,1.3333333333333333,24.666666666666668,4.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,0.6666666666666666,21.666666666666668,2.0,26.333333333333332,10.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,1.3333333333333333,23.333333333333332,2.3333333333333335,27.0,9.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,13.333333333333334,1.0,14.0,7.333333333333333,0.6666666666666666,0.6666666666666666,3.0,3.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.6666666666666667,15.666666666666666,1.0,12.0,5.666666666666667,0.6666666666666666,1.3333333333333333,3.6666666666666665,2.6666666666666665,0.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,16.666666666666668,0.3333333333333333,12.0,4.333333333333333,1.0,0.0,2.6666666666666665,4.0,1.6666666666666667,1.3333333333333333,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,12.0,1.6666666666666667,4.666666666666667,4.333333333333333,1.0,0.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
94,0.3333333333333333,9.333333333333334,1.0,6.666666666666667,3.3333333333333335,1.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,8.0,0.3333333333333333,6.333333333333333,1.6666666666666667,0.3333333333333333,1.0,1.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
