,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
72,57.333333333333336,39.333333333333336,2.0,1.0,0.0,0.0,0.0,0.0
73,49.666666666666664,37.666666666666664,4.0,2.0,0.0,0.0,0.0,0.0
74,53.0,43.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
75,40.333333333333336,39.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
76,36.0,28.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
77,34.0,40.666666666666664,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
78,41.0,28.666666666666668,1.0,1.0,0.0,0.0,2.0,2.3333333333333335
79,27.0,32.333333333333336,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
80,28.333333333333332,56.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
81,18.0,21.666666666666668,1.0,1.0,0.0,0.0,0.0,0.0
82,24.0,21.666666666666668,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,13.0,21.666666666666668,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,14.333333333333334,16.333333333333332,2.0,2.0,0.0,0.0,0.0,0.0
85,15.333333333333334,13.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
86,16.333333333333332,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,10.0,14.666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,15.0,18.666666666666668,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333
89,5.666666666666667,12.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,4.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
91,7.666666666666667,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,10.666666666666666,5.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
93,5.0,7.666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,3.0,5.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
