,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
64,162.0,21.2,23.2,17.6,31.4,33.4,11.4,185.8,3.4,1.0,0.0,0.0,0.0
65,175.6,15.0,19.6,12.6,31.0,32.4,20.2,180.8,2.6,0.4,0.0,0.0,0.0
66,175.0,21.2,23.8,19.2,31.8,32.4,18.8,175.2,1.8,2.6,0.0,0.0,0.0
67,173.4,19.2,24.4,17.6,38.4,38.4,18.2,179.6,1.8,1.6,0.0,0.0,0.0
68,162.6,20.2,23.0,18.8,37.4,41.6,14.8,164.8,2.4,0.4,0.0,0.0,0.0
69,156.6,20.6,25.4,18.2,39.8,42.0,17.2,187.8,2.0,0.6,0.0,0.0,0.0
70,161.0,20.4,24.4,17.0,29.4,29.6,16.4,176.4,2.2,0.4,0.0,0.0,0.0
71,160.6,17.4,21.4,15.6,23.6,28.4,12.6,166.2,1.8,1.4,0.0,0.0,0.0
72,154.8,17.2,22.6,14.0,29.0,28.6,14.0,168.0,2.6,0.6,0.0,0.0,0.0
73,153.2,15.6,20.8,13.2,19.6,20.6,12.4,143.2,1.0,0.6,0.0,0.0,0.0
74,129.6,17.4,21.8,12.8,23.4,24.2,13.0,140.0,1.0,0.4,0.0,0.0,0.0
75,117.0,13.6,19.2,13.0,15.6,18.6,8.2,124.4,1.2,0.4,0.0,0.0,0.0
76,141.8,14.8,18.0,9.6,14.4,14.8,11.0,119.6,0.6,1.4,0.0,0.0,0.0
77,108.0,12.6,16.6,9.0,13.4,14.8,7.2,91.4,0.8,0.6,0.0,0.0,0.0
78,101.2,11.4,16.2,8.8,10.0,11.8,5.8,84.4,0.6,0.2,0.0,0.0,0.0
79,93.0,11.8,16.0,7.4,9.2,11.0,6.4,78.6,0.4,0.4,0.0,0.0,0.0
80,100.2,11.8,15.6,7.4,8.2,10.6,4.8,71.0,0.2,0.2,0.0,0.0,0.0
81,71.4,13.0,16.8,7.8,4.6,14.4,4.8,61.4,0.0,0.2,0.0,0.0,0.0
82,58.4,9.6,12.8,4.4,7.6,8.8,3.8,49.4,0.0,0.2,0.0,0.0,0.0
83,51.2,12.6,15.8,7.8,4.8,6.6,2.6,52.4,0.0,0.0,0.0,0.0,0.0
84,39.4,8.4,14.0,5.0,12.6,14.8,2.2,51.4,0.0,0.0,0.0,0.0,0.0
85,35.6,7.2,11.4,5.0,4.4,4.4,2.8,54.6,0.0,0.0,0.0,0.0,0.0
86,39.6,8.4,13.6,5.0,2.2,2.8,2.4,41.8,0.0,0.0,0.0,0.0,0.0
87,38.2,8.8,11.0,5.8,3.6,4.4,4.0,33.8,0.0,0.0,0.0,0.0,0.0
88,46.6,9.6,9.4,4.6,14.4,18.0,2.2,35.6,0.0,0.0,0.0,0.0,0.0
89,38.2,7.4,11.8,4.0,1.0,1.0,1.0,34.8,0.0,0.0,0.0,0.0,0.0
90,35.8,5.6,8.6,3.6,2.0,1.8,1.0,34.0,0.0,0.0,0.0,0.0,0.0
91,20.8,6.2,9.0,3.4,1.6,1.6,1.6,31.2,0.0,0.0,0.0,0.0,0.0
92,24.8,4.4,6.6,2.8,1.8,1.0,0.6,23.0,0.0,0.0,0.0,0.0,0.0
93,13.8,3.0,4.8,2.4,0.8,1.0,1.4,17.0,0.0,0.0,0.0,0.0,0.0
94,11.4,4.4,5.6,1.2,0.8,0.8,0.8,16.2,0.0,0.0,0.0,0.0,0.0
95,14.0,5.5,9.5,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
