,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
82,11.333333333333334,17.333333333333332,20.0,12.0,11.333333333333334,44.333333333333336,55.333333333333336,25.0,27.666666666666668,19.0,41.0,32.666666666666664,55.666666666666664,80.66666666666667,57.666666666666664,5.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,7.666666666666667,9.0,16.666666666666668,10.666666666666666,8.666666666666666,44.0,39.333333333333336,26.333333333333332,22.0,14.333333333333334,40.666666666666664,25.666666666666668,51.0,82.33333333333333,59.333333333333336,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,13.0,14.0,20.0,10.666666666666666,5.666666666666667,37.333333333333336,42.0,20.0,19.666666666666668,16.333333333333332,50.666666666666664,43.0,58.666666666666664,84.0,55.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.333333333333334,13.0,13.666666666666666,11.333333333333334,7.0,37.666666666666664,37.0,15.0,20.333333333333332,14.0,42.666666666666664,36.333333333333336,55.333333333333336,80.66666666666667,56.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
86,7.666666666666667,8.333333333333334,14.333333333333334,7.0,7.666666666666667,34.333333333333336,33.666666666666664,20.666666666666668,19.0,12.0,31.0,22.0,47.666666666666664,68.0,43.333333333333336,4.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,18.0,13.0,12.333333333333334,12.666666666666666,4.666666666666667,37.666666666666664,50.333333333333336,24.666666666666668,25.333333333333332,13.666666666666666,23.666666666666668,17.666666666666668,71.0,86.33333333333333,44.666666666666664,4.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,7.333333333333333,13.666666666666666,17.333333333333332,11.333333333333334,7.333333333333333,27.666666666666668,39.0,23.0,30.333333333333332,10.0,25.666666666666668,15.666666666666666,85.33333333333333,101.66666666666667,51.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.666666666666666,12.666666666666666,12.333333333333334,8.0,5.333333333333333,27.333333333333332,32.0,19.666666666666668,26.666666666666668,10.333333333333334,22.0,14.666666666666666,78.0,99.0,53.0,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,6.0,11.333333333333334,12.0,7.0,5.333333333333333,22.666666666666668,23.333333333333332,11.0,15.666666666666666,9.333333333333334,29.666666666666668,18.666666666666668,48.333333333333336,64.66666666666667,31.0,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.333333333333334,8.666666666666666,9.666666666666666,8.0,5.0,21.333333333333332,16.666666666666668,11.333333333333334,15.0,10.333333333333334,19.0,10.0,41.0,57.333333333333336,33.333333333333336,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.333333333333333,8.0,11.0,8.333333333333334,1.3333333333333333,20.666666666666668,17.666666666666668,8.333333333333334,14.333333333333334,8.333333333333334,17.333333333333332,10.0,38.0,58.0,32.0,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,3.3333333333333335,6.666666666666667,3.3333333333333335,4.0,24.666666666666668,15.666666666666666,8.333333333333334,10.0,7.333333333333333,18.333333333333332,10.0,30.666666666666668,51.0,30.333333333333332,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.0,5.333333333333333,11.0,3.0,3.6666666666666665,18.0,14.666666666666666,6.333333333333333,8.666666666666666,3.3333333333333335,17.333333333333332,8.333333333333334,25.666666666666668,49.333333333333336,32.333333333333336,4.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
