,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
79,64.0,82.0,45.0,8.0,13.0,46.0,64.0,42.0
80,39.0,53.0,23.0,2.0,3.0,28.0,56.0,29.0
81,37.0,34.0,13.0,8.0,8.0,34.0,45.0,27.0
82,41.0,33.0,12.0,8.0,8.0,28.0,46.0,31.0
83,22.0,39.0,13.0,3.0,5.0,28.0,44.0,30.0
84,34.0,22.0,7.0,3.0,2.0,25.0,47.0,21.0
85,32.0,33.0,7.0,0.0,2.0,18.0,34.0,20.0
86,27.0,28.0,7.0,3.0,4.0,21.0,35.0,20.0
87,24.0,33.0,11.0,4.0,1.0,25.0,39.0,25.0
88,29.0,26.0,12.0,2.0,1.0,11.0,32.0,20.0
89,29.0,24.0,10.0,0.0,0.0,17.0,34.0,20.0
90,28.0,17.0,12.0,4.0,5.0,22.0,24.0,8.0
91,32.0,30.0,13.0,4.0,2.0,17.0,27.0,12.0
92,15.0,21.0,8.0,1.0,1.0,13.0,29.0,15.0
93,20.0,21.0,5.0,2.0,1.0,18.0,27.0,22.0
94,19.0,19.0,9.0,3.0,3.0,15.0,24.0,9.0
95,21.0,22.0,5.0,3.0,4.0,13.0,30.0,15.0
