,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
31,25.77777777777778,14.444444444444445,17.88888888888889,12.777777777777779,0.7777777777777778,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0
32,29.444444444444443,12.333333333333334,19.0,15.222222222222221,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
33,33.22222222222222,15.555555555555555,22.0,18.444444444444443,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.0,5.111111111111111,0.5555555555555556,0.0,0.0
34,39.111111111111114,19.444444444444443,23.444444444444443,23.11111111111111,0.2222222222222222,0.5555555555555556,0.0,0.0,2.111111111111111,1.4444444444444444,0.0,0.0
35,55.333333333333336,29.77777777777778,31.77777777777778,26.0,0.4444444444444444,2.5555555555555554,0.0,0.0,1.5555555555555556,1.1111111111111112,0.0,0.0
36,52.888888888888886,31.11111111111111,33.666666666666664,27.444444444444443,4.111111111111111,0.7777777777777778,0.0,0.0,0.5555555555555556,1.3333333333333333,0.0,0.0
37,64.66666666666667,36.333333333333336,37.55555555555556,34.888888888888886,3.888888888888889,1.2222222222222223,0.7777777777777778,0.5555555555555556,0.2222222222222222,3.4444444444444446,0.1111111111111111,0.2222222222222222
38,75.77777777777777,40.333333333333336,43.0,41.55555555555556,1.8888888888888888,0.4444444444444444,0.6666666666666666,0.2222222222222222,2.6666666666666665,2.3333333333333335,0.0,0.4444444444444444
39,75.22222222222223,47.44444444444444,45.44444444444444,43.111111111111114,2.3333333333333335,3.111111111111111,0.0,0.2222222222222222,5.777777777777778,6.666666666666667,0.0,0.6666666666666666
40,76.77777777777777,47.0,49.22222222222222,50.333333333333336,4.555555555555555,5.111111111111111,0.3333333333333333,0.0,15.333333333333334,2.6666666666666665,0.5555555555555556,0.0
41,79.22222222222223,43.55555555555556,51.666666666666664,46.44444444444444,3.5555555555555554,4.0,0.0,0.1111111111111111,3.2222222222222223,1.7777777777777777,0.1111111111111111,0.0
42,90.33333333333333,52.111111111111114,51.333333333333336,52.111111111111114,3.3333333333333335,1.8888888888888888,0.3333333333333333,0.0,6.222222222222222,3.3333333333333335,0.8888888888888888,0.1111111111111111
43,88.55555555555556,53.333333333333336,57.0,62.888888888888886,2.888888888888889,4.555555555555555,0.4444444444444444,0.3333333333333333,5.444444444444445,5.666666666666667,0.0,0.4444444444444444
44,91.0,54.44444444444444,66.0,67.66666666666667,4.666666666666667,1.4444444444444444,0.1111111111111111,0.0,2.4444444444444446,6.555555555555555,0.0,0.1111111111111111
45,94.33333333333333,61.77777777777778,69.77777777777777,70.88888888888889,5.666666666666667,2.7777777777777777,0.6666666666666666,0.4444444444444444,4.888888888888889,5.111111111111111,0.5555555555555556,1.7777777777777777
46,90.11111111111111,60.77777777777778,63.666666666666664,66.33333333333333,13.333333333333334,3.4444444444444446,0.0,0.0,3.4444444444444446,19.333333333333332,0.2222222222222222,0.0
47,94.77777777777777,60.44444444444444,72.77777777777777,73.44444444444444,3.2222222222222223,3.888888888888889,0.0,0.0,5.222222222222222,4.0,0.0,0.0
48,96.11111111111111,60.22222222222222,75.44444444444444,75.66666666666667,7.111111111111111,1.3333333333333333,0.0,0.1111111111111111,4.0,14.555555555555555,0.0,0.0
49,88.88888888888889,59.888888888888886,75.44444444444444,81.55555555555556,4.222222222222222,2.3333333333333335,0.6666666666666666,0.0,4.888888888888889,8.222222222222221,1.4444444444444444,0.1111111111111111
50,97.0,66.0,74.66666666666667,77.11111111111111,11.555555555555555,3.111111111111111,0.2222222222222222,0.0,5.0,9.555555555555555,0.1111111111111111,0.0
51,104.44444444444444,72.66666666666667,68.55555555555556,72.55555555555556,7.777777777777778,3.2222222222222223,6.111111111111111,0.0,5.111111111111111,10.333333333333334,0.1111111111111111,1.7777777777777777
52,101.33333333333333,69.0,71.55555555555556,78.88888888888889,5.111111111111111,5.888888888888889,0.2222222222222222,0.5555555555555556,7.0,7.444444444444445,0.0,3.2222222222222223
53,106.11111111111111,70.33333333333333,71.77777777777777,78.44444444444444,3.5555555555555554,4.333333333333333,1.2222222222222223,0.5555555555555556,12.88888888888889,5.555555555555555,0.6666666666666666,0.7777777777777778
54,108.55555555555556,73.77777777777777,81.11111111111111,83.11111111111111,8.444444444444445,3.5555555555555554,3.0,0.0,9.555555555555555,7.555555555555555,0.1111111111111111,0.0
55,113.0,75.55555555555556,80.44444444444444,83.55555555555556,5.333333333333333,5.666666666666667,1.5555555555555556,0.0,6.111111111111111,9.88888888888889,0.0,1.5555555555555556
56,107.44444444444444,71.0,73.55555555555556,83.22222222222223,9.555555555555555,5.666666666666667,0.7777777777777778,0.0,4.333333333333333,16.88888888888889,0.0,2.888888888888889
57,103.66666666666667,73.88888888888889,82.77777777777777,87.44444444444444,14.666666666666666,8.666666666666666,0.0,0.5555555555555556,13.222222222222221,5.666666666666667,1.4444444444444444,0.0
58,104.66666666666667,70.55555555555556,84.11111111111111,90.33333333333333,15.0,7.555555555555555,0.4444444444444444,1.7777777777777777,9.555555555555555,9.444444444444445,0.7777777777777778,0.8888888888888888
59,100.77777777777777,79.22222222222223,80.88888888888889,85.33333333333333,16.11111111111111,9.444444444444445,0.3333333333333333,0.0,9.444444444444445,24.22222222222222,0.0,0.3333333333333333
60,99.66666666666667,72.22222222222223,80.66666666666667,85.55555555555556,6.777777777777778,15.88888888888889,0.0,0.5555555555555556,8.0,12.444444444444445,0.0,0.4444444444444444
61,97.55555555555556,63.77777777777778,82.44444444444444,82.77777777777777,7.0,9.222222222222221,0.4444444444444444,0.7777777777777778,16.22222222222222,9.777777777777779,0.3333333333333333,0.5555555555555556
62,100.44444444444444,70.55555555555556,79.66666666666667,84.11111111111111,8.88888888888889,4.111111111111111,0.3333333333333333,0.0,11.444444444444445,8.666666666666666,0.4444444444444444,0.2222222222222222
63,104.55555555555556,75.0,82.0,87.0,14.222222222222221,7.555555555555555,1.2222222222222223,0.5555555555555556,5.0,9.88888888888889,2.4444444444444446,1.1111111111111112
64,104.88888888888889,68.22222222222223,83.0,89.0,24.22222222222222,9.666666666666666,2.5555555555555554,2.111111111111111,26.666666666666668,17.444444444444443,0.4444444444444444,0.3333333333333333
65,95.11111111111111,67.66666666666667,86.22222222222223,88.0,6.222222222222222,4.444444444444445,1.0,0.2222222222222222,16.333333333333332,8.666666666666666,0.1111111111111111,0.8888888888888888
66,97.0,68.0,88.22222222222223,92.77777777777777,11.666666666666666,6.333333333333333,1.3333333333333333,0.0,10.333333333333334,16.333333333333332,0.3333333333333333,0.5555555555555556
67,100.33333333333333,71.88888888888889,81.77777777777777,92.77777777777777,4.0,4.555555555555555,0.1111111111111111,0.3333333333333333,7.555555555555555,7.555555555555555,0.1111111111111111,0.0
68,100.77777777777777,68.44444444444444,83.66666666666667,94.11111111111111,15.666666666666666,0.7777777777777778,2.2222222222222223,0.1111111111111111,2.6666666666666665,7.777777777777778,1.2222222222222223,0.6666666666666666
69,93.77777777777777,65.33333333333333,79.33333333333333,87.11111111111111,11.666666666666666,2.5555555555555554,0.0,0.6666666666666666,5.0,4.111111111111111,0.1111111111111111,0.1111111111111111
70,92.33333333333333,62.888888888888886,80.22222222222223,85.77777777777777,5.222222222222222,3.111111111111111,0.3333333333333333,0.6666666666666666,6.333333333333333,6.0,0.3333333333333333,0.5555555555555556
71,100.77777777777777,70.88888888888889,75.11111111111111,80.0,6.777777777777778,6.222222222222222,0.0,0.4444444444444444,6.0,5.777777777777778,0.6666666666666666,1.1111111111111112
72,82.22222222222223,61.888888888888886,81.0,88.66666666666667,6.222222222222222,3.5555555555555554,0.1111111111111111,0.0,5.444444444444445,6.666666666666667,0.0,0.6666666666666666
73,79.22222222222223,53.888888888888886,68.33333333333333,77.44444444444444,3.4444444444444446,2.3333333333333335,0.1111111111111111,0.0,2.5555555555555554,6.666666666666667,0.0,0.1111111111111111
74,77.66666666666667,50.333333333333336,66.55555555555556,74.0,3.111111111111111,4.111111111111111,0.3333333333333333,0.2222222222222222,4.888888888888889,3.3333333333333335,0.4444444444444444,0.3333333333333333
75,79.66666666666667,53.111111111111114,67.66666666666667,74.11111111111111,10.333333333333334,2.2222222222222223,0.0,0.0,2.111111111111111,9.333333333333334,0.0,0.4444444444444444
76,76.33333333333333,51.666666666666664,64.44444444444444,71.0,3.5555555555555554,1.2222222222222223,0.0,0.0,3.2222222222222223,0.8888888888888888,0.0,0.4444444444444444
77,68.44444444444444,38.111111111111114,64.0,71.11111111111111,0.8888888888888888,1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
78,65.44444444444444,44.0,61.111111111111114,66.11111111111111,0.2222222222222222,0.0,0.0,0.0,1.5555555555555556,0.7777777777777778,0.0,0.0
79,57.55555555555556,37.77777777777778,67.55555555555556,68.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
80,51.44444444444444,32.333333333333336,69.11111111111111,74.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0
81,47.333333333333336,32.22222222222222,49.888888888888886,53.55555555555556,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,43.666666666666664,28.555555555555557,42.888888888888886,39.333333333333336,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
83,40.333333333333336,27.22222222222222,36.0,33.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
84,39.77777777777778,23.555555555555557,33.888888888888886,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,34.888888888888886,18.88888888888889,31.77777777777778,30.22222222222222,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0
86,32.333333333333336,20.0,30.88888888888889,27.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.22222222222222,18.444444444444443,34.888888888888886,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
88,35.44444444444444,20.555555555555557,31.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.0,16.77777777777778,33.666666666666664,25.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.11111111111111,17.333333333333332,28.555555555555557,26.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.444444444444443,15.11111111111111,25.555555555555557,26.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.11111111111111,14.88888888888889,19.88888888888889,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.22222222222222,12.88888888888889,19.666666666666668,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.77777777777778,10.444444444444445,15.777777777777779,14.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.666666666666668,11.333333333333334,15.555555555555555,14.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
