,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
58,72.8,182.4,67.2,64.0,19.4,136.6,151.2
59,91.0,179.8,73.0,71.8,18.8,131.8,138.4
60,84.4,187.0,75.4,70.4,18.4,125.6,130.2
61,78.2,177.2,73.2,77.0,16.0,133.2,136.2
62,79.4,183.2,76.2,77.0,16.8,131.0,134.0
63,88.2,190.6,76.4,74.8,18.6,117.6,132.2
64,114.4,191.0,88.6,84.4,17.2,135.6,140.0
65,105.8,201.2,89.8,76.0,19.4,138.2,145.2
66,97.8,191.8,80.0,90.8,16.6,138.4,143.2
67,91.0,188.6,73.8,81.6,19.2,135.6,140.2
68,103.8,196.6,85.0,65.0,23.4,136.8,140.8
69,108.4,199.0,86.0,58.0,20.2,132.4,137.8
70,90.4,189.4,71.4,57.4,27.8,134.0,135.8
71,102.0,199.0,82.2,62.6,23.6,123.6,132.6
72,96.4,193.6,76.6,60.0,27.6,119.2,126.2
73,83.6,181.4,65.2,58.2,19.4,114.2,126.6
74,78.8,171.8,64.0,47.6,15.4,118.6,122.0
75,74.0,160.2,60.6,56.6,20.8,105.0,118.2
76,69.4,159.8,59.0,56.6,16.0,94.6,106.6
77,67.6,151.2,52.2,44.8,18.8,94.2,93.2
78,58.0,146.2,55.4,40.2,17.4,71.8,82.4
79,53.4,125.4,49.8,42.8,16.0,75.2,82.0
80,49.6,133.4,48.4,39.2,11.4,77.8,85.2
81,50.2,111.4,37.4,29.6,13.8,68.4,74.6
82,48.6,111.2,41.8,30.8,13.0,57.8,63.8
83,57.2,116.8,35.8,28.8,10.8,53.0,62.8
84,73.6,130.4,36.4,30.0,9.6,43.8,53.2
85,79.2,145.8,33.6,23.6,9.4,43.6,54.8
86,49.8,118.8,35.0,28.6,10.2,46.8,52.0
87,34.4,91.0,31.4,23.6,8.2,65.4,80.8
88,35.4,86.6,28.4,27.2,6.4,74.8,96.4
89,34.6,80.2,26.6,19.8,5.4,54.6,70.6
90,27.0,74.2,28.4,20.8,4.6,36.6,41.6
91,22.0,59.6,20.8,62.4,3.8,26.0,29.6
92,16.2,51.0,14.8,54.2,3.0,21.4,22.6
93,17.2,47.4,15.4,31.0,2.4,17.6,21.2
94,11.0,41.4,12.8,11.4,2.2,15.6,20.6
95,10.0,29.6,11.2,25.6,1.6,11.0,14.8
