,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
23,3.3333333333333335,32.0,17.666666666666668,47.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.3333333333333335,27.0,15.333333333333334,28.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.333333333333333,29.666666666666668,27.0,45.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.333333333333333,38.666666666666664,28.666666666666668,60.0,60.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
27,5.666666666666667,44.333333333333336,41.0,67.33333333333333,66.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
28,4.0,40.333333333333336,32.0,64.33333333333333,57.333333333333336,0.3333333333333333,2.0,0.0,0.0,4.0,0.0,0.0
29,3.6666666666666665,38.0,32.0,59.333333333333336,54.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,7.0
30,6.0,42.0,28.666666666666668,62.666666666666664,61.333333333333336,0.0,1.6666666666666667,0.0,0.0,4.333333333333333,0.6666666666666666,0.3333333333333333
31,4.0,37.333333333333336,33.666666666666664,72.0,65.33333333333333,2.0,2.3333333333333335,0.0,0.0,3.6666666666666665,1.0,1.0
32,4.666666666666667,32.333333333333336,29.666666666666668,52.666666666666664,38.666666666666664,0.6666666666666666,1.6666666666666667,0.0,0.0,4.666666666666667,3.3333333333333335,0.3333333333333333
33,6.333333333333333,37.0,29.0,45.666666666666664,41.333333333333336,0.3333333333333333,1.0,0.0,0.0,4.666666666666667,2.3333333333333335,3.3333333333333335
34,6.333333333333333,33.666666666666664,27.666666666666668,50.0,40.0,1.6666666666666667,1.3333333333333333,0.0,0.0,10.333333333333334,1.0,1.6666666666666667
35,6.666666666666667,38.666666666666664,32.0,47.0,30.0,2.3333333333333335,0.3333333333333333,0.0,0.0,7.666666666666667,1.3333333333333333,6.333333333333333
36,7.333333333333333,35.333333333333336,27.333333333333332,41.333333333333336,26.333333333333332,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,2.0,0.0
37,7.333333333333333,33.666666666666664,38.333333333333336,38.666666666666664,30.666666666666668,1.0,2.0,0.0,0.0,4.0,3.0,4.0
38,5.0,34.0,39.0,44.0,34.666666666666664,1.0,2.6666666666666665,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
39,10.0,45.666666666666664,33.666666666666664,45.666666666666664,33.666666666666664,0.3333333333333333,2.0,0.0,0.0,1.0,2.0,3.3333333333333335
40,6.666666666666667,37.333333333333336,34.666666666666664,45.0,27.666666666666668,1.0,1.0,0.0,0.0,1.6666666666666667,3.0,0.6666666666666666
41,7.666666666666667,46.333333333333336,34.666666666666664,46.333333333333336,22.333333333333332,1.6666666666666667,0.6666666666666666,0.0,0.0,5.666666666666667,5.666666666666667,3.0
42,5.666666666666667,52.333333333333336,37.0,54.0,35.333333333333336,3.6666666666666665,1.3333333333333333,0.0,0.0,3.3333333333333335,2.6666666666666665,2.3333333333333335
43,8.0,43.0,44.333333333333336,43.333333333333336,30.333333333333332,3.3333333333333335,2.3333333333333335,0.0,0.0,21.666666666666668,2.0,1.0
44,14.333333333333334,49.0,43.0,48.666666666666664,31.666666666666668,4.333333333333333,3.3333333333333335,0.0,0.0,4.333333333333333,3.3333333333333335,2.0
45,10.666666666666666,49.333333333333336,42.333333333333336,51.333333333333336,29.0,1.0,0.6666666666666666,0.0,0.0,8.0,2.3333333333333335,0.0
46,5.0,57.0,46.0,50.333333333333336,28.666666666666668,1.6666666666666667,7.333333333333333,0.0,0.0,21.333333333333332,6.0,1.0
47,10.333333333333334,44.666666666666664,47.666666666666664,44.333333333333336,36.0,2.0,2.6666666666666665,0.0,0.0,6.0,6.0,22.333333333333332
48,12.666666666666666,52.333333333333336,41.666666666666664,41.0,33.0,1.0,8.333333333333334,0.0,0.0,5.666666666666667,6.0,14.666666666666666
49,9.333333333333334,46.666666666666664,56.333333333333336,48.0,32.666666666666664,0.6666666666666666,2.3333333333333335,0.0,0.0,3.0,4.333333333333333,2.0
50,8.333333333333334,52.666666666666664,48.666666666666664,36.0,32.666666666666664,1.3333333333333333,1.0,0.0,0.0,14.0,5.666666666666667,2.6666666666666665
51,11.333333333333334,54.0,46.333333333333336,48.333333333333336,31.666666666666668,2.0,5.666666666666667,0.0,0.0,14.666666666666666,2.3333333333333335,2.0
52,8.0,57.333333333333336,46.333333333333336,43.333333333333336,31.666666666666668,5.333333333333333,3.6666666666666665,0.0,0.0,19.0,1.6666666666666667,5.666666666666667
53,9.666666666666666,55.333333333333336,52.666666666666664,43.333333333333336,35.333333333333336,3.6666666666666665,1.6666666666666667,0.0,0.0,16.666666666666668,3.0,2.0
54,8.0,53.0,40.666666666666664,47.666666666666664,31.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,3.6666666666666665,5.0,4.0
55,6.0,52.333333333333336,49.666666666666664,48.0,34.666666666666664,2.3333333333333335,2.3333333333333335,0.0,0.0,6.0,5.666666666666667,6.333333333333333
56,9.666666666666666,59.0,45.666666666666664,49.0,44.333333333333336,2.3333333333333335,1.0,0.0,1.6666666666666667,11.0,4.333333333333333,5.333333333333333
57,10.666666666666666,64.66666666666667,50.666666666666664,51.666666666666664,47.666666666666664,2.6666666666666665,5.666666666666667,0.0,0.0,10.333333333333334,3.0,1.3333333333333333
58,11.666666666666666,71.66666666666667,48.0,51.666666666666664,42.0,0.3333333333333333,5.666666666666667,0.0,0.0,8.333333333333334,0.6666666666666666,1.3333333333333333
59,6.333333333333333,62.0,56.0,46.666666666666664,42.0,4.0,2.0,0.0,0.3333333333333333,29.0,6.333333333333333,4.0
60,12.0,60.333333333333336,55.0,44.666666666666664,36.333333333333336,4.0,1.6666666666666667,0.0,0.6666666666666666,7.333333333333333,2.3333333333333335,0.6666666666666666
61,10.666666666666666,69.33333333333333,61.333333333333336,46.666666666666664,33.333333333333336,1.6666666666666667,2.3333333333333335,0.0,0.0,7.0,5.0,25.666666666666668
62,8.666666666666666,70.33333333333333,62.333333333333336,44.666666666666664,42.666666666666664,1.6666666666666667,2.0,0.0,0.0,3.3333333333333335,4.0,6.666666666666667
63,8.666666666666666,61.666666666666664,58.666666666666664,46.0,43.666666666666664,1.3333333333333333,6.0,0.0,0.0,6.666666666666667,4.666666666666667,10.666666666666666
64,10.0,77.33333333333333,68.66666666666667,49.666666666666664,41.0,4.666666666666667,1.3333333333333333,0.0,0.0,4.666666666666667,6.0,14.333333333333334
65,7.666666666666667,79.33333333333333,67.66666666666667,49.333333333333336,52.0,2.3333333333333335,3.0,0.0,0.0,7.666666666666667,6.333333333333333,4.666666666666667
66,8.666666666666666,73.33333333333333,78.0,53.666666666666664,43.0,6.0,2.3333333333333335,0.0,0.0,29.333333333333332,5.333333333333333,5.0
67,10.333333333333334,65.33333333333333,86.0,46.333333333333336,41.333333333333336,2.6666666666666665,3.6666666666666665,0.0,0.0,36.0,6.0,8.333333333333334
68,8.666666666666666,73.66666666666667,83.33333333333333,53.333333333333336,39.333333333333336,2.3333333333333335,3.3333333333333335,0.0,0.0,4.0,3.3333333333333335,9.666666666666666
69,10.0,72.33333333333333,65.0,52.666666666666664,39.666666666666664,4.333333333333333,4.0,0.0,0.0,6.0,9.0,9.0
70,12.0,54.666666666666664,45.0,41.333333333333336,38.0,3.3333333333333335,4.333333333333333,0.0,0.0,28.0,5.0,3.3333333333333335
71,9.0,46.333333333333336,37.666666666666664,35.666666666666664,30.0,1.6666666666666667,4.333333333333333,0.0,0.0,5.666666666666667,1.6666666666666667,5.0
72,14.333333333333334,57.666666666666664,47.333333333333336,39.666666666666664,28.333333333333332,2.3333333333333335,2.6666666666666665,0.0,1.3333333333333333,21.0,3.3333333333333335,11.333333333333334
73,10.666666666666666,56.0,41.333333333333336,35.666666666666664,34.0,3.3333333333333335,1.0,0.0,0.0,9.0,6.666666666666667,12.666666666666666
74,7.0,45.333333333333336,45.333333333333336,35.333333333333336,28.0,0.6666666666666666,4.666666666666667,0.0,0.0,12.333333333333334,2.0,2.0
75,9.666666666666666,42.0,32.333333333333336,37.666666666666664,30.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,9.0,3.3333333333333335,0.6666666666666666
76,16.0,38.666666666666664,34.333333333333336,31.333333333333332,25.0,1.0,2.3333333333333335,0.0,0.0,31.666666666666668,3.6666666666666665,3.3333333333333335
77,9.666666666666666,33.666666666666664,39.333333333333336,30.0,23.0,3.3333333333333335,4.0,0.0,0.0,11.666666666666666,3.6666666666666665,5.0
78,9.333333333333334,35.333333333333336,23.666666666666668,31.0,24.666666666666668,2.0,1.3333333333333333,0.0,0.0,5.0,4.666666666666667,11.666666666666666
79,6.333333333333333,23.666666666666668,22.666666666666668,26.0,20.333333333333332,1.6666666666666667,5.0,0.0,0.0,9.333333333333334,3.6666666666666665,16.0
80,6.333333333333333,25.666666666666668,24.0,25.333333333333332,20.333333333333332,2.0,3.3333333333333335,0.0,0.0,38.0,0.3333333333333333,0.0
81,4.333333333333333,26.666666666666668,32.666666666666664,25.666666666666668,18.0,0.3333333333333333,1.0,0.0,0.0,8.0,2.6666666666666665,13.333333333333334
82,4.0,18.666666666666668,21.333333333333332,19.333333333333332,15.0,1.0,1.0,0.0,0.0,0.3333333333333333,2.0,1.3333333333333333
83,3.3333333333333335,14.333333333333334,17.0,22.0,12.333333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0,1.0,2.3333333333333335,5.666666666666667
84,4.666666666666667,20.0,21.0,22.666666666666668,14.333333333333334,1.6666666666666667,2.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,6.666666666666667
85,2.6666666666666665,12.666666666666666,15.0,19.333333333333332,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,2.3333333333333335,2.3333333333333335
86,4.666666666666667,11.666666666666666,10.0,18.333333333333332,7.333333333333333,1.0,1.6666666666666667,0.0,0.0,7.333333333333333,0.0,0.0
87,2.0,11.333333333333334,10.666666666666666,16.0,6.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
88,2.0,13.666666666666666,10.333333333333334,17.0,11.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,1.0,11.666666666666666,10.666666666666666,12.666666666666666,5.0,0.0,1.0,0.0,0.0,5.333333333333333,0.0,0.0
90,0.6666666666666666,7.333333333333333,7.333333333333333,5.0,3.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,1.6666666666666667,6.666666666666667,6.333333333333333,8.666666666666666,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,1.0,8.666666666666666,6.0,8.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,5.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,2.6666666666666665,5.333333333333333,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
