,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
49,105.125,0.0,117.125,0.0,2.0,2.75,0.0,0.0,0.0,4.125,0.5,0.0
50,99.625,0.0,94.75,0.0,2.0,2.125,0.0,0.0,0.0,3.375,0.25,0.0
51,100.625,0.0,115.0,0.0,2.375,2.625,0.0,0.0,0.0,4.875,1.0,0.0
52,102.625,0.0,112.875,0.0,3.125,2.25,0.0,0.0,0.0,4.0,0.875,0.0
53,105.5,0.0,110.875,0.0,2.375,1.5,0.0,0.0,0.0,5.125,3.0,0.0
54,112.75,0.0,118.75,0.0,2.375,1.375,0.0,0.0,0.0,4.375,0.875,0.0
55,110.375,0.0,129.5,0.0,3.625,1.25,0.0,0.0,0.0,3.875,1.125,0.0
56,123.75,0.0,121.375,0.0,2.875,1.5,0.0,0.0,0.0,5.0,0.875,0.0
57,116.25,0.0,113.625,0.0,2.625,2.25,0.0,0.0,0.0,3.625,2.375,0.0
58,124.5,0.0,125.5,0.0,2.25,2.125,0.0,0.0,0.0,6.25,0.875,0.0
59,123.25,0.0,125.5,0.0,2.875,2.375,0.0,0.0,0.0,5.375,1.375,0.0
60,115.0,0.0,116.0,0.0,2.75,2.0,0.0,0.0,0.0,7.125,1.375,0.0
61,106.125,0.0,114.5,0.0,2.0,1.875,0.0,0.0,0.0,5.25,1.125,0.0
62,107.75,0.0,102.375,0.0,2.75,2.0,0.0,0.0,0.0,5.75,3.375,0.0
63,107.125,0.0,97.625,0.0,2.0,2.375,0.0,0.0,0.0,5.25,4.125,0.0
64,99.375,0.0,89.0,0.0,2.375,2.5,0.0,0.0,0.0,6.25,0.875,0.0
65,110.125,0.0,97.5,0.0,2.25,2.875,0.0,0.0,0.0,4.375,0.5,0.0
66,121.625,0.0,94.5,0.0,4.5,2.375,0.0,0.0,0.0,5.0,1.125,0.0
67,122.375,0.0,105.375,0.0,1.625,3.0,0.0,0.0,0.0,7.25,2.125,0.0
68,110.25,0.0,99.375,0.0,1.25,2.625,0.0,0.0,0.0,4.25,2.125,0.0
69,105.125,0.0,104.125,0.0,1.875,3.875,0.0,0.0,0.0,4.25,2.875,0.0
70,111.875,0.0,108.875,0.0,1.5,2.875,0.0,0.0,0.0,4.0,2.25,0.0
71,99.75,0.0,102.375,0.0,1.125,2.25,0.0,0.0,0.0,2.25,0.75,0.0
72,104.0,0.0,94.875,0.0,1.375,1.625,0.0,0.0,0.0,3.125,0.5,0.0
73,102.0,0.0,96.625,0.0,1.0,2.625,0.0,0.0,0.0,1.75,0.875,0.0
74,88.0,0.0,91.875,0.0,1.125,0.5,0.0,0.0,0.0,2.5,0.625,0.0
75,101.25,0.0,98.0,0.0,1.75,1.125,0.0,0.0,0.0,1.75,0.25,0.0
76,93.125,0.0,82.875,0.0,1.625,1.0,0.0,0.0,0.0,1.5,0.75,0.0
77,85.5,0.0,80.25,0.0,2.125,1.75,0.0,0.0,0.0,1.5,0.25,0.0
78,73.625,0.0,70.875,0.0,0.25,0.75,0.0,0.0,0.0,1.375,0.375,0.0
79,83.75,0.0,70.125,0.0,0.625,0.125,0.0,0.0,0.0,1.0,0.375,0.0
80,75.375,0.0,57.0,0.0,0.625,0.75,0.0,0.0,0.0,1.0,0.375,0.0
81,71.375,0.0,50.25,0.0,0.5,0.25,0.0,0.0,0.0,0.75,1.125,0.0
82,56.0,0.0,42.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
83,51.625,0.0,39.125,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.5,0.0
84,44.25,0.0,37.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,48.625,0.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.75,0.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.625,0.0,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,51.25,0.0,32.875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,55.25,0.0,29.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,47.25,0.0,27.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,39.875,0.0,22.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.75,0.0,17.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
93,29.75,0.0,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.5,0.0,17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.714285714285715,0.0,13.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
