,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
30,41.75,28.75,2.25,2.0,0.0,0.0,0.25,0.5
31,39.75,37.5,2.75,2.75,0.0,0.0,0.75,0.0
32,40.5,27.75,1.75,0.5,0.0,0.0,1.75,0.0
33,37.5,38.0,3.75,1.75,0.0,0.0,2.75,0.5
34,41.25,34.75,1.25,0.75,0.0,0.0,1.0,0.0
35,36.75,35.25,3.75,2.25,0.0,0.0,0.0,0.0
36,35.25,25.75,2.0,1.75,0.0,0.0,0.0,0.0
37,25.0,29.75,1.5,2.25,0.0,0.0,0.0,0.0
38,36.0,32.75,0.75,0.25,0.0,0.0,1.0,0.0
39,40.25,37.5,1.75,1.25,0.0,0.0,0.25,0.75
40,43.5,29.75,1.5,1.25,0.0,0.0,0.25,0.0
41,37.5,40.25,3.5,1.75,0.0,0.0,1.0,0.25
42,40.25,35.25,1.5,1.25,0.0,0.0,0.0,0.0
43,42.5,44.75,1.75,1.25,0.0,0.0,1.0,0.0
44,41.0,34.5,1.75,1.75,0.0,0.0,2.0,0.0
45,45.5,47.75,2.0,2.25,0.0,0.0,1.25,6.5
46,43.75,38.5,2.75,1.75,0.0,0.0,2.75,9.25
47,50.25,44.0,2.25,1.75,0.0,0.0,0.0,0.0
48,49.75,34.5,2.5,1.75,0.0,0.0,0.25,0.0
49,49.25,42.5,5.75,5.75,0.0,0.0,2.0,0.25
50,48.5,38.0,4.0,0.75,0.0,0.0,0.0,0.0
51,45.25,40.75,7.25,3.75,0.0,0.0,0.25,0.0
52,54.75,42.0,8.25,2.25,0.0,0.0,4.25,0.0
53,46.0,36.5,33.5,2.0,0.0,0.0,1.5,0.0
54,54.0,33.0,32.5,1.75,0.0,0.0,1.25,3.75
55,47.0,44.0,36.25,1.0,0.0,0.0,0.75,0.0
56,50.5,42.75,26.0,0.75,0.0,0.0,0.75,1.0
57,45.75,42.25,13.75,6.0,0.0,0.0,0.5,0.0
58,47.5,45.0,8.25,1.0,0.0,0.0,0.25,0.0
59,42.5,44.5,9.25,2.0,0.0,0.0,0.75,0.0
60,57.0,42.5,5.25,2.25,0.0,0.0,0.0,0.0
61,45.0,48.0,7.0,4.0,0.0,0.0,0.25,0.0
62,47.5,44.5,7.5,2.0,0.0,0.0,0.25,0.0
63,47.5,48.0,3.75,3.0,0.0,0.0,1.5,0.25
64,55.0,47.0,6.25,4.25,0.0,0.0,0.25,0.0
65,53.75,50.75,8.0,5.0,0.0,0.0,0.0,0.0
66,48.75,45.25,2.75,3.0,0.0,0.0,0.5,0.75
67,39.0,43.5,2.25,3.5,0.0,0.0,2.25,0.25
68,58.0,44.25,2.5,1.0,0.0,0.0,0.0,0.0
69,45.75,42.75,3.25,4.0,0.0,0.0,0.5,0.5
70,48.5,46.5,2.25,2.25,0.0,0.0,0.75,0.25
71,44.0,38.25,4.0,1.75,0.0,0.0,0.0,0.0
72,48.0,47.5,4.0,3.5,0.0,0.0,0.0,0.0
73,50.0,43.5,5.25,4.5,0.0,0.0,0.5,0.0
74,42.25,36.25,2.0,1.25,0.0,0.0,0.25,0.5
75,36.0,36.25,2.5,1.5,0.0,0.0,0.0,0.0
76,41.25,31.5,2.25,1.25,0.0,0.0,0.0,0.0
77,32.5,36.75,3.0,3.75,0.0,0.0,0.25,0.0
78,35.5,33.75,2.0,0.5,0.0,0.0,0.0,0.0
79,25.5,26.0,0.5,0.75,0.0,0.0,0.75,0.0
80,26.5,28.0,1.5,2.0,0.0,0.0,0.0,0.0
81,29.75,32.75,2.75,2.0,0.0,0.0,0.0,0.0
82,27.75,18.25,2.25,1.75,0.0,0.0,0.5,0.5
83,24.25,25.5,2.0,0.75,0.0,0.0,0.0,0.0
84,20.25,16.5,1.75,2.0,0.0,0.0,0.25,0.0
85,18.5,14.25,1.0,1.25,0.0,0.0,0.25,0.0
86,14.5,14.75,1.5,0.25,0.0,0.0,0.0,0.0
87,14.0,14.0,1.5,0.25,0.0,0.0,0.0,0.0
88,18.25,14.0,1.5,1.5,0.0,0.0,0.25,0.0
89,15.25,14.0,1.5,1.0,0.0,0.0,0.0,0.0
90,14.75,7.25,1.75,2.0,0.0,0.0,0.0,0.0
91,8.0,11.0,0.75,0.5,0.0,0.0,0.0,0.0
92,11.0,6.0,0.25,0.5,0.0,0.0,0.25,0.0
93,6.75,11.25,1.25,1.0,0.0,0.0,0.0,0.0
94,7.5,5.0,1.0,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
