,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
79,49.75,43.75,22.25,5.75,5.75,41.75,92.0,57.25
80,50.5,40.75,22.75,6.0,6.25,44.25,84.25,46.0
81,47.0,35.75,20.0,7.5,7.0,40.0,75.75,40.25
82,43.0,32.25,18.5,6.0,5.75,34.75,53.5,31.25
83,36.25,28.25,12.0,5.75,4.75,31.75,51.5,25.75
84,36.75,31.5,16.5,4.0,3.25,29.5,57.25,30.75
85,31.5,35.0,17.0,5.0,4.75,32.5,46.75,24.0
86,35.0,30.25,15.25,3.75,5.0,24.25,40.75,23.0
87,32.25,26.25,13.25,3.25,6.0,21.5,39.0,17.25
88,36.25,28.75,11.75,4.0,12.0,27.75,38.75,18.25
89,40.75,29.25,10.75,3.75,37.0,24.5,33.25,18.75
90,32.25,22.25,9.25,1.5,69.0,15.0,29.75,17.0
91,23.0,15.25,10.0,2.5,91.0,16.75,24.25,11.75
92,16.75,16.75,6.25,2.25,77.25,13.0,26.5,14.75
93,16.75,13.75,6.0,0.75,46.25,12.75,25.25,10.75
94,14.75,13.75,6.0,1.75,41.25,11.75,17.5,9.0
95,10.0,9.25,4.25,1.5,65.0,14.5,19.5,9.75
