;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
24;58.85;53.23;55.68;2.05;0.29000000000000004;0.47000000000000003;0.45;49.02;52.31;22.24;16.77;31.26;22.45;9.55;13.5;4.1499999999999995;0.0
25;81.89;66.69;67.93;2.8;0.46;0.62;0.74;43.47;44.33;24.52;17.9;43.9;31.09;16.96;20.72;6.67;0.0
26;101.74;81.3;89.77;4.34;0.4;0.94;1.1199999999999999;46.92;45.23;26.02;17.73;50.31;39.48;27.28;19.0;7.21;0.0
27;104.51;74.97;79.64;8.69;0.12;1.22;1.32;55.27;55.63;25.92;20.89;65.27;49.45;34.57;14.68;14.18;0.0
28;84.48666666666666;80.08;82.51;10.473333333333333;0.24;1.42;0.8233333333333334;48.83;52.42666666666667;21.216666666666665;16.423333333333332;73.08666666666667;61.57333333333333;48.20333333333333;13.093333333333332;16.27;0.0
29;88.77;95.86333333333334;98.90333333333334;15.593333333333334;0.8566666666666667;1.8800000000000001;2.5766666666666667;75.40333333333334;71.09333333333333;26.016666666666666;21.573333333333334;71.38333333333333;68.39;58.19;16.476666666666667;27.526666666666667;0.0
30;91.19333333333334;106.55333333333334;112.15333333333334;18.616666666666667;0.4866666666666667;1.6266666666666667;2.8266666666666667;83.71666666666667;80.83;31.936666666666667;28.816666666666666;79.44333333333334;63.843333333333334;56.25666666666667;24.343333333333334;31.07;0.0
31;96.69666666666666;106.3;115.02;12.046666666666667;0.7466666666666666;2.9633333333333334;1.9333333333333333;80.76;84.24666666666667;37.62333333333333;29.956666666666667;77.21000000000001;57.20333333333333;49.28;20.95;22.94;0.0
32;88.35666666666665;86.75;92.91333333333334;10.83;0.45;1.5833333333333335;1.9633333333333334;77.77666666666667;75.59;33.803333333333335;27.583333333333336;72.68333333333334;51.61333333333333;41.95333333333333;19.47;20.313333333333333;0.0
33;86.75666666666666;84.51333333333334;89.12666666666667;13.793333333333333;0.7066666666666667;2.63;1.8133333333333332;83.15666666666667;78.06666666666666;32.35;26.773333333333333;66.23333333333333;54.72;43.36333333333333;19.953333333333333;23.576666666666668;0.0
34;91.13333333333334;82.20333333333333;83.8;11.636666666666667;0.7233333333333334;2.1066666666666665;2.1933333333333334;77.63666666666667;77.25333333333333;33.95333333333333;27.39;72.32666666666667;50.33;41.60333333333333;18.856666666666666;17.866666666666667;0.0
35;87.04666666666667;86.16666666666666;83.65;9.423333333333334;0.42333333333333334;2.1566666666666667;1.8166666666666667;74.18;77.38333333333334;34.74666666666667;27.173333333333336;62.99;49.96333333333333;42.78666666666667;18.06;17.69;0.0
36;86.29333333333334;77.46666666666667;69.48333333333333;7.09;0.8933333333333333;2.736666666666667;1.8566666666666667;70.27333333333334;67.35;33.03666666666667;23.08;57.41666666666667;45.61333333333333;35.8;17.506666666666664;12.476666666666667;0.0
37;80.77333333333334;78.53;67.28333333333333;9.166666666666668;0.74;2.33;2.5566666666666666;74.12333333333333;70.83333333333333;33.9;23.78;60.68666666666667;49.10666666666667;40.02333333333333;19.653333333333332;15.950000000000001;0.0
38;82.32333333333334;81.28333333333333;72.17;9.75;2.97;4.926666666666667;5.093333333333334;77.33;73.96333333333332;38.96666666666667;28.900000000000002;66.03666666666666;50.18;42.4;19.886666666666667;17.836666666666666;0.0
39;84.53;87.34333333333333;79.15333333333334;11.83;3.96;8.36;7.636666666666668;79.10333333333334;80.51333333333334;39.89333333333333;34.00666666666667;69.79333333333334;47.053333333333335;42.36666666666667;18.793333333333333;18.31;0.0
40;86.53666666666666;84.22666666666666;72.98666666666666;10.796666666666667;2.62;5.613333333333333;5.413333333333333;79.38;82.54666666666667;39.85333333333333;33.35666666666667;65.91666666666667;47.72333333333333;39.79666666666667;16.903333333333336;17.253333333333334;0.0
41;79.05666666666667;84.15;72.71333333333334;12.78;1.8233333333333333;6.07;4.773333333333333;87.45333333333333;92.64333333333333;44.45;34.92;67.44;48.77666666666667;41.40333333333333;19.553333333333335;19.243333333333336;0.0
42;84.55666666666666;87.65333333333334;78.46333333333334;13.733333333333334;1.9233333333333333;6.09;6.056666666666667;84.69;86.04666666666667;40.82;31.94;72.25;50.07666666666667;39.98;23.163333333333334;19.123333333333335;0.0
43;86.37;86.33666666666666;76.59666666666666;12.573333333333332;1.2933333333333334;5.666666666666666;5.456666666666666;87.63;89.18666666666667;43.486666666666665;36.77333333333333;74.86333333333333;49.35666666666667;42.343333333333334;17.366666666666667;18.733333333333334;0.0
44;85.67999999999999;82.17;77.0;10.55;2.14;5.12;5.86;83.05;88.26;42.53;33.36;70.59;49.68;42.36;18.169999999999998;17.49;0.0
45;84.66;85.75999999999999;76.56;8.89;1.72;6.01;5.55;85.73;89.85;41.79;35.21;73.53;50.11;44.480000000000004;19.05;16.41;0.0
46;85.64;87.95;76.66;9.0;2.04;6.31;5.44;98.23;95.33;44.74;37.29;75.85;48.7;43.05;18.03;16.58;0.0
47;86.88;85.09;78.33;8.58;2.52;6.43;6.87;94.51;95.45;44.32;36.36;72.74;50.38;44.46;25.38;15.36;0.0
48;87.46;82.07000000000001;78.03;8.99;1.8;6.569999999999999;5.86;89.6;100.53;43.91;34.1;73.63;47.06;43.93;19.14;16.25;0.0
49;86.15;83.17;76.13;8.040000000000001;1.91;7.0600000000000005;8.47;92.85;101.38;45.24;37.52;71.53;50.9;43.79;17.259999999999998;14.799999999999999;0.0
50;87.59;83.59;79.73;8.14;1.54;7.3;4.7299999999999995;88.42;89.7;45.05;37.59;71.09;52.7;43.68;25.24;12.06;0.0
51;85.46000000000001;83.97;81.28;8.85;2.38;9.57;7.67;90.38;96.98;43.35;35.57;69.08;49.68;43.26;19.98;14.370000000000001;0.0
52;89.34;89.34;90.09;8.56;3.69;11.2;9.27;81.36;90.91;42.36;34.36;71.28999999999999;49.0;45.58;21.990000000000002;15.57;0.0
53;91.09;90.39;98.01;8.89;3.41;11.16;8.379999999999999;93.49;97.78;43.87;36.65;78.48;51.32;44.03;18.06;15.51;0.0
54;89.98;96.16;102.45;11.11;3.84;12.22;10.22;98.74;98.58;42.94;35.19;75.13;51.78;43.67;21.81;17.03;0.0
55;89.92;95.53;100.1;11.47;2.19;8.94;6.48;104.97;105.2;39.76;34.019999999999996;74.65;52.37;44.09;16.4;18.05;0.0
56;87.95;90.69;89.25;12.21;2.09;6.95;5.91;96.65;106.53;45.55;38.45;75.22;50.38;43.57;20.57;18.72;0.0
57;85.96;84.81;80.01;10.879999999999999;2.44;7.45;5.7;120.92;128.71;52.08;42.38;71.55;52.51;45.99;24.24;17.34;0.0
58;84.2;88.83;84.1;8.290000000000001;1.91;7.31;6.49;132.52;131.83;54.410000000000004;45.81;71.94;53.97;50.31;24.77;15.98;0.0
59;84.13;90.05;90.43;8.75;2.02;8.98;6.1;116.75;123.24;51.089999999999996;43.23;69.36;51.15;45.89;29.33;18.75;0.0
60;87.36;87.56;84.67;10.48;1.28;8.52;6.7;104.2;115.09;50.28;40.85;75.41;54.48;48.6;20.76;18.669999999999998;0.0
61;90.98;86.86;80.47;9.209999999999999;1.71;8.04;5.88;113.08;124.26;51.02;40.23;81.8;57.0;50.93;23.78;18.55;0.0
62;92.76;87.06;83.64;9.88;2.64;8.36;5.39;114.55;117.9;50.910000000000004;43.43;74.61;56.44;53.13;19.77;19.68;0.0
63;91.1;91.19;87.42;11.28;1.8800000000000001;11.82;7.02;113.26;115.37;48.98;40.94;80.11;61.97;54.48;27.54;21.09;0.0
64;96.92;93.56;90.9;11.63;2.87;12.91;8.06;118.01;119.82;49.78;42.81;79.58;60.54;57.13;28.68;21.240000000000002;0.0
65;96.67999999999999;90.42;87.04;11.67;4.89;15.709999999999999;10.17;133.15;129.18;52.96;45.8;86.42999999999999;64.49;59.26;25.76;21.53;0.0
66;95.19;90.62;88.87;12.81;4.2700000000000005;12.74;8.71;124.62;124.19;50.12;40.39;91.19;68.46;64.85;20.95;22.65;0.0
67;89.19;88.13;87.65;14.46;2.84;13.45;9.89;133.51;125.10000000000001;52.13;40.29;85.46000000000001;68.83;65.52;26.96;23.95;0.0
68;91.39;95.33;92.61;13.92;2.9899999999999998;14.07;10.709999999999999;114.27;126.82000000000001;50.44;43.83;84.37;68.13;66.04;40.2;23.49;0.0
69;90.23;94.46;90.71;14.42;2.96;13.54;10.72;120.05;128.84;48.7;41.86;86.08;66.58;64.07;25.78;24.0;0.0
70;88.98;89.87;86.04;12.27;2.4899999999999998;10.9;8.209999999999999;107.24;116.04;44.23;34.59;76.45;63.93;59.48;19.63;22.61;0.0
71;79.69;93.12;87.14;13.49;2.23;9.13;8.7;112.02;110.77;43.49;31.62;72.19;62.99;57.37;33.64;23.16;0.0
72;84.12;94.7;85.63;11.48;2.55;8.87;8.78;103.93;111.12;41.32;30.06;71.08;63.120000000000005;60.21;21.22;22.44;0.0
73;81.35;90.59;78.64;10.85;2.54;8.25;8.22;97.66;102.05;41.35;28.93;66.95;63.14;53.78;23.68;21.89;0.0
74;74.74;85.5;72.11;11.17;2.83;7.25;8.620000000000001;94.78;98.2;35.54;26.22;59.61;55.21;47.25;22.17;19.08;0.0
75;66.59;81.59;67.16;9.03;2.28;5.7299999999999995;5.99;93.29;90.96;34.36;21.01;59.79;49.98;44.01;22.580000000000002;15.67;0.0
76;60.58;76.17;68.36;6.7;2.35;7.44;7.18;74.01;81.99;32.4;20.53;57.72;46.74;40.5;20.56;13.62;0.0
77;59.23;72.06;58.4;6.56;2.51;7.29;7.57;67.47;75.4;29.02;18.23;53.66;46.32;35.7;21.38;13.19;0.0
78;51.69;70.28;56.15;5.61;3.52;8.08;7.01;62.2;67.36;25.62;16.65;47.0;39.57;29.27;25.45;11.6;0.0
79;44.11;63.97;50.4;6.05;2.6799999999999997;4.83;4.9799999999999995;66.11;64.16;24.85;14.27;40.8;39.81;29.65;20.95;12.58;0.0
80;49.38;64.34;49.62;8.04;1.96;4.8;4.37;57.71;61.53;21.23;12.3;43.730000000000004;34.769999999999996;25.31;20.43;12.04;0.0
81;44.33;57.7;45.15;7.279999999999999;1.95;2.96;5.07;55.2;60.13;21.03;12.8;34.25;33.69;22.2;21.47;11.24;0.0
82;38.66;61.79;45.24;6.2;1.84;3.46;3.89;48.82;51.82;18.919999999999998;9.78;33.84;32.61;20.76;20.82;11.01;0.0
83;35.72;59.23;47.43;5.18;1.41;3.65;4.68;46.3;50.71;18.55;10.79;34.26;29.62;19.37;20.29;9.41;0.0
84;42.36;68.6;62.47;4.57;2.08;3.2800000000000002;4.11;42.84;47.42;17.85;9.93;40.68;27.17;17.080000000000002;24.9;8.68;0.0
85;39.19;67.76;60.089999999999996;3.31;1.48;3.7;3.79;36.9;43.11;16.39;8.96;31.84;27.45;15.790000000000001;22.94;7.15;0.0
86;37.27;51.85;37.36;4.68;2.05;4.0;4.49;42.44;49.46;17.96;8.16;28.77;23.74;13.67;16.25;7.42;0.0
87;33.19;42.1;28.66;3.88;1.73;3.14;5.2;61.089999999999996;60.6;20.080000000000002;10.55;21.07;21.52;13.24;24.61;6.91;0.0
88;34.2;39.47;23.56;3.69;1.52;3.08;3.85;58.67;64.75;21.96;13.86;19.080000000000002;21.75;13.35;22.63;7.3;0.0
89;32.07;38.1;23.34;3.84;1.31;3.56;3.63;39.83;54.57;21.65;12.53;18.92;24.08;11.49;16.26;7.67;0.0
90;28.32;36.82;24.22;2.89;1.07;3.0100000000000002;4.04;28.259999999999998;29.66;14.32;7.47;19.79;19.919999999999998;9.99;17.68;5.31;0.0
91;25.09;33.52;20.87;2.58;1.17;2.75;3.16;26.87;23.99;10.43;4.78;14.94;17.26;8.0;15.71;5.24;0.0
92;19.19;26.3;13.969999999999999;2.32;1.21;2.86;2.55;20.04;22.65;9.129999999999999;4.04;18.33;18.72;7.62;19.68;3.87;0.0
93;16.12;24.11;11.3;2.17;0.46;2.25;2.97;15.55;19.04;9.49;3.63;14.61;14.68;7.99;11.16;3.84;0.0
94;14.27;20.58;10.56;2.14;0.67;1.4;2.05;14.05;15.56;8.23;2.7;9.63;13.33;5.89;8.280000000000001;3.2;0.0
95;12.3875;19.325;10.2125;1.875;0.825;1.8624999999999998;1.7125;12.325;12.675;7.1625;2.05;10.225;13.8625;5.2875;9.25;3.3;0.0
