,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,55.5,167.625,48.375,47.875,16.375,83.25,93.25
50,56.75,161.625,45.375,55.5,16.375,90.125,98.25
51,60.0,165.375,50.875,55.5,18.5,91.75,96.625
52,65.375,177.25,53.875,52.0,17.125,85.75,92.25
53,67.125,188.875,57.75,49.125,13.625,92.75,96.0
54,64.75,180.625,55.25,43.875,14.125,93.5,97.875
55,66.875,176.875,59.875,50.0,14.125,88.25,101.625
56,69.125,187.5,57.25,47.0,15.75,89.25,101.75
57,68.5,187.875,58.0,49.5,16.75,99.25,103.375
58,72.375,189.25,61.75,52.125,15.5,103.375,105.875
59,77.0,184.0,55.75,52.875,17.75,95.375,101.25
60,74.625,198.375,63.0,49.875,14.625,107.375,112.375
61,81.75,192.875,66.5,44.375,16.75,108.625,110.25
62,73.625,182.75,60.375,55.25,16.625,101.125,111.0
63,79.375,182.375,57.5,58.5,15.875,105.875,114.875
64,68.5,182.625,58.25,49.375,14.875,105.25,108.625
65,72.875,187.5,55.75,48.875,18.125,102.375,112.25
66,70.125,166.875,46.625,46.125,14.75,94.875,112.625
67,69.375,177.25,50.125,45.75,15.625,98.125,105.375
68,73.5,186.25,55.875,44.5,16.125,93.5,101.25
69,68.25,184.25,52.5,47.5,14.75,97.25,104.875
70,73.25,191.5,56.0,51.375,15.0,98.25,106.75
71,76.625,187.625,57.75,49.5,14.5,93.0,103.875
72,70.125,176.125,53.75,48.625,16.125,91.375,100.625
73,64.5,178.625,57.625,43.875,13.25,95.0,106.625
74,73.875,176.75,56.875,49.25,15.75,95.5,107.25
75,73.125,171.625,57.375,52.125,15.375,89.25,103.875
76,63.5,165.125,53.125,45.625,11.0,91.75,105.25
77,60.125,160.375,50.625,48.0,11.25,89.25,106.375
78,55.0,160.75,51.625,42.75,10.625,86.375,101.25
79,60.375,160.25,48.75,45.25,11.625,85.875,102.25
80,60.25,166.25,47.375,39.25,11.25,88.875,100.5
81,54.5,152.375,46.125,36.75,10.25,81.0,98.75
82,48.25,141.0,41.875,29.5,10.125,78.875,86.25
83,41.75,121.625,40.375,24.5,8.75,67.625,81.0
84,43.875,120.5,41.375,26.625,6.375,75.0,80.75
85,36.5,107.375,32.5,23.625,8.125,59.0,74.125
86,33.625,96.375,30.25,22.5,6.5,47.375,55.25
87,31.375,93.625,31.25,18.625,6.5,41.125,58.25
88,27.375,87.25,29.0,15.75,4.625,39.75,50.0
89,29.125,87.125,25.875,16.625,5.375,42.5,47.5
90,28.875,79.875,26.0,12.125,5.25,32.875,41.5
91,29.875,88.375,28.125,16.125,5.25,35.0,46.125
92,28.375,88.875,29.375,15.375,4.375,44.125,51.125
93,34.5,95.375,33.125,11.5,4.5,37.125,43.375
94,24.0,75.125,23.25,11.5,4.625,46.625,53.75
95,20.5,64.375,19.625,9.375,3.0,35.0,41.25
