,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,8.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,28.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,25.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,30.333333333333332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,17.333333333333332,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,33.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
