,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
34,122.0,83.5,145.5,91.5,11.0,2.0,2.0
35,126.5,74.0,142.5,83.0,6.5,0.5,0.0
36,105.5,60.0,132.5,73.0,7.5,1.0,2.5
37,115.5,71.0,144.0,69.5,9.5,2.5,1.5
38,116.5,85.5,134.0,66.0,8.5,0.5,2.0
39,117.5,89.5,136.0,69.0,10.0,2.0,1.0
40,121.5,82.0,133.5,69.5,9.0,3.5,1.5
41,133.5,90.5,126.0,52.5,11.0,4.5,2.5
42,114.0,84.5,141.5,75.0,8.0,1.5,2.0
43,121.5,95.5,146.5,79.0,7.0,3.0,3.0
44,126.5,88.0,150.0,66.0,9.5,2.5,3.0
45,125.5,99.5,142.5,68.0,5.5,1.5,4.5
46,141.0,89.0,156.0,92.0,3.5,4.0,2.0
47,132.5,96.5,140.0,59.5,13.0,1.5,4.0
48,129.0,93.5,151.0,78.0,10.0,3.0,10.0
49,127.0,98.5,129.5,71.0,9.5,4.0,2.0
50,127.5,94.0,142.5,74.0,9.0,6.0,1.5
51,124.5,91.0,140.5,69.5,11.0,2.0,2.5
52,122.5,90.5,151.5,75.0,6.0,2.5,4.5
53,126.5,78.0,138.0,72.5,8.5,2.0,4.0
54,131.5,96.5,154.5,88.0,7.5,4.0,2.5
55,152.0,101.5,150.0,78.0,8.5,4.0,4.5
56,137.0,93.0,147.5,68.0,8.5,4.0,2.0
57,140.5,105.5,144.5,74.0,6.5,3.0,1.0
58,154.5,117.5,154.0,80.5,8.0,0.5,4.0
59,158.5,111.0,104.5,144.0,8.0,1.5,2.0
60,141.0,101.5,99.0,149.5,5.0,2.0,1.5
61,172.0,122.5,67.5,152.5,10.0,1.0,3.0
62,173.5,130.0,146.0,86.0,10.5,3.0,5.5
63,173.0,127.0,152.0,90.5,6.5,2.5,2.5
64,179.5,146.0,156.0,95.0,9.0,8.0,8.0
65,189.0,140.0,159.5,93.0,13.5,1.0,6.5
66,194.0,135.0,162.5,85.0,8.5,6.0,9.5
67,196.5,141.0,155.5,95.5,10.5,1.5,8.0
68,203.5,140.0,185.0,103.5,10.0,4.0,3.5
69,200.0,132.0,155.5,89.5,9.5,2.0,5.0
70,207.0,146.5,158.5,80.0,6.5,3.0,4.0
71,183.0,139.0,160.5,85.0,10.5,3.5,3.0
72,179.5,119.5,171.0,82.0,10.0,3.0,4.5
73,176.0,120.0,151.5,76.5,10.0,2.0,0.0
74,158.0,117.0,143.0,67.5,14.0,2.5,1.5
75,147.0,96.5,142.5,75.5,8.0,3.0,1.5
76,126.5,102.5,123.0,64.0,9.0,0.5,1.0
77,109.5,83.0,118.0,56.0,4.5,3.0,3.0
78,105.5,80.5,121.0,51.0,6.0,1.0,1.0
79,105.5,80.0,114.5,53.0,4.5,1.0,0.5
80,106.5,73.0,111.0,56.5,5.5,0.0,0.5
81,111.0,79.5,116.5,61.0,6.0,1.0,1.0
82,90.0,65.5,102.0,44.5,6.5,0.5,0.0
83,78.0,57.0,100.5,46.0,2.0,0.0,0.5
84,70.0,47.0,89.5,38.5,2.5,0.0,0.5
85,65.5,58.0,100.0,45.5,5.0,1.0,1.5
86,59.5,44.0,64.0,31.5,3.5,0.5,1.5
87,70.5,55.5,65.0,31.5,6.5,0.5,0.0
88,61.0,44.5,55.0,36.0,2.0,4.0,1.0
89,50.5,45.0,55.5,24.0,2.0,0.5,1.5
90,52.5,25.5,45.5,21.0,2.0,0.0,0.5
91,36.0,28.5,50.5,22.0,1.5,0.5,2.0
92,32.5,19.0,42.5,21.0,4.5,0.5,4.5
93,27.5,20.0,37.0,11.0,2.5,1.0,1.5
94,24.0,17.0,35.0,15.5,5.5,4.0,0.5
95,32.0,15.0,30.5,15.5,5.0,1.0,3.0
