,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
60,37.125,29.25,2.5,1.875,0.0,0.0,0.625,0.25
61,26.625,30.875,1.375,2.375,0.0,0.0,0.0,0.0
62,36.125,32.75,1.75,0.375,0.0,0.0,1.0,0.0
63,31.125,30.25,0.625,1.0,0.0,0.0,0.0,0.0
64,31.5,27.875,0.875,0.875,0.0,0.0,0.25,0.0
65,33.0,31.625,1.375,1.0,0.0,0.0,0.0,0.0
66,37.75,26.0,1.125,0.5,0.0,0.0,0.0,0.0
67,31.625,32.875,1.375,0.875,0.0,0.0,0.0,0.0
68,32.75,28.5,1.75,0.625,0.0,0.0,0.0,0.0
69,28.625,29.25,0.875,1.125,0.0,0.0,0.125,0.0
70,29.5,23.125,1.125,1.125,0.0,0.0,0.125,0.0
71,23.5,28.25,1.875,1.25,0.0,0.0,0.0,0.0
72,31.875,25.125,0.75,1.0,0.0,0.0,0.0,0.0
73,20.125,26.5,2.25,1.625,0.0,0.0,0.0,0.0
74,29.125,21.75,1.25,0.5,0.0,0.0,0.0,0.0
75,16.625,22.75,1.0,0.375,0.0,0.0,0.0,0.0
76,26.125,20.875,1.75,2.0,0.0,0.0,0.0,0.0
77,18.25,21.25,1.375,2.0,0.0,0.0,0.0,0.0
78,18.5,18.0,0.875,1.125,0.0,0.0,0.0,0.0
79,15.875,25.875,1.375,0.625,0.0,0.0,0.125,0.25
80,18.125,15.375,1.125,0.375,0.0,0.0,0.0,0.0
81,16.75,16.5,1.625,0.75,0.0,0.0,0.0,0.0
82,17.75,11.0,1.125,0.25,0.0,0.0,0.0,0.0
83,11.75,18.75,1.875,1.375,0.0,0.0,0.0,0.0
84,10.25,10.125,0.75,0.625,0.0,0.0,0.0,0.0
85,6.25,8.875,1.875,2.5,0.0,0.0,0.0,0.0
86,7.375,6.5,0.375,0.75,0.0,0.0,0.0,0.0
87,6.5,8.5,0.75,0.375,0.0,0.0,0.0,0.0
88,8.125,6.125,1.125,0.75,0.0,0.0,0.0,0.0
89,5.5,6.625,0.75,0.625,0.0,0.0,0.0,0.0
90,4.0,5.25,1.0,0.375,0.0,0.0,0.0,0.0
91,3.0,5.375,0.75,0.75,0.0,0.0,0.0,0.0
92,6.25,4.875,0.375,0.5,0.0,0.0,0.0,0.0
93,2.875,5.0,0.25,0.5,0.0,0.0,0.0,0.0
94,3.875,3.375,0.625,0.25,0.0,0.0,0.0,0.0
95,2.8333333333333335,2.8333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
