;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
34;75.6;73.1;66.65;9.4;0.55;2.45;1.4;60.9;61.1;27.6;20.7;57.05;43.5;31.3;18.9;14.45;0.0
35;78.6;77.2;74.15;7.9;0.5;1.7;2.55;67.05;64.65;28.55;21.05;51.45;42.3;33.95;15.25;14.0;0.0
36;82.1;68.25;57.25;6.9;0.65;3.05;2.2;58.2;57.6;28.5;21.55;51.2;40.6;31.0;15.25;10.65;0.0
37;79.74;72.94;59.17;8.95;1.08;3.11;2.0;60.730000000000004;64.18;31.94;23.25;58.33;44.88;35.5;19.46;14.59;0.0
38;77.37;79.37;67.32;9.86;1.23;3.05;2.94;69.82;69.08;32.35;22.46;61.87;49.01;39.33;14.57;17.31;0.0
39;86.48;84.1;72.34;10.23;0.72;3.36;4.2;76.59;76.84;36.02;29.17;62.95;48.77;38.79;17.03;18.28;0.0
40;87.85;80.81;72.17;10.06;1.12;4.25;5.02;79.88;70.9;37.25;25.12;62.54;45.29;37.17;16.37;17.38;0.0
41;84.87;82.54;67.55;10.21;1.15;4.08;4.92;77.2;79.37;36.41;29.25;63.22;48.12;36.91;15.01;17.11;0.0
42;86.32;82.8;71.43;10.5;1.7;4.61;4.52;79.45;80.1;38.09;29.8;66.51;45.61;37.88;18.16;16.92;0.0
43;84.84;84.8;74.78;12.44;1.07;5.49;3.98;78.81;81.85;38.04;31.81;69.94;49.37;42.9;14.06;18.55;0.0
44;85.88;82.75;71.7;10.19;1.16;5.95;5.2;82.53;82.41;36.61;29.2;70.29;50.27;43.24;20.93;17.57;0.0
45;86.49;82.86;72.5;10.18;1.46;5.66;4.85;78.25;82.49;40.99;31.78;73.2;50.82;42.44;16.81;17.89;0.0
46;85.81;83.05;74.78;10.24;2.47;6.63;6.28;82.19;86.77;39.16;29.35;74.55;50.92;43.49;20.67;17.76;0.0
47;84.51;78.2;69.66;10.59;1.72;7.34;5.74;83.18;88.76;39.36;32.54;75.37;49.35;43.24;18.29;16.64;0.0
48;83.87;79.69;69.98;8.77;1.95;9.37;5.51;91.81;88.14;42.21;33.8;70.77;49.26;41.57;15.04;15.7;0.0
49;82.88;78.56;71.65;9.31;1.63;7.1;6.46;85.37;87.23;40.99;34.08;66.86;47.3;40.18;15.38;14.69;0.0
50;83.03;81.3;73.82;9.23;1.69;6.88;4.92;74.76;84.4;39.22;32.3;66.57;48.89;43.17;16.29;14.86;0.0
51;87.73;78.44;72.02;7.32;1.6400000000000001;7.18;4.73;81.44;82.25;38.22;30.45;63.18;47.02;40.05;16.14;13.68;0.0
52;87.62;81.26;77.44;9.04;1.96;6.92;6.08;77.15;81.2;40.58;30.53;68.56;47.73;40.57;23.02;15.61;0.0
53;86.85;79.47;73.19;10.8;1.35;8.38;5.54;85.35;90.73;40.3;32.2;65.64;47.66;41.32;22.56;17.97;0.0
54;89.05;84.96;85.16;9.35;1.58;7.45;6.15;84.93;87.44;37.45;29.87;69.52;48.91;41.24;18.2;15.12;0.0
55;84.05;86.24;81.92;10.69;2.28;7.23;6.26;85.63;93.17;42.98;33.69;70.62;48.93;44.03;16.6;18.55;0.0
56;86.51;84.24;78.34;9.37;2.21;7.25;5.62;96.4;97.29;43.84;34.28;69.56;48.83;41.92;19.68;17.17;0.0
57;90.65;79.43;71.9;10.15;1.32;5.62;5.49;96.54;106.18;46.14;36.91;76.12;54.59;44.7;24.2;18.05;0.0
58;89.12;84.8;77.05;11.4;2.3;6.03;6.24;97.02;104.81;48.19;39.91;70.08;51.36;46.48;23.85;16.85;0.0
59;84.45;84.98;80.77;10.92;1.56;8.62;5.97;94.86;104.87;44.98;34.85;72.52;56.32;50.48;21.27;20.12;0.0
60;87.4;83.86;75.75;10.8;2.25;8.55;6.31;108.33;101.99;44.17;33.55;67.18;54.76;47.2;21.32;20.7;0.0
61;88.23;77.22;73.84;12.22;2.15;8.21;8.11;101.76;100.42;45.28;36.75;72.44;57.62;49.11;19.28;21.65;0.0
62;85.78;81.67;73.31;10.78;2.11;7.86;6.11;96.08;107.14;47.11;37.37;76.18;58.88;51.27;27.62;19.06;0.0
63;79.98;78.76;73.71;10.51;2.07;10.41;7.29;90.33;102.16;44.29;33.34;76.23;57.77;55.12;26.04;19.64;0.0
64;91.81;87.02;79.01;11.43;1.46;9.88;6.01;106.73;112.47;44.28;36.87;76.85;59.7;54.33;29.89;17.8;0.0
65;92.78;85.07;79.73;11.18;2.52;11.37;7.03;117.1;119.07;48.66;39.93;83.23;63.27;58.83;20.06;20.06;0.0
66;87.49;85.94;78.88;11.81;2.29;10.74;8.43;103.09;113.08;48.46;41.51;79.59;64.55;59.14;25.32;20.89;0.0
67;82.12;81.15;75.71;11.49;2.83;11.07;8.25;111.33;117.12;48.67;38.18;75.87;64.77;61.62;32.53;20.66;0.0
68;90.87;89.73;86.04;13.58;2.31;11.9;9.58;107.3;115.98;46.76;38.73;76.73;66.69;59.51;23.91;22.28;0.0
69;89.95;84.98;79.76;13.15;3.09;10.72;8.16;122.47;117.98;45.34;36.67;73.3;62.15;58.95;21.91;22.68;0.0
70;84.26333333333334;87.4;78.09333333333333;8.91;2.64;10.093333333333334;8.156666666666666;98.46666666666667;101.54;43.733333333333334;34.05;73.79666666666667;64.94333333333333;58.99666666666667;23.293333333333333;18.656666666666666;0.0
71;77.34;88.66;79.19;12.226666666666667;2.41;7.37;7.12;101.10666666666667;102.77333333333334;41.73;31.003333333333334;66.31;58.35666666666667;52.43;24.7;18.97;0.0
72;76.31;82.58;76.03;12.46;1.88;7.39;7.17;91.66;94.18;36.44;25.55;65.45;59.34;51.86;27.36;17.18;0.0
73;78.35;84.24;73.07;9.64;1.49;6.58;6.82;100.25;97.51;36.71;26.72;63.05;59.1;50.19;20.34;17.36;0.0
74;71.13;79.99;67.39;8.93;1.71;6.26;5.85;75.57;80.99;32.02;22.66;57.03;51.35;44.13;22.92;17.51;0.0
75;60.67;72.84;60.57;8.68;2.46;7.24;6.97;70.03;77.6;31.16;18.2;55.86;47.11;38.26;22.1;13.26;0.0
76;58.62;72.5;58.77;7.3;1.86;5.86;6.67;69.78;73.23;26.81;18.34;53.5;48.13;37.84;22.84;11.99;0.0
77;54.65;70.34;53.65;6.82;2.23;6.1;4.73;65.58;72.12;24.54;14.73;45.91;43.72;32.8;20.67;11.36;0.0
78;48.58;66.33;46.6;6.04;1.51;3.47;4.41;55.28;61.98;20.76;12.51;44.88;40.48;29.63;20.33;9.19;0.0
79;42.26;58.92;47.15;6.48;1.69;3.8;3.44;52.44;61.47;22.64;13.29;42.35;40.86;29.43;25.52;11.29;0.0
80;44.64;63.59;51.13;6.7;1.6400000000000001;4.6;4.52;56.08;59.65;21.03;10.77;40.15;35.71;25.01;28.12;10.61;0.0
81;41.74;55.08;40.3;6.1;2.16;4.15;4.6;58.9;60.91;20.61;10.34;34.46;35.05;23.4;26.33;9.38;0.0
82;37.53;57.74;38.61;5.33;2.09;3.55;4.02;48.65;51.48;20.27;10.35;31.92;31.55;19.55;22.07;9.96;0.0
83;39.15;51.58;36.74;4.92;1.66;3.22;4.55;38.44;46.71;17.0;9.85;30.98;28.94;19.1;23.59;9.34;0.0
84;37.53;56.74;38.59;4.74;1.64;3.14;4.75;44.18;43.61;16.62;9.88;28.11;32.09;16.7;19.59;8.93;0.0
85;32.2;49.66;36.38;3.79;1.42;3.86;4.1;40.46;40.52;15.43;7.9;24.51;24.59;13.79;21.63;6.76;0.0
86;34.29;43.78;30.8;4.58;1.83;3.61;3.7;35.13;39.05;14.42;8.72;23.42;25.23;12.94;25.38;6.21;0.0
87;29.52;38.47;23.6;2.72;1.0;2.34;3.73;39.3;40.81;13.29;7.46;19.63;23.31;13.15;15.75;5.63;0.0
88;30.71;36.58;21.39;3.51;1.65;2.28;3.31;36.62;43.18;15.25;7.74;18.14;21.33;9.42;12.98;5.51;0.0
89;26.28;32.78;16.38;2.95;0.78;2.49;2.18;37.12;37.51;14.9;5.86;16.92;21.32;10.94;19.04;5.3;0.0
90;27.07;32.7;20.73;2.58;1.06;1.95;2.19;22.29;28.06;11.63;4.7;14.65;17.96;9.08;14.98;4.65;0.0
91;21.54;30.63;17.33;1.99;0.9;2.83;2.57;17.23;20.75;9.31;2.97;15.12;18.03;8.32;11.73;3.91;0.0
92;19.25;27.27;15.02;2.27;1.06;1.46;2.88;19.49;22.14;10.94;4.15;15.07;17.97;9.12;13.85;4.24;0.0
93;17.92;24.83;12.71;1.76;0.9;1.87;2.3;16.56;18.19;7.93;2.51;13.05;13.21;7.88;13.7;3.67;0.0
94;16.17;22.76;11.06;2.03;0.62;1.6;1.66;14.15;14.3;7.61;1.77;9.91;13.35;6.04;11.68;3.19;0.0
95;13.9625;18.7125;9.6625;2.1;0.8;1.825;2.1125;10.7875;11.4625;6.1375;2.3375;9.35;13.8125;6.4125;10.3875;2.9;0.0
