,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
36,54.666666666666664,95.66666666666667,52.666666666666664,0.0,6.666666666666667,4.0,2.3333333333333335,2.6666666666666665
37,48.333333333333336,110.66666666666667,59.333333333333336,0.0,7.333333333333333,0.0,4.333333333333333,10.666666666666666
38,60.333333333333336,118.66666666666667,55.0,0.0,12.0,2.6666666666666665,10.666666666666666,3.0
39,59.0,116.0,68.0,0.0,2.6666666666666665,12.333333333333334,6.666666666666667,1.3333333333333333
40,62.333333333333336,120.0,61.666666666666664,0.0,3.3333333333333335,1.0,6.333333333333333,2.0
41,66.66666666666667,124.33333333333333,63.333333333333336,0.0,6.666666666666667,6.666666666666667,12.666666666666666,5.0
42,69.33333333333333,131.0,61.333333333333336,0.0,4.333333333333333,15.333333333333334,10.333333333333334,7.0
43,75.0,143.33333333333334,58.333333333333336,0.0,2.0,16.0,8.666666666666666,4.333333333333333
44,67.66666666666667,144.0,63.666666666666664,0.0,9.333333333333334,1.6666666666666667,2.3333333333333335,4.0
45,69.0,138.66666666666666,66.66666666666667,0.0,17.0,26.0,5.333333333333333,15.0
46,71.33333333333333,136.33333333333334,65.0,0.0,12.0,2.3333333333333335,6.666666666666667,1.6666666666666667
47,62.666666666666664,132.66666666666666,59.333333333333336,0.0,4.0,7.0,8.333333333333334,0.6666666666666666
48,76.66666666666667,146.33333333333334,61.666666666666664,0.0,7.666666666666667,5.0,2.0,17.666666666666668
49,69.33333333333333,149.0,69.0,0.0,11.333333333333334,1.6666666666666667,2.0,12.0
50,71.0,136.0,60.666666666666664,0.0,3.3333333333333335,0.3333333333333333,2.6666666666666665,4.0
51,70.33333333333333,146.33333333333334,59.666666666666664,0.0,11.333333333333334,7.333333333333333,7.333333333333333,13.333333333333334
52,81.33333333333333,158.66666666666666,65.33333333333333,0.0,4.666666666666667,1.3333333333333333,3.0,3.0
53,76.66666666666667,134.33333333333334,69.66666666666667,0.0,3.6666666666666665,13.0,19.666666666666668,2.6666666666666665
54,73.33333333333333,141.0,77.66666666666667,0.0,4.666666666666667,5.666666666666667,5.666666666666667,0.0
55,80.66666666666667,152.33333333333334,81.66666666666667,0.0,6.0,3.3333333333333335,4.0,7.0
56,105.33333333333333,154.33333333333334,84.0,0.0,5.0,2.6666666666666665,17.666666666666668,0.6666666666666666
57,112.0,163.0,76.66666666666667,0.0,16.333333333333332,4.0,8.0,17.333333333333332
58,105.33333333333333,163.33333333333334,72.0,0.0,8.333333333333334,5.333333333333333,8.333333333333334,7.333333333333333
59,95.33333333333333,155.0,76.0,0.0,9.333333333333334,1.3333333333333333,4.0,2.3333333333333335
60,99.33333333333333,172.33333333333334,61.0,0.0,4.333333333333333,3.6666666666666665,9.0,11.0
61,102.0,164.0,66.0,0.0,9.333333333333334,5.0,16.0,4.0
62,93.33333333333333,196.0,73.66666666666667,0.0,16.666666666666668,3.0,8.0,15.0
63,98.0,182.33333333333334,70.33333333333333,0.0,4.0,3.6666666666666665,8.333333333333334,3.3333333333333335
64,106.0,211.66666666666666,83.66666666666667,0.0,8.666666666666666,2.0,19.333333333333332,5.0
65,117.33333333333333,232.0,77.0,0.0,11.0,8.333333333333334,14.666666666666666,8.0
66,111.0,196.33333333333334,83.33333333333333,0.0,25.0,4.0,5.0,13.0
67,102.66666666666667,204.0,90.0,0.0,21.0,1.6666666666666667,6.333333333333333,10.333333333333334
68,104.33333333333333,188.33333333333334,76.33333333333333,0.0,21.333333333333332,11.333333333333334,18.666666666666668,11.333333333333334
69,96.33333333333333,207.66666666666666,81.66666666666667,0.0,18.333333333333332,2.6666666666666665,8.666666666666666,17.666666666666668
70,98.66666666666667,182.66666666666666,85.0,0.0,12.0,4.333333333333333,18.333333333333332,18.333333333333332
71,91.33333333333333,181.66666666666666,66.66666666666667,0.0,7.666666666666667,0.6666666666666666,2.6666666666666665,2.3333333333333335
72,81.66666666666667,186.66666666666666,74.66666666666667,0.0,11.0,4.333333333333333,8.666666666666666,9.333333333333334
73,75.25,165.25,76.25,0.0,19.75,3.75,14.25,9.25
74,65.75,161.25,72.75,0.0,35.75,0.75,3.25,17.0
75,58.0,149.0,67.25,0.0,3.75,5.0,2.5,3.75
76,57.25,146.0,62.75,0.0,7.5,5.5,9.0,1.75
77,49.5,141.75,51.25,0.0,2.75,1.75,7.5,6.0
78,49.5,138.0,51.25,0.0,8.75,1.5,0.25,7.5
79,52.5,128.75,43.0,0.0,1.25,2.0,3.75,1.75
80,50.0,154.0,41.25,0.0,3.75,0.75,3.75,0.75
81,44.0,123.5,42.75,0.0,7.75,0.0,0.25,2.25
82,36.5,85.25,42.0,0.0,0.5,1.75,0.0,0.0
83,31.0,74.25,38.0,0.0,0.25,0.0,0.0,0.0
84,31.25,75.5,42.5,0.0,0.0,0.5,0.0,0.0
85,37.75,81.5,40.5,0.0,2.75,0.0,0.0,0.5
86,31.5,77.5,40.25,0.0,0.75,0.0,0.0,0.5
87,44.5,71.25,32.75,0.0,0.25,0.0,0.0,0.5
88,65.0,77.75,30.0,0.0,0.5,0.0,0.0,0.25
89,41.75,62.25,29.0,0.0,0.5,0.0,0.0,0.0
90,26.5,43.5,18.75,0.0,0.0,0.0,0.0,0.0
91,19.25,36.0,16.75,0.0,0.0,0.0,0.0,0.0
92,16.0,34.5,13.5,0.0,0.0,0.0,0.0,0.0
93,13.0,18.25,15.0,0.0,0.0,0.0,0.0,0.0
94,9.0,23.0,12.5,0.0,0.0,0.0,0.0,0.0
95,6.666666666666667,18.333333333333332,7.333333333333333,0.0,1.0,0.0,0.0,0.0
