,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
39,0.0,0.0,0.0,0.0,43.75,90.5,95.5,36.25,0.0,0.0,0.0,0.75,1.75,2.5
40,0.0,0.0,0.0,0.0,41.5,77.0,102.25,37.0,0.0,0.0,0.25,0.0,3.25,3.25
41,0.0,0.0,0.0,0.0,34.5,87.25,96.75,33.75,0.0,0.0,1.5,0.0,0.5,0.25
42,0.0,0.0,0.0,0.0,33.25,87.5,109.75,41.25,0.0,0.0,0.75,0.25,1.0,0.0
43,0.0,0.0,0.0,0.0,41.75,88.5,108.5,44.0,0.0,0.0,0.5,0.0,0.0,0.5
44,0.0,0.0,0.0,0.0,41.75,93.5,109.75,37.5,0.0,0.0,0.5,0.5,0.0,0.0
45,0.0,0.0,0.0,0.0,37.0,89.75,111.75,36.75,0.0,0.0,0.0,0.0,0.75,0.0
46,0.0,0.0,0.0,0.0,35.75,90.5,122.25,36.25,0.0,0.0,0.0,0.0,4.0,0.0
47,0.0,0.0,0.0,0.0,44.5,91.5,115.0,40.25,0.0,0.0,0.5,0.0,0.75,0.0
48,0.0,0.0,0.0,0.0,41.5,94.5,118.75,37.75,0.0,0.0,0.75,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,46.5,96.5,120.75,40.5,0.0,0.0,6.75,0.5,1.0,1.75
50,0.0,0.0,0.0,0.0,44.0,110.5,120.0,42.25,0.0,0.0,1.0,1.0,1.5,0.0
51,0.0,0.0,0.0,0.0,41.75,99.75,125.25,41.75,0.0,0.0,1.25,0.75,0.0,0.25
52,0.0,0.0,0.0,0.0,64.5,92.25,124.0,40.5,0.0,0.0,1.5,0.0,1.0,7.5
53,0.0,0.0,0.0,0.0,47.0,98.25,130.75,37.25,0.0,0.0,1.0,0.25,3.75,0.75
54,0.0,0.0,0.0,0.0,53.0,103.75,132.0,47.75,0.0,0.0,0.25,0.5,3.75,0.0
55,0.0,0.0,0.0,0.0,46.75,100.75,121.0,43.5,0.0,0.0,1.5,0.0,1.5,0.25
56,0.0,0.0,0.0,0.0,36.5,105.75,122.5,47.0,0.0,0.0,0.0,0.0,4.5,0.0
57,0.0,0.0,0.0,0.0,43.75,102.25,126.25,48.5,0.0,0.0,1.25,0.25,2.5,0.0
58,0.0,0.0,0.0,0.0,35.75,111.5,135.25,52.5,0.0,0.0,0.0,0.0,0.75,0.25
59,0.0,0.0,0.0,0.0,39.0,117.25,143.0,50.25,0.0,0.0,2.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,41.0,109.5,133.75,45.75,0.0,0.0,3.0,0.0,0.25,0.0
61,0.0,0.0,0.0,0.0,36.0,117.75,146.5,44.75,0.0,0.0,1.0,1.0,0.25,1.0
62,0.0,0.0,0.0,0.0,44.5,112.5,140.25,45.25,0.0,0.0,0.5,0.5,1.0,0.25
63,0.0,0.0,0.0,0.0,45.25,128.25,145.25,54.5,0.0,0.0,1.75,0.0,1.0,0.0
64,0.0,0.0,0.0,0.0,60.25,123.5,138.25,54.5,0.0,0.0,4.0,0.0,1.25,0.0
65,0.0,0.0,0.0,0.0,45.25,128.75,158.5,55.25,0.0,0.0,0.25,0.0,0.75,0.25
66,0.0,0.0,0.0,0.0,50.0,120.25,155.0,48.25,0.0,0.0,0.0,0.5,2.75,0.25
67,0.0,0.0,0.0,0.0,46.25,125.25,146.75,55.25,0.0,0.0,0.25,5.5,3.0,0.0
68,0.0,0.0,0.0,0.0,51.5,125.75,147.75,57.5,0.0,0.0,4.0,4.0,0.75,0.0
69,0.0,0.0,0.0,0.0,48.0,124.25,143.5,53.75,0.0,0.0,1.0,1.0,1.0,1.0
70,0.0,0.0,0.0,0.0,50.0,117.0,134.75,47.0,0.0,0.0,0.25,0.5,7.5,0.25
71,0.0,0.0,0.0,0.0,43.75,124.25,132.5,50.25,0.0,0.0,0.0,0.25,3.0,0.5
72,0.0,0.0,0.0,0.0,48.75,110.0,129.0,45.0,0.0,0.0,1.5,0.5,0.5,0.0
73,0.0,0.0,0.0,0.0,42.75,107.75,117.75,35.0,0.0,0.0,0.0,0.0,1.25,0.0
74,0.0,0.0,0.0,0.0,37.75,99.75,104.5,36.0,0.0,0.0,0.25,0.25,0.75,0.75
75,0.0,0.0,0.0,0.0,37.25,93.25,102.25,37.25,0.0,0.0,0.0,0.5,0.25,1.75
76,0.0,0.0,0.0,0.0,30.0,85.75,92.5,26.0,0.0,0.0,2.0,0.25,2.5,0.75
77,0.0,0.0,0.0,0.0,30.0,80.25,85.75,25.5,0.0,0.0,12.25,0.0,0.25,0.0
78,0.0,0.0,0.0,0.0,26.0,63.5,75.25,22.25,0.0,0.0,0.5,0.0,2.0,0.0
79,0.0,0.0,0.0,0.0,26.5,70.0,69.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,22.25,57.75,59.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,20.5,64.75,60.5,20.75,0.0,0.0,0.0,0.0,2.5,0.0
82,0.0,0.0,0.0,0.0,20.0,61.0,61.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,14.25,50.25,48.5,20.5,0.0,0.0,0.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,14.5,46.25,47.5,13.25,0.0,0.0,0.0,0.0,0.0,0.25
85,0.0,0.0,0.0,0.0,13.75,48.0,49.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,11.0,44.75,37.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,6.25,50.0,53.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,6.0,56.5,80.75,17.0,0.0,0.0,0.0,0.0,0.5,0.0
89,0.0,0.0,0.0,0.0,8.5,53.75,62.25,17.25,0.0,0.0,0.0,0.0,1.0,0.0
90,0.0,0.0,0.0,0.0,5.25,30.25,31.25,9.0,0.0,0.0,0.5,0.0,1.75,0.0
91,0.0,0.0,0.0,0.0,3.75,24.0,23.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,3.25,22.75,18.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,3.25,19.0,17.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,3.25,11.5,15.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,5.5,11.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
