,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
35,163.75,23.75,26.75,21.25,27.25,26.5,23.25,199.5,1.75,0.5,0.0,0.0,0.0
36,155.0,21.25,24.75,20.25,27.25,29.25,22.5,204.25,2.75,0.25,0.0,0.0,0.0
37,153.75,19.75,27.0,18.75,32.75,36.0,20.75,194.5,3.25,0.75,0.0,0.0,0.0
38,158.25,17.75,23.75,15.0,26.0,27.5,16.5,191.75,2.25,1.0,0.0,0.0,0.0
39,166.5,27.75,28.75,26.75,27.75,29.75,22.25,205.5,4.0,1.25,0.0,0.0,0.0
40,154.25,22.0,24.5,19.5,28.0,31.0,21.0,196.0,3.75,0.75,0.0,0.0,0.0
41,157.0,20.5,24.25,17.5,30.5,34.75,17.5,190.75,2.75,0.75,0.0,0.0,0.0
42,180.0,21.5,25.75,20.5,26.5,31.25,22.5,205.25,3.0,0.25,0.0,0.0,0.0
43,169.5,23.0,31.0,28.0,27.0,37.25,25.25,201.25,2.75,1.0,0.0,0.0,0.0
44,173.75,22.5,25.25,18.0,33.75,36.25,25.25,189.0,3.75,2.0,0.0,0.0,0.0
45,183.25,24.75,28.75,24.0,37.75,42.25,23.25,219.5,1.25,1.5,0.0,0.0,0.0
46,174.75,23.25,24.5,19.75,32.0,39.0,23.25,189.25,4.25,0.75,0.0,0.0,0.0
47,174.5,21.0,26.75,20.0,32.5,36.5,22.0,202.0,3.0,0.75,0.0,0.0,0.0
48,156.25,19.0,22.0,18.0,35.5,40.5,15.5,194.25,1.25,2.25,0.0,0.0,0.0
49,192.75,22.75,27.0,21.0,30.25,49.5,18.75,210.25,2.25,1.0,0.0,0.0,0.0
50,191.75,23.25,28.75,21.5,30.0,32.5,17.0,193.25,2.75,1.25,0.0,0.0,0.0
51,185.75,23.0,27.5,22.25,28.5,31.0,18.5,201.25,1.5,2.0,0.0,0.0,0.0
52,190.25,24.25,24.5,18.25,33.25,34.5,14.25,212.5,2.0,4.25,0.0,0.0,0.0
53,194.25,21.0,28.0,18.0,25.25,26.5,20.25,220.25,1.0,2.5,0.0,0.0,0.0
54,202.75,19.25,23.25,16.0,31.5,33.75,16.0,218.75,1.75,0.25,0.0,0.0,0.0
55,178.75,20.0,25.0,16.75,35.25,39.5,16.5,194.25,3.0,2.0,0.0,0.0,0.0
56,190.0,19.25,24.75,17.75,30.25,32.5,19.25,208.75,2.75,4.25,0.0,0.0,0.0
57,195.5,19.75,22.5,17.25,28.0,31.0,15.0,207.0,2.0,1.5,0.0,0.0,0.0
58,195.25,19.5,27.75,20.25,29.75,32.25,15.0,180.5,2.0,1.5,0.0,0.0,0.0
59,205.0,19.5,27.0,17.0,26.25,25.25,21.0,218.25,1.75,0.75,0.0,0.0,0.0
60,194.5,25.0,28.25,21.0,26.0,27.75,16.25,197.5,2.5,1.0,0.0,0.0,0.0
61,199.75,15.0,21.25,15.5,26.5,30.25,17.25,212.25,1.25,1.75,0.0,0.0,0.0
62,219.5,17.25,23.25,16.5,29.5,33.75,16.25,208.0,0.75,0.75,0.0,0.0,0.0
63,214.75,21.0,24.75,21.25,38.0,38.5,20.0,219.25,0.75,0.75,0.0,0.0,0.0
64,215.5,19.5,24.5,19.25,36.0,38.0,14.25,221.25,1.0,0.5,0.0,0.0,0.0
65,213.25,20.25,24.75,18.75,30.0,32.0,15.75,224.5,2.5,1.5,0.0,0.0,0.0
66,220.0,21.5,24.25,19.5,32.75,36.75,20.75,229.75,1.25,1.0,0.0,0.0,0.0
67,210.25,18.75,24.5,18.5,33.75,34.25,19.0,214.5,1.25,0.5,0.0,0.0,0.0
68,219.0,15.75,20.5,15.5,43.0,47.0,17.5,219.25,2.5,0.5,0.0,0.0,0.0
69,210.0,16.75,22.25,17.75,27.25,32.0,20.5,224.75,1.75,1.25,0.0,0.0,0.0
70,214.75,20.75,25.25,19.75,25.5,28.5,15.5,224.75,0.5,0.75,0.0,0.0,0.0
71,216.5,18.0,22.5,17.5,31.5,39.75,17.0,217.0,1.5,1.0,0.0,0.0,0.0
72,199.5,20.0,22.0,14.25,29.25,34.0,16.5,198.5,2.5,0.75,0.0,0.0,0.0
73,192.25,16.75,21.5,21.0,24.0,27.25,16.25,208.5,0.75,0.75,0.0,0.0,0.0
74,202.25,17.25,21.0,17.5,17.25,21.25,16.25,190.0,0.75,0.25,0.0,0.0,0.0
75,208.0,16.0,20.75,14.75,19.75,21.0,14.5,180.5,0.25,1.5,0.0,0.0,0.0
76,197.0,16.5,21.5,15.75,19.5,22.25,14.5,175.75,0.75,0.75,0.0,0.0,0.0
77,181.25,15.0,20.25,12.0,14.75,17.25,11.75,166.5,0.75,0.25,0.0,0.0,0.0
78,160.0,13.0,20.25,10.75,11.5,14.0,9.75,131.5,0.25,0.75,0.0,0.0,0.0
79,148.75,11.0,16.0,9.0,11.0,12.25,8.25,113.25,0.25,0.0,0.0,0.0,0.0
80,176.75,10.0,14.5,7.75,7.75,10.0,7.0,115.25,0.0,0.0,0.0,0.0,0.0
81,121.75,10.75,15.25,8.25,11.0,12.25,8.5,90.75,0.0,0.25,0.0,0.0,0.0
82,89.75,10.25,17.5,5.5,7.5,8.25,5.5,89.25,0.0,0.25,0.0,0.0,0.0
83,86.5,10.75,16.5,6.75,6.25,8.25,3.5,82.75,0.0,0.0,0.0,0.0,0.0
84,77.5,13.0,15.5,7.0,8.25,10.5,4.5,104.75,0.0,0.0,0.0,0.0,0.0
85,67.25,8.5,15.5,6.0,7.75,8.75,4.5,98.75,0.0,0.0,0.0,0.0,0.0
86,90.25,13.0,16.0,6.5,10.0,10.25,4.75,86.5,0.0,0.0,0.0,0.0,0.0
87,72.0,11.75,16.5,7.5,5.25,5.75,3.25,73.75,0.0,0.0,0.0,0.0,0.0
88,93.0,13.0,17.75,8.75,17.25,20.75,8.0,83.75,0.0,0.0,0.0,0.0,0.0
89,68.75,9.0,13.75,6.0,7.0,7.5,5.5,83.75,0.0,0.0,0.0,0.0,0.0
90,59.25,7.5,11.25,4.25,4.75,4.0,4.75,67.75,0.0,0.0,0.0,0.0,0.0
91,45.0,5.5,8.75,4.5,4.25,3.25,3.0,57.25,0.0,0.0,0.0,0.0,0.0
92,39.5,7.5,12.0,3.25,2.0,2.5,2.5,46.5,0.0,0.0,0.0,0.0,0.0
93,28.0,4.25,6.75,3.0,2.75,2.75,3.5,31.5,0.0,0.0,0.0,0.0,0.0
94,26.5,6.5,7.0,2.75,2.25,2.25,1.25,27.75,0.0,0.0,0.0,0.0,0.0
95,15.333333333333334,4.333333333333333,6.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0
