,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
28,38.4,37.4,78.0,17.6,11.6,16.6,91.4,2.0,5.4
29,47.6,48.2,98.4,22.6,11.0,12.6,84.0,3.0,4.8
30,54.8,48.8,85.8,22.8,8.4,8.8,101.2,7.2,18.4
31,55.8,62.0,89.0,30.6,10.2,15.8,109.2,2.4,27.8
32,43.8,50.2,84.6,21.6,7.6,11.0,80.6,5.2,6.0
33,46.4,48.6,80.8,18.6,8.4,7.4,80.8,3.6,4.8
34,37.4,45.0,82.2,18.2,7.4,7.8,79.4,1.8,7.8
35,45.0,49.0,80.0,23.0,9.8,6.2,72.4,0.8,5.2
36,30.2,39.6,57.6,16.8,9.2,4.6,61.8,3.0,6.2
37,38.0,41.4,63.2,16.4,8.6,4.8,63.8,1.0,6.2
38,33.2,48.0,63.4,17.0,7.8,3.8,67.6,2.2,7.4
39,32.6,51.2,68.6,18.6,8.2,6.4,67.4,1.6,6.6
40,30.8,44.0,66.0,14.6,8.2,5.8,62.4,3.0,4.2
41,32.2,47.0,64.0,21.6,7.6,5.0,65.4,5.2,5.6
42,34.8,52.2,74.4,18.4,8.8,5.4,67.2,3.4,5.4
43,33.8,40.6,65.2,18.0,8.2,6.6,73.0,5.0,6.0
44,35.4,51.4,75.4,20.0,10.2,6.8,74.8,10.2,4.8
45,42.2,54.0,77.4,20.2,9.8,5.4,68.6,18.4,7.6
46,38.6,56.2,82.8,19.0,7.6,4.6,78.4,9.8,10.2
47,33.4,53.2,82.2,18.0,8.6,5.4,73.4,8.2,9.2
48,42.8,53.8,82.4,18.6,10.2,8.0,76.8,6.2,3.0
49,40.8,56.4,81.0,17.6,7.8,6.2,76.6,5.0,9.2
50,36.0,48.0,73.0,18.5,7.25,3.5,73.75,0.75,9.25
51,39.25,49.25,74.5,16.0,7.0,3.5,67.75,5.25,3.75
52,44.25,49.5,71.0,19.25,8.25,4.75,69.25,5.0,28.0
53,42.5,52.5,79.75,16.25,8.0,6.0,62.5,3.75,16.0
54,43.25,52.0,83.75,20.25,8.5,7.25,91.25,8.75,18.0
55,46.0,65.5,105.5,27.75,10.5,10.75,98.75,4.0,9.0
56,51.0,60.25,95.75,25.75,10.0,5.25,71.25,10.0,8.5
57,69.0,74.75,110.25,37.0,11.25,6.5,80.5,3.25,11.75
58,64.5,82.5,120.5,34.0,9.25,5.75,99.0,3.75,21.0
59,66.25,82.5,117.0,30.0,10.75,6.0,78.25,9.5,7.25
60,53.25,73.0,108.75,25.75,7.5,4.25,78.5,4.75,9.25
61,60.0,71.25,107.5,29.75,10.25,5.75,85.75,7.0,4.0
62,61.5,74.75,109.75,29.75,9.25,3.0,100.75,3.25,11.75
63,65.75,77.75,117.0,26.5,9.0,4.75,88.25,10.5,4.0
64,62.75,74.25,106.75,33.25,9.25,7.25,106.5,3.75,17.5
65,71.25,76.0,116.5,31.0,9.5,6.25,102.5,13.25,5.25
66,61.25,72.25,114.25,22.25,9.25,4.75,102.5,18.25,9.0
67,51.25,66.25,97.0,28.0,10.0,3.5,97.0,14.25,3.75
68,59.5,78.0,112.5,28.5,10.75,3.5,91.25,4.5,23.25
69,59.5,73.5,116.0,31.0,10.0,5.75,108.25,1.75,3.25
70,56.0,62.25,98.0,23.75,10.25,5.75,92.0,4.0,6.0
71,45.25,64.0,93.0,23.75,7.75,2.5,86.25,2.75,7.25
72,50.0,53.5,89.0,17.75,7.5,5.5,83.5,5.5,11.75
73,40.25,52.75,81.5,14.75,6.25,2.0,71.0,1.75,12.75
74,38.0,44.5,67.5,15.5,7.75,2.75,66.0,3.0,8.5
75,36.75,45.75,73.0,13.0,7.25,3.25,63.25,1.5,3.0
76,30.0,46.5,74.0,12.5,6.5,3.25,64.5,2.5,2.75
77,26.5,37.5,62.5,15.0,8.25,3.0,52.0,2.25,3.5
78,28.75,30.25,49.0,9.25,6.0,4.0,46.5,1.5,3.5
79,22.75,34.25,52.25,9.75,7.5,3.5,44.0,2.0,3.25
80,21.25,33.5,53.5,9.25,6.25,3.25,60.0,2.5,6.75
81,20.5,26.75,44.5,9.75,7.25,3.5,48.75,2.0,3.5
82,15.25,26.25,41.0,4.75,3.5,1.5,41.5,1.5,10.25
83,16.75,26.25,40.0,7.0,4.75,2.25,42.75,1.0,7.75
84,17.25,24.5,41.25,8.5,6.75,5.5,49.5,9.75,8.0
85,12.5,28.0,41.75,5.5,5.75,3.25,52.75,5.0,8.25
86,17.0,27.0,41.25,9.5,6.5,3.75,37.0,1.25,1.25
87,19.0,22.75,37.5,8.0,4.75,3.0,27.25,0.25,4.75
88,22.75,34.0,44.5,11.75,5.75,2.5,29.0,0.5,23.75
89,18.75,23.0,34.5,7.75,4.75,2.5,30.25,2.25,6.25
90,11.75,20.5,27.75,4.25,3.0,1.25,26.0,0.75,5.5
91,7.25,12.0,21.0,1.5,1.5,0.75,18.25,0.0,0.0
92,7.75,15.0,19.5,4.0,2.0,0.75,17.25,0.0,5.25
93,6.0,10.5,17.25,3.25,1.5,0.5,14.0,0.0,0.0
94,3.5,10.25,14.75,2.25,0.75,0.75,10.25,0.0,0.0
95,7.0,9.0,15.5,1.0,1.0,0.5,8.5,0.5,0.0
