,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
36,94.6,139.2,1.8,81.0,93.2,50.2,12.0,21.0,8.8,14.0,3.6,4.0,3.6,0.4
37,86.4,135.8,2.2,73.2,89.4,52.6,10.2,21.8,11.4,17.4,4.2,4.4,4.0,1.0
38,84.4,139.8,1.6,92.0,108.2,62.2,10.8,24.8,9.6,13.8,4.6,6.0,4.2,2.2
39,93.4,143.4,1.8,91.4,104.8,56.0,13.2,24.2,12.4,19.0,3.2,6.4,6.4,1.4
40,88.2,139.6,2.4,82.0,106.8,52.8,11.0,18.4,10.4,12.4,2.6,3.4,9.4,1.2
41,91.4,144.8,3.6,89.2,113.4,57.2,13.0,20.6,11.8,13.6,2.4,6.4,3.8,2.4
42,82.8,140.2,3.0,92.6,126.2,55.0,16.2,22.8,10.2,14.0,3.8,6.0,5.2,2.2
43,89.0,152.4,2.6,91.8,120.0,67.4,15.6,26.6,12.6,15.8,10.6,3.8,6.6,5.8
44,82.4,132.0,1.8,96.0,116.4,55.6,17.4,29.6,11.4,11.0,4.0,8.0,6.0,2.4
45,97.6,152.8,2.0,91.4,118.2,57.4,21.0,31.6,13.4,13.0,6.6,3.2,5.4,5.8
46,93.2,134.4,1.6,96.4,116.0,57.6,15.4,30.6,13.4,11.4,7.6,3.4,13.2,3.6
47,92.4,139.4,1.6,104.4,116.4,62.6,13.6,29.4,10.4,17.4,11.6,3.2,5.6,5.6
48,87.4,142.8,1.0,102.4,112.6,56.6,17.4,29.8,12.8,9.0,8.0,1.8,19.0,3.0
49,96.6,135.6,1.4,103.8,117.4,46.4,19.2,29.2,11.8,12.4,6.4,6.4,8.8,4.6
50,99.2,147.6,2.8,99.0,119.6,46.8,19.2,28.4,15.6,9.2,9.8,4.4,6.2,2.4
51,104.2,153.2,2.6,106.6,123.2,57.2,16.0,32.0,11.6,10.6,4.0,1.8,6.4,4.6
52,110.0,157.6,2.6,100.6,127.4,57.0,29.8,41.0,22.6,7.6,13.6,8.8,4.6,13.2
53,121.4,152.6,2.4,99.6,127.8,46.2,18.0,34.0,17.6,12.4,5.8,3.6,7.0,5.4
54,126.6,160.2,1.8,96.4,118.4,51.6,15.0,29.4,10.6,10.6,6.6,6.4,13.6,5.8
55,113.4,165.0,1.6,96.0,116.4,47.4,14.2,25.8,9.8,12.8,6.6,22.2,5.0,4.4
56,102.6,154.2,2.2,115.2,133.0,53.4,11.8,28.2,10.8,6.0,5.2,2.2,4.4,5.2
57,85.4,137.4,2.4,126.8,139.0,55.8,11.4,20.4,11.6,9.0,4.0,9.4,4.8,3.4
58,86.4,138.4,0.8,136.6,142.2,71.4,13.6,29.2,13.2,10.0,3.4,2.2,28.8,2.2
59,104.8,146.6,2.0,133.8,125.4,80.0,13.4,27.4,12.8,12.4,3.4,3.6,10.2,3.0
60,101.2,150.2,1.6,120.6,125.6,61.0,15.6,28.8,11.2,9.0,3.4,9.0,9.8,3.4
61,90.0,136.8,2.6,122.8,122.8,67.2,13.2,27.6,12.8,13.0,5.0,5.6,11.8,6.4
62,76.4,120.0,1.4,98.6,96.8,59.8,12.8,21.6,8.6,8.2,3.0,4.8,10.8,8.6
63,104.5,153.5,0.75,119.75,124.0,71.25,14.25,31.5,8.0,12.25,3.5,6.75,21.5,9.25
64,99.2,146.8,1.2,126.2,128.6,62.0,22.0,39.8,12.0,13.4,4.4,12.0,10.2,1.0
65,114.0,159.2,0.4,132.4,128.4,79.6,20.6,36.4,12.2,14.4,3.8,6.8,16.2,2.2
66,113.8,151.6,1.2,131.0,129.0,62.4,16.4,32.8,11.2,14.0,5.0,12.0,10.2,5.6
67,108.0,147.0,0.8,134.4,122.6,89.8,16.8,28.2,12.0,16.2,3.6,8.4,30.2,5.8
68,110.2,157.0,0.6,136.6,125.0,82.6,17.6,34.6,11.6,14.6,7.0,5.6,17.0,1.8
69,126.0,162.8,2.2,126.6,120.8,74.2,19.4,34.6,11.0,18.0,5.0,4.4,18.8,2.8
70,100.2,142.4,1.4,113.8,119.8,75.4,15.2,23.8,10.8,12.0,5.0,9.6,9.0,1.8
71,124.8,162.8,0.8,119.8,118.0,73.6,15.6,27.8,12.0,17.8,4.0,11.4,10.4,6.0
72,114.4,156.2,2.4,117.2,118.6,77.4,16.6,31.4,8.6,12.0,10.2,7.6,10.2,6.0
73,109.6,148.4,2.0,108.6,118.0,68.4,17.2,24.8,11.2,12.4,9.6,6.6,8.0,4.2
74,94.8,136.4,0.8,108.8,117.6,63.8,13.6,22.6,9.6,11.2,12.0,13.4,15.4,0.4
75,95.6,137.8,1.0,112.0,117.4,72.6,14.2,23.0,9.0,18.4,7.8,11.4,9.6,5.0
76,75.6,114.8,1.2,88.2,100.2,51.8,16.2,25.6,9.2,13.4,3.2,5.6,17.4,8.8
77,85.6,124.6,0.2,82.0,92.6,52.0,10.4,22.4,5.8,13.8,2.6,16.6,5.6,3.8
78,72.2,105.2,1.0,63.0,81.0,34.8,11.8,20.0,8.8,6.4,10.2,13.6,13.6,0.8
79,55.4,78.4,0.8,62.8,66.6,34.6,8.2,17.6,4.8,8.2,2.6,2.8,6.4,2.0
80,48.6,82.0,0.2,62.4,75.6,29.6,9.4,15.8,6.0,6.4,1.6,3.8,6.8,0.6
81,49.8,77.6,0.8,52.2,61.4,22.2,8.4,13.6,4.8,5.4,1.0,2.6,1.0,0.6
82,46.2,74.4,0.6,42.0,54.4,19.8,6.2,8.6,5.8,3.6,3.4,1.6,4.8,0.8
83,49.6,74.4,0.2,43.4,53.4,18.4,8.6,16.6,3.8,2.0,2.6,2.8,13.2,0.6
84,61.8,83.6,0.4,37.6,45.8,18.2,9.6,12.2,2.6,3.0,3.6,6.0,1.2,0.6
85,66.2,93.2,0.0,35.0,46.8,12.0,9.0,12.6,5.8,3.6,1.8,0.2,3.2,0.6
86,47.6,75.2,0.8,37.4,49.0,11.4,6.8,9.4,4.8,1.0,4.6,0.4,2.0,1.8
87,29.2,49.6,0.6,53.6,67.2,14.8,9.6,11.4,4.8,2.4,1.2,5.0,0.2,3.0
88,33.6,52.2,0.0,66.8,84.4,16.6,8.6,10.6,5.0,3.4,0.6,0.2,0.8,0.8
89,28.0,46.8,0.0,44.2,64.2,13.6,9.8,14.0,4.0,2.0,1.8,0.8,0.4,0.4
90,30.4,49.2,0.0,30.2,44.0,12.4,8.6,10.4,3.8,2.2,0.6,0.2,0.2,0.6
91,24.8,43.0,0.0,20.8,33.6,8.8,5.4,10.0,5.2,2.0,3.2,1.0,0.0,0.4
92,19.4,36.0,0.2,19.0,27.4,4.8,6.8,8.2,4.4,1.2,2.4,0.0,0.6,0.4
93,16.8,34.6,0.0,15.0,22.6,5.0,6.0,7.2,2.4,1.2,0.8,0.0,0.0,0.4
94,15.8,29.4,0.0,14.8,18.8,4.4,3.0,5.0,1.2,1.4,1.2,0.0,0.0,0.2
95,14.0,20.6,0.2,9.8,17.8,5.4,2.0,3.8,1.2,0.8,0.6,0.0,0.0,0.0
