;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
43;200.31;171.47;9.57;9.57;19.11;0.0;0.0
44;189.17;172.92;9.65;9.65;6.85;0.0;0.0
45;202.67;183.16;8.53;8.53;16.96;0.0;0.0
46;202.41;187.08;9.370000000000001;9.370000000000001;10.25;0.0;0.0
47;189.94;179.81;8.93;8.93;7.73;0.0;0.0
48;189.05;177.55;8.59;8.59;11.38;0.0;0.0
49;185.07999999999998;180.59;7.75;7.75;8.75;0.0;0.0
50;190.37;172.61;7.66;7.66;10.48;0.0;0.0
51;193.10999999999999;171.75;8.97;8.97;14.89;0.0;0.0
52;190.61;169.05;7.01;7.01;12.24;0.0;0.0
53;202.04;175.09;8.01;8.01;13.6;0.0;0.0
54;188.82;170.59;9.65;9.65;7.83;0.0;0.0
55;185.88;175.85;9.44;9.44;11.06;0.0;0.0
56;186.94;179.62;7.89;7.89;8.55;0.0;0.0
57;202.01;187.98;8.34;8.34;9.84;0.0;0.0
58;188.18;183.97;10.57;10.57;8.85;0.0;0.0
59;191.93;181.51;7.92;7.92;8.33;0.0;0.0
60;196.78;189.97;6.65;6.65;14.77;0.0;0.0
61;194.53;187.83;8.2;8.2;10.89;0.0;0.0
62;197.17;191.09;8.04;8.04;13.22;0.0;0.0
63;208.14;195.68;8.99;8.99;16.5;0.0;0.0
64;217.79;200.09;8.68;8.68;10.47;0.0;0.0
65;217.16;203.8;8.2;8.2;14.65;0.0;0.0
66;211.08;196.21;7.99;7.99;17.12;0.0;0.0
67;209.7;201.26;8.51;8.51;15.96;0.0;0.0
68;215.12;209.38;12.91;12.91;14.43;0.0;0.0
69;223.98;189.02;9.57;9.57;11.459999999999999;0.0;0.0
70;204.3;187.32999999999998;10.56;10.56;17.41;0.0;0.0
71;200.27;186.13;8.71;8.71;10.72;0.0;0.0
72;196.0;199.55;9.31;9.31;12.73;0.0;0.0
73;194.96;183.64;9.51;9.51;13.88;0.0;0.0
74;167.64;171.07;8.31;8.31;17.97;0.0;0.0
75;160.45;173.07;9.53;9.53;14.030000000000001;0.0;0.0
76;146.3;161.62;7.65;7.65;19.97;0.0;0.0
77;142.09;150.64;7.09;7.09;16.73;0.0;0.0
78;124.67;136.82;8.370000000000001;8.370000000000001;10.14;0.0;0.0
79;112.7;132.04;6.57;6.57;6.71;0.0;0.0
80;109.09;148.12;7.01;7.01;8.06;0.0;0.0
81;98.41;114.6;4.49;4.49;7.63;0.0;0.0
82;91.28;92.35;5.3;5.3;4.75;0.0;0.0
83;87.96000000000001;81.27;4.92;4.92;0.16999999999999998;0.0;0.0
84;90.95;84.5;5.24;5.24;0.44000000000000006;0.0;0.0
85;95.27;75.24;4.38;4.38;0.73;0.0;0.0
86;84.03;74.05;4.37;4.37;0.44;0.0;0.0
87;77.95;75.21;4.07;4.07;0.0;0.0;0.0
88;75.39;83.11;3.22;3.22;0.08;0.0;0.0
89;69.92;68.04;3.61;3.61;0.13;0.0;0.0
90;68.5;55.06;3.4499999999999997;3.4499999999999997;0.04;0.0;0.0
91;52.61;45.65;2.11;2.11;0.05;0.0;0.0
92;49.78;43.39;2.92;2.92;0.0;0.0;0.0
93;39.59;32.18;1.15;1.15;0.0;0.0;0.0
94;37.0;27.95;1.0;1.0;0.0;0.0;0.0
95;30.5;26.875;0.7;0.7;0.0;0.0;0.0
