,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
46,18.2,16.3,8.6,9.9,3.8,14.8,14.9,5.0,0.8,0.6,1.4,0.9,0.0,0.0,0.8,0.0,0.0,0.0
47,19.2,12.1,8.2,12.2,3.6,12.0,15.3,5.5,1.4,1.6,1.2,2.6,0.0,0.0,1.0,0.0,0.0,0.0
48,21.5,14.3,10.0,11.3,4.3,13.7,16.0,5.2,0.6,0.7,1.3,0.1,0.0,0.0,1.3,0.0,0.0,0.0
49,16.6,11.3,9.0,10.6,5.0,12.1,14.8,4.0,2.2,2.4,1.3,1.1,0.0,0.0,0.1,0.0,0.0,0.0
50,18.4,14.6,10.2,10.6,4.6,15.1,15.7,4.5,0.6,0.6,2.1,2.5,0.0,0.0,2.6,0.0,0.0,0.0
51,19.0,10.6,9.1,9.4,3.0,10.6,13.3,5.5,1.1,1.3,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
52,19.1,14.7,10.5,9.3,4.4,11.3,18.2,6.6,0.2,0.0,1.9,0.6,0.0,0.0,1.6,0.5,0.0,0.0
53,15.8,9.4,7.5,11.0,5.3,12.8,14.4,4.6,3.3,2.6,1.4,2.1,0.0,0.0,0.7,0.0,0.0,0.0
54,16.8,15.3,8.2,10.7,4.1,14.0,16.1,6.4,0.7,0.3,1.3,0.4,0.0,0.0,0.8,0.5,0.0,0.0
55,16.0,10.1,7.5,9.6,4.1,13.4,17.4,4.6,1.4,1.2,0.8,0.8,0.0,0.0,0.2,0.0,0.0,0.0
56,19.4,15.8,10.4,10.5,4.2,16.1,16.4,5.5,0.3,0.4,1.2,0.3,0.2,0.0,1.1,0.0,0.0,0.0
57,16.4,13.0,8.9,11.2,4.9,12.7,14.4,4.4,2.2,2.4,1.1,2.4,0.0,0.0,0.8,0.1,0.0,0.0
58,20.7,14.6,9.7,11.6,4.8,13.5,16.8,5.7,0.8,1.3,2.6,2.8,0.0,0.0,4.3,1.0,0.0,0.0
59,16.6,11.2,9.7,9.6,4.0,12.7,16.7,4.5,1.4,1.6,1.0,5.0,0.0,0.0,0.7,0.3,0.0,0.0
60,13.7,14.7,9.8,10.1,4.4,15.3,16.8,5.7,0.5,0.8,0.6,0.2,0.0,0.8,1.2,0.0,0.0,0.0
61,10.6,10.9,10.1,8.2,4.5,12.7,13.7,4.8,1.8,2.0,0.7,0.5,0.0,0.0,5.7,0.2,0.0,0.0
62,12.2,15.6,9.8,10.6,3.8,13.6,16.3,4.2,0.6,0.5,0.9,3.3,0.0,0.0,0.1,0.0,0.0,0.0
63,10.7,13.4,7.6,10.6,5.6,13.6,14.5,4.2,1.2,1.2,0.5,1.7,0.3,0.6,0.1,0.0,0.0,0.0
64,13.4,14.6,8.6,10.8,4.4,13.1,13.3,5.0,0.3,0.4,0.4,0.8,0.0,0.0,2.3,0.0,0.0,0.0
65,11.9,10.5,10.5,10.7,4.9,11.0,11.9,1.9,2.5,2.4,1.0,3.0,0.0,0.0,0.1,0.0,0.0,0.0
66,13.4,13.6,9.6,10.4,4.0,16.0,14.9,3.8,0.4,0.5,1.3,0.7,0.0,0.0,2.2,0.0,0.0,0.0
67,10.9,14.5,10.1,9.3,3.4,12.1,15.2,2.1,1.5,1.5,0.8,0.7,0.1,0.0,2.1,0.0,0.0,0.0
68,12.4,16.4,10.2,10.4,4.2,13.9,14.0,2.2,0.3,0.7,0.9,0.1,0.0,0.0,1.6,0.5,0.0,0.0
69,13.0,12.7,10.3,9.6,4.6,13.5,18.4,1.4,2.6,2.6,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
70,15.5,15.9,11.5,10.8,4.7,15.2,17.5,1.3,0.8,1.0,1.1,0.1,0.0,0.0,0.4,0.0,0.0,0.0
71,11.0,13.9,11.9,11.9,4.5,14.5,19.9,1.5,1.3,1.6,0.5,0.1,0.0,0.0,1.2,0.0,0.0,0.0
72,14.1,14.2,11.4,11.5,4.4,13.1,15.0,1.2,0.1,0.3,1.5,1.3,0.0,0.0,0.6,0.0,0.0,0.0
73,11.0,13.1,11.4,10.8,3.1,12.9,13.3,1.3,2.7,2.4,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
74,11.1,14.4,10.6,9.4,2.6,14.6,15.6,0.7,0.2,0.7,1.7,0.8,0.0,0.0,0.2,0.0,0.0,0.0
75,9.8,12.1,8.8,10.4,3.6,12.5,16.4,1.3,1.7,1.8,0.5,0.1,0.0,0.0,0.8,0.0,0.0,0.0
76,9.7,14.4,10.2,10.4,2.8,12.7,13.8,1.4,0.6,0.8,1.0,1.8,0.4,0.0,2.1,0.0,0.0,0.0
77,10.0,11.8,9.4,8.2,4.7,10.1,14.3,1.4,1.9,2.0,0.6,0.0,0.0,0.6,1.3,0.0,0.0,0.0
78,11.2,16.9,9.5,9.9,4.5,15.6,15.0,0.7,0.7,0.5,1.6,0.2,0.0,0.0,0.3,0.0,0.0,0.0
79,7.8,11.7,9.9,9.3,3.9,10.5,14.3,0.8,1.1,1.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0
80,12.3,13.5,9.0,11.6,3.9,12.8,12.4,0.8,0.7,0.7,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
81,8.5,11.6,7.8,7.3,2.7,9.0,11.5,1.7,1.7,1.8,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0
82,11.1,12.2,9.0,8.0,3.1,11.5,13.9,1.3,0.7,1.2,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0
83,8.3,9.8,8.3,6.4,2.5,8.2,10.3,0.8,0.8,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.5,11.5,9.3,8.4,3.6,8.7,12.8,0.8,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
85,8.8,9.8,8.4,7.7,3.2,6.6,9.7,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.8,9.9,8.0,8.3,1.8,7.0,12.0,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.3,6.9,6.8,5.3,1.6,6.2,8.4,0.4,1.4,1.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.4,10.4,7.7,5.3,2.5,7.7,10.7,1.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.5,8.4,6.1,4.7,1.2,5.9,6.2,0.4,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.8,7.0,5.6,4.0,1.2,3.8,6.8,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
91,3.6,6.9,5.1,4.8,1.7,3.5,5.6,0.5,1.6,2.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.7,9.3,5.7,5.2,1.9,4.1,6.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,5.8,3.7,2.9,0.8,2.2,5.2,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.4,7.1,3.7,2.9,0.3,3.8,5.6,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,5.3,3.0,2.4,0.9,3.6,5.2,0.2,1.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
