,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
24,5.5,3.25,0.375,0.0,15.125,15.125,6.875,3.25,3.25,3.5,2.375,0.0,0.0
25,4.375,5.0,0.5,0.25,12.0,10.25,9.375,4.375,3.625,1.75,1.375,0.625,0.25
26,5.25,3.875,0.375,0.875,9.75,10.0,12.75,6.25,9.375,3.5,0.375,0.25,0.375
27,4.25,3.375,0.5,1.875,11.5,10.75,7.375,3.125,7.5,3.125,0.625,0.0,0.5
28,7.875,5.25,0.5,0.875,11.875,10.625,9.5,5.5,5.125,3.0,0.625,0.125,0.625
29,5.75,3.625,0.625,0.125,12.75,13.625,8.875,3.5,6.625,2.0,1.25,0.0,0.375
30,5.5,2.625,0.0,0.75,15.875,11.375,14.25,6.125,12.625,3.625,0.625,0.125,0.25
31,5.875,4.875,0.5,0.75,14.25,13.5,13.25,7.0,15.875,5.875,0.875,0.5,0.5
32,7.125,5.0,0.5,0.875,17.5,14.375,13.625,5.75,13.125,5.0,1.0,0.125,0.625
33,8.375,4.625,0.25,0.375,18.125,17.25,17.625,6.625,14.125,4.125,0.75,0.0,0.25
34,9.375,6.0,1.0,1.5,20.125,22.0,20.25,6.875,16.875,5.75,1.375,0.125,0.5
35,11.5,8.625,0.375,1.0,24.0,25.125,24.75,11.875,20.75,10.0,1.375,0.375,0.375
36,13.75,9.125,0.75,0.5,26.375,30.125,22.5,7.5,20.375,6.125,2.125,0.125,0.25
37,15.5,10.0,1.625,1.875,28.875,30.75,26.125,10.25,21.0,8.5,2.125,0.25,0.75
38,11.875,9.25,0.75,1.375,26.625,29.0,30.875,10.0,26.25,8.625,2.5,0.25,0.875
39,17.0,9.5,0.5,1.875,34.375,36.75,35.375,14.125,35.875,14.5,2.5,0.625,0.625
40,15.375,8.625,0.5,1.5,36.0,37.375,32.625,10.625,29.75,10.375,2.25,0.625,0.25
41,16.5,9.25,0.625,2.5,36.25,37.375,30.0,11.5,29.625,9.5,3.375,0.125,0.875
42,19.375,11.25,1.125,2.0,41.5,42.625,37.125,11.875,33.0,8.625,2.625,0.125,0.875
43,21.125,13.625,1.125,2.125,38.125,42.375,42.375,15.5,34.125,10.75,3.75,0.75,0.375
44,25.0,13.5,0.75,1.75,42.0,43.375,39.25,15.0,30.75,11.5,3.625,0.875,0.375
45,23.375,17.75,2.125,1.875,42.125,47.75,39.75,16.625,32.375,11.75,1.625,0.625,0.75
46,23.25,15.25,1.5,2.5,43.375,51.125,40.5,16.0,28.625,12.25,3.875,3.0,1.0
47,25.625,16.0,0.625,1.625,43.25,45.25,44.625,20.125,28.5,12.5,4.25,2.25,0.125
48,24.125,15.0,0.75,2.0,41.25,47.75,43.5,20.5,33.75,13.0,4.375,2.25,0.75
49,22.0,16.625,1.25,1.625,42.125,44.0,39.0,18.25,29.5,10.25,4.0,0.75,1.25
50,23.5,16.5,2.375,2.125,42.375,46.5,44.5,20.5,32.375,13.625,3.375,1.875,1.125
51,34.75,15.5,1.0,2.125,41.25,45.75,43.375,19.625,31.75,10.5,3.875,1.875,0.25
52,25.375,19.125,1.5,2.5,44.25,46.125,47.5,22.625,33.125,14.5,4.5,1.5,0.25
53,25.125,14.875,1.0,1.875,41.875,45.625,44.75,20.125,32.25,14.375,4.0,2.0,0.375
54,26.5,16.875,2.75,2.875,45.0,50.75,42.125,18.5,29.125,14.0,4.125,2.375,0.625
55,25.0,15.875,0.25,3.0,48.75,47.5,45.625,19.125,36.25,13.125,4.25,5.0,0.75
56,25.375,17.5,1.5,2.875,45.625,53.5,47.0,21.0,33.0,13.0,4.5,3.25,0.875
57,30.125,17.0,0.5,2.125,48.25,50.0,42.625,17.25,37.375,16.875,4.375,2.875,0.375
58,24.375,12.75,0.375,1.875,46.5,47.75,44.5,18.5,33.625,14.25,6.25,1.375,1.125
59,24.5,16.75,0.625,3.125,43.875,44.625,45.375,21.125,39.875,15.5,4.125,1.875,0.25
60,24.375,15.625,1.125,2.0,44.0,46.5,43.125,17.625,34.125,14.375,4.125,1.625,0.5
61,26.25,16.625,0.875,2.25,42.125,42.75,46.625,22.0,36.0,16.375,2.75,1.75,1.25
62,21.625,14.5,0.375,2.375,42.125,45.0,40.75,18.625,33.125,16.5,2.25,1.75,1.125
63,24.625,14.375,0.75,1.875,39.875,41.125,49.25,20.125,33.5,15.0,3.0,3.375,0.5
64,24.5,17.375,0.5,2.75,44.25,41.5,43.875,18.625,31.75,14.25,3.0,4.375,0.875
65,23.0,17.25,1.5,3.125,44.625,41.0,46.625,19.0,34.25,15.125,3.875,3.25,1.0
66,28.875,17.375,0.875,2.625,42.5,43.75,41.5,18.875,34.0,15.625,5.125,2.75,1.0
67,22.5,16.125,0.375,2.375,48.75,42.875,45.875,20.875,35.75,13.75,6.125,2.25,0.375
68,25.375,17.125,1.375,3.25,43.25,44.25,40.125,19.875,33.25,13.0,5.125,1.875,0.875
69,25.375,15.5,1.0,1.875,39.125,37.375,44.75,19.375,33.625,15.125,4.875,1.375,1.0
70,24.375,15.5,0.375,3.0,45.25,44.375,48.0,21.875,34.375,14.75,2.125,1.625,0.875
71,26.25,17.25,1.125,2.5,42.75,43.75,43.5,21.75,38.0,14.75,2.875,2.875,0.5
72,22.25,16.0,0.375,2.25,42.625,43.125,44.25,20.25,34.625,13.75,3.0,3.0,0.5
73,24.875,16.375,1.5,3.5,44.625,43.375,48.875,20.5,37.25,17.375,2.0,1.875,0.625
74,23.125,18.0,1.875,2.5,39.5,40.375,39.75,19.0,32.875,15.5,3.75,2.0,1.0
75,21.375,15.25,0.375,1.75,38.0,39.125,42.125,21.0,36.125,14.25,2.625,1.375,0.375
76,21.5,16.5,1.25,1.75,37.125,34.875,46.125,21.625,31.125,14.875,3.625,1.5,0.125
77,21.5,15.25,1.125,2.25,39.875,39.875,41.625,21.875,32.625,17.75,2.375,0.75,0.625
78,18.875,13.5,0.5,1.0,30.625,35.75,40.875,18.0,34.0,15.0,1.75,1.125,1.0
79,21.5,15.25,0.75,1.375,33.5,36.5,33.875,16.875,28.5,15.25,2.0,1.125,0.125
80,21.25,14.75,0.75,1.75,35.125,40.25,39.75,18.5,30.25,11.875,2.375,0.875,0.5
81,21.125,16.0,0.75,2.125,30.875,31.5,38.375,19.0,27.25,10.5,3.875,0.5,0.75
82,18.5,14.5,1.125,1.625,31.625,33.875,34.0,16.375,29.0,11.75,2.125,0.5,0.375
83,16.75,12.625,0.375,1.125,27.25,28.875,31.0,13.75,26.375,11.5,2.125,0.125,0.0
84,15.625,13.0,0.75,1.5,27.625,30.625,29.5,14.0,25.75,9.875,4.125,1.625,0.0
85,17.25,13.875,0.625,1.625,23.0,30.125,27.375,16.125,23.25,7.75,2.125,1.5,0.375
86,17.125,11.125,0.75,0.875,22.5,27.875,27.625,13.875,21.0,9.125,1.875,0.75,0.125
87,16.0,15.625,0.875,0.625,21.375,25.5,23.5,13.0,21.5,7.875,0.75,0.5,0.0
88,17.125,15.625,0.875,0.75,21.75,25.5,24.5,12.375,18.5,8.0,2.625,0.375,0.0
89,13.25,11.375,0.75,0.875,21.75,22.0,20.5,10.75,18.625,7.0,1.375,0.25,0.125
90,11.5,9.25,0.375,1.0,16.125,17.5,18.75,7.75,15.875,4.75,1.5,1.0,0.5
91,11.25,10.125,0.875,0.5,19.625,21.0,17.375,9.625,13.5,4.375,1.375,0.625,0.0
92,10.875,10.875,1.0,0.75,18.75,20.375,18.375,10.25,15.25,5.25,0.375,0.0,0.0
93,10.125,7.25,0.25,1.125,17.375,20.875,17.5,9.0,12.5,4.0,0.875,0.5,0.0
94,7.875,8.5,0.375,0.625,10.5,12.75,13.75,7.0,9.75,3.625,0.25,0.25,0.125
95,8.625,6.375,0.375,0.625,10.875,14.25,11.25,3.375,9.875,4.0,0.75,0.5,0.0
