,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
65,48.55555555555556,51.666666666666664,15.11111111111111,19.88888888888889,20.333333333333332,60.333333333333336,65.44444444444444,24.22222222222222,7.0,3.4444444444444446,0.0,1.0,0.2222222222222222,0.2222222222222222
66,49.55555555555556,47.77777777777778,13.666666666666666,18.0,22.77777777777778,67.11111111111111,71.77777777777777,26.666666666666668,6.222222222222222,5.0,2.7777777777777777,0.3333333333333333,0.8888888888888888,0.2222222222222222
67,51.0,48.77777777777778,12.88888888888889,24.444444444444443,20.555555555555557,68.77777777777777,69.55555555555556,32.888888888888886,10.11111111111111,7.444444444444445,0.7777777777777778,0.0,0.5555555555555556,0.4444444444444444
68,47.22222222222222,43.0,14.222222222222221,18.666666666666668,20.555555555555557,61.333333333333336,64.77777777777777,25.555555555555557,10.777777777777779,7.888888888888889,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.0
69,52.0,47.44444444444444,16.11111111111111,18.555555555555557,20.333333333333332,59.333333333333336,63.22222222222222,25.666666666666668,8.222222222222221,4.888888888888889,1.2222222222222223,1.1111111111111112,2.7777777777777777,0.4444444444444444
70,54.0,57.333333333333336,13.777777777777779,19.0,25.333333333333332,65.22222222222223,68.11111111111111,26.22222222222222,9.555555555555555,6.0,0.5555555555555556,0.2222222222222222,0.6666666666666666,1.1111111111111112
71,56.888888888888886,55.55555555555556,16.11111111111111,17.444444444444443,22.88888888888889,67.0,70.33333333333333,28.88888888888889,8.777777777777779,6.555555555555555,0.5555555555555556,0.0,0.2222222222222222,0.1111111111111111
72,47.333333333333336,48.55555555555556,14.0,18.11111111111111,18.22222222222222,63.77777777777778,64.22222222222223,25.77777777777778,12.333333333333334,4.666666666666667,1.0,0.7777777777777778,0.7777777777777778,2.111111111111111
73,48.111111111111114,46.666666666666664,11.88888888888889,16.77777777777778,18.666666666666668,61.111111111111114,64.33333333333333,21.666666666666668,8.11111111111111,4.0,0.3333333333333333,0.1111111111111111,1.0,0.0
74,45.666666666666664,47.111111111111114,11.555555555555555,13.333333333333334,18.666666666666668,56.77777777777778,58.0,22.333333333333332,7.777777777777778,3.888888888888889,0.5555555555555556,0.2222222222222222,1.0,1.3333333333333333
75,48.0,45.55555555555556,12.0,20.444444444444443,18.88888888888889,56.666666666666664,55.44444444444444,27.88888888888889,9.11111111111111,6.444444444444445,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.0
76,41.888888888888886,40.22222222222222,11.11111111111111,13.666666666666666,14.777777777777779,57.22222222222222,53.22222222222222,20.0,13.555555555555555,7.888888888888889,0.5555555555555556,0.0,0.0,0.8888888888888888
77,42.0,42.333333333333336,11.11111111111111,9.777777777777779,14.555555555555555,47.77777777777778,48.0,18.88888888888889,6.333333333333333,3.111111111111111,0.8888888888888888,0.0,3.111111111111111,0.0
78,36.22222222222222,37.55555555555556,9.777777777777779,11.666666666666666,14.444444444444445,45.55555555555556,42.44444444444444,16.11111111111111,3.6666666666666665,2.7777777777777777,1.1111111111111112,0.0,3.888888888888889,0.4444444444444444
79,34.55555555555556,32.22222222222222,11.0,12.0,17.333333333333332,45.111111111111114,41.333333333333336,20.666666666666668,6.444444444444445,4.555555555555555,0.5555555555555556,1.7777777777777777,0.3333333333333333,0.0
80,36.111111111111114,33.111111111111114,9.0,8.88888888888889,12.444444444444445,46.0,36.888888888888886,17.22222222222222,9.333333333333334,4.333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111
81,27.11111111111111,26.22222222222222,6.111111111111111,7.333333333333333,11.0,38.333333333333336,37.333333333333336,14.444444444444445,4.111111111111111,2.3333333333333335,0.0,0.0,3.111111111111111,1.2222222222222223
82,25.444444444444443,26.444444444444443,5.888888888888889,8.555555555555555,10.666666666666666,36.77777777777778,35.666666666666664,15.0,5.555555555555555,3.4444444444444446,0.2222222222222222,0.0,0.3333333333333333,0.7777777777777778
83,25.88888888888889,22.77777777777778,4.555555555555555,8.555555555555555,10.666666666666666,33.666666666666664,27.77777777777778,15.777777777777779,5.555555555555555,4.444444444444445,0.0,0.0,0.3333333333333333,0.0
84,26.444444444444443,23.88888888888889,11.222222222222221,7.0,9.11111111111111,27.22222222222222,24.333333333333332,8.555555555555555,6.444444444444445,3.6666666666666665,0.0,0.0,0.0,0.0
85,18.88888888888889,21.0,6.777777777777778,5.0,6.333333333333333,30.333333333333332,26.333333333333332,11.444444444444445,3.6666666666666665,2.0,0.0,0.0,0.1111111111111111,0.0
86,18.77777777777778,17.0,4.777777777777778,5.0,6.0,28.22222222222222,27.555555555555557,9.666666666666666,4.0,2.111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111
87,15.666666666666666,14.777777777777779,3.6666666666666665,5.666666666666667,8.555555555555555,23.11111111111111,19.666666666666668,12.333333333333334,3.5555555555555554,2.3333333333333335,0.0,0.0,0.0,0.0
88,17.22222222222222,15.333333333333334,3.5555555555555554,3.6666666666666665,5.444444444444445,23.666666666666668,24.77777777777778,9.555555555555555,6.333333333333333,1.6666666666666667,0.0,0.0,1.1111111111111112,0.3333333333333333
89,12.88888888888889,13.666666666666666,3.0,3.0,3.6666666666666665,23.88888888888889,22.333333333333332,10.88888888888889,2.3333333333333335,1.8888888888888888,0.0,0.0,0.1111111111111111,0.0
90,12.333333333333334,12.777777777777779,3.888888888888889,4.222222222222222,4.777777777777778,22.11111111111111,21.11111111111111,7.555555555555555,4.222222222222222,2.3333333333333335,0.0,0.0,0.7777777777777778,0.0
91,11.555555555555555,11.333333333333334,3.3333333333333335,3.4444444444444446,4.222222222222222,20.22222222222222,20.22222222222222,7.555555555555555,1.6666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0
92,12.222222222222221,9.11111111111111,3.2222222222222223,2.111111111111111,2.7777777777777777,16.666666666666668,17.0,6.777777777777778,4.333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0
93,11.333333333333334,8.333333333333334,2.0,2.3333333333333335,3.7777777777777777,16.333333333333332,17.22222222222222,9.11111111111111,1.8888888888888888,2.6666666666666665,0.0,0.0,0.0,0.0
94,10.555555555555555,10.0,2.3333333333333335,2.5555555555555554,4.111111111111111,12.555555555555555,12.666666666666666,6.222222222222222,2.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0
95,9.375,8.375,2.75,3.375,4.375,12.75,13.75,7.25,2.625,2.25,0.0,0.0,0.0,0.0
