,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
25,24.5,35.25,55.75,14.5,8.5,14.75,49.5,0.0,0.0
26,33.5,36.25,63.75,23.0,18.0,22.5,70.0,2.0,9.75
27,36.0,40.25,72.0,17.75,12.25,25.25,86.5,2.75,6.5
28,35.25,34.5,68.5,21.25,11.5,19.25,89.5,0.25,9.75
29,47.0,46.25,85.0,29.25,9.75,11.25,80.0,4.5,5.75
30,53.5,49.5,90.5,25.5,11.25,14.5,112.25,6.75,8.75
31,54.75,46.5,93.5,23.5,11.5,16.0,112.75,2.75,18.5
32,46.75,61.75,91.5,21.25,10.0,11.5,90.25,3.0,12.25
33,42.0,41.0,78.5,19.75,8.75,6.75,73.0,4.0,7.75
34,37.25,41.5,74.0,17.5,9.25,10.75,73.75,0.25,8.5
35,39.5,47.5,76.0,16.5,7.0,5.5,76.5,3.25,8.0
36,37.25,42.0,76.5,12.75,7.0,4.25,70.5,2.5,1.5
37,35.0,39.0,57.75,17.0,10.25,6.75,67.75,1.0,2.25
38,27.75,41.75,64.0,15.25,8.5,4.25,67.5,1.75,3.25
39,34.25,39.75,64.25,21.25,8.0,6.0,73.0,7.5,4.25
40,34.75,48.0,66.0,19.75,9.75,6.0,74.25,6.0,4.0
41,35.75,49.0,72.75,20.75,8.0,5.25,81.25,5.25,9.0
42,39.5,49.75,70.0,22.25,9.75,4.75,69.25,4.25,12.25
43,39.25,49.5,75.5,17.25,7.25,6.5,77.75,4.25,6.25
44,42.0,53.25,77.5,16.5,7.5,5.0,81.0,2.75,7.25
45,39.5,56.0,78.25,17.0,7.75,3.0,82.5,4.75,16.5
46,38.75,59.0,79.5,14.5,7.5,5.75,82.75,13.5,8.0
47,34.75,49.25,72.0,19.75,9.75,6.25,72.0,6.0,9.5
48,45.0,50.75,79.5,18.25,9.25,7.25,78.0,2.0,2.75
49,44.5,55.5,89.75,15.5,7.75,3.75,83.25,10.25,12.25
50,36.5,48.25,74.5,18.25,7.75,6.5,81.0,3.75,9.75
51,38.25,56.0,77.0,17.75,7.75,4.25,74.0,7.25,13.0
52,39.75,58.75,90.25,17.25,6.75,4.75,79.0,4.0,26.75
53,36.5,54.0,78.25,15.5,7.75,8.25,77.25,6.5,8.5
54,38.25,49.5,82.75,18.25,8.25,8.5,84.75,5.75,13.5
55,39.75,60.0,86.0,27.5,10.75,10.0,93.0,4.5,10.25
56,48.75,62.0,92.25,25.0,8.75,6.0,81.5,7.5,5.75
57,59.75,73.75,110.0,33.75,9.75,4.25,69.25,5.25,15.5
58,66.75,78.0,118.75,28.25,10.0,6.75,89.0,8.5,11.75
59,67.0,72.25,116.75,23.0,8.25,4.75,92.5,5.75,7.5
60,61.5,69.25,109.5,37.0,9.75,3.75,77.25,4.75,6.5
61,58.75,72.5,102.0,32.75,10.0,5.75,87.0,8.75,8.5
62,53.0,65.25,97.25,33.25,9.0,6.5,92.75,21.5,11.0
63,53.5,78.5,112.25,28.75,11.75,8.25,80.0,11.5,17.0
64,60.25,71.5,103.25,42.5,11.0,7.25,98.75,4.5,14.0
65,62.75,75.0,109.25,32.0,8.75,5.5,99.25,10.75,18.0
66,50.25,74.5,106.5,27.25,10.75,6.0,102.75,2.25,14.0
67,52.0,60.75,93.5,26.0,9.75,6.25,97.0,1.75,6.0
68,57.75,66.75,102.25,30.5,11.75,6.75,97.5,3.0,7.75
69,47.75,68.0,108.75,34.5,11.25,5.0,98.75,3.0,27.75
70,51.5,62.0,89.5,24.75,9.25,6.0,83.0,5.5,4.75
71,42.0,50.75,72.25,22.75,8.0,6.0,78.25,5.0,10.5
72,40.0,49.0,79.0,27.5,11.75,7.5,92.25,8.75,13.25
73,50.25,56.75,87.5,29.25,9.0,6.75,75.5,12.0,9.0
74,37.25,39.25,66.0,17.75,7.75,3.75,56.75,2.75,8.0
75,32.25,34.5,54.5,13.0,6.75,1.75,52.0,14.75,6.25
76,27.25,34.25,56.5,11.0,6.5,5.0,56.5,5.5,8.5
77,33.0,31.0,56.0,11.5,7.0,0.75,49.75,2.75,4.0
78,22.25,27.25,44.25,8.75,5.0,3.25,55.5,2.75,11.0
79,21.25,30.5,45.25,7.25,4.75,3.25,47.25,2.25,3.0
80,26.25,33.0,51.0,10.75,5.5,1.5,49.5,12.5,14.0
81,22.5,31.75,49.25,6.75,5.0,2.0,46.5,2.0,7.0
82,19.75,26.0,42.75,8.5,5.75,2.5,45.5,0.25,4.5
83,15.5,25.75,39.25,7.75,5.0,2.5,41.25,2.5,7.5
84,17.25,23.0,46.75,8.0,6.0,3.75,42.0,2.5,5.5
85,17.25,20.25,39.5,11.25,7.0,5.5,49.75,1.75,3.0
86,14.0,19.5,36.25,7.0,4.25,3.25,37.0,0.25,8.25
87,23.25,26.0,39.0,8.25,4.0,2.75,28.75,2.75,1.75
88,25.0,25.5,43.75,10.75,4.25,3.25,29.5,0.25,2.5
89,13.5,24.75,35.75,7.75,4.5,2.0,30.25,1.0,9.75
90,11.0,13.0,21.5,2.75,1.75,0.75,24.0,0.5,1.25
91,7.0,12.5,20.25,2.25,1.75,1.0,14.5,0.25,0.5
92,7.25,13.5,20.75,2.5,0.75,0.0,20.25,0.0,0.5
93,5.5,9.0,12.75,2.75,2.0,1.5,12.0,0.0,0.0
94,5.25,7.5,12.25,3.75,2.0,1.0,10.5,0.0,0.0
95,2.5,8.25,11.5,1.0,0.0,0.25,8.25,0.0,0.0
