,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
23,75.25,56.5,0.75,0.0,0.0,1.75,59.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.5,65.0,0.25,0.5,0.0,1.75,68.5,83.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,76.75,76.25,1.5,0.25,0.0,1.75,68.75,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
26,101.5,118.25,3.5,1.75,0.0,3.0,62.5,145.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0
27,86.0,104.5,4.75,0.75,0.0,3.75,73.5,138.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,76.75,107.25,4.5,1.5,0.0,2.75,68.75,137.25,0.0,0.0,0.0,0.75,0.25,0.0,0.25
29,95.25,116.75,2.5,1.25,0.0,2.75,64.75,148.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
30,91.25,125.25,6.0,2.0,0.0,6.0,61.75,161.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,92.25,119.5,4.75,1.25,0.0,4.25,70.75,163.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0
32,74.25,102.25,10.25,2.0,0.5,5.75,68.25,146.75,0.0,0.0,0.0,1.0,0.0,0.0,0.75
33,81.5,103.75,5.75,2.0,0.0,4.25,59.5,146.25,0.0,0.0,0.0,0.75,0.75,0.0,0.75
34,91.25,107.25,4.75,0.75,0.25,5.25,74.0,158.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75
35,90.5,103.25,4.5,1.5,0.0,5.0,87.0,154.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0
36,84.5,98.0,15.25,1.5,0.0,7.5,102.0,156.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75
37,95.25,113.0,5.25,1.25,0.0,4.25,128.25,173.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5
38,103.5,107.75,7.25,0.75,0.0,4.25,120.5,168.75,0.0,0.0,0.0,0.25,0.0,0.0,1.25
39,111.75,109.75,5.75,1.75,0.0,4.25,107.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4.25
40,113.0,107.25,7.75,1.5,0.0,6.0,112.0,187.0,0.0,0.0,0.0,0.25,1.25,0.0,5.75
41,107.75,111.75,9.75,2.25,0.0,5.5,105.5,198.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5
42,95.0,108.75,7.25,1.5,0.0,6.25,110.25,195.75,0.0,0.0,0.0,0.0,0.25,0.0,2.75
43,95.5,119.5,7.25,1.0,0.0,5.25,99.5,198.5,0.0,0.0,0.0,0.0,4.5,0.0,0.25
44,82.75,97.25,6.5,2.0,0.0,5.75,108.25,208.25,0.0,0.0,0.0,0.25,1.25,0.0,0.0
45,75.25,95.75,8.25,1.25,0.0,5.75,114.0,211.75,0.0,0.0,0.0,0.25,2.25,0.0,0.5
46,74.75,97.5,4.5,2.0,0.0,4.75,98.25,195.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0
47,82.5,114.25,9.75,1.25,0.0,8.25,77.5,177.75,0.0,0.0,0.0,0.5,1.0,0.0,2.25
48,86.25,106.5,10.25,2.0,0.25,5.25,94.75,199.25,0.0,0.0,0.0,0.25,1.75,0.0,0.0
49,84.75,110.5,10.0,2.25,0.25,6.0,91.0,204.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
50,81.0,101.5,6.75,1.25,0.0,4.0,103.5,195.5,0.5,0.0,0.0,0.5,0.75,0.0,1.0
51,81.75,108.75,8.75,2.25,0.25,6.5,101.75,188.25,0.0,0.0,0.0,0.25,1.25,0.0,2.0
52,85.0,108.0,10.75,0.75,0.0,3.5,110.5,216.25,0.0,0.0,0.0,0.25,0.0,0.0,1.5
53,102.75,122.75,8.25,11.5,0.0,6.25,123.5,207.0,0.0,0.0,0.0,0.25,0.25,0.0,1.75
54,98.5,118.5,7.0,0.5,0.0,6.0,119.0,203.75,0.25,0.0,0.0,0.0,0.0,0.0,0.75
55,101.5,127.75,11.75,1.0,0.25,5.5,121.5,219.25,0.75,0.0,0.0,0.25,0.5,0.0,2.25
56,94.0,115.0,9.75,0.0,0.0,7.5,100.5,211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
57,67.25,93.5,9.5,1.75,0.0,4.75,49.75,177.0,0.0,0.0,0.0,0.25,1.25,0.0,1.0
58,96.5,131.0,11.5,1.5,0.25,5.0,79.5,231.0,0.0,0.0,0.0,0.0,0.75,0.0,3.75
59,93.25,109.25,17.75,0.75,0.0,7.0,66.75,206.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75
60,97.75,123.5,21.25,2.0,0.0,6.25,61.75,213.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
61,82.75,115.0,12.75,1.25,0.25,3.0,55.25,205.25,0.0,0.0,0.0,0.75,0.25,0.0,1.25
62,94.0,119.0,12.25,1.5,0.0,9.0,65.75,210.5,0.0,0.0,0.0,0.25,0.75,0.0,1.0
63,98.25,130.0,12.75,0.75,0.0,3.75,61.75,210.0,0.0,0.0,0.0,0.75,0.75,0.0,1.25
64,99.5,128.5,16.5,0.75,0.0,7.25,62.0,211.75,0.0,0.0,0.0,0.75,0.5,0.0,1.5
65,92.75,123.25,16.0,1.5,0.0,4.0,64.5,211.25,0.5,0.0,0.0,0.0,0.5,0.0,0.75
66,96.0,119.25,15.0,1.0,0.0,6.75,62.5,217.0,0.25,0.0,0.0,0.75,1.25,0.0,1.5
67,101.25,130.5,8.75,1.5,0.0,8.5,62.5,222.0,2.75,0.0,0.0,0.5,1.25,0.0,0.75
68,109.5,130.25,18.5,1.75,0.0,7.0,60.25,221.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0
69,110.25,124.25,17.75,1.25,0.25,6.0,47.75,223.75,0.0,0.0,0.0,0.5,0.25,0.0,0.75
70,101.5,126.0,18.25,2.0,0.0,7.5,56.5,211.5,0.0,0.0,0.0,2.0,0.0,0.0,3.25
71,100.75,126.75,14.0,3.25,0.0,6.25,55.0,214.25,0.0,0.0,0.0,0.75,2.5,0.0,1.25
72,96.75,132.25,11.0,1.25,0.25,5.25,57.0,216.75,0.5,0.0,0.0,0.5,0.5,0.0,0.5
73,94.75,118.0,7.0,1.75,0.0,4.0,52.25,217.0,0.0,0.0,0.0,0.25,0.5,0.0,2.5
74,89.75,106.25,9.25,2.25,0.0,5.5,55.75,176.75,0.0,0.0,0.0,0.0,0.25,0.0,1.25
75,88.75,105.75,10.25,1.0,0.0,6.5,79.5,187.0,0.0,0.0,0.0,0.5,0.0,0.0,1.25
76,72.5,87.5,16.25,0.75,0.0,3.75,79.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
77,79.25,93.5,5.0,1.5,0.25,4.25,72.5,177.25,0.0,0.0,0.0,1.0,0.5,0.0,1.25
78,72.0,76.0,4.5,1.75,0.0,4.5,58.5,156.5,0.0,0.0,0.0,0.25,1.0,0.0,1.0
79,60.75,77.25,5.0,0.5,0.0,4.0,46.25,157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80,56.75,72.5,5.25,0.75,0.0,3.0,58.5,175.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5
81,66.5,64.75,1.75,2.0,0.0,5.5,63.0,144.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5
82,77.25,65.75,3.0,0.0,0.0,3.75,67.25,128.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,77.0,52.5,2.5,0.25,0.0,2.75,60.75,103.25,0.0,0.0,0.0,0.75,0.5,0.0,1.0
84,81.25,47.75,2.0,1.0,0.0,3.25,53.75,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
85,73.0,45.5,5.25,0.5,0.0,1.75,59.5,76.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
86,71.25,40.5,3.75,0.75,0.0,1.25,51.75,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
87,73.5,44.0,2.5,0.25,0.0,2.0,52.5,73.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
88,66.25,40.0,4.75,0.5,0.0,4.0,47.75,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
89,64.0,37.75,3.0,0.0,0.0,1.5,49.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,48.25,28.5,2.5,0.25,0.0,2.0,47.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5
91,37.0,26.75,1.25,0.5,0.0,2.25,43.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,42.75,28.75,3.25,0.25,0.0,1.0,50.5,50.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,39.0,22.0,1.0,0.75,0.0,0.5,38.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,41.0,21.0,0.75,0.5,0.0,0.75,31.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
95,28.25,19.0,1.25,0.25,0.0,0.5,31.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
