,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
68,72.75,106.75,58.5,123.0,108.5,35.5,0.0,1.0,7.0,0.0,0.25,0.0,0.0
69,65.25,108.25,58.25,110.25,96.75,34.25,0.0,0.5,2.75,2.75,0.0,4.5,1.25
70,61.5,88.5,47.5,99.25,95.25,27.5,0.0,0.5,4.75,0.0,0.0,0.75,0.0
71,54.0,84.75,49.25,100.75,89.25,25.5,0.0,0.5,14.5,1.0,3.0,4.5,0.0
72,57.75,83.5,50.25,107.0,89.75,25.5,0.0,2.0,6.5,3.75,1.5,4.0,0.5
73,54.75,84.0,48.5,100.75,80.5,28.25,0.0,1.5,5.0,0.0,0.75,4.0,0.25
74,46.0,79.25,48.0,89.5,77.5,23.5,0.0,1.25,5.75,0.5,0.0,2.75,0.0
75,48.0,76.25,36.25,85.0,66.5,22.0,0.0,0.75,3.5,0.25,2.5,1.25,0.0
76,44.25,61.0,35.25,88.5,74.75,21.25,0.0,0.5,3.0,0.75,0.5,3.75,0.0
77,36.0,55.25,35.0,80.75,68.5,16.0,0.0,0.5,5.75,0.0,0.0,1.0,4.75
78,30.25,47.75,31.75,73.5,63.25,18.75,0.0,0.25,6.5,0.0,0.0,4.0,0.0
79,29.25,45.5,29.5,70.5,58.0,14.75,0.0,0.75,3.0,0.25,0.0,0.25,0.0
80,30.25,43.5,31.75,69.75,53.5,15.25,0.0,0.5,4.0,0.0,1.75,0.0,0.0
81,29.25,48.5,33.75,67.25,51.75,9.5,0.0,0.25,3.0,2.5,0.0,0.5,0.25
82,18.75,31.25,24.25,58.75,51.0,10.25,0.0,1.0,6.75,1.5,0.5,4.25,0.0
83,21.75,30.25,28.0,65.5,59.75,8.0,0.0,0.25,8.75,0.25,0.0,1.75,1.0
84,13.75,30.5,20.25,79.5,80.0,9.0,0.0,0.25,8.0,0.0,1.25,2.75,0.0
85,18.25,32.25,22.0,80.5,83.0,7.75,0.0,0.25,6.0,0.0,0.0,0.0,6.0
86,21.75,44.0,21.25,61.5,50.5,6.5,0.0,0.0,1.75,0.0,0.0,10.5,0.0
87,34.0,65.0,20.0,44.75,34.0,6.0,0.0,0.0,3.25,0.0,0.0,0.25,0.0
88,31.25,69.75,18.75,44.75,29.75,7.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0
89,28.25,51.0,16.75,34.0,28.5,7.25,0.0,0.75,1.75,0.0,0.0,0.0,0.5
90,14.0,25.25,14.5,33.25,24.75,6.25,0.0,0.0,1.75,0.0,0.0,2.75,0.0
91,11.25,14.25,12.75,28.5,17.5,9.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0
92,6.5,12.0,7.75,22.25,17.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.75,14.0,9.75,22.0,13.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,7.25,6.5,18.25,12.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,12.0,11.0,19.666666666666668,12.666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
