,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
42,22.25,31.75,11.5,12.25,13.0,9.0,4.0,31.5,25.75,0.0,0.0,0.0,3.0,2.0
43,26.5,34.5,14.0,16.0,15.75,5.75,4.0,34.25,22.5,1.0,0.0,0.0,1.75,0.0
44,24.0,30.5,12.5,15.0,12.75,5.75,1.75,33.5,29.25,0.0,0.0,0.0,3.75,4.75
45,29.0,33.5,16.5,17.75,11.75,8.75,2.5,28.0,32.75,5.0,0.0,0.0,4.0,0.5
46,31.25,33.0,17.0,16.5,15.75,6.25,2.5,31.0,30.75,0.75,0.0,1.0,3.25,4.25
47,26.5,30.75,15.5,21.75,17.25,8.5,4.5,33.0,33.75,0.0,0.0,0.25,2.75,1.75
48,27.25,33.75,9.25,13.25,19.25,7.5,2.5,37.5,31.5,0.25,0.0,0.25,2.75,0.75
49,28.25,41.5,12.75,16.5,19.0,7.0,1.5,29.75,32.25,0.25,1.25,0.0,3.0,19.25
50,27.75,38.0,12.75,16.25,16.25,6.25,1.75,37.75,38.75,0.25,0.0,0.0,3.25,1.5
51,26.25,35.0,18.0,20.25,17.25,4.25,2.25,40.5,41.25,0.25,0.0,0.0,3.5,1.75
52,28.75,30.25,15.5,18.25,21.5,9.0,3.5,39.75,50.25,0.0,0.0,0.0,5.25,3.5
53,28.75,34.5,20.0,19.0,25.75,7.5,2.5,58.25,66.25,0.25,0.0,0.0,5.75,16.75
54,33.0,36.75,27.75,21.5,24.25,7.25,1.5,69.5,78.25,3.75,0.0,0.5,2.5,2.5
55,34.25,49.0,14.0,19.5,18.25,9.75,2.0,65.0,76.0,0.75,0.0,0.0,3.0,1.5
56,48.25,74.5,20.5,21.75,26.75,11.25,5.5,40.0,43.75,1.75,1.25,1.25,2.5,1.0
57,104.5,136.75,23.75,22.0,29.75,24.25,11.25,30.25,40.75,1.75,0.25,0.0,4.0,5.75
58,62.5,87.25,18.0,20.25,23.0,16.25,9.5,30.0,32.75,0.5,0.0,0.25,4.0,3.75
59,43.75,61.5,14.0,16.5,22.75,14.75,5.5,30.5,32.75,0.25,0.0,0.0,4.0,0.75
60,46.75,58.25,21.25,20.0,33.0,21.75,10.25,31.5,34.25,0.0,0.25,0.5,4.0,4.5
61,46.25,66.75,14.75,16.25,60.0,32.75,18.0,32.25,41.5,0.5,0.0,0.0,6.0,5.0
62,43.25,51.25,9.0,10.75,33.5,17.25,6.25,31.5,33.75,0.0,1.25,0.0,3.0,0.5
63,44.0,122.0,10.0,10.5,31.5,17.75,8.0,26.25,33.25,0.0,0.0,0.0,6.0,2.0
64,41.25,56.75,11.0,14.5,34.25,22.75,8.75,25.75,34.0,0.0,0.0,0.0,7.0,3.0
65,44.0,65.25,9.25,12.5,24.5,19.75,7.5,27.5,31.0,0.75,0.25,0.0,4.5,3.0
66,49.0,64.25,72.25,12.0,25.75,24.25,11.75,29.75,39.5,1.25,0.25,0.0,4.25,2.5
67,44.0,63.25,6.5,9.5,23.75,20.75,11.5,27.75,31.5,0.25,0.0,0.0,4.0,2.0
68,41.75,54.5,11.0,12.0,27.75,21.25,9.0,24.5,37.75,0.5,0.0,0.0,2.75,1.75
69,100.5,58.75,10.0,9.75,28.5,17.0,9.5,28.25,33.25,1.5,0.0,0.0,3.25,4.25
70,45.75,50.25,8.25,10.5,23.0,21.0,9.5,24.0,27.5,0.25,0.25,0.0,5.0,3.5
71,101.5,55.5,8.75,10.0,16.75,9.5,4.75,22.0,25.0,1.0,0.0,0.0,2.75,0.25
72,35.25,49.5,74.25,14.75,20.75,19.5,9.25,31.5,31.75,1.75,0.0,0.0,6.0,3.75
73,33.5,41.5,7.25,8.75,14.0,11.0,4.75,23.75,33.25,0.0,0.0,0.0,2.75,6.25
74,30.75,44.75,70.25,8.25,11.5,10.25,4.25,19.5,33.0,3.25,0.0,0.0,2.5,0.0
75,28.25,37.0,4.75,6.25,10.25,10.0,5.5,20.25,28.25,0.0,0.0,0.0,3.25,3.0
76,21.75,32.25,4.75,5.0,6.5,6.5,4.25,17.75,24.5,0.0,0.0,0.0,1.0,0.0
77,19.75,30.5,5.5,7.25,9.0,5.5,1.0,18.25,19.0,0.0,0.0,0.0,1.5,0.25
78,18.5,21.75,4.25,5.25,7.25,4.0,2.25,19.25,23.0,0.0,0.0,0.0,1.5,1.0
79,13.0,23.75,4.25,5.5,4.5,3.5,1.5,16.75,20.75,0.25,0.0,0.0,0.75,0.5
80,11.5,20.75,2.0,4.25,3.5,3.5,1.25,15.25,17.25,0.0,0.0,0.0,0.75,0.5
81,16.75,19.5,4.0,5.5,4.0,3.25,1.25,15.5,17.5,0.0,0.0,0.0,0.75,0.5
82,11.5,18.0,4.0,5.0,3.75,1.5,0.5,15.25,24.75,0.0,0.0,0.0,0.0,0.5
83,9.25,16.5,3.0,4.75,3.25,1.5,0.0,24.75,29.75,2.75,0.0,0.0,0.5,0.0
84,9.25,14.0,6.75,9.25,8.5,2.75,0.75,31.5,43.25,0.0,0.0,0.0,0.75,0.0
85,8.75,13.25,4.75,8.0,12.75,0.5,0.0,36.75,51.75,0.0,0.0,0.0,1.25,0.0
86,11.5,22.75,4.0,8.5,11.0,3.0,1.0,33.0,37.25,0.25,0.0,0.0,1.5,1.0
87,41.0,82.0,9.5,9.25,14.75,9.25,5.5,14.5,24.75,0.75,0.0,0.0,0.25,0.25
88,58.25,113.25,9.5,10.5,11.25,8.5,7.25,17.0,20.5,0.0,0.0,0.0,2.5,1.5
89,18.0,42.0,5.75,5.75,4.25,4.25,2.25,9.25,8.25,0.0,0.0,0.0,1.25,0.5
90,7.5,12.75,1.75,2.25,0.5,0.75,0.75,7.0,10.0,0.5,0.0,0.0,0.0,0.0
91,7.25,9.75,2.0,2.5,2.0,0.75,0.25,4.5,6.75,0.0,0.0,0.0,0.0,0.0
92,7.75,9.5,1.0,2.0,0.25,0.25,0.0,5.5,8.75,0.0,0.0,0.0,0.0,0.0
93,3.25,7.0,1.25,1.25,0.5,0.25,0.0,3.5,8.5,0.0,0.0,0.0,0.0,0.0
94,4.0,3.75,0.75,3.5,0.75,0.75,0.0,2.75,6.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
