,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
52,37.0,74.0,47.75,19.75,41.5,43.0,13.5,11.25,60.25,60.25,28.75,32.0,59.75,29.5,29.0,4.75,0.25,1.0,3.75,0.0,0.0
53,34.25,74.25,52.25,15.5,43.75,48.0,16.5,10.0,52.75,61.75,25.0,23.25,52.0,29.5,32.75,0.0,0.5,2.0,0.0,0.75,0.5
54,39.0,72.25,44.5,16.25,43.75,51.5,12.75,10.25,53.25,52.75,23.75,22.0,52.25,25.25,28.5,0.75,0.0,2.25,1.5,0.5,0.0
55,41.5,85.5,59.75,17.5,39.75,48.5,16.75,8.25,58.0,58.5,25.75,31.25,59.0,30.75,28.0,1.5,0.0,2.5,0.0,0.25,0.0
56,35.0,79.25,55.0,27.5,36.25,46.75,13.75,9.75,58.25,54.0,21.75,32.75,69.5,26.25,30.25,1.0,0.0,5.75,0.5,4.5,0.0
57,41.0,86.5,61.25,22.0,29.5,37.0,10.75,8.25,62.0,66.75,19.25,44.25,76.0,28.75,34.75,1.0,0.0,1.0,0.0,0.25,0.25
58,38.25,85.25,46.0,21.75,31.25,32.75,15.25,11.5,66.25,62.5,26.0,43.75,80.5,32.5,33.5,0.25,0.0,1.5,0.0,0.25,0.25
59,36.5,84.25,61.0,27.5,38.75,43.0,14.25,11.5,66.0,61.25,20.25,37.0,71.0,31.75,35.0,4.0,0.5,1.75,0.0,0.75,0.75
60,43.0,88.75,62.25,23.75,31.25,38.0,16.0,12.25,63.0,67.75,23.5,36.75,65.5,34.25,42.0,0.25,0.75,6.5,0.25,0.0,0.0
61,43.0,92.75,72.5,25.25,38.0,47.5,17.5,10.75,63.75,69.25,24.75,39.75,80.0,42.5,44.0,0.5,0.0,0.25,0.0,4.25,0.0
62,38.5,96.25,69.0,29.25,38.5,42.75,20.75,12.5,59.25,65.0,22.5,40.0,81.25,48.75,56.0,4.25,0.0,1.5,0.0,0.75,1.25
63,33.25,100.25,71.75,40.25,40.75,42.25,16.75,14.25,67.75,82.5,29.5,40.0,89.5,55.75,59.75,4.5,0.25,0.5,0.0,0.0,2.0
64,45.5,95.75,82.0,29.5,45.0,46.0,20.0,16.0,68.5,66.5,22.0,52.0,93.5,54.0,55.5,0.25,4.75,2.25,1.5,2.75,5.5
65,41.75,106.5,84.25,30.25,45.75,49.0,20.75,17.75,74.75,82.5,22.0,46.0,94.75,54.25,59.0,7.75,0.25,1.75,0.5,1.0,0.5
66,49.25,96.0,72.75,29.75,41.5,58.25,20.5,13.75,82.75,78.5,23.0,39.5,86.0,52.25,52.0,0.75,4.0,2.75,0.25,0.0,0.0
67,42.5,97.5,74.25,34.25,50.25,55.5,18.5,11.0,73.5,82.5,22.75,45.0,100.75,52.25,51.75,3.25,0.0,1.5,0.0,0.0,0.25
68,43.0,107.75,91.25,24.0,45.75,56.0,20.5,16.25,78.0,90.25,25.75,35.5,86.0,55.75,58.75,1.25,0.0,0.25,0.25,0.0,0.25
69,46.0,106.25,77.5,27.75,53.0,54.5,16.0,16.0,73.0,76.25,24.25,44.5,96.0,51.75,61.75,1.0,0.0,0.0,0.5,1.0,2.75
70,41.0,109.5,79.75,27.5,46.25,50.25,21.25,15.5,72.75,82.0,26.0,40.0,107.25,49.25,48.75,8.75,0.0,1.75,0.0,0.0,0.0
71,35.0,102.75,75.75,22.25,45.5,49.75,21.75,18.0,73.75,76.25,21.0,42.75,88.0,38.5,39.75,4.75,2.75,9.75,3.25,0.75,1.25
72,37.0,89.0,71.25,20.25,48.25,55.75,18.0,17.25,78.75,77.75,18.75,34.0,66.75,36.0,36.5,1.0,3.25,1.0,0.0,0.0,0.0
73,41.5,93.0,68.25,24.5,32.75,42.25,14.75,12.75,72.0,67.0,18.0,28.5,68.0,36.0,35.5,6.0,0.5,12.75,0.0,1.25,0.0
74,31.25,94.5,69.75,25.75,42.0,40.25,15.5,12.0,71.0,72.75,18.0,20.25,69.25,33.0,28.75,1.0,1.25,1.5,0.0,1.75,0.0
75,25.0,79.25,49.5,26.25,40.75,39.0,13.5,15.25,59.0,67.0,18.5,25.75,77.5,32.25,27.25,3.75,0.0,0.25,0.0,0.0,0.0
76,21.75,74.75,50.0,25.0,49.25,41.75,17.5,13.75,59.0,70.75,19.0,26.5,58.75,29.5,25.75,2.75,0.0,2.25,0.0,0.5,0.25
77,20.75,68.5,46.75,16.5,38.5,36.0,12.25,13.75,68.25,69.75,14.75,16.25,61.0,25.5,20.75,4.25,0.0,0.5,0.0,0.0,0.0
78,26.75,58.25,42.25,13.5,22.5,28.25,13.0,13.75,65.25,61.75,20.25,17.0,44.25,27.25,18.75,2.25,0.0,3.5,0.0,0.75,0.75
79,18.25,52.25,35.75,14.75,26.5,20.0,9.0,14.5,60.5,55.5,12.5,14.25,39.0,23.0,17.5,3.5,0.0,0.0,0.0,1.5,0.0
80,16.5,51.25,31.25,13.25,22.5,31.5,9.5,30.75,81.75,82.75,19.5,14.5,30.75,18.25,18.75,4.25,0.0,0.0,0.0,0.0,0.0
81,21.75,46.0,30.0,11.75,20.25,26.0,4.75,10.25,45.25,53.0,12.25,10.5,24.75,13.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
82,12.5,41.0,23.25,10.75,14.75,22.25,10.5,8.25,37.5,40.25,11.5,6.5,18.5,13.75,8.0,0.0,1.75,0.0,0.0,2.0,0.5
83,14.5,38.5,25.5,12.75,16.75,25.5,5.0,3.75,31.75,34.5,11.25,4.75,15.75,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
84,14.75,37.25,25.5,10.25,22.0,26.0,5.75,3.75,35.75,33.25,16.75,4.75,14.75,12.0,8.0,0.25,0.0,0.25,0.0,0.25,0.0
85,10.75,41.5,17.25,11.25,20.75,30.5,7.5,3.75,28.5,32.25,16.5,6.5,13.5,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
86,13.75,24.0,17.0,6.5,21.5,29.75,6.75,2.75,31.25,27.25,19.5,8.5,10.25,6.25,4.25,0.0,0.25,0.0,0.0,0.5,0.0
87,10.0,25.25,15.75,6.0,12.25,21.0,3.0,3.25,25.25,24.75,10.0,13.25,22.0,7.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
88,10.0,26.25,17.25,8.25,13.5,24.25,8.75,1.75,21.25,25.25,3.25,25.0,35.5,9.75,7.0,0.75,0.0,0.25,0.0,0.0,0.0
89,11.0,32.5,17.5,9.5,10.25,21.25,4.5,2.5,27.75,22.25,3.5,11.0,20.5,6.75,3.5,0.5,0.0,0.0,0.0,0.25,0.0
90,14.5,26.25,12.0,5.75,6.75,13.25,3.25,2.0,24.25,20.25,3.5,4.75,11.25,6.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0
91,7.75,19.5,8.25,2.25,4.75,8.5,1.5,1.75,14.75,13.5,1.0,1.75,3.5,5.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
92,3.25,15.25,6.25,3.5,5.25,10.75,1.5,2.0,11.75,13.0,3.25,2.0,6.75,6.0,3.75,0.0,0.0,0.0,0.0,0.5,0.0
93,3.25,11.5,7.75,2.5,3.75,6.75,4.75,0.25,14.25,12.0,2.0,1.25,4.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,13.75,5.5,2.5,5.25,6.5,0.25,1.75,8.5,6.5,1.75,1.0,4.75,2.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0
95,3.25,10.25,3.5,2.0,2.5,7.75,2.25,0.5,4.5,7.75,2.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
