,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
71,92.4,0.0,86.6,28.0,2.8,0.0,4.4,0.8,0.4,0.0,0.0,0.0
72,92.0,0.0,91.2,31.2,6.2,0.8,2.0,0.0,0.0,0.0,0.0,0.0
73,79.0,0.0,77.0,25.6,0.2,0.2,2.4,0.6,1.4,0.0,0.0,0.0
74,76.8,0.0,83.2,28.8,2.0,0.0,5.2,0.8,0.0,0.0,0.0,0.0
75,71.6,0.0,78.4,26.2,1.0,1.4,2.0,6.6,0.0,0.0,0.0,0.0
76,66.8,0.0,56.8,24.8,1.8,0.0,7.6,0.0,0.4,0.0,0.0,0.0
77,57.4,0.0,57.2,19.6,3.4,0.0,3.6,0.0,0.0,0.0,0.0,0.0
78,51.4,0.0,47.8,17.2,2.6,0.2,2.0,0.6,0.0,0.4,0.0,0.0
79,51.4,0.0,47.4,24.4,2.0,0.4,1.4,0.0,1.6,0.0,0.0,0.0
80,42.0,0.0,49.4,17.8,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0
81,51.2,0.0,43.6,19.0,2.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0
82,37.6,0.0,36.6,16.4,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0
83,32.8,0.0,30.0,16.6,1.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0
84,30.0,0.0,37.6,12.8,0.4,0.4,1.8,0.0,0.0,0.0,0.0,0.0
85,31.6,0.0,33.6,15.8,0.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0
86,31.4,0.0,31.2,12.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
87,31.0,0.0,28.6,11.2,0.4,0.8,0.0,2.8,0.0,0.0,0.0,0.0
88,53.8,0.0,25.8,14.6,1.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
89,53.4,0.0,22.8,14.6,0.2,0.0,0.8,1.0,0.0,0.0,0.0,0.0
90,29.0,0.0,31.4,13.6,0.0,0.0,4.8,2.0,2.8,2.2,0.0,0.0
91,22.4,0.0,33.8,10.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,24.8,0.0,15.6,10.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
93,21.8,0.0,13.0,8.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.8,0.0,15.6,7.6,0.6,0.0,0.2,1.2,0.0,0.0,0.0,0.0
95,18.0,0.0,10.2,6.6,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0
