,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
67,18.75,18.75,12.25,6.5,2.0,2.0,1.75,2.0,1.75,1.5,3.5,11.75,17.0,25.5,10.5,10.25,9.0,16.25,1.75,2.25,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.5,18.75,16.75,8.75,1.25,1.25,4.5,2.75,4.5,1.5,3.5,6.5,11.5,29.5,14.0,15.0,8.25,12.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.0,17.25,10.25,9.25,7.0,6.75,4.0,2.25,3.75,2.0,4.25,10.0,15.75,21.5,14.5,14.5,10.0,15.75,1.25,2.25,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.5,16.75,11.75,5.75,4.25,4.25,5.5,3.75,6.0,3.25,8.5,8.5,12.5,25.25,11.0,11.0,15.5,12.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.75,16.0,10.75,6.75,3.25,3.25,4.75,3.75,4.75,3.5,6.5,6.0,10.25,22.75,13.0,14.25,7.75,8.25,1.75,1.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,17.25,18.0,14.25,8.25,2.75,2.75,3.75,6.0,4.25,5.25,1.0,5.0,10.5,25.75,15.75,15.75,4.5,11.5,1.0,1.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,11.25,10.5,5.75,0.75,0.75,6.0,4.75,6.0,5.0,4.25,6.25,7.75,19.25,11.5,11.25,6.5,6.5,1.5,2.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.0,10.75,8.25,4.25,2.75,3.0,1.0,0.75,1.0,0.75,2.5,3.75,7.75,14.0,7.5,7.0,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.75,12.0,10.0,3.0,3.5,3.25,1.5,0.25,1.5,0.25,3.0,5.25,8.0,17.5,6.5,6.5,4.5,6.25,1.5,2.5,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.5,9.5,4.0,4.0,1.5,1.5,0.75,0.75,0.75,0.75,0.5,2.0,3.75,9.0,8.75,9.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9.5,9.5,4.25,3.5,2.0,2.0,1.0,0.25,1.0,0.25,4.25,4.0,4.0,11.0,6.5,6.75,4.25,2.75,1.75,2.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.0,6.0,3.75,2.0,3.5,3.5,0.75,1.25,0.75,1.25,1.25,2.5,4.0,9.0,3.5,3.75,3.5,4.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.75,6.25,6.0,2.75,1.5,1.5,6.75,8.0,6.75,7.0,2.5,3.25,4.0,11.5,11.5,10.5,2.25,1.75,1.0,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7.75,7.5,4.5,1.25,0.5,0.5,2.75,1.75,2.75,1.75,0.25,1.0,3.0,9.75,5.25,5.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.5,4.5,1.75,2.5,0.75,0.75,2.25,1.25,2.0,1.25,2.5,3.25,1.5,5.5,3.5,3.5,2.5,1.25,1.5,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.5,4.5,2.25,0.75,0.25,0.25,2.5,2.75,2.25,2.75,1.25,1.25,1.5,5.0,4.25,3.5,1.5,1.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.25,3.5,1.75,1.5,0.5,0.5,4.25,3.25,4.25,3.0,1.25,2.25,4.25,5.25,6.5,5.25,1.25,4.75,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.75,2.0,1.5,1.25,0.5,0.5,2.25,2.25,3.0,1.75,0.0,0.75,0.5,4.25,2.75,2.0,0.75,0.75,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,4.0,2.25,0.25,0.25,0.25,4.5,5.5,4.5,5.0,0.25,1.0,3.25,6.75,3.75,3.5,1.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.25,4.5,2.0,0.0,0.5,0.5,1.25,0.75,1.25,0.75,0.0,0.25,1.75,4.25,2.0,1.5,0.25,2.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,4.75,0.25,1.5,1.5,1.5,1.25,1.75,1.25,1.75,0.0,0.75,1.5,3.25,4.5,4.75,0.5,1.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,4.0,1.75,0.5,0.25,0.25,1.5,1.0,1.5,0.75,0.75,0.0,1.5,3.25,2.0,2.0,1.75,1.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,1.5,1.25,0.75,0.0,0.0,1.25,0.75,1.25,0.75,0.25,1.0,2.25,3.0,1.75,2.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,3.5,0.5,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.75,1.25,2.5,1.5,1.5,0.5,1.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.25,1.25,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.5,1.0,0.5,0.75,1.25,1.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,2.0,0.5,0.75,0.0,0.0,1.25,0.25,1.25,0.25,0.0,0.5,1.25,1.0,1.75,2.0,0.5,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,2.25,0.5,0.0,0.0,0.0,0.5,1.25,0.5,1.25,0.75,0.0,0.25,3.25,1.75,1.75,1.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,1.25,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.75,1.25,0.5,0.75,0.25,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
