,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
71,111.125,106.75,4.625,13.625,6.75,108.625,110.125,3.625,2.875
72,102.625,109.0,4.625,9.75,5.25,97.875,98.375,7.625,3.25
73,106.625,102.625,4.375,7.625,6.75,100.25,101.625,3.25,2.75
74,91.375,83.75,3.125,8.875,3.75,94.75,97.625,5.75,0.625
75,94.0,94.375,3.375,10.625,3.0,96.0,100.0,2.875,2.5
76,92.125,77.375,2.0,8.875,2.875,86.5,87.375,6.125,2.75
77,93.0,90.25,1.875,5.375,1.875,94.875,95.375,3.25,2.375
78,88.25,79.125,1.5,3.375,2.5,83.75,82.0,2.125,2.0
79,87.0,79.5,1.25,3.5,1.875,87.875,83.875,3.25,1.625
80,83.5,85.5,2.25,2.875,2.125,73.75,70.75,0.25,0.75
81,89.125,85.5,1.875,4.25,1.875,81.125,79.5,1.25,1.75
82,66.125,54.25,1.375,2.0,1.375,67.5,61.125,0.125,1.875
83,62.5,58.5,1.375,2.125,0.875,65.75,56.875,0.25,1.625
84,49.0,47.625,1.5,1.25,0.5,63.0,50.375,0.0,1.5
85,54.875,48.75,1.375,1.25,1.125,69.25,54.75,0.0,1.125
86,48.375,37.125,0.75,1.5,0.875,60.375,43.75,0.0,0.875
87,51.375,41.25,0.875,2.125,1.375,57.75,46.875,0.0,2.125
88,52.75,43.0,0.75,2.0,0.875,38.625,37.5,0.0,0.375
89,47.5,38.0,0.625,1.0,1.0,42.625,31.625,0.125,0.25
90,43.0,34.25,0.5,1.125,0.875,35.875,28.625,0.0,0.75
91,36.0,31.25,0.75,1.0,0.375,35.25,28.75,0.0,1.125
92,34.5,20.625,0.25,1.125,0.25,30.0,20.875,0.0,0.25
93,33.0,23.125,0.625,0.75,0.25,32.25,23.375,0.0,0.5
94,24.0,18.75,0.375,0.625,0.25,25.5,15.875,0.0,0.25
95,28.0,20.75,0.125,0.75,0.375,26.375,19.5,0.0,0.75
