,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
60,74.42857142857143,42.57142857142857,1.0,82.42857142857143,42.142857142857146,3.5714285714285716,0.5714285714285714,0.0,0.0,0.0
61,63.857142857142854,36.857142857142854,0.5714285714285714,75.0,37.857142857142854,2.142857142857143,0.14285714285714285,0.0,0.0,0.0
62,70.0,39.857142857142854,0.8571428571428571,79.28571428571429,39.42857142857143,1.7142857142857142,0.0,0.0,0.0,0.0
63,64.85714285714286,39.0,2.2857142857142856,83.71428571428571,52.0,2.142857142857143,1.1428571428571428,0.0,0.0,0.0
64,69.14285714285714,39.857142857142854,2.142857142857143,107.42857142857143,80.85714285714286,3.2857142857142856,0.2857142857142857,0.0,0.0,0.0
65,69.71428571428571,37.857142857142854,1.7142857142857142,94.42857142857143,67.28571428571429,38.0,0.2857142857142857,0.0,0.0,0.0
66,66.85714285714286,41.42857142857143,1.7142857142857142,82.57142857142857,55.142857142857146,2.857142857142857,1.5714285714285714,0.0,0.0,0.0
67,69.42857142857143,41.57142857142857,1.2857142857142858,70.71428571428571,47.42857142857143,2.0,0.0,0.0,0.0,0.0
68,63.42857142857143,36.857142857142854,1.8571428571428572,68.14285714285714,42.57142857142857,1.4285714285714286,1.2857142857142858,0.0,0.0,0.0
69,67.0,41.142857142857146,1.8571428571428572,65.85714285714286,40.0,1.8571428571428572,0.0,0.0,0.0,0.0
70,64.71428571428571,37.142857142857146,1.1428571428571428,72.85714285714286,44.42857142857143,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0
71,66.71428571428571,39.285714285714285,0.42857142857142855,65.85714285714286,40.142857142857146,1.4285714285714286,0.8571428571428571,0.0,0.0,0.0
72,60.142857142857146,36.142857142857146,2.142857142857143,62.57142857142857,39.142857142857146,1.5714285714285714,0.2857142857142857,0.0,0.0,0.0
73,57.857142857142854,32.142857142857146,1.5714285714285714,58.57142857142857,32.714285714285715,1.4285714285714286,0.0,0.0,0.0,0.0
74,57.714285714285715,36.142857142857146,0.42857142857142855,55.714285714285715,33.57142857142857,0.5714285714285714,1.0,0.0,0.0,0.0
75,69.28571428571429,35.142857142857146,37.714285714285715,57.0,36.857142857142854,1.4285714285714286,1.0,0.0,0.0,0.0
76,62.42857142857143,30.857142857142858,0.8571428571428571,63.857142857142854,34.285714285714285,0.5714285714285714,1.0,0.0,0.0,0.0
77,49.142857142857146,25.285714285714285,38.142857142857146,44.714285714285715,24.857142857142858,1.4285714285714286,0.0,0.0,0.0,0.0
78,51.714285714285715,28.714285714285715,0.5714285714285714,44.42857142857143,23.571428571428573,2.0,0.0,0.0,0.0,0.0
79,53.142857142857146,25.428571428571427,1.7142857142857142,39.857142857142854,20.857142857142858,1.4285714285714286,0.7142857142857143,0.0,0.0,0.0
80,42.857142857142854,19.142857142857142,1.8571428571428572,39.42857142857143,18.714285714285715,38.142857142857146,0.42857142857142855,0.0,0.0,0.0
81,38.142857142857146,19.0,0.5714285714285714,31.571428571428573,17.0,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0
82,27.857142857142858,15.714285714285714,1.0,31.428571428571427,17.571428571428573,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0
83,39.142857142857146,19.857142857142858,2.2857142857142856,30.285714285714285,16.428571428571427,0.0,0.0,0.0,0.0,0.0
84,27.0,14.714285714285714,1.5714285714285714,30.428571428571427,15.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0
85,32.0,14.428571428571429,1.7142857142857142,28.571428571428573,15.428571428571429,0.0,0.0,0.0,0.0,0.0
86,26.285714285714285,14.285714285714286,2.7142857142857144,26.0,13.142857142857142,0.0,0.0,0.0,0.0,0.0
87,27.857142857142858,12.571428571428571,1.4285714285714286,28.142857142857142,12.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0
88,26.142857142857142,12.571428571428571,2.4285714285714284,25.714285714285715,13.857142857142858,0.0,0.0,0.0,0.0,0.0
89,26.0,11.857142857142858,3.142857142857143,20.571428571428573,10.571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0
90,23.571428571428573,11.0,2.142857142857143,18.0,9.714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
91,23.857142857142858,9.571428571428571,1.8571428571428572,18.0,9.285714285714286,0.0,0.0,0.0,0.0,0.0
92,20.857142857142858,11.285714285714286,0.7142857142857143,18.0,9.857142857142858,0.0,0.0,0.0,0.0,0.0
93,16.571428571428573,12.0,1.1428571428571428,17.0,7.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0
94,17.714285714285715,8.714285714285714,0.42857142857142855,17.571428571428573,11.0,0.14285714285714285,0.0,0.0,0.0,0.0
95,17.571428571428573,10.428571428571429,1.1428571428571428,16.428571428571427,8.142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0
