,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
45,75.0,51.0,20.0,45.5,41.5,52.75,63.25,0.0,26.25
46,77.75,55.5,24.5,47.0,49.5,53.5,62.25,0.0,25.75
47,76.25,45.5,18.25,35.75,38.25,46.5,58.75,0.0,21.5
48,79.75,54.25,17.0,47.75,41.5,55.25,63.25,0.0,16.75
49,79.75,48.25,17.5,45.5,45.75,50.0,57.75,0.0,20.5
50,77.5,51.25,16.75,51.75,42.0,57.25,66.0,0.0,18.75
51,80.25,62.0,14.25,49.5,45.5,57.75,67.0,0.0,19.5
52,89.75,63.75,16.0,61.25,56.75,56.0,61.5,0.0,25.0
53,102.0,72.75,16.25,42.25,46.5,62.25,65.5,0.0,19.5
54,98.0,71.5,23.25,50.5,50.25,63.75,83.25,0.0,23.0
55,97.25,72.0,16.25,50.75,48.25,68.0,82.0,0.0,25.25
56,92.0,66.5,18.0,61.0,67.25,65.25,84.0,0.0,18.0
57,79.0,66.5,16.0,82.5,101.25,62.25,70.25,0.0,19.5
58,91.0,74.75,16.0,87.5,89.0,73.75,89.75,0.0,21.75
59,93.5,79.75,20.5,80.5,83.0,71.0,82.75,0.0,22.25
60,99.5,80.25,22.25,80.0,75.75,71.75,78.0,0.0,19.25
61,100.5,84.5,19.75,81.25,77.0,74.25,85.0,0.0,18.5
62,101.25,67.0,23.25,78.75,89.5,85.75,95.0,0.0,27.5
63,106.0,90.75,20.75,81.25,74.5,82.75,83.25,0.0,19.25
64,122.75,100.0,25.25,84.75,88.0,83.0,82.75,0.0,21.75
65,132.75,100.25,22.25,76.0,80.5,90.5,87.25,0.0,26.25
66,115.5,100.0,20.25,84.75,73.0,84.25,81.25,0.0,19.75
67,139.0,114.75,25.5,83.5,70.0,90.5,88.75,0.0,23.0
68,134.5,100.0,23.25,83.5,72.0,90.25,93.75,0.0,18.25
69,117.0,111.75,23.75,73.75,69.0,91.25,86.25,0.0,21.0
70,111.5,97.5,23.5,69.5,68.75,82.25,86.5,0.0,18.25
71,103.0,81.5,19.0,65.25,53.25,79.75,79.25,0.0,20.25
72,108.5,78.75,26.25,56.0,50.75,73.75,76.0,0.0,16.0
73,103.75,72.5,19.25,51.25,50.0,66.0,75.25,0.0,15.0
74,85.5,62.0,21.0,44.5,38.75,61.0,70.75,0.0,15.75
75,80.25,47.5,19.0,46.75,33.25,58.25,66.25,0.0,16.25
76,61.5,37.5,22.25,42.5,32.75,45.25,57.5,0.0,13.0
77,70.5,39.0,14.75,41.0,30.0,55.0,54.5,0.0,10.25
78,58.75,34.0,17.0,37.25,27.5,41.75,52.0,0.0,7.75
79,50.0,23.75,13.75,34.5,22.25,40.5,48.25,0.0,8.0
80,60.25,26.5,14.0,32.75,23.75,47.5,49.0,0.0,7.75
81,43.0,25.25,12.5,32.75,23.5,40.75,46.75,0.0,6.5
82,46.5,20.75,12.0,23.5,16.5,37.5,39.75,0.0,6.25
83,40.75,19.5,8.5,20.5,15.0,31.25,29.0,0.0,6.0
84,48.0,19.75,13.5,26.0,18.75,27.75,28.5,0.0,5.75
85,49.75,20.75,9.5,23.75,13.75,23.75,21.5,0.0,4.25
86,53.75,18.75,8.0,28.75,20.5,21.25,23.5,0.0,3.25
87,41.5,17.0,7.75,50.75,44.5,18.25,21.5,0.0,4.25
88,35.0,13.25,7.75,59.75,58.75,23.75,28.75,0.0,6.5
89,36.0,14.25,7.25,46.5,43.5,20.5,23.25,0.0,3.75
90,25.75,8.5,4.25,20.0,12.25,17.25,14.0,0.0,4.25
91,21.75,5.25,2.75,14.75,6.0,13.25,7.5,0.0,3.25
92,20.25,8.5,2.5,10.0,6.75,12.25,9.25,0.0,3.75
93,18.5,7.25,5.0,11.5,3.75,7.25,6.75,0.0,2.0
94,9.25,5.5,3.75,7.5,3.0,6.5,4.75,0.0,2.75
95,10.0,5.0,1.0,4.0,4.0,7.0,5.0,0.0,0.0
