,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
33,72.25,69.25,39.25,72.5,70.75,145.0,67.5,71.25
34,69.25,72.0,30.25,56.75,60.25,122.5,69.0,63.0
35,66.75,81.5,35.25,53.75,61.75,130.0,72.5,67.25
36,70.0,69.75,27.75,48.25,53.75,110.75,66.75,69.75
37,68.25,71.75,31.0,51.25,53.5,106.75,72.0,69.5
38,76.25,82.75,29.25,52.75,59.0,112.75,72.75,67.0
39,72.25,79.5,27.5,54.75,55.5,118.0,74.25,81.0
40,76.25,71.5,27.25,56.0,60.5,114.25,66.25,71.25
41,76.75,81.25,29.25,54.75,60.5,118.0,73.5,75.25
42,79.25,83.0,24.0,47.75,54.25,110.5,73.25,75.25
43,83.75,90.25,24.0,63.75,58.25,115.5,71.0,80.75
44,80.25,86.0,25.25,45.75,52.0,105.25,76.75,80.0
45,84.25,93.0,28.5,73.75,52.75,103.5,75.75,80.75
46,86.75,94.5,28.0,50.25,55.5,109.75,75.0,84.25
47,76.25,82.0,28.75,48.75,53.75,104.75,81.0,90.5
48,83.0,92.5,32.5,46.0,53.75,102.5,80.0,84.0
49,75.5,84.75,32.5,53.75,53.5,106.5,70.5,76.25
50,74.0,79.25,29.5,47.25,49.25,106.5,74.5,84.75
51,85.25,89.5,36.0,42.75,56.25,109.5,75.75,79.75
52,82.0,89.0,43.25,62.5,54.25,106.0,78.0,84.5
53,88.75,99.75,39.5,53.5,57.75,111.0,82.5,85.75
54,86.0,96.5,44.5,55.5,63.0,117.25,76.25,89.25
55,78.5,81.25,38.5,65.0,67.25,122.0,78.5,81.0
56,87.0,99.0,45.0,75.75,61.25,134.5,79.0,88.5
57,84.5,93.25,34.25,63.0,75.0,137.5,80.75,91.75
58,92.25,108.25,37.25,68.0,67.5,137.0,77.75,90.25
59,91.0,98.75,35.5,64.25,70.25,129.25,82.25,98.75
60,96.25,103.75,42.5,69.25,65.5,130.5,82.0,101.0
61,101.25,103.75,42.5,67.25,69.0,128.75,83.5,105.75
62,92.25,98.5,46.75,69.25,73.0,152.25,84.0,102.75
63,106.25,109.5,52.5,56.75,69.5,140.5,89.0,107.75
64,106.75,122.75,63.5,65.25,71.0,143.0,91.75,113.75
65,109.25,124.5,67.75,57.75,69.5,151.5,90.0,114.0
66,130.75,136.75,72.0,74.75,82.25,151.0,98.25,124.75
67,99.5,115.0,64.25,71.75,63.25,137.25,90.5,114.5
68,104.75,120.0,60.75,94.75,60.75,135.25,96.0,129.0
69,95.75,104.25,54.0,60.75,57.75,117.0,90.75,118.5
70,81.5,89.25,44.5,61.75,57.5,117.5,82.0,100.75
71,73.75,78.75,38.5,44.0,45.5,96.5,77.25,96.0
72,70.5,75.75,40.5,44.75,42.5,96.75,83.5,95.75
73,64.75,70.25,39.0,33.5,32.75,78.25,75.0,84.25
74,52.0,55.5,25.25,32.5,29.5,73.75,64.0,72.0
75,43.5,50.0,25.0,24.75,29.25,55.25,54.75,57.5
76,39.75,50.25,23.5,44.5,20.5,54.75,56.75,55.0
77,38.5,42.25,22.75,23.0,19.75,51.5,54.25,51.0
78,31.0,30.75,16.5,19.25,18.75,42.5,44.25,37.25
79,24.0,26.75,14.5,15.75,14.0,41.25,43.0,36.5
80,31.0,29.0,17.5,18.0,13.75,39.25,40.25,36.75
81,17.25,26.0,16.0,14.5,13.0,33.75,30.0,25.0
82,21.75,24.75,15.5,14.75,10.5,28.75,26.0,22.5
83,18.25,18.25,12.0,17.5,11.75,25.75,28.0,21.25
84,23.25,22.75,12.75,6.5,6.25,18.25,29.0,22.0
85,19.5,14.25,10.0,10.75,10.0,23.75,24.25,18.25
86,18.0,16.75,9.25,10.75,9.0,21.25,20.25,12.0
87,17.25,13.75,7.25,10.0,7.5,18.25,14.75,9.75
88,21.75,17.5,10.25,10.0,8.25,23.75,15.75,9.75
89,20.0,17.0,5.5,13.25,12.0,22.5,18.5,12.0
90,15.25,12.25,6.0,7.0,9.25,19.0,17.25,8.25
91,8.0,10.5,5.75,2.5,3.75,11.5,9.5,9.0
92,9.75,6.5,4.25,6.75,4.25,13.5,14.0,7.75
93,10.0,7.5,4.5,2.5,2.25,8.25,13.5,8.0
94,6.25,5.5,3.25,2.0,1.75,5.0,8.25,3.75
95,,,,,,,,
