;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
28;164.23666666666668;36.019999999999996;39.269999999999996;14.3;66.82666666666667;110.74666666666667;171.72;1.6400000000000001;0.04;2.063333333333333;0.08;0.08;0.08;0.0
29;161.57666666666668;38.35;48.31666666666667;22.21;82.73666666666666;126.24666666666667;164.67666666666668;3.3733333333333335;0.4;0.53;0.05;0.05;0.05;0.0
30;144.55333333333334;48.03;51.81333333333333;30.17;83.75666666666667;113.80333333333334;153.05;16.24;0.13333333333333333;1.49;0.18;0.18;0.18;0.6733333333333333
31;139.84333333333333;51.626666666666665;43.27333333333333;28.813333333333333;85.78;114.94666666666667;145.96333333333334;6.736666666666666;0.0;1.6833333333333333;0.15;0.15;0.15;0.32
32;141.38666666666666;42.87;35.74;24.91;71.94666666666667;108.23666666666666;152.46666666666667;3.3866666666666667;0.36333333333333334;2.87;0.0;0.0;0.0;0.28
33;143.64333333333335;42.79666666666667;32.666666666666664;23.07;71.09;114.66666666666667;156.77666666666667;6.653333333333332;0.05;0.94;0.6533333333333333;0.6533333333333333;0.6533333333333333;0.05
34;138.79666666666665;37.23;33.38;22.223333333333333;73.08333333333333;120.38666666666666;155.08;2.86;0.05;0.7266666666666667;0.30666666666666664;0.30666666666666664;0.30666666666666664;0.0
35;131.62666666666667;32.99333333333333;28.16;22.013333333333332;64.24666666666667;116.39;149.85333333333332;3.7800000000000002;0.0;0.6466666666666667;0.4;0.4;0.4;0.08
36;113.03666666666666;27.423333333333336;22.816666666666666;14.733333333333333;62.14;111.01333333333332;147.61333333333334;2.806666666666667;0.0;0.2966666666666667;0.2;0.2;0.2;0.26666666666666666
37;102.75;23.393333333333334;25.433333333333334;16.793333333333333;60.11666666666667;112.55333333333334;144.66333333333333;4.086666666666667;0.09;1.9566666666666668;0.0;0.0;0.0;0.0
38;108.63;25.266666666666666;27.97;18.67;64.8;114.49;147.24666666666667;5.41;0.15;2.8733333333333335;0.43666666666666665;0.43666666666666665;0.43666666666666665;0.0
39;103.83;24.55;28.8;19.183333333333334;65.68;120.85666666666667;146.18333333333334;5.913333333333333;0.15;1.68;0.5266666666666666;0.5266666666666666;0.5266666666666666;0.0
40;101.12666666666667;25.073333333333334;26.483333333333334;15.9;63.75333333333333;118.16333333333334;147.22333333333333;2.1533333333333333;0.13333333333333333;0.8966666666666666;0.1;0.1;0.1;0.0
41;105.52666666666666;26.196666666666665;26.84;18.57;68.36666666666666;126.36666666666666;145.16;4.19;0.45;4.876666666666667;0.8;0.8;0.8;0.1
42;101.18333333333334;28.256666666666668;31.21333333333333;18.62;69.19333333333333;127.24;142.59666666666666;3.433333333333333;0.13333333333333333;2.3533333333333335;0.15;0.15;0.15;0.05
43;100.01666666666667;26.276666666666667;33.276666666666664;20.786666666666665;71.78666666666666;125.06333333333333;137.68666666666667;5.533333333333333;0.3;1.3599999999999999;0.36;0.36;0.36;0.0
44;96.66333333333334;24.963333333333335;29.476666666666667;18.583333333333332;74.34666666666666;126.79333333333334;134.72666666666666;5.783333333333333;0.05;2.0733333333333333;0.3;0.3;0.3;0.24
45;100.17;25.72;32.163333333333334;20.056666666666665;74.10666666666667;127.92666666666666;137.9;2.8666666666666667;0.0;2.44;0.9;0.9;0.9;1.48
46;102.10666666666667;26.146666666666665;33.87;19.656666666666666;83.80666666666666;131.89666666666668;143.31;3.1833333333333336;0.26666666666666666;1.5333333333333332;0.41000000000000003;0.41000000000000003;0.41000000000000003;0.0
47;102.86666666666666;26.503333333333334;33.06;19.86;77.46333333333334;132.73;144.67666666666668;3.2;0.0;1.5733333333333333;0.2;0.2;0.2;0.05
48;106.82;27.026666666666667;34.22666666666667;19.356666666666666;81.23333333333333;135.13666666666666;142.81333333333333;1.2866666666666666;0.0;2.9633333333333334;0.04;0.04;0.04;0.1
49;101.90333333333334;25.563333333333333;36.483333333333334;17.72;84.59333333333333;135.17333333333332;144.20666666666668;1.88;0.19;3.38;0.0;0.0;0.0;0.04
50;104.92666666666666;25.226666666666667;35.32333333333334;17.703333333333333;86.95333333333333;134.84666666666666;148.79666666666668;2.9366666666666665;0.0;3.14;0.25;0.25;0.25;0.05
51;116.14666666666666;28.663333333333334;36.02;19.493333333333332;87.6;128.99666666666667;152.75333333333333;1.8866666666666667;0.09;8.173333333333334;2.2;2.2;2.2;0.04
52;120.79;30.766666666666666;40.00333333333333;20.593333333333334;92.28666666666666;130.87333333333333;150.82666666666668;2.3633333333333333;0.04;9.88;0.22;0.22;0.22;0.2
53;141.55;43.79666666666667;39.28333333333333;19.66;93.94;125.54666666666667;154.32666666666668;1.81;0.2;4.67;0.7;0.7;0.7;0.7
54;147.24666666666667;39.92666666666667;36.236666666666665;19.313333333333333;87.21;123.31333333333333;166.84666666666666;2.5633333333333335;0.0;4.293333333333334;0.05;0.05;0.05;0.24
55;138.6;35.50666666666667;38.87;20.453333333333333;89.16;126.02666666666667;160.15333333333334;1.6933333333333334;0.83;12.193333333333333;1.2;1.2;1.2;0.0
56;115.22;34.71;42.79;21.693333333333335;97.73333333333333;131.95;145.75333333333333;2.78;0.19;8.516666666666666;0.73;0.73;0.73;0.0
57;110.58333333333334;31.193333333333335;50.656666666666666;21.66;116.93333333333334;131.61666666666667;152.25666666666666;4.24;0.67;2.5833333333333335;0.41000000000000003;0.41000000000000003;0.41000000000000003;0.3466666666666666
58;110.99333333333334;32.28333333333333;53.05666666666667;23.636666666666667;114.1;109.61;143.71;3.3833333333333333;2.1100000000000003;3.35;0.1;0.1;0.1;0.0
59;109.02;34.41;47.266666666666666;24.416666666666664;109.86333333333334;107.86333333333334;145.12;5.95;0.15;13.156666666666666;0.0;0.0;0.0;0.0
60;108.39333333333333;32.596666666666664;47.016666666666666;24.53;109.97666666666666;116.94333333333334;146.84;5.823333333333333;0.49;4.87;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.0
61;121.07666666666667;33.79333333333334;55.00666666666667;21.16;111.56;115.61666666666666;152.89;2.7666666666666666;0.25;6.34;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.04
62;114.06;34.01;52.49666666666667;24.746666666666666;112.63;107.43333333333334;148.73333333333332;2.7133333333333334;0.05;5.696666666666667;0.04;0.04;0.04;0.0
63;126.82;36.346666666666664;58.83333333333333;26.856666666666666;109.26;104.78;157.64;6.306666666666667;1.28;3.89;0.89;0.89;0.89;0.6
64;126.94666666666666;37.6;59.03;23.42;106.88333333333334;103.64333333333333;152.56333333333333;2.77;0.1;6.5200000000000005;0.31666666666666665;0.31666666666666665;0.31666666666666665;0.19
65;131.63333333333333;42.00333333333333;64.94333333333333;26.36;104.59666666666666;99.28;142.18;6.33;0.29;6.2;0.7;0.7;0.7;0.25
66;130.48666666666665;40.68333333333333;64.63;26.363333333333333;102.84333333333333;97.24;146.85666666666665;5.083333333333333;0.3;7.133333333333334;0.3466666666666667;0.3466666666666667;0.3466666666666667;0.39666666666666667
67;124.12333333333333;40.15;63.68666666666667;28.456666666666667;98.97333333333334;98.09;144.51;10.253333333333334;0.27;7.233333333333333;1.4466666666666668;1.4466666666666668;1.4466666666666668;1.3133333333333332
68;131.22666666666666;38.346666666666664;60.86666666666667;25.633333333333333;107.54;107.52666666666666;149.41666666666666;5.3966666666666665;0.14;7.136666666666667;0.45333333333333337;0.45333333333333337;0.45333333333333337;0.8
69;142.45666666666668;43.68;56.61333333333333;24.27;100.80333333333334;102.19666666666667;153.86333333333334;2.3066666666666666;0.29;3.296666666666667;1.19;1.19;1.19;0.5533333333333333
70;133.72;39.74;59.09;25.143333333333334;103.76666666666667;104.85;156.25666666666666;3.256666666666667;0.16999999999999998;6.53;0.33;0.33;0.33;0.0
71;127.94666666666666;30.526666666666664;51.52666666666667;25.376666666666665;110.42;112.44333333333334;151.59;5.7;0.1;4.613333333333333;0.36;0.36;0.36;0.0
72;122.44;32.25;46.14666666666667;23.546666666666667;109.36333333333334;115.53666666666666;153.43666666666667;3.22;0.0;19.086666666666666;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.1
73;127.91666666666666;28.443333333333335;44.516666666666666;22.443333333333335;111.33;118.98666666666666;159.71333333333334;3.1566666666666667;0.14;9.946666666666665;2.0;2.0;2.0;0.23333333333333334
74;105.82666666666667;21.666666666666664;37.18333333333333;19.9;102.12;126.15666666666667;142.87;2.1866666666666665;0.0;7.616666666666667;0.5533333333333333;0.5533333333333333;0.5533333333333333;0.09
75;98.48666666666666;22.466666666666665;32.83;18.053333333333335;94.11;130.87;138.54;5.27;0.09;3.83;0.96;0.96;0.96;0.35
76;93.55666666666666;19.253333333333334;29.18;16.03;86.76;132.45;135.02;2.79;0.0;4.81;0.06666666666666667;0.06666666666666667;0.06666666666666667;3.03
77;86.68;17.59;27.17;15.41;79.43666666666667;126.65333333333334;126.72666666666666;2.8333333333333335;0.0;3.4866666666666664;1.6;1.6;1.6;0.0
78;72.05;13.326666666666668;22.363333333333333;11.666666666666668;67.22;113.28666666666666;104.12666666666667;1.6133333333333333;0.0;3.27;0.23;0.23;0.23;0.05
79;67.50333333333333;13.886666666666667;18.113333333333333;10.086666666666668;62.11;102.86333333333334;94.91;2.6766666666666667;0.3;1.8633333333333333;1.1666666666666665;1.1666666666666665;1.1666666666666665;0.0
80;62.62;11.69;21.23;11.24;66.94333333333333;108.24666666666667;95.38;2.6566666666666663;0.19;2.37;0.13;0.13;0.13;0.0
81;57.696666666666665;9.52;19.24;9.423333333333334;61.96;100.80666666666666;87.51666666666667;0.63;0.0;2.4966666666666666;1.21;1.21;1.21;0.09
82;55.06666666666667;9.953333333333333;12.946666666666667;8.023333333333333;44.61666666666667;78.84666666666666;79.70333333333333;0.6833333333333333;0.0;1.46;0.0;0.0;0.0;0.1
83;60.43;8.433333333333334;12.336666666666668;6.6466666666666665;38.66;73.11;84.57666666666667;1.92;0.0;2.006666666666667;0.1;0.1;0.1;0.2
84;72.62666666666667;9.953333333333333;12.196666666666667;5.82;38.69;68.72666666666666;100.58333333333334;1.65;0.0;0.9933333333333333;0.0;0.0;0.0;0.19
85;77.39;7.183333333333334;9.693333333333333;5.816666666666666;36.45333333333333;66.79;112.15666666666667;1.15;0.0;1.0533333333333332;0.04;0.04;0.04;0.05
86;55.31;6.976666666666667;10.57;5.3933333333333335;36.28333333333333;67.72333333333333;80.91666666666667;1.37;0.15;2.1966666666666663;0.6;0.6;0.6;0.35
87;40.74666666666667;6.833333333333334;12.833333333333332;5.713333333333334;53.873333333333335;88.19;61.32333333333333;0.7266666666666667;0.06666666666666667;0.6166666666666667;0.19666666666666666;0.19666666666666666;0.19666666666666666;0.2
88;44.50666666666667;7.86;15.023333333333333;5.773333333333333;82.53333333333333;122.91333333333333;65.33333333333333;0.19;0.65;0.8800000000000001;0.0;0.0;0.0;0.0
89;37.02333333333333;5.283333333333333;11.44;5.466666666666667;60.723333333333336;98.51666666666667;57.95333333333333;0.66;0.15;1.8833333333333333;0.35;0.35;0.35;0.15
90;33.79666666666667;5.693333333333333;6.913333333333334;4.1433333333333335;33.733333333333334;66.12;51.67666666666667;0.9866666666666667;0.0;1.2166666666666666;0.0;0.0;0.0;0.0
91;31.676666666666666;4.223333333333334;5.94;2.77;23.083333333333332;48.96666666666667;44.02;0.6;0.0;0.71;0.0;0.0;0.0;0.0
92;24.753333333333334;4.38;4.026666666666666;3.5833333333333335;18.91;40.376666666666665;33.21;0.5;0.0;0.24;0.0;0.0;0.0;0.08
93;21.253333333333334;3.1733333333333333;3.716666666666667;2.6166666666666667;14.716666666666667;30.756666666666664;32.55;0.1;0.0;0.3;0.0;0.0;0.0;0.05
94;19.183333333333334;1.8;2.0733333333333333;2.16;10.073333333333334;24.663333333333334;26.686666666666667;0.0;0.0;0.15;0.0;0.0;0.0;0.0
95;16.64666666666667;1.6;1.37;1.5166666666666666;8.866666666666667;21.85;21.716666666666665;0.0;0.0;0.3;0.0;0.0;0.0;0.0
