,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
46,21.6,22.0,15.8,7.2,1.6,1.6,3.4,2.4,4.4,2.0,2.8,10.6,20.0,27.2,11.6,11.8,12.2,18.8,0.4,0.8,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,24.2,25.4,12.6,5.6,2.0,1.8,3.4,1.8,3.4,1.6,3.4,10.0,18.4,29.4,10.4,9.8,8.8,17.2,1.4,2.2,0.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,19.8,20.4,13.8,5.8,1.6,1.6,3.4,2.8,3.4,2.6,1.4,7.6,16.4,25.8,13.2,13.2,8.2,16.0,1.2,1.2,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,20.6,21.0,12.6,6.4,1.8,1.8,3.0,2.8,3.4,2.6,4.4,11.2,12.2,25.6,10.6,10.4,9.0,12.8,1.2,2.2,0.4,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,24.8,25.4,10.8,5.4,1.4,1.4,2.4,2.2,2.4,2.2,1.6,8.2,13.0,28.2,10.0,10.4,9.2,13.2,0.2,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20.2,20.2,11.6,5.0,1.8,1.8,2.0,2.8,1.8,2.8,4.6,10.8,15.0,25.8,10.6,9.6,12.6,13.0,1.8,2.0,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,20.0,20.0,14.2,3.6,2.8,2.8,3.4,2.4,3.4,2.0,2.8,7.0,17.8,26.0,9.8,8.4,10.4,18.2,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19.6,20.0,13.0,6.8,1.8,1.8,2.4,2.4,2.2,2.4,3.8,12.8,15.6,27.0,10.8,10.8,11.2,14.8,2.8,3.4,0.4,3.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.6,19.6,11.8,4.4,3.0,2.6,3.6,2.6,3.8,1.4,2.6,9.8,18.2,26.2,8.6,7.2,11.8,18.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
55,16.4,16.4,11.0,5.4,2.0,2.0,2.0,1.8,2.0,1.6,3.2,9.4,18.0,22.4,9.6,10.0,8.6,17.0,2.4,3.0,0.2,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14.8,15.4,13.6,3.8,2.0,1.8,2.8,3.2,2.6,2.8,3.6,10.2,15.2,22.2,9.0,9.6,13.0,15.2,0.4,0.4,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19.8,20.4,12.4,5.2,2.0,2.0,3.6,2.2,3.6,2.2,5.0,11.0,14.2,23.6,9.8,9.8,13.4,13.4,1.6,2.2,0.8,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18.4,19.6,10.6,6.0,3.4,3.4,4.0,2.8,4.2,2.6,3.8,12.2,19.6,23.2,11.0,10.4,14.4,18.6,0.4,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,19.8,20.4,14.6,6.2,2.6,2.6,4.2,2.8,4.0,2.8,4.2,11.6,18.4,28.4,12.0,11.4,11.4,16.2,2.2,2.4,1.2,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.8,19.0,15.4,5.8,3.2,3.2,3.8,3.8,3.6,3.4,9.6,11.2,15.6,28.4,11.4,11.4,17.6,14.8,1.4,1.4,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,21.6,22.6,11.2,7.6,6.8,6.8,6.8,10.0,7.0,9.8,20.6,15.0,20.6,29.2,18.0,16.4,28.6,20.8,2.0,2.8,0.2,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,21.2,21.8,14.4,7.2,3.8,3.6,17.8,18.6,17.6,18.0,7.2,9.4,17.8,35.4,24.6,23.2,15.4,18.6,1.4,1.4,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,26.0,26.0,15.0,7.4,3.0,3.2,10.0,7.0,10.2,6.6,7.6,12.0,19.4,34.2,16.4,15.4,15.8,17.8,1.8,2.4,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,24.4,24.6,16.0,6.4,2.4,2.4,4.8,3.6,4.8,3.4,2.6,7.0,18.2,32.2,14.0,14.0,8.8,18.6,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,26.4,25.8,20.4,9.2,1.6,1.6,5.0,2.4,5.2,2.0,3.8,11.4,17.2,36.8,17.4,17.4,12.2,14.2,2.4,2.8,0.4,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,26.6,27.0,16.8,11.0,2.2,2.2,4.4,1.8,4.4,1.2,1.6,8.2,17.0,34.0,17.2,17.0,11.6,17.4,0.2,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,25.8,25.6,18.2,7.0,1.0,1.2,3.0,3.2,3.0,3.0,4.2,11.8,18.0,35.4,14.2,14.2,11.4,16.2,1.4,2.0,0.2,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.6,25.8,18.0,8.2,4.2,4.0,7.2,4.6,7.2,4.8,3.4,8.0,12.8,37.8,15.8,15.6,9.6,14.6,0.2,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.8,24.6,13.8,8.8,2.2,2.0,5.4,4.6,5.8,3.6,6.0,10.8,16.4,26.6,17.8,17.4,11.0,15.4,2.2,2.8,0.2,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,22.2,22.6,12.4,5.0,3.6,3.6,3.6,3.2,3.6,3.2,3.4,7.2,13.6,27.6,11.2,10.6,8.8,14.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.0,19.4,12.2,5.4,2.6,2.6,4.0,3.0,4.2,2.4,4.2,7.8,12.4,25.2,11.2,11.0,8.0,9.8,1.6,2.0,0.4,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,16.0,16.2,20.2,6.6,4.6,4.6,4.8,7.6,4.6,7.6,1.8,6.0,10.0,25.8,14.0,14.2,7.6,9.4,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,17.6,18.0,12.6,5.6,4.0,3.8,5.6,7.6,5.6,7.6,5.4,7.4,9.8,27.8,15.8,15.2,8.4,8.6,1.8,2.0,0.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,14.8,15.4,9.2,5.6,7.4,7.2,4.0,3.0,4.2,2.8,4.8,7.4,9.8,18.8,11.2,11.0,11.0,10.0,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,15.4,16.0,8.0,5.4,0.6,0.6,1.8,2.2,2.0,2.0,3.0,6.0,7.8,18.4,10.0,10.2,4.8,6.4,1.6,2.4,0.6,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.4,10.6,6.6,3.8,0.8,0.8,1.6,0.6,1.6,0.4,1.0,3.4,5.2,14.0,7.2,7.6,4.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,11.0,11.2,4.2,5.0,1.0,1.0,1.0,1.2,1.0,1.0,2.4,3.4,6.0,10.8,9.6,9.4,1.2,4.2,2.0,2.0,0.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.8,8.0,4.4,1.2,2.0,2.0,2.2,4.0,2.4,3.8,1.0,2.8,4.0,10.0,7.2,6.0,3.4,3.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.0,7.2,3.8,2.8,2.0,2.0,2.0,4.2,2.0,4.0,2.8,3.8,3.2,10.0,8.4,7.8,2.2,2.6,2.0,2.4,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.0,9.4,2.8,1.2,0.2,0.2,2.0,3.0,2.0,2.8,1.2,1.0,2.0,9.4,5.4,5.6,1.8,2.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.6,5.6,2.6,0.6,0.4,0.2,6.8,5.0,7.0,4.6,1.2,3.2,2.4,7.4,6.6,5.6,1.8,1.6,1.0,1.8,0.2,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.6,4.6,1.4,1.0,0.4,0.4,3.6,3.4,3.8,2.4,0.4,1.0,1.0,3.6,6.0,5.0,1.2,0.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.8,3.8,0.8,1.6,0.4,0.4,4.8,4.2,5.4,3.8,2.0,1.4,2.0,5.0,5.0,4.0,1.4,1.6,1.0,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.6,2.8,1.8,0.8,0.4,0.4,2.2,2.0,2.2,2.0,0.2,1.4,1.0,3.0,3.2,3.0,1.4,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.4,2.6,0.6,0.8,0.2,0.4,0.8,1.4,1.0,1.2,0.6,1.8,2.0,2.8,2.8,2.4,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.8,2.8,0.6,0.6,0.4,0.4,1.8,2.2,2.0,1.4,0.6,0.4,1.4,2.6,2.0,1.6,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,3.2,0.8,1.2,0.6,0.6,1.4,1.4,1.4,0.8,0.2,0.8,2.6,3.2,1.8,1.8,1.6,2.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.2,3.2,0.6,0.0,0.2,0.2,0.4,0.4,0.4,0.4,0.0,0.2,1.4,2.8,1.0,1.4,0.2,1.8,0.4,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.8,2.8,0.4,0.8,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.6,1.8,1.2,1.4,0.4,0.8,0.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.8,2.0,0.2,0.8,0.0,0.0,0.2,0.2,0.4,0.2,0.2,0.6,0.6,1.2,0.8,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.2,2.2,0.6,0.4,0.6,0.6,0.2,0.4,0.2,0.4,0.4,0.8,0.4,2.2,1.2,1.2,0.8,0.4,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6,1.6,0.4,0.0,0.0,0.0,0.4,0.6,0.4,0.6,0.2,0.6,0.6,0.8,1.2,1.2,0.2,1.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,1.8,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,1.4,1.4,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.2,1.2,0.2,0.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.4,0.6,0.8,1.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
