,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
43,107.5,8.5,40.0,45.25,61.0,11.5,47.5,44.0,0.0,0.75,2.5,0.0,0.0,0.25,0.5
44,102.25,9.0,46.0,45.5,70.5,11.0,49.75,43.0,0.0,1.5,1.25,0.5,0.0,0.75,0.25
45,95.25,12.0,46.75,45.75,78.5,9.5,45.75,41.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
46,86.75,9.25,49.75,41.25,85.0,12.5,57.5,40.5,0.0,1.25,2.25,1.5,0.75,1.25,0.0
47,100.0,9.25,43.25,48.75,89.5,11.5,51.75,39.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
48,80.75,9.5,48.25,49.0,80.0,10.75,52.75,39.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
49,82.25,8.25,45.5,51.75,81.25,11.5,52.25,40.0,0.0,1.0,1.75,0.0,1.5,0.0,0.0
50,86.5,20.25,42.0,48.75,86.75,7.5,52.75,33.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
51,106.0,8.25,44.5,50.5,86.25,12.0,47.0,38.0,0.0,2.25,1.5,1.0,0.0,1.5,0.75
52,81.5,7.25,47.5,44.0,93.75,11.25,61.0,41.0,0.0,2.25,0.0,1.75,0.0,0.0,0.0
53,118.25,12.0,47.25,36.5,117.25,12.0,54.5,39.5,0.0,1.0,0.25,0.0,0.0,0.25,0.0
54,115.0,13.0,51.75,42.0,100.5,10.75,52.25,41.0,0.0,0.5,4.75,0.0,0.25,3.0,0.0
55,109.25,10.0,45.0,37.75,92.75,10.5,61.5,35.75,0.0,0.25,0.75,1.0,1.25,1.0,0.0
56,98.25,9.25,43.0,39.0,97.25,9.25,54.0,41.0,0.0,0.0,0.75,0.25,0.0,1.25,0.0
57,98.5,5.0,49.5,36.25,100.75,11.5,57.5,35.25,0.0,0.5,1.5,0.0,0.0,1.5,0.75
58,96.5,7.0,48.5,42.25,99.5,10.5,61.5,43.25,0.0,0.25,1.5,0.0,0.0,1.5,0.25
59,100.0,5.75,52.0,42.25,100.75,11.0,61.75,37.5,0.0,0.5,1.75,0.0,0.0,2.5,0.0
60,91.5,8.25,62.5,41.25,115.25,10.75,68.0,39.75,0.0,0.0,1.5,0.0,0.0,1.25,0.0
61,94.75,6.25,58.5,42.0,123.5,10.75,61.75,41.0,0.0,0.25,1.75,0.25,0.0,3.25,0.5
62,102.25,7.0,85.5,52.5,126.5,12.0,70.75,61.25,0.0,0.0,0.75,0.0,0.0,0.5,0.0
63,103.5,10.0,77.0,43.5,123.75,15.5,79.0,46.25,0.0,0.5,6.0,0.0,0.25,0.5,0.0
64,72.5,4.5,59.5,39.75,113.25,9.5,70.25,41.75,0.0,1.5,1.75,1.0,0.0,0.0,0.0
65,84.33333333333333,3.6666666666666665,79.33333333333333,44.666666666666664,105.33333333333333,12.666666666666666,70.0,41.666666666666664,0.0,1.6666666666666667,4.0,0.0,0.3333333333333333,2.6666666666666665,0.0
66,109.0,9.333333333333334,75.66666666666667,44.0,118.0,11.666666666666666,81.0,48.333333333333336,0.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
67,94.66666666666667,6.666666666666667,80.66666666666667,43.0,128.66666666666666,12.666666666666666,70.0,43.666666666666664,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
68,113.33333333333333,3.6666666666666665,83.0,49.666666666666664,141.33333333333334,13.333333333333334,62.666666666666664,42.666666666666664,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0
69,103.66666666666667,5.333333333333333,71.66666666666667,43.666666666666664,140.33333333333334,12.333333333333334,65.33333333333333,44.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,6.666666666666667,0.0
70,97.33333333333333,5.666666666666667,69.66666666666667,44.333333333333336,131.33333333333334,12.666666666666666,62.0,46.0,0.0,0.0,0.6666666666666666,0.3333333333333333,7.333333333333333,1.3333333333333333,0.0
71,100.33333333333333,5.333333333333333,63.0,37.0,122.33333333333333,12.0,50.0,41.666666666666664,0.0,0.3333333333333333,2.0,0.0,0.0,1.3333333333333333,0.0
72,95.0,5.666666666666667,53.666666666666664,44.666666666666664,124.33333333333333,10.333333333333334,50.333333333333336,37.666666666666664,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
73,89.33333333333333,4.333333333333333,53.666666666666664,43.333333333333336,130.0,13.0,47.0,33.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,4.0,2.0
74,101.0,4.0,44.666666666666664,26.666666666666668,100.33333333333333,10.0,52.0,32.666666666666664,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
75,86.0,3.0,36.0,29.666666666666668,100.66666666666667,10.0,44.0,27.666666666666668,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0
76,73.0,4.0,28.0,32.666666666666664,99.66666666666667,12.333333333333334,31.333333333333332,28.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0
77,71.0,4.666666666666667,28.666666666666668,26.666666666666668,89.66666666666667,10.333333333333334,32.333333333333336,32.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
78,54.333333333333336,3.0,26.333333333333332,19.333333333333332,78.66666666666667,7.666666666666667,33.333333333333336,26.333333333333332,0.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
79,43.333333333333336,1.0,21.333333333333332,18.0,89.33333333333333,8.333333333333334,25.333333333333332,21.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,42.0,2.6666666666666665,20.0,17.333333333333332,81.33333333333333,7.0,22.333333333333332,22.333333333333332,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0
81,43.666666666666664,1.6666666666666667,18.0,11.0,68.66666666666667,7.333333333333333,26.0,20.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
82,36.0,0.6666666666666666,14.333333333333334,13.0,58.666666666666664,5.0,19.333333333333332,19.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
83,33.0,2.6666666666666665,10.0,9.333333333333334,47.0,2.3333333333333335,19.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,42.0,3.3333333333333335,13.333333333333334,10.333333333333334,63.0,3.3333333333333335,23.666666666666668,16.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
85,41.0,7.666666666666667,15.333333333333334,8.666666666666666,64.33333333333333,4.0,22.333333333333332,19.333333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,26.0,3.3333333333333335,9.666666666666666,7.333333333333333,55.0,4.333333333333333,23.666666666666668,19.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,2.6666666666666665,0.0
87,25.333333333333332,4.0,11.666666666666666,6.666666666666667,36.666666666666664,1.6666666666666667,23.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.333333333333332,2.3333333333333335,11.333333333333334,7.333333333333333,52.333333333333336,4.0,15.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.666666666666664,1.6666666666666667,10.0,5.333333333333333,46.666666666666664,3.3333333333333335,18.666666666666668,11.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
90,13.666666666666666,0.3333333333333333,9.333333333333334,7.0,50.333333333333336,5.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
91,18.333333333333332,1.0,8.333333333333334,4.666666666666667,32.0,1.0,12.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.333333333333334,1.0,7.0,4.0,23.333333333333332,4.0,6.666666666666667,7.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
93,8.333333333333334,1.0,4.333333333333333,4.0,18.0,1.6666666666666667,7.0,7.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
94,8.333333333333334,1.6666666666666667,2.6666666666666665,4.333333333333333,12.333333333333334,2.3333333333333335,2.6666666666666665,7.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
