,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
56,119.66666666666667,131.33333333333334,2.3333333333333335,1.0,146.0,107.33333333333333,23.666666666666668,23.666666666666668,13.0,2.0,113.0,133.66666666666666,108.0,219.66666666666666,105.66666666666667,0.3333333333333333,1.0
57,135.33333333333334,160.0,1.6666666666666667,0.6666666666666666,166.0,121.66666666666667,24.666666666666668,25.666666666666668,9.666666666666666,2.3333333333333335,121.33333333333333,162.0,118.33333333333333,245.33333333333334,119.66666666666667,0.3333333333333333,1.3333333333333333
58,140.33333333333334,155.33333333333334,2.3333333333333335,1.0,176.0,122.0,23.0,23.0,12.333333333333334,2.3333333333333335,130.0,154.33333333333334,122.66666666666667,262.6666666666667,124.66666666666667,3.3333333333333335,0.0
59,136.33333333333334,154.66666666666666,0.6666666666666666,1.3333333333333333,158.0,119.0,29.0,29.0,9.666666666666666,2.6666666666666665,130.33333333333334,158.33333333333334,116.66666666666667,241.0,119.66666666666667,1.3333333333333333,18.666666666666668
60,136.66666666666666,134.66666666666666,4.0,1.0,170.66666666666666,123.66666666666667,30.333333333333332,31.0,15.0,4.0,126.66666666666667,142.0,125.33333333333333,262.3333333333333,127.33333333333333,3.3333333333333335,3.3333333333333335
61,141.0,157.0,2.6666666666666665,0.6666666666666666,159.33333333333334,119.66666666666667,28.333333333333332,28.333333333333332,10.333333333333334,1.0,134.66666666666666,157.0,123.66666666666667,243.33333333333334,125.33333333333333,0.3333333333333333,0.0
62,137.0,142.33333333333334,2.3333333333333335,1.0,182.33333333333334,125.66666666666667,27.333333333333332,28.333333333333332,13.0,2.3333333333333335,127.0,144.33333333333334,126.33333333333333,266.0,126.0,2.0,0.0
63,147.66666666666666,156.0,1.0,1.3333333333333333,191.33333333333334,137.0,32.333333333333336,32.333333333333336,14.666666666666666,1.0,140.66666666666666,159.0,138.0,290.6666666666667,141.66666666666666,0.6666666666666666,1.6666666666666667
64,141.66666666666666,149.0,4.0,0.6666666666666666,200.66666666666666,146.33333333333334,33.0,32.666666666666664,18.333333333333332,2.3333333333333335,129.66666666666666,155.0,150.66666666666666,297.0,151.33333333333334,0.3333333333333333,0.6666666666666666
65,151.66666666666666,156.0,2.3333333333333335,1.6666666666666667,199.0,153.0,42.666666666666664,43.0,20.0,1.3333333333333333,137.66666666666666,163.0,160.66666666666666,290.3333333333333,160.33333333333334,0.0,3.0
66,148.33333333333334,147.0,4.0,0.3333333333333333,220.0,159.66666666666666,39.666666666666664,39.333333333333336,26.333333333333332,2.3333333333333335,143.33333333333334,149.33333333333334,160.66666666666666,317.3333333333333,163.33333333333334,1.3333333333333333,14.0
67,151.66666666666666,149.0,3.0,1.6666666666666667,234.66666666666666,165.33333333333334,41.333333333333336,40.666666666666664,24.666666666666668,5.666666666666667,140.33333333333334,154.66666666666666,180.0,324.6666666666667,180.0,1.6666666666666667,4.666666666666667
68,122.0,126.33333333333333,1.6666666666666667,1.6666666666666667,233.0,152.0,36.333333333333336,37.0,20.666666666666668,4.666666666666667,117.66666666666667,131.66666666666666,153.0,318.6666666666667,153.33333333333334,38.666666666666664,0.6666666666666666
69,126.66666666666667,139.66666666666666,2.0,3.6666666666666665,223.66666666666666,146.0,37.666666666666664,37.333333333333336,20.0,5.0,120.66666666666667,143.0,159.33333333333334,310.0,162.66666666666666,0.0,1.6666666666666667
70,120.66666666666667,124.0,2.0,2.3333333333333335,205.33333333333334,134.0,27.0,26.666666666666668,14.0,4.666666666666667,111.66666666666667,126.66666666666667,143.33333333333334,290.6666666666667,143.33333333333334,1.6666666666666667,1.3333333333333333
71,112.66666666666667,130.33333333333334,1.3333333333333333,2.3333333333333335,186.66666666666666,118.0,17.666666666666668,17.333333333333332,5.0,3.0,107.33333333333333,131.0,117.33333333333333,266.0,119.0,0.3333333333333333,3.6666666666666665
72,100.0,107.66666666666667,2.6666666666666665,2.6666666666666665,179.66666666666666,113.0,15.666666666666666,15.666666666666666,8.666666666666666,4.0,96.33333333333333,111.66666666666667,114.66666666666667,258.0,116.33333333333333,0.3333333333333333,0.0
73,101.33333333333333,107.66666666666667,0.3333333333333333,0.3333333333333333,168.33333333333334,117.66666666666667,14.0,15.0,4.666666666666667,2.0,95.66666666666667,110.33333333333333,119.66666666666667,251.66666666666666,120.0,0.0,1.6666666666666667
74,92.33333333333333,102.66666666666667,0.3333333333333333,0.6666666666666666,152.0,93.0,9.666666666666666,9.666666666666666,2.3333333333333335,2.3333333333333335,90.0,104.0,95.33333333333333,221.66666666666666,96.0,0.6666666666666666,0.3333333333333333
75,94.0,90.66666666666667,0.6666666666666666,1.6666666666666667,125.66666666666667,76.33333333333333,6.0,6.333333333333333,2.3333333333333335,2.0,84.0,92.33333333333333,77.0,183.33333333333334,78.0,0.0,0.0
76,71.66666666666667,71.66666666666667,0.6666666666666666,0.6666666666666666,124.0,62.0,7.666666666666667,7.666666666666667,3.0,3.0,67.66666666666667,74.33333333333333,65.0,170.33333333333334,68.33333333333333,2.6666666666666665,0.0
77,56.666666666666664,62.666666666666664,0.6666666666666666,0.3333333333333333,96.66666666666667,78.66666666666667,3.3333333333333335,3.6666666666666665,1.6666666666666667,2.3333333333333335,53.666666666666664,60.666666666666664,93.66666666666667,161.33333333333334,94.33333333333333,0.0,0.0
78,57.333333333333336,46.333333333333336,0.6666666666666666,0.3333333333333333,98.66666666666667,48.333333333333336,6.0,6.0,2.0,1.0,55.333333333333336,47.666666666666664,47.333333333333336,138.0,47.0,1.3333333333333333,0.0
79,55.333333333333336,36.0,1.3333333333333333,1.0,85.66666666666667,48.0,3.6666666666666665,3.6666666666666665,2.0,1.0,53.0,38.333333333333336,50.333333333333336,125.66666666666667,50.0,0.6666666666666666,0.0
80,46.0,32.333333333333336,0.6666666666666666,0.3333333333333333,85.66666666666667,32.0,3.0,3.3333333333333335,1.0,1.0,42.666666666666664,34.333333333333336,33.666666666666664,114.33333333333333,33.666666666666664,0.0,0.0
81,58.666666666666664,37.0,0.3333333333333333,0.6666666666666666,60.666666666666664,27.0,3.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,57.666666666666664,36.666666666666664,28.666666666666668,84.0,28.0,0.0,0.0
82,46.333333333333336,28.0,0.3333333333333333,0.6666666666666666,55.333333333333336,24.666666666666668,5.333333333333333,5.333333333333333,2.3333333333333335,3.0,46.666666666666664,31.0,26.333333333333332,75.0,26.0,0.0,0.0
83,43.0,27.333333333333332,0.6666666666666666,0.0,54.0,17.0,4.333333333333333,4.333333333333333,1.3333333333333333,0.6666666666666666,40.666666666666664,27.333333333333332,17.666666666666668,69.33333333333333,17.666666666666668,0.0,0.6666666666666666
84,41.666666666666664,31.0,1.3333333333333333,0.0,51.333333333333336,24.333333333333332,3.0,3.0,2.0,0.0,43.666666666666664,31.666666666666668,24.0,73.0,24.333333333333332,0.0,0.0
85,39.666666666666664,25.0,0.3333333333333333,0.0,42.0,19.0,6.333333333333333,6.666666666666667,2.0,0.0,37.333333333333336,27.0,18.666666666666668,58.333333333333336,17.666666666666668,0.0,0.0
86,35.333333333333336,25.0,0.3333333333333333,0.3333333333333333,51.666666666666664,13.666666666666666,2.0,2.0,0.3333333333333333,0.6666666666666666,32.666666666666664,26.0,15.666666666666666,63.0,16.0,0.3333333333333333,0.0
87,47.0,30.0,1.0,0.6666666666666666,52.666666666666664,19.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.3333333333333333,45.0,31.666666666666668,21.666666666666668,70.33333333333333,20.666666666666668,0.0,0.0
88,43.333333333333336,23.666666666666668,0.6666666666666666,0.3333333333333333,38.0,20.0,6.333333333333333,6.333333333333333,1.6666666666666667,0.3333333333333333,42.666666666666664,24.0,20.333333333333332,55.0,20.333333333333332,0.0,0.0
89,45.0,22.666666666666668,1.0,0.0,51.666666666666664,20.333333333333332,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,43.0,22.666666666666668,19.666666666666668,68.0,19.666666666666668,0.0,0.0
90,33.0,18.0,1.0,0.0,37.0,15.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,31.0,19.0,16.666666666666668,50.333333333333336,16.666666666666668,0.0,0.0
91,25.0,16.0,0.0,0.0,35.666666666666664,13.0,3.0,3.0,1.0,0.0,24.666666666666668,15.333333333333334,13.666666666666666,47.333333333333336,13.666666666666666,0.0,0.0
92,27.333333333333332,13.666666666666666,0.0,0.3333333333333333,34.333333333333336,9.333333333333334,1.0,1.0,0.6666666666666666,0.0,26.333333333333332,15.333333333333334,9.0,44.0,9.0,0.0,0.0
93,23.333333333333332,16.0,0.0,0.0,31.666666666666668,8.666666666666666,1.6666666666666667,1.6666666666666667,1.0,1.0,23.666666666666668,16.0,9.0,38.666666666666664,9.0,0.0,0.0
94,20.333333333333332,13.333333333333334,0.3333333333333333,0.6666666666666666,22.333333333333332,7.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,20.333333333333332,13.666666666666666,6.666666666666667,28.666666666666668,7.333333333333333,0.0,0.0
95,11.0,7.0,0.0,1.0,15.0,3.0,1.0,1.0,0.0,0.0,12.0,8.0,3.0,17.0,3.0,0.0,0.0
