,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
64,56.625,46.25,6.0,18.0,55.875,41.875,5.25,21.25,17.5,1.75,2.125,2.75,3.125,74.5,72.125,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.5
65,54.25,45.625,7.625,21.75,51.875,41.625,6.0,22.625,18.75,2.75,2.625,2.375,3.0,70.0,67.375,0.0,1.125,0.0,0.25,0.625,0.375,0.0,0.0
66,51.75,47.875,6.5,24.75,51.0,44.125,6.5,22.125,14.625,1.625,2.125,2.875,3.875,65.25,70.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,20.625
67,61.75,54.875,7.375,20.25,54.0,48.375,6.125,23.625,17.25,3.75,3.5,3.125,3.625,78.875,74.0,1.0,3.25,0.0,0.0,0.0,0.375,0.0,0.375
68,58.5,47.25,6.0,20.875,55.5,47.875,5.75,22.125,19.125,2.625,2.5,5.125,5.0,75.75,70.375,0.0,1.125,0.0,0.0,0.0,0.5,0.0,0.75
69,58.875,48.125,9.25,20.125,52.625,44.75,6.625,25.75,18.375,3.0,2.625,2.75,3.125,76.5,68.875,0.125,0.0,0.5,0.0,0.25,0.0,0.0,0.25
70,58.0,42.75,7.375,20.375,53.25,43.875,6.625,25.5,18.875,2.75,2.5,3.125,2.875,72.0,71.5,0.125,0.0,0.25,0.0,0.25,0.0,0.0,0.0
71,59.625,53.0,5.625,20.75,55.875,42.75,6.75,23.75,20.75,5.625,5.5,2.0,2.25,79.5,72.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625
72,58.75,43.5,8.25,21.75,51.875,39.875,8.0,23.5,17.0,1.75,1.625,2.5,2.625,73.875,68.125,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.125
73,58.5,41.375,8.625,15.75,56.125,40.5,6.75,22.625,16.75,2.25,2.125,2.25,2.875,73.5,71.625,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0
74,54.375,44.625,6.5,21.5,47.125,37.0,7.0,18.75,15.5,4.875,2.375,2.5,2.875,71.375,63.75,0.0,0.625,0.0,0.0,7.5,0.0,0.75,0.0
75,52.625,45.125,6.875,17.875,50.0,41.125,6.875,21.375,17.625,5.5,4.5,2.125,2.0,65.375,65.0,0.125,1.25,0.0,0.0,0.375,0.75,0.0,0.0
76,54.75,40.25,6.5,15.75,45.125,33.75,8.375,17.25,18.0,2.0,2.0,3.25,3.25,67.75,58.0,0.625,0.625,0.0,0.0,0.0,0.125,0.125,0.0
77,44.625,37.875,7.875,16.625,43.375,34.875,6.25,17.375,14.0,2.0,1.875,2.5,2.875,56.75,57.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
78,44.5,37.875,5.375,16.375,41.75,38.375,4.0,16.375,13.875,1.875,1.75,4.375,5.125,56.875,54.875,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0
79,45.125,38.625,7.5,12.375,40.25,28.625,6.875,13.375,11.25,3.75,3.375,1.125,1.125,58.875,50.625,0.375,0.75,0.0,0.0,0.25,0.0,0.0,0.0
80,45.125,37.25,5.25,10.875,40.125,28.875,4.25,15.375,13.75,1.0,1.0,3.375,3.375,57.625,52.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.125
81,42.125,32.5,4.75,9.0,39.25,25.625,5.25,12.25,11.875,2.75,2.625,2.875,2.75,53.75,51.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.25
82,32.75,29.25,3.25,9.625,31.5,23.75,4.75,9.75,9.875,2.25,2.0,3.625,3.75,45.0,40.75,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
83,29.125,26.625,3.125,8.25,29.75,18.875,4.625,8.625,9.375,4.25,4.0,1.375,1.75,39.875,38.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,27.375,21.625,2.125,6.625,24.375,19.0,2.375,7.25,7.75,1.25,1.5,2.625,2.75,37.625,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.625,22.625,3.375,5.625,22.25,12.75,3.375,6.125,8.125,3.125,3.0,2.0,1.875,33.25,28.875,0.0,0.625,0.0,0.0,0.125,0.0,0.0,0.0
86,18.5,18.25,1.625,3.5,22.0,13.625,2.125,5.25,4.25,0.25,0.25,1.375,1.5,26.75,27.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.875,15.0,2.75,4.0,19.5,13.75,2.125,4.375,5.125,2.375,2.25,1.5,1.5,24.75,27.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
88,15.5,16.5,2.625,4.75,20.75,14.125,2.125,3.875,5.0,1.375,1.375,3.375,3.5,22.875,27.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
89,15.25,15.125,1.375,3.5,14.625,11.5,1.375,3.625,4.0,1.625,1.875,1.75,2.25,22.0,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.25,12.25,2.5,1.625,15.125,10.5,1.75,2.625,3.5,1.625,1.625,1.5,2.625,16.75,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,11.75,1.125,3.25,11.875,8.375,1.0,3.0,1.75,2.625,2.5,1.5,1.5,16.375,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0
92,10.25,11.0,1.125,1.875,12.75,7.5,0.625,2.125,2.75,1.375,1.75,2.125,2.25,13.375,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,9.375,1.0,1.75,8.0,7.0,0.625,3.375,2.875,1.375,1.5,1.25,1.5,12.625,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.125,9.125,0.625,1.25,8.5,8.5,0.625,1.625,2.0,1.875,2.0,1.125,1.375,9.375,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.875,7.0,0.75,1.25,5.75,3.625,0.625,1.5,1.625,0.75,0.75,0.625,0.5,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
